PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02172,257046,10.006767,1.992009,-0.066407,-0.575768,-0.104395,0.125888,-0.520074,-0.219580,-0.008224,29.932679,-75.010608,-26.722988
02173,257146,10.130196,1.034362,0.083899,-0.429257,-0.129506,0.079859,-0.522480,-0.218826,-0.012697,29.680525,-75.098711,-26.716993
02174,257246,10.023922,0.377001,0.186576,-0.264475,-0.167051,0.035231,-0.525374,-0.212583,-0.016891,29.645842,-75.192956,-26.838354
02175,257346,9.714929,0.296620,0.530409,-0.123154,-0.217923,0.033860,-0.527819,-0.207963,-0.018663,29.750639,-75.312196,-27.020194
02176,257446,9.167488,0.413483,1.125857,-0.011852,-0.233914,0.043152,-0.530262,-0.201849,-0.020358,29.921539,-75.441964,-27.204366
02177,257546,8.600129,0.547758,1.691297,0.062709,-0.231183,0.056384,-0.531764,-0.200852,-0.019808,30.109841,-75.574024,-27.362289
02178,257646,8.180085,0.660015,2.016353,0.099109,-0.219960,0.072589,-0.532767,-0.199366,-0.019232,30.277920,-75.705046,-27.477717
02179,257746,7.912181,0.678274,2.110261,0.100940,-0.194602,0.097133,-0.528761,-0.197886,-0.020154,30.372326,-75.830526,-27.515991
02180,257846,7.637202,0.848819,2.056997,0.086997,-0.150505,0.131172,-0.529769,-0.194431,-0.018977,30.341493,-75.944014,-27.433339
02181,257946,7.335276,0.983379,1.887031,0.055834,-0.088820,0.165783,-0.533828,-0.199020,-0.015708,30.151220,-76.036877,-27.204790
02182,258046,6.911391,1.109867,1.651429,0.023119,-0.022688,0.194283,-0.533798,-0.197952,-0.017157,29.805734,-76.104778,-26.835706
02183,258146,6.496498,1.178943,1.454125,0.005201,0.024189,0.210601,-0.537362,-0.199584,-0.013236,29.359933,-76.153282,-26.373947
02184,258246,6.323384,1.194094,1.391924,0.007197,0.037947,0.215820,-0.534791,-0.196441,-0.017081,28.886019,-76.195427,-25.882135
02185,258346,6.526817,1.206553,1.434511,0.022612,0.020080,0.211943,-0.532249,-0.193371,-0.019427,28.445952,-76.244512,-25.416161
02186,258446,6.919860,1.212686,1.517463,0.038043,-0.011726,0.208566,-0.528815,-0.191578,-0.016325,28.053688,-76.307891,-24.990393
02187,258546,7.275668,1.186085,1.573533,0.049659,-0.046104,0.194933,-0.524835,-0.189672,-0.015723,27.730639,-76.384360,-24.629117
02188,258646,7.562918,1.216160,1.560398,0.055567,-0.085107,0.181158,-0.521856,-0.184785,-0.014468,27.479041,-76.476518,-24.337982
02189,258746,7.852850,1.262596,1.508802,0.065504,-0.140653,0.174242,-0.517347,-0.180325,-0.015238,27.305324,-76.594833,-24.121191
02190,258846,8.037741,1.241857,1.523315,0.074036,-0.181246,0.168198,-0.517354,-0.179352,-0.014687,27.191104,-76.732091,-23.960627
02191,258946,8.089222,1.029369,1.552269,0.083854,-0.182002,0.166568,-0.514363,-0.177905,-0.014610,27.084081,-76.869221,-23.801765
02192,259046,8.115815,0.869535,1.590827,0.101149,-0.176359,0.162132,-0.512349,-0.176394,-0.015533,26.987643,-77.002236,-23.643682
02193,259146,8.172100,0.849158,1.796784,0.129688,-0.191112,0.153781,-0.511955,-0.172704,-0.009332,26.940362,-77.140546,-23.519341
02194,259246,8.227439,1.017929,2.220115,0.168549,-0.202198,0.144287,-0.509372,-0.172503,-0.014329,26.947726,-77.281992,-23.428259
02195,259346,8.327747,1.299343,2.712638,0.210234,-0.197218,0.132144,-0.505446,-0.174704,-0.011431,27.000083,-77.417667,-23.358836
02196,259446,8.363989,1.623050,3.063439,0.233608,-0.178627,0.123733,-0.501991,-0.171368,-0.009253,27.063217,-77.541569,-23.286730
02197,259546,8.212621,1.821404,3.162568,0.219909,-0.127462,0.117377,-0.493539,-0.170554,-0.008199,27.072332,-77.637597,-23.167336
02198,259646,8.059984,1.733852,3.123416,0.174801,-0.063963,0.109359,-0.489053,-0.169130,-0.008122,26.997644,-77.698997,-22.988608
02199,259746,8.149516,1.458358,3.049383,0.135774,0.008747,0.099102,-0.478527,-0.168630,-0.011592,26.836830,-77.720408,-22.744615
02200,259846,8.448211,1.230270,2.927337,0.115619,0.084123,0.102667,-0.473055,-0.172702,-0.011793,26.566481,-77.703871,-22.400312
02201,259946,8.860926,1.256608,2.765979,0.109348,0.146471,0.125050,-0.468066,-0.168298,-0.011563,26.168485,-77.660524,-21.928971
02202,260046,9.327913,1.497441,2.650728,0.112291,0.186417,0.152357,-0.464630,-0.170964,-0.009190,25.665916,-77.602577,-21.348730
02203,260146,9.693876,1.748951,2.679273,0.107297,0.202441,0.177717,-0.464567,-0.172291,-0.012765,25.088452,-77.541325,-20.694565
02204,260246,9.936499,1.910105,2.906574,0.086870,0.221061,0.182797,-0.459118,-0.173446,-0.011315,24.473698,-77.470067,-20.013989
02205,260346,10.096221,1.972438,3.059549,0.054423,0.247972,0.171558,-0.460151,-0.173527,-0.009316,23.846410,-77.380430,-19.339369
02206,260446,10.309373,1.896783,2.933887,0.015650,0.242515,0.160372,-0.456151,-0.175534,-0.010416,23.237925,-77.289451,-18.706517
02207,260546,10.709583,1.909780,2.763823,-0.034072,0.189868,0.156745,-0.453624,-0.175976,-0.012439,22.669663,-77.223964,-18.143886
02208,260646,11.177763,2.107142,2.879590,-0.115968,0.139220,0.153958,-0.450574,-0.172391,-0.015260,22.115051,-77.183430,-17.643218
02209,260746,11.558449,2.352820,3.432754,-0.217322,0.145128,0.145406,-0.447995,-0.170221,-0.019655,21.520541,-77.136736,-17.161056
02210,260846,11.726729,2.465349,4.224329,-0.294940,0.231487,0.124178,-0.443042,-0.170372,-0.018154,20.858183,-77.038207,-16.654713
02211,260946,11.770938,2.339601,5.017820,-0.323652,0.363489,0.096204,-0.436512,-0.176285,-0.021956,20.140488,-76.861699,-16.108106
02212,261046,11.966584,1.910247,5.631745,-0.304861,0.517150,0.064032,-0.441529,-0.180763,-0.020687,19.399564,-76.594359,-15.526013
02213,261146,12.657988,1.357000,6.011122,-0.220020,0.721182,0.055560,-0.443575,-0.184837,-0.018392,18.597597,-76.212950,-14.830269
02214,261246,14.048498,0.444061,5.260245,-0.054006,0.964629,0.092095,-0.452117,-0.189854,-0.015150,17.682440,-75.703002,-13.918465
02215,261346,15.222848,-0.139346,3.846271,0.215821,1.092881,0.130157,-0.461648,-0.195827,-0.012458,16.822527,-75.126008,-12.901827
02216,261446,15.426668,0.312097,1.903832,0.440825,0.977618,0.189973,-0.479235,-0.203385,-0.005348,16.105419,-74.618746,-11.897069
02217,261546,14.160894,1.252630,-0.033390,0.514870,0.703241,0.200940,-0.499187,-0.208099,-0.004609,15.611112,-74.261922,-11.077509
02218,261646,12.734899,1.157859,-2.096218,0.041384,0.466345,0.109469,-0.513224,-0.216540,-0.001046,15.176415,-74.020612,-10.600802
02219,261746,11.379772,0.704163,-2.037225,0.061206,0.076530,-0.005198,-0.527219,-0.221896,0.000669,15.185785,-73.977474,-10.573983
02220,261846,10.078471,0.944221,-1.466914,0.121798,-0.198596,-0.134246,-0.530717,-0.228317,0.000338,15.624686,-74.066935,-10.957901
02221,261946,9.251840,0.771133,-1.281923,0.111887,-0.376829,-0.207772,-0.534770,-0.229918,0.003759,16.306074,-74.242167,-11.599586
02222,262046,9.048350,-0.061036,-0.919959,0.130311,-0.495927,-0.207966,-0.538794,-0.230947,0.005706,17.084937,-74.480681,-12.330947
02223,262146,9.364860,-1.003625,-0.080790,0.166549,-0.556463,-0.156906,-0.537385,-0.237640,0.009375,17.844671,-74.758559,-13.020108
02224,262246,9.970568,-2.011369,0.813211,0.207978,-0.483869,-0.078550,-0.537970,-0.239344,0.013797,18.446020,-75.008843,-13.519864
02225,262346,10.427409,-1.922147,1.573029,0.203528,-0.278270,0.016894,-0.541558,-0.249470,0.017786,18.722672,-75.163990,-13.685864
02226,262446,10.307649,-0.829911,1.868336,0.206712,-0.101674,0.056262,-0.544621,-0.249117,0.021809,18.799863,-75.230510,-13.643641
02227,262546,10.182422,0.299195,1.734579,0.230237,-0.063806,0.059470,-0.548596,-0.253988,0.020554,18.857340,-75.277138,-13.567129
02228,262646,10.035411,1.240730,1.482374,0.242901,-0.092673,0.032664,-0.550661,-0.258609,0.023823,18.998096,-75.334492,-13.569224
02229,262746,10.173097,1.785427,1.183247,0.243319,-0.121981,-0.006132,-0.552216,-0.261221,0.026695,19.241616,-75.400465,-13.677267
02230,262846,10.463232,2.102224,1.063104,0.237860,-0.122913,-0.042657,-0.552210,-0.257733,0.026872,19.560701,-75.459896,-13.866564
02231,262946,10.597845,2.086235,1.070861,0.206648,-0.099811,-0.088590,-0.555741,-0.256304,0.029447,19.942647,-75.497724,-14.139207
02232,263046,10.216675,1.727722,1.154268,0.143665,-0.087443,-0.146315,-0.558170,-0.258587,0.025820,20.401016,-75.517028,-14.528009
02233,263146,9.627875,1.324450,1.347179,0.095459,-0.110474,-0.180720,-0.558116,-0.254481,0.023525,20.922622,-75.540915,-15.010599
02234,263246,8.832894,1.070985,1.626616,0.042929,-0.149512,-0.200240,-0.557122,-0.250036,0.024253,21.488022,-75.580463,-15.569414
02235,263346,8.044283,0.971246,1.713463,-0.024224,-0.200685,-0.226743,-0.556097,-0.254938,0.022000,22.115879,-75.640126,-16.232295
02236,263446,7.339285,0.831256,1.696496,-0.071024,-0.252827,-0.257638,-0.555592,-0.250960,0.022204,22.831642,-75.718670,-17.013360
02237,263546,6.943059,0.609429,1.616542,-0.092443,-0.284900,-0.278206,-0.552064,-0.248926,0.020307,23.614911,-75.806900,-17.876438
02238,263646,6.896521,0.357031,1.706640,-0.109865,-0.264639,-0.260817,-0.543636,-0.250652,0.022233,24.342933,-75.885746,-18.692518
02239,263746,6.964257,0.182971,1.932151,-0.139164,-0.192203,-0.218876,-0.538128,-0.250168,0.020760,24.905245,-75.934596,-19.354831
02240,263846,7.073726,-0.039773,2.223675,-0.160610,-0.097177,-0.165699,-0.530643,-0.247772,0.020390,25.255587,-75.945727,-19.811219
02241,263946,7.146458,-0.069634,2.367624,-0.171254,-0.003567,-0.112338,-0.526131,-0.247272,0.018917,25.397616,-75.920940,-20.059164
02242,264046,7.239825,0.021120,2.241803,-0.162139,0.059978,-0.071801,-0.521160,-0.242915,0.020147,25.398155,-75.873116,-20.155886
02243,264146,7.311545,0.275629,1.837322,-0.138803,0.077178,-0.058794,-0.518074,-0.245687,0.014498,25.368140,-75.819573,-20.207338
02244,264246,7.344448,0.479966,1.366703,-0.139235,0.052216,-0.067905,-0.513549,-0.242673,0.012652,25.380517,-75.776722,-20.302792
02245,264346,7.393721,0.597744,1.102093,-0.166009,0.006379,-0.084991,-0.509564,-0.242736,0.012653,25.456472,-75.753389,-20.479686
02246,264446,7.475322,0.653051,1.049115,-0.211603,-0.022680,-0.102711,-0.506499,-0.241594,0.008707,25.570234,-75.740658,-20.722560
02247,264546,7.503960,0.637785,1.149352,-0.251795,-0.042905,-0.117639,-0.503980,-0.241561,0.007208,25.710746,-75.734554,-21.016811
02248,264646,7.529339,0.564868,1.329320,-0.266623,-0.076795,-0.127741,-0.500870,-0.240798,0.000737,25.896426,-75.743212,-21.366438
02249,264746,7.715999,0.403447,1.633788,-0.245084,-0.141124,-0.127431,-0.499326,-0.239206,-0.001685,26.158204,-75.784729,-21.781809
02250,264846,8.157174,0.113603,2.069137,-0.208700,-0.196735,-0.112622,-0.496776,-0.237108,-0.004582,26.468907,-75.858045,-22.226050
02251,264946,8.588160,-0.196982,2.416782,-0.169600,-0.212838,-0.087962,-0.495304,-0.239173,-0.003683,26.771941,-75.945341,-22.639148
02252,265046,8.812293,-0.445796,2.511737,-0.137792,-0.191443,-0.059251,-0.492224,-0.234519,-0.007952,27.015979,-76.028653,-22.972530
02253,265146,8.767194,-0.607822,2.530962,-0.103721,-0.177904,-0.042161,-0.490673,-0.234399,-0.010950,27.233013,-76.109193,-23.257890
02254,265246,8.617954,-0.608500,2.580652,-0.079513,-0.177484,-0.038759,-0.482638,-0.228900,-0.013667,27.458922,-76.190135,-23.538031
02255,265346,8.477245,-0.565050,2.852231,-0.066104,-0.185050,-0.050888,-0.481588,-0.230266,-0.016742,27.728444,-76.271379,-23.855091
02256,265446,8.575848,-0.458321,3.308863,-0.057969,-0.166928,-0.066277,-0.479032,-0.229639,-0.020214,28.017537,-76.338897,-24.187411
02257,265546,8.898429,-0.254404,3.511238,-0.050411,-0.108953,-0.076735,-0.474092,-0.227347,-0.017587,28.270259,-76.373857,-24.477782
02258,265646,9.293469,-0.034307,3.448426,-0.051143,-0.024195,-0.076356,-0.470588,-0.228351,-0.018636,28.427054,-76.365872,-24.669866
02259,265746,9.590611,0.052576,3.092225,-0.046133,0.054731,-0.058466,-0.467481,-0.229082,-0.025184,28.460198,-76.322890,-24.731778
02260,265846,9.761176,0.073118,2.760483,-0.037906,0.112093,-0.036740,-0.463001,-0.231146,-0.025284,28.388567,-76.256915,-24.681017
02261,265946,9.927288,0.072669,2.754905,-0.032203,0.153742,-0.031351,-0.459047,-0.232776,-0.023860,28.263428,-76.171362,-24.571797
02262,266046,10.017777,0.018971,2.741600,-0.001264,0.158257,-0.048744,-0.456486,-0.235114,-0.027984,28.187629,-76.078760,-24.495116
02263,266146,10.137001,-0.153990,2.619093,0.047481,0.107312,-0.076381,-0.449972,-0.234622,-0.029956,28.251611,-76.004392,-24.533686
02264,266246,10.512835,-0.420015,2.622942,0.102438,0.070651,-0.101933,-0.447000,-0.233223,-0.028879,28.437357,-75.941558,-24.665354
02265,266346,11.155117,-0.608649,2.892271,0.173542,0.149286,-0.119301,-0.439073,-0.236933,-0.027055,28.611009,-75.834308,-24.742633
02266,266446,11.834958,-0.493696,3.294126,0.280187,0.334293,-0.119789,-0.436580,-0.240935,-0.027757,28.644920,-75.633853,-24.612767
02267,266546,12.328250,0.178644,3.851359,0.365643,0.525245,-0.100295,-0.433635,-0.244566,-0.025935,28.490439,-75.342583,-24.237604
02268,266646,12.729611,1.189549,4.530981,0.273796,0.669318,-0.072589,-0.428729,-0.250294,-0.022714,28.096201,-74.985609,-23.668292
02269,266746,12.912367,1.458981,5.853833,0.050052,0.723487,-0.065003,-0.429255,-0.255815,-0.021994,27.531115,-74.601842,-23.053769
02270,266846,13.652653,2.156758,7.018874,-0.149114,0.746001,-0.065454,-0.427840,-0.263481,-0.018876,26.861821,-74.204546,-22.448327
02271,266946,14.716798,3.203692,6.448024,-0.352939,0.779137,-0.053555,-0.429374,-0.275961,-0.018512,26.058441,-73.791042,-21.823605
02272,267046,15.559493,3.894724,4.459816,-0.562549,0.688567,-0.066035,-0.444354,-0.290695,-0.018779,25.268465,-73.418793,-21.336736
02273,267146,15.807511,3.773147,1.883791,-0.659141,0.458088,-0.095877,-0.456797,-0.300390,-0.020791,24.685386,-73.157505,-21.122837
02274,267246,14.592668,2.649956,-0.628889,-0.572095,0.220559,-0.141604,-0.473223,-0.309523,-0.022778,24.426075,-73.008911,-21.195008
02275,267346,12.848289,1.467099,-2.427240,-0.320125,0.008449,-0.147155,-0.491165,-0.314719,-0.023063,24.486044,-72.970000,-21.450189
02276,267446,10.850202,1.332877,-2.531366,-0.097171,-0.171114,-0.176820,-0.506577,-0.318363,-0.025270,24.864787,-73.017497,-21.905178
02277,267546,9.129714,1.611502,-1.941977,-0.119561,-0.319340,-0.204569,-0.513519,-0.321146,-0.027424,25.400542,-73.134287,-22.537518
02278,267646,7.925169,1.377726,-1.235816,-0.177840,-0.463287,-0.205448,-0.522975,-0.321968,-0.027977,26.033348,-73.323443,-23.305590
02279,267746,7.281822,1.190926,-0.463916,-0.136832,-0.567335,-0.192563,-0.520480,-0.324475,-0.028604,26.774636,-73.566713,-24.161458
02280,267846,7.259538,1.455335,0.535779,-0.070756,-0.587282,-0.171167,-0.519487,-0.326483,-0.028705,27.558852,-73.822517,-25.021491
02281,267946,7.739327,2.001146,1.641692,-0.074288,-0.503715,-0.118285,-0.513029,-0.325638,-0.027652,28.194493,-74.047113,-25.727934
02282,268046,8.711636,2.480266,2.470513,-0.163598,-0.364536,-0.028469,-0.507612,-0.324399,-0.024076,28.502125,-74.224264,-26.145816
02283,268146,9.728525,2.844409,2.352398,-0.319492,-0.227238,0.092998,-0.498997,-0.320186,-0.031367,28.375167,-74.365134,-26.204659
02284,268246,10.298896,3.086366,1.609644,-0.469622,-0.157347,0.189687,-0.495438,-0.316087,-0.034661,27.917474,-74.496880,-26.009380
02285,268346,10.832106,3.149673,1.176912,-0.577042,-0.132416,0.237717,-0.497366,-0.311427,-0.037432,27.280251,-74.628212,-25.691790
02286,268446,11.031735,3.008764,1.090501,-0.598899,-0.106935,0.233837,-0.498726,-0.303616,-0.043549,26.606030,-74.744560,-25.348981
02287,268546,10.968378,2.388569,1.113453,-0.521006,-0.081306,0.164948,-0.506085,-0.302212,-0.049498,26.076160,-74.829306,-25.109665
02288,268646,10.691625,1.261891,0.860575,-0.357219,-0.064831,0.047246,-0.509914,-0.297778,-0.057293,25.845881,-74.875693,-25.083593
02289,268746,10.248633,0.073639,0.277842,-0.164173,-0.058357,-0.055959,-0.513306,-0.291527,-0.061487,25.916826,-74.893050,-25.255026
02290,268846,9.655325,-0.287625,0.124314,0.013458,-0.104061,-0.080273,-0.513737,-0.290354,-0.064935,26.178975,-74.927823,-25.519118
02291,268946,9.007482,-0.202761,0.623886,0.156585,-0.139403,-0.065898,-0.514231,-0.287855,-0.064809,26.530446,-74.984122,-25.790774
02292,269046,8.416907,-0.032411,1.280303,0.258528,-0.160953,-0.039341,-0.513750,-0.281956,-0.063004,26.912605,-75.057880,-26.033678
02293,269146,7.895661,0.108716,1.810955,0.311776,-0.177925,0.000648,-0.508847,-0.284221,-0.059106,27.268142,-75.150324,-26.217387
02294,269246,7.469411,0.388425,2.083657,0.301198,-0.192902,0.056017,-0.508352,-0.280765,-0.058428,27.528875,-75.264697,-26.309225
02295,269346,7.109209,0.681720,2.133148,0.243416,-0.207277,0.114225,-0.503392,-0.281889,-0.057477,27.660284,-75.401688,-26.301543
02296,269446,6.786822,1.060519,2.086246,0.167582,-0.204440,0.159445,-0.497478,-0.281654,-0.053952,27.657208,-75.549204,-26.199807
02297,269546,6.547764,1.287805,1.937307,0.097608,-0.180678,0.180310,-0.492524,-0.281307,-0.052425,27.546530,-75.690101,-26.028419
02298,269646,6.381312,1.346832,1.757437,0.076446,-0.157411,0.175642,-0.489570,-0.279956,-0.050349,27.406053,-75.817781,-25.838876
02299,269746,6.536405,1.262789,1.553334,0.111134,-0.156117,0.163676,-0.484117,-0.279119,-0.048797,27.305594,-75.941508,-25.670188
02300,269846,6.921661,1.081607,1.392983,0.173171,-0.178411,0.155977,-0.478632,-0.281673,-0.049422,27.277833,-76.074493,-25.539874
02301,269946,7.284674,0.930115,1.346379,0.208774,-0.198479,0.153899,-0.473208,-0.281406,-0.046396,27.294778,-76.217136,-25.434669
02302,270046,7.639046,0.856280,1.351904,0.219536,-0.212559,0.157041,-0.470229,-0.281478,-0.045896,27.325593,-76.367776,-25.337459
02303,270146,7.849077,0.852001,1.349040,0.224401,-0.228559,0.165304,-0.464814,-0.281235,-0.042370,27.358414,-76.528742,-25.239509
02304,270246,7.947407,0.909603,1.312238,0.234757,-0.246966,0.173990,-0.460370,-0.282399,-0.040420,27.398174,-76.701372,-25.142660
02305,270346,7.960376,1.011884,1.332931,0.246029,-0.267925,0.177317,-0.456888,-0.280485,-0.039818,27.460103,-76.885548,-25.062015
02306,270446,7.957178,1.158736,1.431970,0.258947,-0.274350,0.167717,-0.451952,-0.279688,-0.037266,27.557878,-77.070453,-25.010617
02307,270546,8.057180,1.273009,1.539875,0.280547,-0.283220,0.147243,-0.449478,-0.278281,-0.036190,27.725161,-77.254413,-25.017838
02308,270646,8.209102,1.380676,1.786461,0.309000,-0.292294,0.128929,-0.451518,-0.278869,-0.033717,27.963941,-77.438015,-25.081604
02309,270746,8.471750,1.426071,2.208946,0.330691,-0.280316,0.116183,-0.449552,-0.278474,-0.032191,28.234258,-77.611991,-25.164871
02310,270846,8.626847,1.440921,2.654421,0.346966,-0.250701,0.113857,-0.444595,-0.276633,-0.030589,28.487037,-77.770225,-25.220560
02311,270946,8.538765,1.487000,2.984535,0.343350,-0.211971,0.113070,-0.444092,-0.273651,-0.030436,28.693826,-77.908597,-25.231256
02312,271046,8.365094,1.432274,3.201989,0.317837,-0.168284,0.107426,-0.440672,-0.274872,-0.026987,28.844770,-78.023337,-25.199757
02313,271146,8.173115,1.276433,3.347686,0.278964,-0.115659,0.101743,-0.439168,-0.274871,-0.027487,28.918610,-78.109984,-25.112190
02314,271246,8.208871,1.171493,3.377506,0.250459,-0.043332,0.103002,-0.437742,-0.276558,-0.024064,28.877159,-78.160578,-24.923494
02315,271346,8.559439,1.239237,3.265279,0.246295,0.050977,0.117410,-0.431217,-0.275046,-0.026484,28.673503,-78.167582,-24.571494
02316,271446,9.067813,1.439457,3.076310,0.251850,0.142968,0.141507,-0.427799,-0.277263,-0.023086,28.295504,-78.134374,-24.038056
02317,271546,9.523863,1.643104,2.957349,0.231063,0.216505,0.175335,-0.426777,-0.273244,-0.023882,27.733885,-78.072080,-23.329013
02318,271646,9.910354,1.817525,2.930912,0.185737,0.271866,0.206783,-0.420296,-0.275316,-0.024482,27.009786,-77.988173,-22.480199
02319,271746,10.079833,1.943591,2.858277,0.105372,0.317689,0.220326,-0.422226,-0.271652,-0.027303,26.164505,-77.881770,-21.554216
02320,271846,10.124785,1.926616,2.649490,0.028245,0.326157,0.214498,-0.421711,-0.272609,-0.028353,25.295331,-77.766593,-20.648578
02321,271946,10.295198,1.852330,2.405199,-0.013161,0.284582,0.201599,-0.422196,-0.270085,-0.028727,24.495223,-77.667095,-19.837509
02322,272046,10.665708,2.072214,2.319451,-0.031488,0.217977,0.188890,-0.427123,-0.270858,-0.031778,23.797955,-77.597153,-19.142179
02323,272146,11.118355,2.542904,2.570189,-0.073184,0.158422,0.173063,-0.427589,-0.268785,-0.033176,23.183525,-77.553131,-18.555942
02324,272246,11.368163,2.898434,3.097698,-0.152275,0.144320,0.146673,-0.430053,-0.269172,-0.034701,22.605569,-77.509266,-18.053310
02325,272346,11.217133,2.908080,3.945537,-0.234388,0.175559,0.095439,-0.432001,-0.265058,-0.036498,22.076738,-77.436496,-17.649012
02326,272446,11.359239,2.598954,5.165875,-0.284288,0.279219,0.035258,-0.431917,-0.264841,-0.040996,21.570126,-77.294778,-17.296537
02327,272546,12.000362,2.063449,6.373748,-0.263806,0.476382,0.001968,-0.436859,-0.263669,-0.042946,20.984585,-77.039897,-16.850725
02328,272646,13.171614,1.316445,6.863457,-0.143668,0.737932,0.019156,-0.443734,-0.265286,-0.048548,20.226320,-76.646831,-16.156208
02329,272746,14.941753,0.257974,5.897177,0.064169,1.037472,0.115509,-0.454221,-0.264196,-0.047001,19.182901,-76.108239,-15.044412
02330,272846,16.090410,-0.232959,3.843890,0.336296,1.195580,0.197941,-0.470161,-0.269400,-0.047785,18.089140,-75.494146,-13.717135
02331,272946,15.750224,0.166795,1.010952,0.524556,1.046463,0.207667,-0.487125,-0.274162,-0.047045,17.272676,-74.958039,-12.561698
02332,273046,14.053264,0.474273,-1.749871,0.494559,0.676048,0.156509,-0.509010,-0.276707,-0.049203,16.826712,-74.613399,-11.805731
02333,273146,12.729193,-0.069059,-2.668592,0.172316,0.263594,0.060499,-0.528424,-0.279838,-0.050387,16.651626,-74.478548,-11.521605
02334,273246,12.004259,-0.497600,-1.926000,-0.155965,0.000403,0.002822,-0.537391,-0.285152,-0.051168,16.559998,-74.478921,-11.519327
02335,273346,11.049724,0.384386,-0.782122,-0.292522,-0.140280,-0.007715,-0.545782,-0.288787,-0.055873,16.493894,-74.555075,-11.624787
02336,273446,9.844206,1.054547,-0.053828,-0.317563,-0.250009,-0.019874,-0.556744,-0.290606,-0.055978,16.503458,-74.689689,-11.823579
02337,273546,9.015402,0.806512,0.416802,-0.183521,-0.400444,-0.037711,-0.559210,-0.292487,-0.057580,16.719941,-74.903973,-12.157065
02338,273646,8.554730,0.086334,0.435713,0.026578,-0.513348,-0.061229,-0.556278,-0.293177,-0.054605,17.185823,-75.175784,-12.623759
02339,273746,8.581472,-0.877040,0.225982,0.212082,-0.517487,-0.074376,-0.559880,-0.294906,-0.048685,17.806355,-75.446570,-13.139937
02340,273846,9.227038,-1.622601,0.314451,0.336754,-0.373377,-0.047451,-0.553986,-0.295217,-0.044185,18.360684,-75.642443,-13.513529
02341,273946,9.883651,-1.473244,0.775371,0.463656,-0.170432,-0.017111,-0.549041,-0.294894,-0.042159,18.787805,-75.732951,-13.680645
02342,274046,10.007065,-0.702684,0.963918,0.615935,-0.076330,-0.012111,-0.552641,-0.295626,-0.036187,19.225493,-75.773199,-13.768655
02343,274146,9.985360,0.000786,0.719604,0.711273,-0.138879,-0.013576,-0.547726,-0.296870,-0.032738,19.769832,-75.846858,-13.910345
02344,274246,10.208246,0.631090,0.706019,0.675775,-0.224106,-0.011206,-0.545269,-0.294515,-0.030611,20.359384,-75.966586,-14.119582
02345,274346,10.612837,1.179043,1.114491,0.541799,-0.210704,-0.009181,-0.540392,-0.296354,-0.025187,20.863412,-76.079094,-14.319684
02346,274446,10.869952,1.684619,1.362972,0.377148,-0.128425,-0.011498,-0.540982,-0.295590,-0.020139,21.214593,-76.146786,-14.459421
02347,274546,10.585553,2.182529,1.346508,0.199050,-0.075481,-0.023207,-0.541990,-0.297093,-0.019716,21.446595,-76.183618,-14.581449
02348,274646,9.845377,2.491731,1.173680,0.024378,-0.085881,-0.065379,-0.539951,-0.297004,-0.022214,21.680314,-76.216988,-14.808237
02349,274746,9.030701,2.371371,1.246037,-0.109740,-0.119288,-0.124205,-0.537956,-0.295541,-0.022137,21.995655,-76.255311,-15.198099
02350,274846,8.468163,2.073068,1.454704,-0.178984,-0.160309,-0.170619,-0.534913,-0.296441,-0.025186,22.411134,-76.304718,-15.731766
02351,274946,8.111482,1.578052,1.616266,-0.189066,-0.180919,-0.210629,-0.533864,-0.292849,-0.027507,22.930309,-76.355116,-16.377954
02352,275046,7.830422,0.967776,1.638989,-0.138120,-0.179925,-0.233117,-0.530838,-0.292800,-0.029505,23.530863,-76.398386,-17.077700
02353,275146,7.582361,0.370365,1.699519,-0.066937,-0.153541,-0.252922,-0.526835,-0.287857,-0.029750,24.193337,-76.421405,-17.799096
02354,275246,7.399348,-0.167192,1.824994,-0.026089,-0.089760,-0.254556,-0.520332,-0.287887,-0.031247,24.821010,-76.408862,-18.460610
02355,275346,7.232317,-0.510681,1.915960,-0.010841,-0.013769,-0.231818,-0.517294,-0.286319,-0.033669,25.330078,-76.360855,-18.991210
02356,275446,6.910352,-0.603468,1.877831,-0.010219,0.042937,-0.194575,-0.515315,-0.288866,-0.033296,25.698585,-76.291756,-19.376938
02357,275546,6.700324,-0.454644,1.688888,-0.007148,0.056253,-0.149706,-0.509814,-0.287410,-0.034217,25.956819,-76.226491,-19.647468
02358,275646,6.671412,-0.086871,1.451813,-0.005971,0.031325,-0.111993,-0.503899,-0.286179,-0.030641,26.159845,-76.183292,-19.860535
02359,275746,6.889612,0.362773,1.321622,-0.021017,-0.011240,-0.090591,-0.501860,-0.286090,-0.033139,26.352231,-76.167214,-20.071554
02360,275846,7.086183,0.609374,1.211561,-0.062319,-0.049895,-0.081482,-0.501832,-0.286018,-0.034639,26.541713,-76.173125,-20.303961
02361,275946,7.223128,0.744587,1.127464,-0.115817,-0.085018,-0.078182,-0.494825,-0.282569,-0.035958,26.730712,-76.197692,-20.567420
02362,276046,7.347260,0.866033,1.086603,-0.167428,-0.123747,-0.079041,-0.491787,-0.281001,-0.038380,26.933823,-76.241627,-20.875814
