PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
08413,881146,8.095111,1.864862,2.424759,0.337099,-0.195826,0.115455,-0.508050,-0.271092,0.061314,31.287519,-80.049662,-26.400578
08414,881246,8.060094,1.891912,2.852264,0.317592,-0.180420,0.101266,-0.503572,-0.268696,0.061942,31.497889,-80.168593,-26.429780
08415,881346,8.237486,1.868425,3.286738,0.270311,-0.133494,0.098410,-0.497090,-0.265311,0.062122,31.609911,-80.263722,-26.386632
08416,881446,8.539484,1.749828,3.443578,0.223040,-0.048579,0.105042,-0.492120,-0.260954,0.063351,31.526829,-80.319370,-26.173001
08417,881546,8.835292,1.587005,3.217814,0.203890,0.040644,0.121435,-0.483604,-0.260470,0.060880,31.227641,-80.336128,-25.751273
08418,881646,9.130856,1.572070,2.878153,0.207111,0.116646,0.138398,-0.483613,-0.255037,0.062160,30.749169,-80.320064,-25.145783
08419,881746,9.426723,1.630921,2.712095,0.219399,0.173566,0.145195,-0.474617,-0.254111,0.060714,30.164155,-80.276907,-24.424991
08420,881846,9.690270,1.682973,2.598895,0.220324,0.209698,0.151082,-0.474560,-0.252970,0.057766,29.509348,-80.216149,-23.632716
08421,881946,9.986792,1.708539,2.471262,0.195905,0.215490,0.159677,-0.468513,-0.250405,0.054396,28.815551,-80.153308,-22.814910
08422,882046,10.392090,1.692049,2.412022,0.149255,0.182916,0.176018,-0.465065,-0.246097,0.057125,28.107764,-80.109630,-22.009890
08423,882146,10.789754,1.760416,2.409669,0.092925,0.119989,0.192005,-0.461518,-0.244015,0.054229,27.422802,-80.100443,-21.260726
08424,882246,11.179317,2.018689,2.527975,0.026271,0.055179,0.195989,-0.459521,-0.241555,0.054356,26.785194,-80.123860,-20.598399
08425,882346,11.477359,2.458673,2.802410,-0.043878,0.017622,0.177327,-0.456428,-0.240341,0.048910,26.214345,-80.160552,-20.044670
08426,882446,11.625643,2.885116,3.265516,-0.118412,0.045679,0.136162,-0.450956,-0.238957,0.049488,25.679247,-80.171537,-19.570583
08427,882546,11.639299,3.054136,3.869387,-0.188971,0.117712,0.076673,-0.451941,-0.242879,0.048285,25.179179,-80.129860,-19.173027
08428,882646,11.795923,2.889322,4.637476,-0.235509,0.230827,0.013259,-0.448857,-0.241689,0.043338,24.689848,-80.013486,-18.813305
08429,882746,12.190898,2.390177,5.493510,-0.228515,0.391724,-0.035558,-0.448919,-0.245322,0.046159,24.145289,-79.801024,-18.393189
08430,882846,12.957425,1.678287,6.160179,-0.127779,0.618877,-0.056817,-0.450352,-0.247620,0.042533,23.455935,-79.463753,-17.766788
08431,882946,14.135311,0.729170,5.674950,0.036629,0.897927,-0.033726,-0.458368,-0.252573,0.044276,22.517791,-78.982862,-16.790378
08432,883046,15.469797,-0.051298,3.876652,0.202694,1.105520,0.036708,-0.465876,-0.257010,0.045544,21.355541,-78.403435,-15.486639
08433,883146,15.921355,0.362492,1.901885,0.342699,1.069152,0.079664,-0.480879,-0.263869,0.047683,20.315286,-77.847453,-14.222963
08434,883246,14.747876,0.986387,0.071618,0.381751,0.894522,0.070641,-0.499307,-0.267538,0.046974,19.567225,-77.379819,-13.233145
08435,883346,12.365834,1.208311,-1.157886,0.263352,0.746459,0.012798,-0.520267,-0.273257,0.048162,19.068350,-76.979041,-12.566826
08436,883446,10.616492,0.757928,-2.171421,0.073039,0.552792,-0.075764,-0.536113,-0.277721,0.042406,18.848375,-76.665848,-12.298042
08437,883546,9.837534,0.623010,-2.520138,0.050062,0.255976,-0.137924,-0.548536,-0.281912,0.040174,18.993387,-76.501980,-12.417817
08438,883646,9.427172,0.959365,-2.173206,0.105140,-0.038865,-0.192732,-0.555448,-0.278169,0.037351,19.520604,-76.487110,-12.898316
08439,883746,9.018722,0.447668,-1.480710,0.142370,-0.245169,-0.222968,-0.556438,-0.280122,0.036749,20.305891,-76.576222,-13.622220
08440,883846,9.004057,-0.685130,-0.520988,0.165104,-0.366317,-0.198443,-0.551481,-0.277782,0.038377,21.164416,-76.732825,-14.407679
08441,883946,9.296801,-1.805146,0.298610,0.170068,-0.400848,-0.122030,-0.547033,-0.276953,0.040428,21.902356,-76.921382,-15.065853
08442,884046,9.816771,-2.093577,1.034543,0.111326,-0.306193,-0.025456,-0.542576,-0.276100,0.041980,22.313066,-77.079020,-15.422301
08443,884146,10.246892,-1.462720,1.420963,0.090526,-0.175791,0.035953,-0.540594,-0.276654,0.042455,22.451793,-77.180595,-15.511819
08444,884246,10.393380,-0.500346,1.291171,0.159517,-0.109677,0.053156,-0.538589,-0.275167,0.042032,22.527453,-77.250916,-15.496121
08445,884346,10.431433,0.541788,0.993310,0.276378,-0.116282,0.041071,-0.534145,-0.275832,0.044007,22.705454,-77.322084,-15.516717
08446,884446,10.675291,1.255482,0.789291,0.360894,-0.167387,0.021585,-0.534665,-0.272907,0.045659,23.030116,-77.415882,-15.637994
08447,884546,10.909563,1.841621,0.795221,0.361421,-0.190149,-0.009937,-0.531157,-0.270922,0.044762,23.456614,-77.514368,-15.863253
08448,884646,10.778917,2.310417,0.889616,0.280695,-0.164115,-0.058088,-0.525169,-0.270494,0.044290,23.929269,-77.587727,-16.183079
08449,884746,10.263331,2.413940,0.963796,0.170726,-0.134937,-0.109074,-0.528092,-0.264822,0.041569,24.433503,-77.633282,-16.599677
08450,884846,9.526099,2.310856,1.163693,0.078350,-0.152318,-0.163487,-0.523570,-0.258842,0.040376,25.036725,-77.673970,-17.171720
08451,884946,8.943132,2.111475,1.518867,-0.023138,-0.180911,-0.206512,-0.520541,-0.256800,0.038480,25.720181,-77.717516,-17.885300
08452,885046,8.320508,1.696052,1.788555,-0.113902,-0.199400,-0.238639,-0.516917,-0.253031,0.031661,26.454126,-77.760592,-18.703641
08453,885146,7.627778,1.090094,2.020688,-0.127249,-0.205618,-0.260010,-0.514386,-0.250981,0.029764,27.243613,-77.798996,-19.586498
08454,885246,7.045247,0.447916,2.157579,-0.058684,-0.189198,-0.269279,-0.508860,-0.245491,0.028046,28.078648,-77.823943,-20.475648
08455,885346,6.769130,-0.055541,2.154846,0.038203,-0.152687,-0.255504,-0.504817,-0.244413,0.025099,28.893497,-77.831558,-21.287296
08456,885446,6.721400,-0.267469,2.127017,0.086685,-0.095906,-0.224636,-0.502301,-0.245875,0.023525,29.591047,-77.817164,-21.950531
08457,885546,6.809281,-0.230430,2.006474,0.057900,-0.023623,-0.187482,-0.497232,-0.243247,0.019155,30.089128,-77.775977,-22.426625
08458,885646,6.928043,0.050544,1.863108,-0.011041,0.059924,-0.144892,-0.492198,-0.239717,0.016835,30.336325,-77.705049,-22.686499
08459,885746,7.057964,0.510532,1.633646,-0.063498,0.144607,-0.111280,-0.488126,-0.237571,0.012440,30.362894,-77.601849,-22.751372
08460,885846,7.215796,0.930338,1.462937,-0.082861,0.188563,-0.099783,-0.485555,-0.234428,0.008595,30.294652,-77.480240,-22.730534
08461,885946,7.419663,1.119758,1.383885,-0.085753,0.186809,-0.105600,-0.481523,-0.233873,0.006122,30.240711,-77.357813,-22.726035
08462,886046,7.630210,1.191850,1.377335,-0.107946,0.145542,-0.114759,-0.480448,-0.231703,0.002226,30.247322,-77.253167,-22.796636
08463,886146,7.873283,1.130034,1.373907,-0.156103,0.073989,-0.128063,-0.483339,-0.233882,-0.003400,30.345590,-77.180060,-22.989543
08464,886246,8.120606,0.949456,1.376673,-0.205305,-0.009202,-0.135971,-0.487272,-0.230709,-0.005748,30.537160,-77.145645,-23.307100
08465,886346,8.345757,0.740052,1.467651,-0.244915,-0.082634,-0.137697,-0.487200,-0.231513,-0.009797,30.802785,-77.146634,-23.723917
08466,886446,8.524789,0.639294,1.564932,-0.268783,-0.141339,-0.130531,-0.487150,-0.229898,-0.012220,31.115746,-77.178112,-24.203285
08467,886546,8.682191,0.455726,1.723152,-0.296867,-0.190756,-0.111996,-0.490002,-0.230984,-0.019794,31.439864,-77.238713,-24.710508
08468,886646,8.714601,0.229708,1.908429,-0.345230,-0.221810,-0.082499,-0.493493,-0.233420,-0.019922,31.718038,-77.322733,-25.198894
08469,886746,8.654199,0.025654,2.071999,-0.395029,-0.249932,-0.055122,-0.493370,-0.231612,-0.026344,31.951445,-77.428235,-25.670461
08470,886846,8.533640,-0.211841,2.205924,-0.415215,-0.267758,-0.034092,-0.494809,-0.226984,-0.028615,32.157741,-77.548393,-26.125894
08471,886946,8.363255,-0.383271,2.380973,-0.394740,-0.258034,-0.029058,-0.492755,-0.228840,-0.032214,32.357389,-77.665029,-26.562296
08472,887046,8.232909,-0.516582,2.589953,-0.359597,-0.211862,-0.033762,-0.488729,-0.226315,-0.034085,32.527855,-77.757587,-26.948042
08473,887146,8.285611,-0.548710,2.854536,-0.319816,-0.131752,-0.041246,-0.485208,-0.228267,-0.036185,32.626866,-77.808963,-27.237241
08474,887246,8.566139,-0.504131,3.054069,-0.280340,-0.041074,-0.043352,-0.484651,-0.226138,-0.039082,32.624319,-77.815875,-27.399355
08475,887346,8.992308,-0.487925,3.099605,-0.239467,0.028919,-0.041923,-0.481564,-0.223453,-0.043952,32.541850,-77.789459,-27.455735
08476,887446,9.526886,-0.452195,3.001813,-0.199182,0.062562,-0.025722,-0.479053,-0.221950,-0.044874,32.398594,-77.751785,-27.426297
08477,887546,9.925902,-0.354859,2.816467,-0.164198,0.067311,0.000098,-0.476528,-0.223886,-0.046974,32.211685,-77.719700,-27.331663
08478,887646,10.232105,-0.248706,2.719541,-0.133528,0.068838,0.018015,-0.471960,-0.222744,-0.051420,32.000992,-77.692260,-27.194687
08479,887746,10.331391,-0.215670,2.594861,-0.080505,0.067842,0.014578,-0.468481,-0.216869,-0.050115,31.830381,-77.664169,-27.067624
08480,887846,10.303892,-0.352340,2.433640,0.004884,0.058609,-0.002445,-0.467929,-0.217728,-0.053164,31.759791,-77.635381,-26.992854
08481,887946,10.313677,-0.614671,2.261203,0.108284,0.082157,-0.029832,-0.464422,-0.217237,-0.054138,31.777073,-77.586859,-26.947387
08482,888046,10.389330,-0.715796,2.231139,0.213222,0.148047,-0.054301,-0.458494,-0.213989,-0.050959,31.818443,-77.498876,-26.865006
08483,888146,10.773418,-0.601428,2.508031,0.309972,0.236094,-0.067963,-0.453493,-0.213024,-0.051906,31.826267,-77.363912,-26.691427
08484,888246,11.323186,-0.068594,3.287644,0.361136,0.315167,-0.054684,-0.450045,-0.214172,-0.049957,31.731542,-77.194410,-26.382556
08485,888346,11.855765,0.663633,4.476538,0.311297,0.363852,-0.028212,-0.440576,-0.216789,-0.050581,31.494375,-77.008893,-25.956609
08486,888446,12.395102,1.341591,5.497656,0.087155,0.428523,-0.003456,-0.440564,-0.220727,-0.051784,31.005525,-76.798434,-25.403734
08487,888546,12.982723,1.631782,6.614919,-0.098704,0.502192,0.012979,-0.438687,-0.227998,-0.046641,30.303795,-76.555144,-24.740964
08488,888646,13.914893,2.409546,6.666395,-0.266797,0.679301,0.020866,-0.437726,-0.237529,-0.046124,29.310236,-76.223781,-23.876184
08489,888746,14.620944,3.482971,5.221547,-0.414023,0.828051,0.018060,-0.442311,-0.247639,-0.042135,28.122203,-75.813060,-22.896519
08490,888846,14.915709,3.882734,2.969349,-0.484215,0.769333,0.007139,-0.452802,-0.259953,-0.042273,27.035889,-75.424648,-22.061655
08491,888946,14.462742,3.490908,0.549554,-0.405400,0.593747,-0.045558,-0.466289,-0.270250,-0.041811,26.312773,-75.109379,-21.554339
08492,889046,13.161116,2.602689,-1.510571,-0.204517,0.407889,-0.150110,-0.478317,-0.280169,-0.039324,26.099811,-74.862193,-21.455437
08493,889146,11.334485,1.629468,-2.803571,-0.007669,0.175066,-0.239629,-0.486250,-0.285403,-0.042105,26.386541,-74.712036,-21.757471
08494,889246,9.591529,1.009741,-2.716695,0.129899,-0.137887,-0.284170,-0.492294,-0.291432,-0.039413,27.124380,-74.709840,-22.445629
08495,889346,8.477914,0.698155,-1.872371,0.220278,-0.428396,-0.278662,-0.498260,-0.289818,-0.039839,28.190842,-74.853719,-23.420505
08496,889446,7.917695,0.815140,-1.048969,0.222788,-0.618665,-0.238056,-0.498364,-0.296536,-0.035171,29.401733,-75.099256,-24.542573
08497,889546,7.819626,1.306379,-0.220335,0.143062,-0.699447,-0.187053,-0.492450,-0.295803,-0.031620,30.598868,-75.393339,-25.696268
08498,889646,8.200361,1.950606,0.932449,0.051920,-0.672471,-0.141595,-0.488969,-0.298848,-0.031771,31.672249,-75.681780,-26.774567
08499,889746,8.870604,2.696072,2.321787,-0.078907,-0.539790,-0.084893,-0.488503,-0.301419,-0.030398,32.440760,-75.918652,-27.614437
08500,889846,9.559057,3.287089,3.157977,-0.231692,-0.352898,-0.007911,-0.491983,-0.302834,-0.030976,32.762536,-76.087085,-28.083350
08501,889946,9.879206,3.657372,2.837957,-0.349842,-0.182826,0.069699,-0.492395,-0.306571,-0.036177,32.657604,-76.197322,-28.182185
08502,890046,10.124233,3.716287,1.863775,-0.413082,-0.090976,0.121469,-0.494309,-0.303856,-0.040049,32.297841,-76.279176,-28.055913
08503,890146,10.489759,3.396096,1.176018,-0.437856,-0.051784,0.131952,-0.497227,-0.300651,-0.043396,31.851061,-76.344975,-27.854735
08504,890246,10.921949,2.860579,0.815014,-0.440089,-0.032328,0.100278,-0.497530,-0.295179,-0.053138,31.439806,-76.391408,-27.691488
08505,890346,11.284917,1.872414,0.451553,-0.462545,-0.035755,0.047904,-0.493961,-0.290557,-0.056907,31.124324,-76.423704,-27.640060
08506,890446,11.318283,0.538435,0.335835,-0.354627,-0.080077,-0.022019,-0.495825,-0.286227,-0.063202,31.066744,-76.457033,-27.790357
08507,890546,10.872042,-0.395597,0.239898,-0.214903,-0.134767,-0.066779,-0.494785,-0.282659,-0.065023,31.248502,-76.503892,-28.104481
08508,890646,10.046461,-0.420927,0.448905,-0.071249,-0.216678,-0.066391,-0.493263,-0.282610,-0.066522,31.616571,-76.590578,-28.525478
08509,890746,9.264324,-0.218823,0.977454,0.044223,-0.263889,-0.061906,-0.499213,-0.282443,-0.068023,32.107582,-76.700871,-29.004675
08510,890846,8.652345,0.042677,1.434696,0.145229,-0.268699,-0.046331,-0.499806,-0.284171,-0.063102,32.638972,-76.817283,-29.465682
08511,890946,8.143777,0.390902,1.784972,0.198970,-0.247643,-0.009563,-0.501310,-0.284171,-0.062602,33.105611,-76.934074,-29.828361
08512,891046,7.660582,0.745907,2.083761,0.187703,-0.227628,0.040576,-0.504892,-0.285353,-0.057656,33.441426,-77.056452,-30.063212
08513,891146,7.205789,1.049066,2.273277,0.125844,-0.208100,0.091919,-0.504939,-0.285971,-0.055182,33.612171,-77.185508,-30.164956
08514,891246,6.826188,1.280997,2.283547,0.042387,-0.172531,0.128345,-0.499465,-0.288550,-0.055308,33.610299,-77.309099,-30.138678
08515,891346,6.546488,1.341283,2.003848,0.008065,-0.143160,0.154585,-0.496507,-0.290662,-0.053909,33.490511,-77.426958,-30.011708
08516,891446,6.508881,1.265147,1.711472,0.022005,-0.105934,0.164159,-0.496049,-0.292261,-0.051986,33.302673,-77.529948,-29.806895
08517,891546,6.764477,0.990001,1.481748,0.077860,-0.071757,0.171194,-0.491571,-0.289865,-0.051358,33.079607,-77.618593,-29.533308
08518,891646,7.091305,0.877328,1.432802,0.135793,-0.056709,0.183112,-0.486170,-0.292138,-0.047459,32.838516,-77.703477,-29.207379
08519,891746,7.292628,0.841186,1.332173,0.173052,-0.072723,0.194087,-0.482222,-0.292297,-0.045459,32.613239,-77.799195,-28.875897
08520,891846,7.441446,0.861576,1.231289,0.207980,-0.129137,0.200596,-0.480283,-0.290979,-0.042383,32.469729,-77.923940,-28.607721
08521,891946,7.647520,0.898456,1.228476,0.243673,-0.193086,0.198208,-0.481332,-0.289613,-0.039308,32.440587,-78.078783,-28.435700
08522,892046,7.936431,0.930226,1.236580,0.279595,-0.239060,0.192415,-0.474946,-0.293420,-0.034986,32.510743,-78.254078,-28.344209
08523,892146,8.060341,1.001329,1.222212,0.314514,-0.269473,0.181128,-0.471527,-0.295139,-0.031562,32.673138,-78.440609,-28.326530
08524,892246,8.111277,1.118457,1.309627,0.329517,-0.285493,0.166492,-0.469138,-0.294945,-0.026038,32.906287,-78.630325,-28.372286
08525,892346,8.136286,1.288309,1.517488,0.330281,-0.279057,0.148691,-0.464683,-0.295088,-0.024537,33.177611,-78.811343,-28.456487
08526,892446,8.174000,1.535918,1.910515,0.319145,-0.262033,0.134001,-0.460273,-0.294355,-0.020487,33.456860,-78.979497,-28.555204
08527,892546,8.216899,1.778458,2.399218,0.305376,-0.241820,0.121613,-0.456361,-0.293615,-0.016436,33.731322,-79.133969,-28.657009
08528,892646,8.152426,1.894674,2.859642,0.290031,-0.228433,0.109876,-0.455446,-0.292851,-0.011887,34.009174,-79.278213,-28.771137
08529,892746,8.010835,1.934312,3.049670,0.278752,-0.224942,0.100523,-0.447933,-0.290382,-0.013757,34.303515,-79.417664,-28.908538
08530,892846,7.946617,1.883399,3.178291,0.259491,-0.209986,0.093721,-0.445020,-0.291120,-0.009783,34.583544,-79.547694,-29.042516
08531,892946,8.170893,1.693196,3.209712,0.239122,-0.142009,0.095973,-0.442038,-0.289697,-0.009206,34.729567,-79.646308,-29.052036
08532,893046,8.525963,1.484856,3.042244,0.245779,-0.024733,0.104337,-0.440115,-0.292388,-0.005834,34.648340,-79.692382,-28.826657
08533,893146,8.814229,1.420981,2.678697,0.274209,0.098303,0.120742,-0.436164,-0.291053,-0.003757,34.320077,-79.685512,-28.333624
08534,893246,9.036535,1.525483,2.396661,0.286239,0.169602,0.138509,-0.435692,-0.295095,-0.002961,33.828211,-79.649867,-27.667237
08535,893346,9.308356,1.650747,2.353969,0.266167,0.189857,0.156634,-0.432709,-0.293174,-0.002358,33.246828,-79.609157,-26.921442
08536,893446,9.577799,1.752224,2.635744,0.214296,0.184198,0.172814,-0.430697,-0.292659,-0.003332,32.608065,-79.574768,-26.147418
08537,893546,9.882069,1.872676,2.981265,0.137104,0.182279,0.189906,-0.428733,-0.292763,-0.001832,31.887969,-79.544864,-25.335563
08538,893646,10.140082,1.959865,3.121090,0.059447,0.198319,0.196842,-0.426265,-0.295341,-0.000958,31.083935,-79.507228,-24.483484
08539,893746,10.260934,2.072124,2.868689,-0.006220,0.219591,0.200204,-0.423733,-0.292794,-0.002830,30.206514,-79.457806,-23.594893
08540,893846,10.412556,2.295087,2.445689,-0.055084,0.199674,0.195384,-0.423235,-0.293300,-0.002855,29.352408,-79.414461,-22.758350
08541,893946,10.770163,2.636409,2.426582,-0.121364,0.165661,0.180268,-0.422176,-0.294642,-0.006429,28.557709,-79.381762,-22.020764
08542,894046,11.198351,2.740080,3.048434,-0.198265,0.175670,0.153839,-0.420658,-0.296586,-0.008030,27.780859,-79.334985,-21.346054
08543,894146,11.577985,2.555284,4.067689,-0.261065,0.253592,0.123873,-0.422122,-0.294996,-0.009454,26.948228,-79.238896,-20.651003
08544,894246,11.914317,2.091411,5.167903,-0.273820,0.389207,0.094951,-0.423059,-0.293340,-0.012377,26.021347,-79.063866,-19.867071
08545,894346,12.311853,1.509066,6.158941,-0.197506,0.561513,0.087193,-0.426971,-0.294081,-0.016427,24.972744,-78.795257,-18.913914
08546,894446,13.282397,0.781036,6.780841,-0.061272,0.827335,0.119492,-0.434466,-0.301460,-0.016311,23.663451,-78.391720,-17.614026
08547,894546,14.818259,-0.268686,5.727868,0.127370,1.135371,0.209829,-0.445935,-0.302797,-0.015891,22.012498,-77.839056,-15.852289
08548,894646,15.762836,-0.395102,3.301730,0.349107,1.212723,0.313065,-0.460398,-0.307574,-0.015650,20.320868,-77.256069,-13.915036
08549,894746,15.658799,0.892678,0.596962,0.451034,0.949762,0.318443,-0.480894,-0.311405,-0.012360,19.039551,-76.805419,-12.334990
08550,894846,14.655069,1.724627,-1.957799,0.410150,0.517264,0.230455,-0.500322,-0.317549,-0.013196,18.346625,-76.567386,-11.381503
08551,894946,13.135797,1.488505,-3.136256,0.148729,0.144590,0.086891,-0.514715,-0.319169,-0.016301,18.128142,-76.504740,-11.069371
08552,895046,11.597363,0.877682,-2.876370,-0.060609,-0.125728,-0.061927,-0.523171,-0.322474,-0.017481,18.330423,-76.562572,-11.313309
08553,895146,10.285754,1.024968,-1.685970,-0.150319,-0.292982,-0.135414,-0.530647,-0.324846,-0.017611,18.780770,-76.697568,-11.865014
08554,895246,9.174794,0.896898,-0.617984,-0.215251,-0.373058,-0.147057,-0.534619,-0.327724,-0.018764,19.295900,-76.872705,-12.521165
08555,895346,8.488332,0.466261,-0.128119,-0.185128,-0.455074,-0.142219,-0.529638,-0.328301,-0.018788,19.902590,-77.091584,-13.253082
08556,895446,8.436049,-0.273406,0.301777,-0.130554,-0.541662,-0.129432,-0.524678,-0.329923,-0.017863,20.611005,-77.357657,-14.056559
08557,895546,8.699554,-1.291574,0.669800,-0.004101,-0.552985,-0.102952,-0.519708,-0.325566,-0.016633,21.371246,-77.632940,-14.838082
08558,895646,9.181172,-1.644344,1.173046,0.167988,-0.425005,-0.058286,-0.509831,-0.326938,-0.012183,22.027114,-77.847453,-15.411184
08559,895746,9.418745,-0.812190,1.663639,0.340175,-0.209034,-0.035924,-0.503469,-0.322869,-0.005455,22.525108,-77.951085,-15.721593
08560,895846,9.686593,0.123932,1.654013,0.501333,-0.068333,-0.042420,-0.496036,-0.324081,-0.003504,22.991010,-77.978392,-15.904708
08561,895946,9.832632,0.737041,1.329606,0.591911,-0.050730,-0.063080,-0.490157,-0.322448,0.002098,23.542630,-77.991423,-16.122394
08562,896046,10.291422,1.287900,1.120339,0.584212,-0.090837,-0.055371,-0.485746,-0.321217,0.006173,24.115590,-78.026820,-16.366397
08563,896146,10.741235,1.872764,1.090305,0.481330,-0.097154,-0.044150,-0.479315,-0.320443,0.008725,24.611382,-78.067698,-16.591748
08564,896246,11.004559,2.200896,1.095618,0.327543,-0.072581,-0.063115,-0.482783,-0.319842,0.007750,25.040007,-78.090861,-16.838489
08565,896346,10.849634,2.067068,1.041427,0.157032,-0.059648,-0.109637,-0.486281,-0.320807,0.008198,25.471444,-78.095570,-17.187943
08566,896446,10.112630,1.614750,1.074689,0.004666,-0.074482,-0.146979,-0.485680,-0.320550,0.002700,25.924839,-78.098109,-17.649059
08567,896546,9.113622,1.559830,1.373618,-0.113858,-0.108909,-0.181479,-0.490199,-0.320077,0.004724,26.436214,-78.108826,-18.238815
08568,896646,8.168037,1.712194,1.648895,-0.218322,-0.136897,-0.220938,-0.493089,-0.321757,-0.000877,27.019061,-78.122530,-18.962740
08569,896746,7.403524,1.724109,1.667786,-0.276829,-0.181316,-0.269748,-0.492103,-0.322295,-0.000402,27.744092,-78.144261,-19.866151
08570,896846,6.937269,1.592870,1.632287,-0.276250,-0.224651,-0.316749,-0.488050,-0.320197,-0.003798,28.641932,-78.172512,-20.945696
08571,896946,6.762884,1.289965,1.606585,-0.239006,-0.226172,-0.343558,-0.483989,-0.319570,-0.007770,29.631470,-78.190386,-22.097024
08572,897046,6.916678,0.858976,1.636725,-0.173868,-0.176562,-0.332725,-0.480495,-0.320597,-0.008319,30.566263,-78.182814,-23.154266
08573,897146,7.246264,0.456708,1.792584,-0.135619,-0.099792,-0.288255,-0.473475,-0.320588,-0.010816,31.308148,-78.147443,-23.992096
08574,897246,7.500502,0.242213,2.017976,-0.146006,-0.021762,-0.223268,-0.469451,-0.319558,-0.012763,31.776950,-78.091633,-24.557078
08575,897346,7.758805,0.212414,2.197151,-0.181788,0.028692,-0.157042,-0.463910,-0.321469,-0.016362,31.996216,-78.030620,-24.888076
08576,897446,7.941955,0.319872,2.136341,-0.213995,0.064444,-0.107274,-0.465416,-0.318006,-0.015185,32.029791,-77.967201,-25.048166
08577,897546,7.953560,0.516953,1.812239,-0.233905,0.082567,-0.087126,-0.463360,-0.318367,-0.018708,31.979558,-77.901097,-25.134256
08578,897646,7.907310,0.600698,1.447962,-0.243144,0.071819,-0.086412,-0.462812,-0.321718,-0.021885,31.937360,-77.840451,-25.233999
08579,897746,7.967740,0.664566,1.108394,-0.254760,0.019889,-0.092666,-0.463274,-0.322112,-0.023910,31.975164,-77.803158,-25.422418
08580,897846,8.139358,0.702714,0.959983,-0.280077,-0.050712,-0.109186,-0.460266,-0.321614,-0.024883,32.134202,-77.795063,-25.749736
08581,897946,8.383480,0.698156,1.054013,-0.300693,-0.116237,-0.124090,-0.459680,-0.319412,-0.029279,32.407579,-77.813898,-26.206120
08582,898046,8.567678,0.615235,1.359168,-0.290056,-0.177352,-0.134429,-0.455169,-0.319411,-0.030777,32.799417,-77.858482,-26.777400
08583,898146,8.678382,0.469750,1.771865,-0.260691,-0.218919,-0.136666,-0.454613,-0.318278,-0.033725,33.277686,-77.921419,-27.419753
08584,898246,8.740251,0.320194,2.068363,-0.233928,-0.234586,-0.129711,-0.451643,-0.318373,-0.032725,33.785037,-77.992878,-28.075995
08585,898346,8.684085,0.179545,2.240588,-0.221773,-0.240250,-0.115015,-0.451114,-0.316814,-0.034148,34.281989,-78.070535,-28.714299
08586,898446,8.662338,0.091212,2.398669,-0.214991,-0.237756,-0.100978,-0.453080,-0.317209,-0.035673,34.754795,-78.150447,-29.323763
08587,898546,8.595776,-0.027976,2.525870,-0.211575,-0.223914,-0.090692,-0.447619,-0.311887,-0.033893,35.191709,-78.226236,-29.894373
08588,898646,8.442159,-0.174624,2.631835,-0.216100,-0.206430,-0.085181,-0.446068,-0.311268,-0.036866,35.591821,-78.294829,-30.429880
08589,898746,8.388592,-0.230304,2.902573,-0.218031,-0.169974,-0.081180,-0.441081,-0.307860,-0.036686,35.927585,-78.347105,-30.900674
08590,898846,8.527411,-0.074944,3.162423,-0.221530,-0.108859,-0.081189,-0.438092,-0.307907,-0.036685,36.164059,-78.370582,-31.272055
08591,898946,8.975320,0.240153,3.190480,-0.222617,-0.037197,-0.083420,-0.432623,-0.309015,-0.036235,36.287549,-78.359937,-31.528690
08592,899046,9.373143,0.491351,2.861661,-0.232304,0.029794,-0.075332,-0.432100,-0.310445,-0.037810,36.276651,-78.321036,-31.653781
08593,899146,9.656471,0.575951,2.390913,-0.230093,0.060661,-0.060925,-0.424608,-0.309519,-0.038756,36.184072,-78.272768,-31.694174
08594,899246,9.897773,0.500318,2.097079,-0.187641,0.057788,-0.056507,-0.426132,-0.310564,-0.037308,36.110794,-78.227336,-31.729442
08595,899346,10.102387,0.358323,1.960289,-0.128609,0.043465,-0.068075,-0.423638,-0.308610,-0.037206,36.120097,-78.184635,-31.814525
08596,899446,10.214237,0.119374,1.887484,-0.081047,0.007391,-0.088575,-0.421647,-0.309639,-0.037256,36.259573,-78.151663,-32.004779
08597,899546,10.340429,-0.305613,1.930441,-0.033560,-0.009801,-0.112974,-0.418701,-0.312772,-0.035408,36.506507,-78.118206,-32.277061
08598,899646,10.484435,-0.681447,2.030631,0.032678,0.060542,-0.127285,-0.419170,-0.312193,-0.036883,36.706802,-78.047298,-32.462944
08599,899746,10.767660,-0.819264,2.083913,0.155090,0.199403,-0.125670,-0.418178,-0.314202,-0.036984,36.747905,-77.913106,-32.414433
08600,899846,11.369398,-0.420211,2.600633,0.324515,0.325978,-0.098104,-0.414300,-0.317021,-0.031612,36.627606,-77.730192,-32.101464
08601,899946,12.187645,0.311471,3.787763,0.414745,0.429866,-0.061627,-0.414841,-0.320597,-0.029791,36.329278,-77.511594,-31.553044
08602,900046,12.943792,1.032317,5.414650,0.317956,0.488126,-0.045580,-0.413926,-0.324791,-0.025995,35.870795,-77.270648,-30.896813
08603,900146,13.403888,1.631096,6.717070,0.094435,0.560683,-0.028551,-0.418033,-0.330498,-0.020278,35.167491,-77.000057,-30.120110
