PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02817,424896,8.603312,-0.339006,3.055459,-0.246687,-0.296966,-0.003373,-0.376622,-0.190325,-0.030120,28.923653,-76.914889,-25.984106
02818,424996,8.593831,-0.339046,3.086731,-0.187421,-0.233583,-0.015386,-0.372622,-0.186876,-0.030441,29.132909,-77.028253,-26.309003
02819,425096,8.891485,-0.317354,3.062211,-0.147734,-0.157169,-0.031236,-0.365137,-0.189936,-0.031591,29.309924,-77.098696,-26.577361
02820,425196,9.344650,-0.273095,2.831625,-0.143287,-0.086036,-0.033045,-0.359093,-0.189364,-0.035062,29.407530,-77.132948,-26.761577
02821,425296,9.782473,-0.160639,2.552500,-0.171621,-0.033829,-0.016324,-0.354065,-0.189323,-0.037560,29.388143,-77.145814,-26.842412
02822,425396,10.054202,-0.001280,2.385657,-0.181518,-0.017102,0.007395,-0.345026,-0.190269,-0.041606,29.290302,-77.157007,-26.848576
02823,425496,10.178155,0.133605,2.375383,-0.155861,-0.026660,0.025893,-0.338470,-0.191649,-0.046179,29.177975,-77.178161,-26.824794
02824,425596,10.225422,0.242002,2.413953,-0.100194,-0.042007,0.024467,-0.330498,-0.190779,-0.046125,29.119114,-77.206588,-26.823127
02825,425696,10.140023,0.238845,2.322654,-0.039775,-0.049186,-0.012003,-0.323930,-0.191139,-0.051147,29.183933,-77.228430,-26.912776
02826,425796,9.985146,0.054055,2.068980,0.018964,-0.031033,-0.052889,-0.317896,-0.190592,-0.054118,29.350189,-77.229722,-27.071908
02827,425896,9.995263,-0.219853,1.861811,0.084960,0.008008,-0.081956,-0.309392,-0.191128,-0.056140,29.569292,-77.203260,-27.246440
02828,425996,10.425989,-0.373136,2.009896,0.173846,0.075640,-0.088671,-0.305408,-0.192188,-0.056190,29.768437,-77.141116,-27.348279
02829,426096,11.046149,-0.120861,2.644446,0.249158,0.166624,-0.075801,-0.294913,-0.193254,-0.058237,29.868057,-77.037360,-27.303759
02830,426196,11.564805,0.392052,3.860503,0.230073,0.263972,-0.052483,-0.291934,-0.193824,-0.057761,29.786865,-76.891813,-27.084853
02831,426296,11.981188,0.859986,5.211486,0.090210,0.350174,-0.021414,-0.286967,-0.196418,-0.057387,29.459999,-76.711842,-26.695800
02832,426396,12.167252,1.110303,6.056521,-0.129845,0.460951,-0.003667,-0.280951,-0.200876,-0.060113,28.851822,-76.480528,-26.146882
02833,426496,12.615559,1.739863,6.462562,-0.190329,0.628342,-0.011980,-0.275088,-0.208211,-0.054969,28.060935,-76.160914,-25.445008
02834,426596,13.303997,2.929983,5.554414,-0.272959,0.895559,-0.019843,-0.269641,-0.210861,-0.053595,26.996702,-75.700651,-24.509026
02835,426696,13.777825,3.392510,3.486952,-0.378509,1.033502,-0.040502,-0.270287,-0.221155,-0.047106,25.844712,-75.159975,-23.542809
02836,426796,13.924223,3.183567,1.188184,-0.394272,0.952627,-0.039017,-0.274933,-0.234399,-0.040271,24.826785,-74.657113,-22.722466
02837,426896,13.353468,2.385174,-0.811379,-0.303615,0.759496,-0.045969,-0.282993,-0.237977,-0.035953,24.091069,-74.250297,-22.139310
02838,426996,12.394981,1.224557,-1.811251,-0.112602,0.501687,-0.093170,-0.293124,-0.249664,-0.028543,23.788310,-73.966345,-21.891472
02839,427096,11.526359,0.431270,-1.574483,0.065267,0.264175,-0.117078,-0.305685,-0.258177,-0.023981,23.826906,-73.801431,-21.892529
02840,427196,10.550881,0.251340,-0.396912,0.180460,0.090942,-0.088062,-0.315295,-0.261378,-0.016639,24.016476,-73.734142,-21.982039
02841,427296,9.517202,0.327815,0.101566,0.237465,-0.041592,-0.033272,-0.325353,-0.268411,-0.012500,24.245973,-73.749008,-22.079093
02842,427396,8.627882,0.927643,0.147079,0.242683,-0.133241,0.010954,-0.330908,-0.274472,-0.009308,24.474171,-73.822138,-22.171636
02843,427496,8.217912,1.846105,0.328908,0.199332,-0.189977,0.022208,-0.333473,-0.279583,-0.006063,24.705849,-73.927453,-22.293610
02844,427596,8.197677,2.625110,0.959498,0.068490,-0.204935,0.042204,-0.330551,-0.280795,-0.002615,24.841224,-74.045244,-22.393334
02845,427696,8.605596,3.494735,1.569980,-0.149897,-0.205055,0.082687,-0.328495,-0.281655,-0.006164,24.779124,-74.172775,-22.417806
02846,427796,9.309794,4.081852,1.811583,-0.371451,-0.182578,0.117734,-0.328465,-0.280586,-0.007612,24.505835,-74.296940,-22.354763
02847,427896,9.822735,4.083910,1.492078,-0.524101,-0.133557,0.125503,-0.329800,-0.274198,-0.015305,24.086801,-74.397200,-22.231263
02848,427996,10.044172,3.467468,1.077303,-0.587394,-0.124099,0.131988,-0.332691,-0.270921,-0.020151,23.608311,-74.493744,-22.083770
02849,428096,10.213529,2.894001,0.852582,-0.570488,-0.180515,0.126063,-0.334521,-0.268487,-0.028547,23.193877,-74.618319,-21.992772
02850,428196,10.634760,1.977754,0.868814,-0.490694,-0.242391,0.089579,-0.341920,-0.263716,-0.031819,22.942961,-74.767225,-22.023963
02851,428296,11.120552,0.807025,0.753119,-0.356126,-0.253808,0.043978,-0.352773,-0.261782,-0.037244,22.866143,-74.912090,-22.155598
02852,428396,11.127700,-0.209073,0.594442,-0.202124,-0.243923,0.006888,-0.364263,-0.259206,-0.035122,22.943383,-75.043573,-22.355257
02853,428496,10.471070,-0.404433,0.932256,-0.058515,-0.252817,0.004486,-0.375643,-0.257336,-0.039047,23.117863,-75.179176,-22.570232
02854,428596,9.605858,-0.247335,1.407929,0.084044,-0.265759,0.015859,-0.382139,-0.258278,-0.038100,23.366151,-75.324007,-22.776902
02855,428696,8.814303,-0.002612,1.805470,0.200162,-0.272011,0.023903,-0.385136,-0.257757,-0.037576,23.674840,-75.473717,-22.977086
02856,428796,8.198650,0.209783,2.088304,0.268066,-0.259276,0.036294,-0.386198,-0.258408,-0.034103,23.990845,-75.619333,-23.144511
02857,428896,7.810521,0.470627,2.170370,0.295872,-0.233218,0.066278,-0.385229,-0.257998,-0.032578,24.241760,-75.758108,-23.228217
02858,428996,7.542009,0.818498,2.159327,0.274990,-0.201282,0.102635,-0.384286,-0.256663,-0.029503,24.378315,-75.888676,-23.206271
02859,429096,7.308578,1.104925,2.087315,0.207578,-0.146831,0.135019,-0.378320,-0.258277,-0.029078,24.357647,-75.998444,-23.062095
02860,429196,7.085580,1.302521,1.963640,0.137806,-0.081114,0.151027,-0.372369,-0.257448,-0.027525,24.199465,-76.077562,-22.817490
02861,429296,6.993063,1.333471,1.775186,0.077275,-0.020732,0.160916,-0.367439,-0.260138,-0.025152,23.926393,-76.127141,-22.490344
02862,429396,7.111839,1.206212,1.595869,0.037677,0.018707,0.165219,-0.361462,-0.260731,-0.025176,23.582623,-76.156582,-22.113817
02863,429496,7.324080,1.045895,1.437925,0.034066,0.039520,0.166193,-0.360431,-0.261647,-0.027225,23.214121,-76.174727,-21.713996
02864,429596,7.584314,0.920690,1.183888,0.063307,0.042051,0.165615,-0.355473,-0.264764,-0.026376,22.860380,-76.190809,-21.312155
02865,429696,7.837758,0.814840,0.903355,0.107720,0.017320,0.159735,-0.354516,-0.265872,-0.024428,22.566056,-76.218142,-20.945327
02866,429796,7.974110,0.808784,0.649541,0.156549,-0.052237,0.148465,-0.353986,-0.263317,-0.025800,22.384747,-76.279504,-20.666109
02867,429896,8.002447,0.823644,0.741568,0.191813,-0.150538,0.132080,-0.349532,-0.264457,-0.024350,22.345287,-76.389281,-20.512176
02868,429996,8.077694,0.893580,1.179605,0.210455,-0.229373,0.112865,-0.345574,-0.264094,-0.022824,22.428967,-76.536652,-20.473999
02869,430096,8.167738,1.044679,1.628977,0.228211,-0.297185,0.098749,-0.350047,-0.263500,-0.023300,22.617867,-76.716820,-20.533553
02870,430196,8.298946,1.322163,2.070164,0.237934,-0.322584,0.082186,-0.346105,-0.266649,-0.021452,22.877587,-76.906645,-20.660095
02871,430296,8.285944,1.524960,2.414775,0.244795,-0.291276,0.062161,-0.345068,-0.264576,-0.023349,23.162285,-77.075273,-20.808172
02872,430396,8.158437,1.620902,2.623603,0.250555,-0.229329,0.041482,-0.345116,-0.265693,-0.020901,23.441864,-77.206377,-20.947551
02873,430496,8.041243,1.667058,2.791246,0.247447,-0.161327,0.023083,-0.346573,-0.265573,-0.022901,23.697470,-77.297326,-21.064148
02874,430596,7.946951,1.605753,2.790228,0.229152,-0.107431,0.007725,-0.345603,-0.264664,-0.021350,23.925370,-77.356281,-21.163086
02875,430696,8.001496,1.549857,2.716357,0.198840,-0.089046,0.002344,-0.343154,-0.267291,-0.019477,24.130753,-77.404201,-21.256752
02876,430796,8.219633,1.482592,2.787184,0.174899,-0.070757,0.001539,-0.340098,-0.266174,-0.022924,24.306061,-77.442234,-21.333668
02877,430896,8.511836,1.407167,2.963532,0.172394,-0.047568,0.003984,-0.335098,-0.265707,-0.023897,24.450185,-77.468622,-21.380121
02878,430996,8.795745,1.353224,3.115035,0.186163,-0.011899,0.011563,-0.332565,-0.262660,-0.025742,24.546513,-77.478115,-21.369552
02879,431096,9.017212,1.355617,3.206767,0.204466,0.038273,0.023034,-0.333028,-0.263552,-0.027793,24.572633,-77.464120,-21.276342
02880,431196,9.044948,1.382995,3.174535,0.210106,0.101494,0.031515,-0.324574,-0.261742,-0.026689,24.514769,-77.419113,-21.093789
02881,431296,8.989838,1.441690,3.016170,0.199560,0.155997,0.037896,-0.320034,-0.260672,-0.029635,24.379413,-77.347058,-20.837998
02882,431396,8.957051,1.413967,2.855744,0.170993,0.184177,0.043212,-0.312976,-0.260566,-0.034132,24.188385,-77.261320,-20.541856
02883,431496,9.168528,1.438774,2.719307,0.131455,0.180016,0.056815,-0.310466,-0.260059,-0.035105,23.950975,-77.180646,-20.221300
02884,431596,9.503245,1.547969,2.659852,0.070893,0.153552,0.076853,-0.302945,-0.258563,-0.037525,23.663106,-77.118112,-19.884506
02885,431696,9.961209,1.753530,2.678715,0.010340,0.107942,0.102289,-0.297916,-0.258023,-0.039998,23.330497,-77.084906,-19.537357
02886,431796,10.339122,2.086808,2.806952,-0.055027,0.074473,0.115104,-0.294376,-0.259429,-0.043072,22.965519,-77.071697,-19.195415
02887,431896,10.568821,2.461214,3.040562,-0.122847,0.076870,0.108149,-0.290289,-0.254269,-0.047814,22.576344,-77.055113,-18.868526
02888,431996,10.710166,2.625561,3.361465,-0.181923,0.115070,0.079553,-0.291248,-0.253658,-0.049788,22.184399,-77.011473,-18.573523
02889,432096,10.922232,2.483794,3.858728,-0.216293,0.182849,0.047455,-0.291194,-0.249552,-0.052084,21.786565,-76.924387,-18.292646
02890,432196,11.245033,2.073687,4.601639,-0.213044,0.268373,0.036006,-0.290082,-0.247286,-0.057980,21.344726,-76.788742,-17.964575
02891,432296,11.694936,1.472284,5.427855,-0.172459,0.375947,0.051214,-0.288538,-0.245197,-0.060377,20.806850,-76.597951,-17.513730
02892,432396,12.411436,0.793350,6.041854,-0.087055,0.536220,0.088227,-0.286553,-0.244256,-0.059826,20.117970,-76.327301,-16.856820
02893,432496,13.613607,-0.126615,5.961784,0.038954,0.751936,0.166378,-0.289590,-0.245325,-0.057378,19.192347,-75.953073,-15.880800
02894,432596,14.747990,-0.587379,4.694620,0.215801,0.903369,0.273306,-0.295705,-0.249553,-0.050586,18.084682,-75.512097,-14.610627
02895,432696,15.241794,-0.001533,3.226107,0.366319,0.844706,0.338877,-0.306334,-0.255277,-0.042372,17.033899,-75.108741,-13.307644
02896,432796,14.896672,1.162623,1.038784,0.197143,0.699209,0.345957,-0.321502,-0.267029,-0.031965,16.019279,-74.780719,-12.140234
02897,432896,13.427324,1.786637,-0.393185,0.022882,0.464226,0.251302,-0.339596,-0.279562,-0.025109,15.267734,-74.563277,-11.347581
02898,432996,11.859040,1.397626,-1.334421,-0.095474,0.152600,0.137703,-0.357610,-0.283456,-0.021319,14.858743,-74.499434,-10.980143
02899,433096,10.764900,1.129838,-1.776653,-0.077724,-0.191183,0.038315,-0.375576,-0.291689,-0.020757,14.842397,-74.611237,-11.009512
02900,433196,9.878789,1.299074,-1.426982,-0.000776,-0.445617,-0.043376,-0.386549,-0.294529,-0.020413,15.175781,-74.851881,-11.355655
02901,433296,9.099537,0.766411,-0.895872,-0.005737,-0.568853,-0.088701,-0.391619,-0.297158,-0.016043,15.682918,-75.153152,-11.884150
02902,433396,8.430512,-0.112225,-0.302454,0.041510,-0.670249,-0.119854,-0.389030,-0.293967,-0.020889,16.367653,-75.504011,-12.567419
02903,433496,8.213273,-0.922956,0.464724,0.144340,-0.737088,-0.126021,-0.383205,-0.296440,-0.012991,17.203616,-75.888276,-13.344784
02904,433596,8.514987,-1.603518,1.402969,0.277061,-0.658612,-0.094990,-0.378706,-0.293000,-0.013312,18.034991,-76.232283,-14.037791
02905,433696,9.031139,-1.564525,2.177136,0.420820,-0.406042,-0.043853,-0.367795,-0.293294,-0.010809,18.678720,-76.446011,-14.452067
02906,433796,9.397926,-0.737125,2.137261,0.561241,-0.147427,-0.005743,-0.359956,-0.294255,-0.003835,19.129870,-76.525699,-14.585253
02907,433896,9.631716,0.111290,1.565211,0.642037,-0.023495,0.009421,-0.355024,-0.295950,-0.001411,19.497702,-76.541055,-14.585125
02908,433996,9.987632,0.795628,1.147980,0.636448,-0.002756,0.023823,-0.352641,-0.299243,0.003935,19.813557,-76.548038,-14.534835
02909,434096,10.530613,1.407354,1.175970,0.556139,-0.004749,0.033061,-0.346747,-0.299555,0.008435,20.064476,-76.557991,-14.465094
02910,434196,10.957123,1.986816,1.286667,0.426112,0.019564,0.026022,-0.351316,-0.306154,0.012102,20.237052,-76.553562,-14.391411
02911,434296,11.001242,2.393149,1.142932,0.283047,0.038912,-0.006748,-0.360351,-0.308173,0.015497,20.385530,-76.532290,-14.377244
02912,434396,10.387554,2.493375,0.755907,0.149603,-0.006574,-0.068371,-0.368823,-0.310031,0.015393,20.633803,-76.523099,-14.544330
02913,434496,9.542128,2.468226,0.670482,0.019703,-0.099567,-0.140725,-0.374793,-0.310909,0.014840,21.048919,-76.548752,-14.959515
02914,434596,8.817523,2.207944,0.906609,-0.093791,-0.206897,-0.202674,-0.386723,-0.312640,0.013235,21.634145,-76.617929,-15.616365
02915,434696,8.232272,1.815296,1.202074,-0.150916,-0.315593,-0.243899,-0.391579,-0.309757,0.006863,22.385845,-76.734205,-16.477689
02916,434796,7.761716,1.492425,1.494102,-0.167848,-0.391907,-0.275412,-0.397037,-0.308127,0.005938,23.287070,-76.880875,-17.502100
02917,434896,7.501603,1.151715,1.739463,-0.172869,-0.415083,-0.291236,-0.397471,-0.303490,0.003168,24.266412,-77.032158,-18.609037
02918,434996,7.261515,0.824356,1.898186,-0.161667,-0.400866,-0.299134,-0.396464,-0.302485,0.002719,25.278952,-77.169750,-19.742809
02919,435096,7.109553,0.564725,2.074158,-0.143986,-0.340051,-0.296301,-0.394949,-0.301465,0.001771,26.249305,-77.272228,-20.822398
02920,435196,7.005548,0.228535,2.110726,-0.142654,-0.265618,-0.270823,-0.387438,-0.295034,0.000604,27.091620,-77.339327,-21.769595
02921,435296,6.852236,-0.021390,2.062901,-0.139852,-0.212385,-0.235598,-0.385928,-0.297003,-0.000497,27.800923,-77.385812,-22.578615
02922,435396,6.942986,-0.140718,1.953000,-0.115660,-0.188210,-0.187946,-0.383414,-0.294004,-0.001343,28.392029,-77.430910,-23.252166
02923,435496,7.361431,0.001120,1.748980,-0.088697,-0.174718,-0.141283,-0.377392,-0.294975,-0.003891,28.880661,-77.480646,-23.804776
02924,435596,7.753186,0.204149,1.462353,-0.071186,-0.158213,-0.105190,-0.372416,-0.293086,-0.003289,29.280800,-77.531245,-24.256350
02925,435696,8.014710,0.295954,1.198748,-0.083188,-0.160361,-0.079255,-0.371917,-0.292595,-0.003263,29.621479,-77.589609,-24.653969
02926,435796,8.334429,0.392453,1.160672,-0.112258,-0.177867,-0.057140,-0.363863,-0.292505,-0.007759,29.921566,-77.662512,-25.026969
02927,435896,8.666394,0.578421,1.394006,-0.145161,-0.184187,-0.042284,-0.364357,-0.290006,-0.007632,30.181184,-77.742430,-25.377727
02928,435996,8.860364,0.797070,1.719830,-0.177862,-0.185591,-0.042060,-0.360776,-0.289322,-0.012603,30.427280,-77.822768,-25.733713
02929,436096,8.947057,0.956372,1.841410,-0.191655,-0.196066,-0.064428,-0.362265,-0.291267,-0.013205,30.735045,-77.901370,-26.160757
02930,436196,9.107671,0.814248,1.879304,-0.174567,-0.237739,-0.087363,-0.361746,-0.289732,-0.014128,31.168192,-77.993095,-26.705862
02931,436296,9.275477,0.512499,1.949683,-0.154961,-0.272756,-0.091337,-0.362720,-0.288174,-0.015052,31.679081,-78.099805,-27.318743
02932,436396,9.398141,0.352729,2.122115,-0.158833,-0.279733,-0.086528,-0.359127,-0.285473,-0.020422,32.196639,-78.210213,-27.940454
02933,436496,9.377546,0.227623,2.285201,-0.174650,-0.270322,-0.084157,-0.360632,-0.281013,-0.019194,32.695842,-78.315649,-28.552422
02934,436596,9.258691,0.125280,2.401439,-0.185908,-0.269762,-0.082976,-0.355604,-0.280972,-0.021692,33.194651,-78.420079,-29.170335
02935,436696,9.082884,0.148704,2.647563,-0.181675,-0.264028,-0.090079,-0.355589,-0.277959,-0.022039,33.713278,-78.518386,-29.805771
02936,436796,8.855969,0.225746,2.975581,-0.175982,-0.220210,-0.104900,-0.353577,-0.277444,-0.023013,34.209311,-78.589952,-30.414638
02937,436896,8.739408,0.270478,3.055973,-0.174128,-0.138338,-0.127373,-0.353046,-0.274390,-0.024359,34.632575,-78.614521,-30.948091
02938,436996,8.877003,0.275137,2.886687,-0.174318,-0.043272,-0.143371,-0.347091,-0.271568,-0.022706,34.939292,-78.588412,-31.362767
02939,437096,9.265684,0.224977,2.561946,-0.193676,0.039258,-0.144072,-0.339572,-0.271068,-0.025177,35.099970,-78.522993,-31.639821
02940,437196,9.580692,0.251324,2.230759,-0.210440,0.088741,-0.128442,-0.334505,-0.269933,-0.029623,35.132456,-78.439438,-31.795916
02941,437296,9.732993,0.291354,1.924318,-0.197851,0.096753,-0.110700,-0.329029,-0.271515,-0.029697,35.117393,-78.357982,-31.896141
02942,437396,9.796661,0.256031,1.656336,-0.162812,0.068553,-0.098290,-0.325038,-0.268589,-0.029544,35.138427,-78.293853,-32.012737
02943,437496,9.861097,0.070537,1.556053,-0.113767,0.018244,-0.098348,-0.319011,-0.266571,-0.031939,35.266618,-78.253260,-32.210076
02944,437596,9.950839,-0.267192,1.690576,-0.043819,-0.019215,-0.108281,-0.310557,-0.264262,-0.030810,35.515386,-78.226773,-32.489638
02945,437696,10.097499,-0.563691,1.864338,0.060449,-0.010018,-0.110237,-0.305545,-0.262774,-0.032231,35.811870,-78.195122,-32.756916
02946,437796,10.599705,-0.742498,2.058232,0.177494,0.071160,-0.108584,-0.297570,-0.265368,-0.032856,36.039312,-78.126157,-32.885149
02947,437896,11.274795,-0.542906,2.464703,0.251024,0.211435,-0.092004,-0.292633,-0.264072,-0.030279,36.046705,-77.997769,-32.745428
02948,437996,11.815785,0.025944,3.299794,0.230184,0.345393,-0.059722,-0.284256,-0.268409,-0.025982,35.764924,-77.817976,-32.322095
02949,438096,12.215976,0.619892,4.535454,0.086879,0.426515,-0.011158,-0.279333,-0.270128,-0.023057,35.185449,-77.615743,-31.677841
02950,438196,12.635385,1.076533,5.825339,-0.098423,0.492734,0.047283,-0.277360,-0.275664,-0.022837,34.300092,-77.399547,-30.828555
02951,438296,13.198333,1.874082,6.283387,-0.226760,0.580555,0.089719,-0.277502,-0.287934,-0.016949,33.160191,-77.151628,-29.792989
02952,438396,13.768269,3.194740,5.079183,-0.346174,0.643251,0.108958,-0.279136,-0.298686,-0.010985,31.872001,-76.874428,-28.674436
02953,438496,14.503394,3.730372,3.349849,-0.494193,0.592148,0.086536,-0.289244,-0.312792,-0.005202,30.659457,-76.610110,-27.719542
02954,438596,14.695923,3.627767,1.371686,-0.507624,0.454311,0.035013,-0.300759,-0.324165,-0.003791,29.749270,-76.395220,-27.082569
02955,438696,13.937439,2.938613,-0.524248,-0.360483,0.342049,-0.042519,-0.318765,-0.334488,-0.001331,29.232969,-76.212737,-26.763681
02956,438796,12.486532,1.706717,-2.094935,-0.118337,0.288377,-0.101816,-0.337221,-0.343188,-0.001294,29.045389,-76.040311,-26.640188
02957,438896,11.010920,0.997720,-2.376397,0.114215,0.247727,-0.142630,-0.353697,-0.348480,-0.000079,29.120626,-75.877054,-26.650108
02958,438996,10.014453,0.712632,-1.508239,0.241479,0.117165,-0.132959,-0.362663,-0.353794,-0.000861,29.392660,-75.781926,-26.787749
02959,439096,9.422155,0.743906,-0.281555,0.232888,-0.038997,-0.090892,-0.375709,-0.359784,0.003328,29.748893,-75.776433,-27.017325
02960,439196,8.998961,1.021128,0.577354,0.167714,-0.142627,-0.042773,-0.376236,-0.360347,0.004802,30.090825,-75.835862,-27.270625
02961,439296,8.658990,1.556913,1.233682,0.083669,-0.180396,0.012158,-0.379287,-0.363932,0.007622,30.322464,-75.929523,-27.459766
02962,439396,8.508157,2.209589,1.763429,-0.051058,-0.171446,0.078449,-0.370955,-0.367891,0.014444,30.337610,-76.037804,-27.505272
02963,439496,8.672231,2.906863,2.014074,-0.224948,-0.143418,0.147119,-0.368464,-0.367930,0.014445,30.082920,-76.151964,-27.375449
02964,439596,9.094943,3.605263,1.671912,-0.422864,-0.106151,0.200715,-0.364932,-0.368363,0.011922,29.559327,-76.262597,-27.085610
02965,439696,9.532858,3.987801,0.974056,-0.577979,-0.071111,0.227709,-0.356930,-0.365926,0.010552,28.844711,-76.362466,-26.690806
02966,439796,9.904866,4.067586,0.151735,-0.674890,-0.081207,0.233940,-0.352428,-0.366448,0.009528,28.065376,-76.467899,-26.286744
02967,439896,10.103118,3.868851,-0.330415,-0.671477,-0.127623,0.216471,-0.351275,-0.361594,0.001760,27.368297,-76.591022,-25.965467
02968,439996,10.219114,3.264073,-0.419092,-0.547113,-0.154580,0.145610,-0.348143,-0.353831,-0.004855,26.916958,-76.708663,-25.823690
02969,440096,10.392950,2.165823,-0.361622,-0.307850,-0.127280,0.041295,-0.349044,-0.347121,-0.009023,26.795986,-76.785261,-25.880526
02970,440196,10.576477,1.009183,-0.216202,-0.037036,-0.090732,-0.041948,-0.347980,-0.340516,-0.011692,26.971794,-76.821709,-26.082772
02971,440296,10.374884,0.400604,0.128463,0.178398,-0.095239,-0.071511,-0.349427,-0.334417,-0.013386,27.341788,-76.852602,-26.357614
02972,440396,9.942583,0.208135,0.698116,0.304406,-0.132025,-0.064601,-0.353364,-0.328278,-0.015082,27.812514,-76.903624,-26.661678
02973,440496,9.438824,0.204818,1.278670,0.342760,-0.174502,-0.030373,-0.350906,-0.320467,-0.012176,28.283112,-76.984820,-26.942949
02974,440596,8.945319,0.223797,1.701709,0.314243,-0.204184,0.015510,-0.346889,-0.317966,-0.013547,28.676724,-77.093033,-27.161869
02975,440696,8.475888,0.344311,1.856818,0.265469,-0.208041,0.058389,-0.344385,-0.315989,-0.013944,28.957232,-77.214734,-27.293339
02976,440796,8.034486,0.617527,1.759377,0.197954,-0.196575,0.098120,-0.339870,-0.313497,-0.015316,29.099925,-77.341617,-27.323118
02977,440896,7.672950,0.944720,1.695846,0.113092,-0.174708,0.144918,-0.331951,-0.310778,-0.012162,29.062628,-77.470557,-27.218285
02978,440996,7.292499,1.259456,1.633522,0.041079,-0.124090,0.184876,-0.330416,-0.309211,-0.014084,28.827645,-77.585111,-26.953311
02979,441096,6.854960,1.621973,1.601683,-0.000336,-0.064483,0.205717,-0.322400,-0.309217,-0.016581,28.441598,-77.675055,-26.558107
02980,441196,6.632741,1.822256,1.581933,-0.025232,-0.022542,0.207762,-0.315977,-0.307970,-0.013504,27.978955,-77.743694,-26.099257
02981,441296,6.712370,1.888837,1.480411,-0.031979,-0.007809,0.202144,-0.310994,-0.307052,-0.013451,27.502665,-77.802511,-25.630540
02982,441396,6.981538,1.803419,1.298517,-0.025375,-0.014934,0.184938,-0.302469,-0.306046,-0.016397,27.075278,-77.859617,-25.208106
02983,441496,7.317864,1.537611,1.055369,-0.003536,-0.028024,0.167749,-0.298998,-0.304655,-0.015320,26.713454,-77.918327,-24.840036
02984,441596,7.628720,1.259213,0.916936,0.032512,-0.059276,0.146467,-0.293983,-0.301672,-0.016665,26.457600,-77.987179,-24.559297
02985,441696,7.938051,0.980281,0.960362,0.078502,-0.098716,0.132252,-0.289941,-0.300594,-0.019612,26.306944,-78.072457,-24.359238
02986,441796,8.212211,0.815025,1.160904,0.131661,-0.132145,0.124141,-0.288523,-0.301807,-0.015664,26.244525,-78.172782,-24.218291
02987,441896,8.384991,0.765895,1.368050,0.181417,-0.150208,0.113460,-0.284535,-0.300375,-0.015587,26.257394,-78.279670,-24.125182
02988,441996,8.383211,0.854047,1.499338,0.227377,-0.162062,0.104205,-0.283523,-0.301838,-0.016662,26.333669,-78.390304,-24.069970
02989,442096,8.349641,1.035390,1.602661,0.264387,-0.169229,0.094390,-0.283569,-0.301958,-0.014163,26.465141,-78.502118,-24.049482
02990,442196,8.334916,1.233800,1.779096,0.291342,-0.168007,0.087263,-0.284079,-0.302971,-0.013714,26.629784,-78.611458,-24.047105
02991,442296,8.348581,1.461311,2.026764,0.303140,-0.152339,0.085482,-0.286069,-0.301943,-0.013664,26.787142,-78.712272,-24.030427
02992,442396,8.293131,1.636527,2.274440,0.287717,-0.131165,0.087194,-0.285636,-0.302119,-0.010165,26.904808,-78.802647,-23.982324
02993,442496,8.255616,1.755817,2.523895,0.249862,-0.109135,0.091679,-0.285167,-0.302698,-0.008691,26.960539,-78.882865,-23.893249
02994,442596,8.394843,1.737843,2.761369,0.194752,-0.096730,0.096317,-0.286673,-0.298736,-0.007489,26.955699,-78.957872,-23.774687
02995,442696,8.725462,1.658645,2.942947,0.141545,-0.069461,0.104038,-0.283197,-0.299812,-0.007039,26.862642,-79.020836,-23.597374
02996,442796,9.140702,1.538376,3.032323,0.106014,-0.008032,0.112827,-0.281733,-0.300905,-0.005590,26.642469,-79.054455,-23.311378
02997,442896,9.419394,1.518046,2.914351,0.099545,0.063773,0.120659,-0.282708,-0.299346,-0.006513,26.301668,-79.052902,-22.906336
02998,442996,9.497940,1.506598,2.709664,0.134038,0.115711,0.123764,-0.278265,-0.301506,-0.004614,25.905357,-79.024844,-22.424626
02999,443096,9.380881,1.506002,2.600836,0.194067,0.153662,0.113408,-0.278775,-0.303017,-0.004191,25.525126,-78.973940,-21.924215
03000,443196,9.308067,1.424880,2.511175,0.252845,0.180139,0.097252,-0.280207,-0.304320,-0.007766,25.192476,-78.904715,-21.437887
03001,443296,9.396529,1.408806,2.345724,0.284145,0.188130,0.090008,-0.275861,-0.303257,-0.000192,24.892164,-78.829027,-20.966134
03002,443396,9.636874,1.385933,2.269133,0.280143,0.180630,0.106776,-0.277306,-0.301120,-0.002589,24.559763,-78.760723,-20.463902
03003,443496,9.937777,1.569357,2.289582,0.250079,0.169601,0.134581,-0.275841,-0.302213,-0.001140,24.155456,-78.704084,-19.905820
03004,443596,10.095472,1.895748,2.383038,0.186032,0.169434,0.156984,-0.272890,-0.297398,0.001614,23.661116,-78.651836,-19.293258
03005,443696,10.168232,2.309993,2.531118,0.079172,0.167518,0.168506,-0.269877,-0.299366,0.000014,23.083047,-78.602029,-18.657666
03006,443796,10.227224,2.667932,2.850673,-0.038699,0.164674,0.158054,-0.267415,-0.299976,0.001488,22.473627,-78.550028,-18.058916
03007,443896,10.301520,2.778610,3.339261,-0.126691,0.187342,0.122825,-0.262803,-0.295250,-0.004779,21.887909,-78.477039,-17.535712
