PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
08473,990496,6.656622,0.012674,2.129118,0.037263,-0.018433,-0.131942,-0.591593,-0.250440,0.002649,32.978524,-77.952726,-29.718494
08474,990596,6.782479,0.188013,1.860405,0.032842,0.019901,-0.095452,-0.589168,-0.250648,0.006149,33.186116,-77.913906,-29.911462
08475,990696,7.061600,0.387646,1.527552,0.021807,0.045022,-0.069592,-0.585131,-0.252560,0.003049,33.291664,-77.871060,-30.006562
08476,990796,7.259710,0.623232,1.318018,-0.020436,0.058145,-0.048846,-0.583187,-0.254207,0.005473,33.307129,-77.828436,-30.034288
08477,990896,7.339828,0.810644,1.249332,-0.069229,0.046624,-0.041725,-0.583129,-0.252568,0.002550,33.295531,-77.793570,-30.062930
08478,990996,7.433182,0.974880,1.295126,-0.098375,0.003478,-0.045645,-0.581045,-0.253355,-0.002498,33.338531,-77.778126,-30.164524
08479,991096,7.510504,1.078851,1.420634,-0.099373,-0.066984,-0.060116,-0.580085,-0.252969,-0.000473,33.515513,-77.791768,-30.403789
08480,991196,7.628547,1.105328,1.515719,-0.090232,-0.147067,-0.078482,-0.578051,-0.250413,-0.002345,33.857005,-77.837521,-30.805975
08481,991296,7.865541,1.128293,1.627168,-0.079316,-0.225449,-0.105927,-0.576084,-0.249022,-0.000768,34.386194,-77.910983,-31.393655
08482,991396,8.209494,0.891586,1.809125,-0.077581,-0.280454,-0.123227,-0.572098,-0.248587,-0.000742,35.046307,-78.003421,-32.114012
08483,991496,8.499447,0.450404,2.023027,-0.084804,-0.294361,-0.122564,-0.568079,-0.245090,-0.002062,35.733437,-78.100800,-32.865965
08484,991596,8.629966,0.047120,2.226369,-0.101729,-0.291274,-0.107935,-0.566088,-0.246119,-0.002112,36.385201,-78.199857,-33.591427
08485,991696,8.655592,-0.268985,2.475885,-0.111912,-0.279663,-0.090914,-0.565606,-0.244680,-0.001036,36.985632,-78.297773,-34.270165
08486,991796,8.697128,-0.477306,2.862952,-0.110082,-0.235032,-0.072707,-0.562074,-0.245611,-0.003585,37.481595,-78.380311,-34.840955
08487,991896,8.847240,-0.518413,3.207093,-0.111333,-0.155736,-0.059657,-0.559584,-0.245651,-0.003585,37.818814,-78.430601,-35.250308
08488,991996,9.144828,-0.393211,3.424256,-0.122477,-0.061381,-0.051907,-0.553132,-0.243335,-0.001956,37.972257,-78.440598,-35.478569
08489,992096,9.541271,-0.143439,3.482761,-0.154269,0.020961,-0.040299,-0.555600,-0.246212,-0.003609,37.939964,-78.417432,-35.535861
08490,992196,9.938794,0.046718,3.402500,-0.190189,0.084687,-0.014561,-0.551563,-0.248622,-0.006733,37.721305,-78.374492,-35.423933
08491,992296,10.166392,0.248816,3.243008,-0.211537,0.119918,0.011131,-0.548074,-0.247183,-0.006656,37.375549,-78.324404,-35.194720
08492,992396,10.261070,0.467621,3.028185,-0.207401,0.120036,0.016162,-0.551558,-0.251089,-0.007360,37.023270,-78.275719,-34.956398
08493,992496,10.275456,0.599120,2.868034,-0.155242,0.087249,-0.003684,-0.546045,-0.252575,-0.009434,36.800916,-78.234980,-34.820228
08494,992596,10.203617,0.422819,2.562765,-0.071947,0.032959,-0.040637,-0.545076,-0.252663,-0.007934,36.797682,-78.206410,-34.859128
08495,992696,10.158571,-0.045152,2.221550,0.035415,0.010665,-0.081170,-0.543137,-0.256800,-0.005638,36.981097,-78.174109,-35.025876
08496,992796,10.219881,-0.568004,2.103829,0.172354,0.086086,-0.108722,-0.539184,-0.258929,-0.004239,37.177553,-78.097709,-35.125808
08497,992896,10.575635,-1.039131,2.151395,0.335612,0.244902,-0.105025,-0.538231,-0.262528,-0.002417,37.198597,-77.950071,-34.950840
08498,992996,11.452842,-0.759537,2.809308,0.476896,0.403946,-0.058032,-0.533753,-0.265589,-0.002568,36.949533,-77.745891,-34.416658
08499,993096,12.475083,0.199616,4.276490,0.500130,0.530465,-0.006298,-0.532300,-0.267702,-0.000670,36.424084,-77.500521,-33.585452
08500,993196,13.386492,1.009593,5.451714,0.250927,0.615870,0.024230,-0.535281,-0.274083,-0.002001,35.594654,-77.223739,-32.588242
08501,993296,14.376525,1.676573,6.684585,0.164987,0.610242,0.056988,-0.539863,-0.282699,0.002064,34.696514,-76.957110,-31.570033
08502,993396,15.626294,2.929263,6.272379,-0.020963,0.674282,0.114075,-0.544350,-0.290077,0.001182,33.530415,-76.674358,-30.384950
08503,993496,16.009148,3.732574,4.543341,-0.200868,0.670004,0.138350,-0.557297,-0.297795,-0.000228,32.268288,-76.395537,-29.205758
08504,993596,15.561317,3.988271,2.148198,-0.264023,0.579263,0.101546,-0.573209,-0.307885,-0.003265,31.201826,-76.144327,-28.263899
08505,993696,14.343269,3.164357,0.081888,-0.162284,0.492248,0.010409,-0.590047,-0.315299,-0.009675,30.508934,-75.905757,-27.645900
08506,993796,12.094925,2.387201,-1.833537,0.015087,0.393782,-0.066566,-0.604918,-0.321322,-0.014508,30.199064,-75.692322,-27.317493
08507,993896,9.855702,1.965226,-2.948026,0.182180,0.171097,-0.092467,-0.613356,-0.325077,-0.016713,30.291437,-75.581522,-27.305176
08508,993996,8.480389,1.870845,-2.529446,0.340217,-0.099612,-0.111479,-0.620338,-0.329450,-0.016944,30.815580,-75.598805,-27.645102
08509,994096,7.759873,1.812817,-1.553278,0.412138,-0.325646,-0.125682,-0.617979,-0.330325,-0.009971,31.673492,-75.721595,-28.286847
08510,994196,7.420525,1.817636,-0.496506,0.363829,-0.506397,-0.114154,-0.618594,-0.334094,-0.004151,32.715787,-75.932907,-29.146810
08511,994296,7.628565,1.961156,0.377473,0.213806,-0.606529,-0.061350,-0.609232,-0.334509,0.001349,33.727072,-76.204989,-30.062461
08512,994396,8.427070,2.452489,1.145176,-0.006488,-0.559738,0.024663,-0.605352,-0.335834,0.006798,34.417400,-76.479165,-30.776634
08513,994496,9.409556,3.015968,1.627262,-0.233205,-0.387263,0.111947,-0.599936,-0.335093,0.010349,34.592201,-76.698941,-31.093632
08514,994596,9.922642,3.558510,1.653066,-0.337428,-0.211369,0.162287,-0.594404,-0.331572,0.008029,34.367522,-76.851990,-31.061369
08515,994696,10.420993,3.491891,1.248057,-0.420478,-0.082889,0.189989,-0.592399,-0.330085,0.007606,33.856895,-76.952938,-30.784388
08516,994796,10.877565,3.307330,0.771129,-0.566636,0.011024,0.210539,-0.591735,-0.325199,-0.000662,33.085143,-77.014787,-30.325426
08517,994896,10.951396,2.669480,0.638828,-0.609568,-0.007717,0.203971,-0.596081,-0.321303,-0.007483,32.321997,-77.082253,-29.900638
08518,994996,10.912449,2.122535,0.601773,-0.570766,-0.105655,0.171725,-0.596512,-0.319632,-0.010905,31.773863,-77.186392,-29.673723
08519,995096,10.839728,1.465216,0.385296,-0.461909,-0.173311,0.121613,-0.597887,-0.315333,-0.016700,31.480577,-77.308120,-29.644233
08520,995196,10.496888,0.728870,0.191907,-0.333413,-0.210821,0.098507,-0.599818,-0.311670,-0.019521,31.359120,-77.441280,-29.715373
08521,995296,9.814919,0.350677,0.305438,-0.206252,-0.258983,0.097764,-0.601203,-0.307893,-0.024842,31.377352,-77.597810,-29.854901
08522,995396,8.903027,0.277793,0.719831,-0.103961,-0.313746,0.098225,-0.601209,-0.305924,-0.024240,31.531196,-77.781210,-30.073140
08523,995496,8.219252,0.356040,1.240890,-0.031466,-0.371899,0.097387,-0.598741,-0.303047,-0.022588,31.816835,-77.992538,-30.383527
08524,995596,7.831131,0.501125,1.668001,-0.011429,-0.398764,0.097622,-0.594280,-0.299703,-0.020909,32.163349,-78.216629,-30.744146
08525,995696,7.564392,0.632062,2.035222,-0.022734,-0.390585,0.103832,-0.591794,-0.296777,-0.020256,32.489970,-78.438216,-31.090784
08526,995796,7.264856,0.734745,2.139794,-0.051663,-0.346389,0.118544,-0.589376,-0.296013,-0.016206,32.709344,-78.642667,-31.344656
08527,995896,6.858812,0.796358,2.001923,-0.080524,-0.286884,0.134670,-0.587876,-0.298005,-0.016807,32.787605,-78.823301,-31.471346
08528,995996,6.479939,0.811514,1.768560,-0.099162,-0.222405,0.144104,-0.585436,-0.295698,-0.013681,32.732207,-78.975780,-31.472649
08529,996096,6.298175,0.760253,1.623246,-0.099398,-0.159079,0.152037,-0.582980,-0.299297,-0.012358,32.554269,-79.100153,-31.349281
08530,996196,6.384527,0.678131,1.522512,-0.075189,-0.107551,0.168317,-0.580547,-0.300478,-0.009410,32.262547,-79.204499,-31.095991
08531,996296,6.646724,0.677724,1.365674,-0.027853,-0.059714,0.177892,-0.575032,-0.301465,-0.011458,31.891419,-79.288254,-30.734353
08532,996396,6.852776,0.754646,1.206961,0.027548,-0.039495,0.177515,-0.572181,-0.300379,-0.003884,31.515139,-79.361596,-30.335268
08533,996496,7.102792,0.801200,1.019492,0.078073,-0.046657,0.167142,-0.567180,-0.299911,-0.004857,31.201206,-79.434903,-29.970256
08534,996596,7.422992,0.790180,0.949874,0.118363,-0.088797,0.152473,-0.561737,-0.299597,-0.002830,31.011715,-79.524247,-29.708429
08535,996696,7.725144,0.843696,1.026099,0.139655,-0.147543,0.142899,-0.552852,-0.298461,0.001747,30.950598,-79.639520,-29.564809
08536,996796,7.954744,0.947727,1.167655,0.145723,-0.201410,0.134483,-0.552817,-0.294403,0.000451,31.001380,-79.778769,-29.531443
08537,996896,8.058387,1.142897,1.291163,0.150589,-0.237342,0.127483,-0.545332,-0.292504,0.000055,31.134308,-79.933591,-29.578712
08538,996996,8.043582,1.382930,1.441469,0.163308,-0.255839,0.111085,-0.543397,-0.288220,0.003783,31.354833,-80.092567,-29.707510
08539,997096,8.013627,1.606484,1.770075,0.190614,-0.262715,0.088699,-0.542917,-0.287778,0.004808,31.672401,-80.248082,-29.918868
08540,997196,7.999585,1.691721,2.254666,0.221892,-0.251464,0.067143,-0.540878,-0.287690,0.002310,32.058307,-80.391364,-30.181295
08541,997296,8.054830,1.607864,2.774848,0.254369,-0.209895,0.050015,-0.535956,-0.284948,0.005962,32.445937,-80.508947,-30.426526
08542,997396,8.166029,1.488350,3.051644,0.275758,-0.155392,0.039934,-0.535954,-0.283951,0.006013,32.781012,-80.596834,-30.606010
08543,997496,8.508646,1.319189,3.140510,0.261895,-0.078656,0.043791,-0.536963,-0.285454,0.006437,32.956083,-80.648843,-30.631365
08544,997596,8.938682,1.176417,3.182462,0.224250,0.024773,0.063966,-0.530897,-0.282841,0.002067,32.855271,-80.657358,-30.399009
08545,997696,9.331269,1.137776,3.047922,0.197103,0.122717,0.093806,-0.530493,-0.283588,0.007040,32.467771,-80.627680,-29.891878
08546,997796,9.604158,1.285662,2.892233,0.202887,0.187804,0.120512,-0.526951,-0.283997,0.004017,31.889134,-80.573878,-29.187610
08547,997896,9.689270,1.517312,2.783126,0.211661,0.219204,0.133639,-0.525959,-0.281048,0.004669,31.228558,-80.507429,-28.395073
08548,997996,9.682690,1.649931,2.683276,0.207804,0.241160,0.134445,-0.526967,-0.282551,0.005093,30.535745,-80.428872,-27.571938
08549,998096,9.661946,1.682513,2.443187,0.186323,0.249841,0.130997,-0.523933,-0.283474,0.002544,29.838696,-80.343365,-26.756805
08550,998196,9.827853,1.684163,2.306360,0.148860,0.252001,0.134306,-0.522919,-0.283442,0.001544,29.120520,-80.256029,-25.941816
08551,998296,10.048853,1.633059,2.158227,0.101690,0.251594,0.155455,-0.519886,-0.284863,-0.001030,28.328250,-80.172911,-25.078865
08552,998396,10.283393,1.850578,2.087253,0.050550,0.221127,0.180348,-0.520390,-0.287845,-0.001183,27.494515,-80.109816,-24.203382
08553,998496,10.663928,2.290419,2.330267,-0.020471,0.184840,0.193796,-0.515350,-0.281327,-0.003350,26.645141,-80.066536,-23.353202
08554,998596,11.121465,2.744785,2.875956,-0.108130,0.184645,0.186000,-0.510347,-0.284821,-0.005025,25.776395,-80.019179,-22.534246
08555,998696,11.418893,2.860471,3.709490,-0.181297,0.232655,0.157201,-0.507312,-0.279292,-0.006744,24.893046,-79.937715,-21.742898
08556,998796,11.835724,2.446378,4.678723,-0.208903,0.330795,0.108388,-0.501276,-0.278246,-0.009691,24.022081,-79.791359,-20.979956
08557,998896,12.482395,1.800168,5.653038,-0.165985,0.475080,0.069922,-0.498162,-0.280447,-0.016814,23.131569,-79.558337,-20.171741
08558,998996,13.888086,1.028241,6.312630,-0.060074,0.708990,0.078319,-0.497145,-0.279418,-0.017762,22.047538,-79.200921,-19.104174
08559,999096,15.650033,0.142813,5.515715,0.118994,1.012822,0.145875,-0.502034,-0.279597,-0.022787,20.639277,-78.691208,-17.600195
08560,999196,16.415714,-0.037090,3.779645,0.358276,1.157641,0.218865,-0.512022,-0.283472,-0.021994,19.172728,-78.110625,-15.893890
08561,999296,15.577307,0.667228,1.313291,0.544424,1.055424,0.233731,-0.529419,-0.283099,-0.023998,18.003056,-77.580571,-14.378642
08562,999396,13.753441,1.643985,-0.901306,0.521614,0.793645,0.161697,-0.543303,-0.283706,-0.027552,17.294710,-77.175841,-13.346755
08563,999496,12.175500,0.922780,-3.020426,0.066132,0.465443,0.039049,-0.551682,-0.285822,-0.032680,16.901289,-76.928108,-12.904368
08564,999596,11.102509,0.574086,-3.047197,0.078558,0.018464,-0.065014,-0.556183,-0.285301,-0.031657,17.089042,-76.907743,-13.051013
08565,999696,10.032461,1.047654,-2.303758,0.124679,-0.330380,-0.156675,-0.558187,-0.286290,-0.031208,17.779216,-77.062128,-13.686103
08566,999796,9.280320,1.085116,-1.780387,0.005913,-0.547635,-0.203888,-0.554216,-0.283910,-0.030080,18.705781,-77.324276,-14.632818
08567,999896,8.845232,0.393626,-1.127254,-0.069569,-0.696059,-0.212718,-0.545278,-0.284125,-0.028578,19.780363,-77.661379,-15.774293
08568,999996,8.761374,-0.627988,-0.101842,-0.059338,-0.752131,-0.186284,-0.536834,-0.282338,-0.026974,20.909930,-78.029079,-16.964453
08569,1000096,9.248446,-1.389604,1.184854,0.011248,-0.624787,-0.134846,-0.525859,-0.283460,-0.028022,21.887729,-78.334934,-17.956745
08570,1000196,9.712568,-1.392697,2.086812,0.101557,-0.355542,-0.082693,-0.519444,-0.281241,-0.024394,22.539199,-78.506346,-18.562255
08571,1000296,9.928337,-0.775721,2.106337,0.249944,-0.125202,-0.059701,-0.514492,-0.282388,-0.022943,22.978020,-78.559993,-18.863790
08572,1000396,10.142395,-0.031285,1.716328,0.420044,-0.029580,-0.065964,-0.509996,-0.280442,-0.023340,23.426660,-78.561408,-19.075872
08573,1000496,10.610381,0.724880,1.442574,0.484062,0.008558,-0.069611,-0.503539,-0.280095,-0.022314,23.878018,-78.541644,-19.253303
08574,1000596,10.906929,1.305994,1.268712,0.452280,0.041241,-0.074311,-0.504596,-0.277757,-0.018688,24.284487,-78.503428,-19.403522
08575,1000696,10.948353,1.705945,1.140377,0.358334,0.070964,-0.094774,-0.503567,-0.275209,-0.020060,24.653010,-78.444658,-19.569966
08576,1000796,10.714058,1.855187,0.960717,0.217850,0.077497,-0.126984,-0.503016,-0.271609,-0.022381,25.012338,-78.374535,-19.809220
08577,1000896,10.210906,1.872652,0.821306,0.060337,0.049707,-0.163461,-0.499462,-0.270001,-0.025803,25.402373,-78.309610,-20.172025
08578,1000996,9.457650,1.826494,0.825133,-0.074997,0.006905,-0.202245,-0.499866,-0.264296,-0.030021,25.858513,-78.256647,-20.681603
08579,1001096,8.661863,1.706748,0.984970,-0.161871,-0.052760,-0.239119,-0.501260,-0.265003,-0.035571,26.424231,-78.224144,-21.354026
08580,1001196,7.918598,1.528218,1.106959,-0.230490,-0.110536,-0.282502,-0.501733,-0.261460,-0.036393,27.125383,-78.208484,-22.205019
08581,1001296,7.223738,1.195225,1.216796,-0.269809,-0.167409,-0.327150,-0.502166,-0.261283,-0.039891,27.983166,-78.207514,-23.239060
08582,1001396,6.709278,0.786286,1.316764,-0.290307,-0.221656,-0.357240,-0.496599,-0.258663,-0.044261,28.973273,-78.222236,-24.420248
08583,1001496,6.554088,0.416001,1.511863,-0.290474,-0.260198,-0.354016,-0.497523,-0.259949,-0.048336,30.011103,-78.252816,-25.650189
08584,1001596,6.605167,0.147711,1.811194,-0.297029,-0.246328,-0.328781,-0.493994,-0.256919,-0.050181,30.971133,-78.279504,-26.804384
08585,1001696,6.768956,-0.043089,2.049930,-0.297055,-0.183699,-0.296587,-0.487493,-0.258444,-0.051755,31.768371,-78.281549,-27.792287
08586,1001796,7.031702,-0.108402,2.046495,-0.279135,-0.108830,-0.252275,-0.482915,-0.257277,-0.056701,32.361651,-78.258280,-28.561443
08587,1001896,7.306062,-0.017459,1.853136,-0.243764,-0.058584,-0.210680,-0.483340,-0.252617,-0.059971,32.801209,-78.222178,-29.152969
08588,1001996,7.557605,0.201463,1.616315,-0.210063,-0.024660,-0.172529,-0.477304,-0.251073,-0.062892,33.118497,-78.180866,-29.599944
08589,1002096,7.755682,0.390275,1.386960,-0.184736,0.001881,-0.148500,-0.476254,-0.246982,-0.065187,33.352968,-78.133942,-29.947546
08590,1002196,7.931042,0.508719,1.278870,-0.178763,-0.007225,-0.131169,-0.474739,-0.245961,-0.066136,33.563038,-78.096573,-30.266767
08591,1002296,8.234406,0.520793,1.271462,-0.194189,-0.038290,-0.121583,-0.477128,-0.246155,-0.071660,33.787918,-78.076815,-30.610186
08592,1002396,8.521993,0.428291,1.412977,-0.217507,-0.076321,-0.112824,-0.477580,-0.246027,-0.074159,34.036600,-78.077652,-30.991597
08593,1002496,8.707133,0.321982,1.629418,-0.237362,-0.115657,-0.115230,-0.479595,-0.243078,-0.072508,34.339626,-78.095981,-31.440160
08594,1002596,8.801169,0.180005,1.854391,-0.260994,-0.152912,-0.115915,-0.478585,-0.246035,-0.073659,34.689567,-78.131150,-31.950461
08595,1002696,8.729514,-0.071781,2.055974,-0.269159,-0.180055,-0.116445,-0.483054,-0.248407,-0.074787,35.081220,-78.178223,-32.508089
08596,1002796,8.662205,-0.291703,2.244365,-0.256517,-0.198352,-0.107582,-0.481017,-0.249315,-0.077337,35.493253,-78.235985,-33.079036
08597,1002896,8.714888,-0.388265,2.375461,-0.231267,-0.202258,-0.084551,-0.479498,-0.251259,-0.078937,35.879306,-78.302448,-33.608553
08598,1002996,8.753599,-0.334500,2.430803,-0.207782,-0.199084,-0.068650,-0.477494,-0.249772,-0.079360,36.243071,-78.372098,-34.101450
08599,1003096,8.729207,-0.257404,2.492820,-0.189862,-0.188384,-0.060333,-0.478020,-0.249836,-0.077861,36.585593,-78.439027,-34.562070
08600,1003196,8.731648,-0.214125,2.737647,-0.173225,-0.172868,-0.053977,-0.470058,-0.248990,-0.077308,36.901643,-78.500474,-34.985852
08601,1003296,8.830750,-0.013147,2.972317,-0.149457,-0.137085,-0.062833,-0.471056,-0.249971,-0.077359,37.193851,-78.542045,-35.371349
08602,1003396,9.042825,0.173555,3.016588,-0.147228,-0.090294,-0.072067,-0.464105,-0.252621,-0.076484,37.429726,-78.558724,-35.698044
08603,1003496,9.324809,0.301286,2.921412,-0.160584,-0.031561,-0.083496,-0.460640,-0.254717,-0.075585,37.582670,-78.544495,-35.947948
08604,1003596,9.648954,0.301742,2.745994,-0.166851,0.037712,-0.092416,-0.459172,-0.258775,-0.074788,37.631812,-78.495613,-36.095635
08605,1003696,9.895409,0.210017,2.525694,-0.148575,0.095440,-0.103030,-0.455720,-0.257930,-0.072737,37.615199,-78.416812,-36.165564
08606,1003796,10.044994,0.160761,2.288268,-0.112816,0.109611,-0.110061,-0.453248,-0.262976,-0.072490,37.610016,-78.329125,-36.226269
08607,1003896,10.137706,0.145338,2.150656,-0.089013,0.081328,-0.114762,-0.448764,-0.262549,-0.072464,37.675811,-78.252621,-36.345553
08608,1003996,10.221045,0.018677,2.062289,-0.064202,0.050128,-0.115518,-0.446298,-0.266124,-0.071641,37.808545,-78.189951,-36.518722
08609,1004096,10.384560,-0.194025,2.073276,-0.013520,0.052946,-0.115200,-0.442832,-0.267224,-0.070691,37.963161,-78.126038,-36.684617
08610,1004196,10.711266,-0.336511,2.164437,0.069932,0.128454,-0.111962,-0.437389,-0.266909,-0.068665,38.030747,-78.029115,-36.712742
08611,1004296,11.221335,-0.389858,2.378828,0.198668,0.238494,-0.101418,-0.431931,-0.268539,-0.067740,37.967454,-77.886235,-36.531634
08612,1004396,11.767529,-0.058346,3.029399,0.292794,0.352733,-0.075502,-0.427022,-0.267814,-0.063689,37.722405,-77.700676,-36.109285
08613,1004496,12.236007,0.511456,4.051648,0.222818,0.467157,-0.035767,-0.426657,-0.275110,-0.057547,37.186680,-77.476302,-35.430050
08614,1004596,12.682456,0.880312,5.736825,0.117918,0.529193,0.005296,-0.425265,-0.280357,-0.052803,36.435688,-77.235917,-34.591229
08615,1004696,13.679648,1.534477,6.696142,-0.063700,0.614889,0.063837,-0.427288,-0.286851,-0.052134,35.369375,-76.972510,-33.534902
08616,1004796,14.793518,2.615192,5.550794,-0.298849,0.677095,0.150507,-0.430863,-0.294960,-0.048543,33.953164,-76.702952,-32.256506
08617,1004896,15.059078,3.299550,3.170915,-0.482219,0.588567,0.158103,-0.437855,-0.304814,-0.049053,32.585317,-76.471197,-31.134520
08618,1004996,14.267719,3.374525,0.451654,-0.511485,0.335984,0.076294,-0.451358,-0.314163,-0.047541,31.717628,-76.332014,-30.543458
08619,1005096,13.431171,2.941067,-1.301404,-0.345668,0.104698,-0.023288,-0.459890,-0.324114,-0.045553,31.439312,-76.274498,-30.460927
08620,1005196,12.623426,2.470974,-1.948768,-0.063754,0.013607,-0.091719,-0.467901,-0.326575,-0.043683,31.571463,-76.241000,-30.634595
08621,1005296,11.283434,2.208950,-1.831067,0.098165,-0.035543,-0.122962,-0.479392,-0.334911,-0.043119,31.918203,-76.221893,-30.933643
08622,1005396,9.919793,2.136142,-1.198178,0.097807,-0.168087,-0.129037,-0.484400,-0.339364,-0.042349,32.441750,-76.264692,-31.414872
08623,1005496,8.879491,1.971932,-0.281671,0.008067,-0.314556,-0.104593,-0.487415,-0.338392,-0.040800,33.056750,-76.384522,-32.042943
08624,1005596,8.066352,1.880450,0.377688,-0.053638,-0.417926,-0.086266,-0.491008,-0.341093,-0.035430,33.748049,-76.557884,-32.785451
08625,1005696,7.717653,2.062808,1.102279,-0.083479,-0.478551,-0.071638,-0.488052,-0.343704,-0.034057,34.494950,-76.762508,-33.602087
08626,1005796,7.862716,2.528751,1.762240,-0.133070,-0.470831,-0.026693,-0.482186,-0.344088,-0.028058,35.135708,-76.975893,-34.338215
08627,1005896,8.313247,3.047215,2.032204,-0.222779,-0.402907,0.036538,-0.476198,-0.343660,-0.028530,35.518426,-77.176954,-34.861732
08628,1005996,8.804172,3.506996,1.526406,-0.332355,-0.329065,0.096776,-0.468771,-0.342903,-0.025978,35.617010,-77.363168,-35.157925
08629,1006096,9.121916,3.483087,0.776731,-0.431378,-0.287907,0.141509,-0.463727,-0.338852,-0.028772,35.507955,-77.545103,-35.299307
08630,1006196,9.765807,3.148770,0.342120,-0.493028,-0.265398,0.181566,-0.459741,-0.337919,-0.028720,35.243655,-77.729908,-35.317806
08631,1006296,10.329991,2.674841,0.362280,-0.508149,-0.221376,0.204000,-0.458155,-0.333740,-0.033014,34.850331,-77.901469,-35.213143
08632,1006396,10.623081,1.943104,0.481709,-0.422937,-0.168168,0.175329,-0.458663,-0.328798,-0.031761,34.481217,-78.038469,-35.083358
08633,1006496,10.589265,1.160883,0.477527,-0.265462,-0.145078,0.099504,-0.461534,-0.324974,-0.037582,34.332607,-78.139892,-35.086756
08634,1006596,10.282214,0.522444,0.382861,-0.109833,-0.146513,0.015035,-0.460496,-0.322402,-0.039454,34.466125,-78.214668,-35.287273
08635,1006696,9.756709,0.315750,0.433742,0.015037,-0.208709,-0.011549,-0.459987,-0.321389,-0.039902,34.832032,-78.309934,-35.651987
08636,1006796,9.102223,0.458257,0.850027,0.117307,-0.281215,-0.013125,-0.463982,-0.321848,-0.039429,35.383462,-78.438078,-36.146129
08637,1006896,8.456272,0.680285,1.299169,0.180150,-0.319348,-0.006226,-0.462987,-0.317404,-0.038701,36.030360,-78.585223,-36.700705
08638,1006996,7.932848,0.862131,1.581676,0.203137,-0.328877,0.012544,-0.461118,-0.318745,-0.032253,36.679092,-78.741879,-37.243429
08639,1007096,7.524323,1.040221,1.650186,0.185904,-0.305759,0.043028,-0.455151,-0.314404,-0.031023,37.222873,-78.897324,-37.688952
08640,1007196,7.208391,1.172754,1.595136,0.133826,-0.286292,0.082768,-0.452217,-0.314098,-0.027998,37.622142,-79.057023,-38.017415
08641,1007296,7.059756,1.326071,1.445608,0.073103,-0.262593,0.117270,-0.448271,-0.315254,-0.026048,37.871424,-79.217722,-38.228415
08642,1007396,7.004853,1.402113,1.419842,0.019073,-0.237052,0.141498,-0.444329,-0.313445,-0.023446,37.990123,-79.375276,-38.337922
08643,1007496,7.200777,1.399635,1.507589,-0.007790,-0.210088,0.159192,-0.441900,-0.311660,-0.019845,38.002039,-79.526864,-38.354422
08644,1007596,7.588440,1.348314,1.611976,0.006604,-0.174056,0.173534,-0.437445,-0.311803,-0.018344,37.917450,-79.667223,-38.264422
08645,1007696,7.823745,1.380448,1.538494,0.042641,-0.141887,0.180806,-0.435453,-0.311835,-0.018344,37.770182,-79.795544,-38.089787
08646,1007796,8.008339,1.390222,1.379567,0.066881,-0.129804,0.180149,-0.432539,-0.312573,-0.014370,37.610727,-79.918067,-37.888739
08647,1007896,8.231562,1.338485,1.217559,0.086769,-0.118722,0.176914,-0.431026,-0.312549,-0.015369,37.444740,-80.034320,-37.669563
08648,1007996,8.398360,1.329340,1.098361,0.099512,-0.101264,0.166612,-0.429051,-0.311632,-0.014318,37.273777,-80.138927,-37.438001
08649,1008096,8.481478,1.326187,1.049102,0.117636,-0.092866,0.153160,-0.429566,-0.311174,-0.013293,37.127842,-80.234928,-37.221371
08650,1008196,8.481531,1.246293,1.036859,0.152119,-0.116730,0.137264,-0.426576,-0.310225,-0.013242,37.089180,-80.336277,-37.093595
08651,1008296,8.444804,1.186580,1.129163,0.186741,-0.166386,0.130957,-0.430077,-0.307727,-0.012116,37.187739,-80.458135,-37.084916
08652,1008396,8.449477,1.171245,1.388770,0.207671,-0.215259,0.132060,-0.429660,-0.306457,-0.007541,37.398845,-80.602651,-37.178189
08653,1008496,8.482900,1.271176,1.716526,0.208574,-0.242734,0.137861,-0.427707,-0.307581,-0.005592,37.657975,-80.761604,-37.319577
08654,1008596,8.391196,1.471920,2.077634,0.201925,-0.236486,0.137842,-0.428169,-0.303017,-0.006863,37.906540,-80.917607,-37.454076
08655,1008696,8.228598,1.670067,2.306887,0.181788,-0.204703,0.126514,-0.428226,-0.303660,-0.003890,38.111189,-81.055163,-37.555760
08656,1008796,8.053257,1.755979,2.472582,0.160342,-0.163631,0.106595,-0.426775,-0.302309,-0.001314,38.272091,-81.167097,-37.625595
08657,1008896,8.077813,1.722615,2.636470,0.137700,-0.112258,0.088871,-0.423764,-0.300315,-0.002211,38.355841,-81.249599,-37.630497
08658,1008996,8.300950,1.594324,2.777676,0.130297,-0.029707,0.082953,-0.422296,-0.299415,-0.000660,38.261658,-81.292865,-37.459702
08659,1009096,8.674346,1.439150,2.851083,0.145794,0.075106,0.102005,-0.418375,-0.298650,0.002890,37.876724,-81.295458,-36.985822
08660,1009196,9.113124,1.432052,2.627153,0.172071,0.162491,0.133821,-0.417857,-0.292655,0.002695,37.214096,-81.268791,-36.215779
08661,1009296,9.403170,1.506544,2.359372,0.172791,0.218658,0.164797,-0.412874,-0.291738,0.002748,36.339876,-81.225396,-35.231180
08662,1009396,9.515832,1.599445,2.212657,0.151745,0.235674,0.184199,-0.410855,-0.292694,0.001198,35.368213,-81.178190,-34.160077
