PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02004,237706,8.569333,2.342402,2.283431,0.258775,-0.156659,0.167013,-0.530029,-0.267238,0.092049,29.932263,-80.474369,-21.697739
02005,237806,8.257399,2.444529,2.335872,0.251010,-0.139878,0.129117,-0.527075,-0.266386,0.094100,29.941126,-80.581419,-21.560554
02006,237906,8.044920,2.368485,2.359228,0.220827,-0.123797,0.096653,-0.525635,-0.265557,0.097151,30.001540,-80.671051,-21.493195
02007,238006,8.127940,2.153373,2.538734,0.186358,-0.087785,0.077375,-0.521641,-0.260638,0.097406,30.037496,-80.737141,-21.421093
02008,238106,8.466499,1.924724,2.744942,0.169540,-0.020332,0.072444,-0.515623,-0.258644,0.095510,29.959523,-80.768184,-21.243350
02009,238206,8.825361,1.846531,2.733358,0.170724,0.047134,0.083875,-0.510656,-0.256280,0.096638,29.727969,-80.768732,-20.909346
02010,238306,9.123130,1.833384,2.577450,0.175928,0.093573,0.104185,-0.500173,-0.254405,0.095743,29.356723,-80.751457,-20.430795
02011,238406,9.438129,1.882554,2.376257,0.172479,0.132177,0.122927,-0.494658,-0.249935,0.094474,28.862118,-80.719388,-19.829231
02012,238506,9.672424,1.974416,2.221490,0.157429,0.180595,0.138241,-0.489653,-0.246977,0.093628,28.235771,-80.666099,-19.102835
02013,238606,9.900222,2.062826,2.073680,0.122307,0.224419,0.142963,-0.485069,-0.242323,0.088860,27.512739,-80.590411,-18.298705
02014,238706,10.261861,2.059218,1.978123,0.089138,0.235596,0.143331,-0.481564,-0.237372,0.088616,26.764932,-80.507372,-17.488537
02015,238806,10.864278,2.044623,2.061935,0.063939,0.214314,0.158048,-0.474040,-0.234381,0.086271,26.003308,-80.437191,-16.678814
02016,238906,11.604017,2.236560,2.210130,0.017162,0.172127,0.176512,-0.470515,-0.233842,0.084299,25.231101,-80.391517,-15.885395
02017,239006,12.196758,2.605205,2.560694,-0.051330,0.146960,0.194033,-0.468486,-0.228819,0.083054,24.408956,-80.361209,-15.081035
02018,239106,12.401514,2.941606,3.199228,-0.141410,0.177390,0.186856,-0.469404,-0.226618,0.079157,23.522190,-80.311138,-14.263380
02019,239206,12.436083,3.036516,3.932287,-0.230554,0.258413,0.149150,-0.469371,-0.228514,0.077056,22.605695,-80.207527,-13.467197
02020,239306,12.569584,2.897971,4.689446,-0.285211,0.399399,0.105317,-0.472289,-0.230765,0.072930,21.638765,-80.017167,-12.651259
02021,239406,12.932336,2.627005,5.494093,-0.262310,0.599163,0.066594,-0.474230,-0.233080,0.069803,20.608770,-79.709336,-11.757308
02022,239506,13.630703,2.159608,5.978479,-0.147721,0.849841,0.046380,-0.479221,-0.233025,0.070302,19.500895,-79.259432,-10.716300
02023,239606,14.625976,1.396727,5.245772,0.015870,1.149316,0.057242,-0.490607,-0.240100,0.065419,18.269410,-78.645207,-9.452011
02024,239706,15.385388,0.747091,3.190067,0.183177,1.337744,0.095579,-0.505011,-0.242740,0.062762,17.011581,-77.929645,-8.059943
02025,239806,15.125677,0.901519,0.808391,0.288723,1.227046,0.112774,-0.526915,-0.250790,0.060825,15.995770,-77.272458,-6.850126
02026,239906,14.264846,1.021451,-0.967544,0.262331,0.949005,0.109778,-0.549210,-0.255577,0.053541,15.256959,-76.764687,-5.937246
02027,240006,12.654705,1.035516,-2.158786,0.081968,0.695807,0.062175,-0.569534,-0.261940,0.047181,14.736605,-76.388178,-5.353478
02028,240106,10.968471,0.404998,-2.855084,-0.131381,0.421517,-0.011531,-0.585320,-0.264266,0.038527,14.447544,-76.152602,-5.132834
02029,240206,9.743426,0.213242,-2.808638,-0.091687,0.073374,-0.087336,-0.598172,-0.270747,0.032170,14.557617,-76.099579,-5.299719
02030,240306,8.849863,0.448134,-1.939542,0.005001,-0.217672,-0.129635,-0.601069,-0.270957,0.027146,14.990005,-76.201733,-5.741471
02031,240406,8.216770,0.125535,-0.991427,0.034603,-0.379224,-0.144446,-0.604529,-0.266370,0.026373,15.581364,-76.390209,-6.329117
02032,240506,7.993679,-0.700703,-0.418009,0.052503,-0.457399,-0.129645,-0.601043,-0.266923,0.026349,16.217346,-76.622767,-6.951598
02033,240606,8.267846,-1.742567,-0.055722,0.098753,-0.459851,-0.078063,-0.595096,-0.263129,0.028553,16.781961,-76.863712,-7.472959
02034,240706,9.073347,-2.291405,0.421722,0.154690,-0.328620,0.018508,-0.591631,-0.259768,0.030232,17.070917,-77.048104,-7.678054
02035,240806,10.030448,-1.849603,0.772784,0.208411,-0.115531,0.105342,-0.589666,-0.259872,0.031732,17.029931,-77.130407,-7.513000
02036,240906,10.314520,-0.902785,0.777796,0.270685,0.046391,0.134674,-0.586723,-0.259542,0.034257,16.834156,-77.128905,-7.152613
02037,241006,10.350786,0.046153,0.607787,0.334692,0.057891,0.124598,-0.585772,-0.258682,0.036808,16.690867,-77.119311,-6.808444
02038,241106,10.529278,1.148479,0.615229,0.367140,-0.008287,0.097841,-0.586761,-0.259639,0.036257,16.678134,-77.141626,-6.579122
02039,241206,10.780017,2.157978,0.699192,0.356806,-0.073861,0.048121,-0.589252,-0.260097,0.036230,16.826720,-77.191835,-6.521333
02040,241306,10.871594,2.890845,0.741092,0.320930,-0.087680,-0.030169,-0.587289,-0.255741,0.038459,17.155433,-77.236607,-6.669307
02041,241406,10.575264,3.126627,0.681951,0.258072,-0.064895,-0.120861,-0.588221,-0.256055,0.034935,17.652527,-77.253179,-7.026790
02042,241506,10.014029,2.737397,0.671326,0.183984,-0.042455,-0.196375,-0.586213,-0.253073,0.034588,18.272992,-77.243439,-7.554247
02043,241606,9.485699,2.114902,0.967289,0.099828,-0.030458,-0.248720,-0.586658,-0.248959,0.032292,18.960086,-77.216296,-8.199478
02044,241706,8.941594,1.521914,1.362035,0.007114,-0.015789,-0.260954,-0.583596,-0.244354,0.029023,19.608004,-77.177232,-8.859081
02045,241806,8.401734,1.056223,1.589975,-0.075662,-0.014489,-0.254758,-0.580047,-0.245735,0.025449,20.188779,-77.137082,-9.498563
02046,241906,7.888482,0.730086,1.687313,-0.128628,-0.031121,-0.242569,-0.575486,-0.243621,0.021554,20.721491,-77.106884,-10.119965
02047,242006,7.497707,0.511457,1.725892,-0.151089,-0.051611,-0.228971,-0.572490,-0.244641,0.021004,21.225290,-77.089143,-10.724975
02048,242106,7.096515,0.278773,1.654748,-0.143432,-0.059372,-0.216454,-0.567977,-0.244141,0.019531,21.709749,-77.076966,-11.305692
02049,242206,6.830381,0.087081,1.712368,-0.131691,-0.037279,-0.197230,-0.563463,-0.242147,0.018135,22.134275,-77.056091,-11.818068
02050,242306,6.695197,-0.069621,1.795902,-0.117396,0.005434,-0.177236,-0.564431,-0.242059,0.016635,22.478304,-77.016114,-12.239520
02051,242406,6.567820,-0.051457,1.881117,-0.098337,0.046733,-0.153920,-0.556459,-0.241189,0.016688,22.737554,-76.958885,-12.562852
02052,242506,6.491560,0.046754,1.783267,-0.077313,0.063486,-0.135609,-0.553883,-0.244974,0.011488,22.948237,-76.896544,-12.824057
02053,242606,6.664133,0.236903,1.610495,-0.064577,0.056442,-0.126262,-0.551380,-0.242996,0.011090,23.149384,-76.839771,-13.068051
02054,242706,6.920481,0.402573,1.379911,-0.065888,0.024888,-0.125691,-0.544350,-0.238004,0.008847,23.376936,-76.799519,-13.339995
02055,242806,7.160756,0.514764,1.228398,-0.070193,-0.021682,-0.120585,-0.537848,-0.238533,0.007324,23.634460,-76.784642,-13.645295
02056,242906,7.418942,0.608619,1.156605,-0.077641,-0.085713,-0.108915,-0.536347,-0.235069,0.007503,23.924316,-76.805708,-13.988188
02057,243006,7.667774,0.790461,1.245993,-0.092650,-0.151807,-0.101611,-0.531838,-0.231106,0.006708,24.256741,-76.862628,-14.383581
02058,243106,7.978354,0.896084,1.406907,-0.107918,-0.209820,-0.098430,-0.528827,-0.228614,0.005836,24.636059,-76.949989,-14.835987
02059,243206,8.266279,0.884252,1.565151,-0.118269,-0.271976,-0.100226,-0.525285,-0.223567,0.003592,25.084622,-77.068471,-15.365365
02060,243306,8.516838,0.717236,1.681758,-0.127454,-0.328464,-0.099401,-0.522289,-0.225085,0.003017,25.596390,-77.215388,-15.964702
02061,243406,8.736734,0.361132,1.936512,-0.141570,-0.366573,-0.092828,-0.523253,-0.222506,0.001645,26.140399,-77.382340,-16.605026
02062,243506,8.845785,-0.023982,2.220764,-0.159562,-0.373864,-0.076184,-0.521715,-0.223903,-0.000930,26.659198,-77.555934,-17.229689
02063,243606,8.856147,-0.289529,2.511520,-0.165817,-0.351909,-0.063419,-0.522238,-0.222473,0.000645,27.133452,-77.720399,-17.812046
02064,243706,8.786317,-0.472914,2.805501,-0.160426,-0.303801,-0.055514,-0.518722,-0.221460,-0.000802,27.546096,-77.861436,-18.327910
02065,243806,8.724959,-0.560896,3.064559,-0.157556,-0.234268,-0.052367,-0.515713,-0.220961,-0.001775,27.875088,-77.967262,-18.756347
02066,243906,8.915534,-0.564570,3.277133,-0.167468,-0.145374,-0.042792,-0.519157,-0.222778,-0.004377,28.067608,-78.030191,-19.050978
02067,244006,9.298937,-0.304294,3.370644,-0.190858,-0.040811,-0.028828,-0.515188,-0.220896,-0.003274,28.080991,-78.043826,-19.176192
02068,244106,9.662450,-0.031510,3.293077,-0.202029,0.071382,-0.008293,-0.512156,-0.223315,-0.005900,27.895827,-78.006174,-19.105025
02069,244206,9.905647,0.189221,2.977559,-0.156246,0.159978,0.004509,-0.513171,-0.228305,-0.005655,27.596121,-77.926886,-18.889933
02070,244306,10.157632,0.252450,2.633749,-0.059623,0.181179,0.000651,-0.513162,-0.228281,-0.006154,27.337686,-77.835548,-18.660381
02071,244406,10.518190,-0.011801,2.538964,0.052879,0.156040,-0.010405,-0.512650,-0.231230,-0.007306,27.202823,-77.753937,-18.491256
02072,244506,10.840444,-0.354137,2.519408,0.146612,0.122015,-0.030394,-0.513672,-0.235249,-0.006510,27.210241,-77.684401,-18.412759
02073,244606,10.901191,-0.811872,2.475223,0.204103,0.115903,-0.047616,-0.512739,-0.239394,-0.003714,27.297409,-77.613511,-18.382187
02074,244706,10.770362,-1.155495,2.416963,0.256266,0.183039,-0.053354,-0.513235,-0.243348,-0.004417,27.346647,-77.506996,-18.282191
02075,244806,10.620678,-0.955770,2.463491,0.338351,0.297223,-0.050101,-0.516781,-0.245430,-0.001521,27.301159,-77.343254,-18.036931
02076,244906,10.874411,-0.266699,2.706926,0.455254,0.370728,-0.043390,-0.517909,-0.251707,0.004671,27.226049,-77.143782,-17.692475
02077,245006,11.551838,0.637578,3.492894,0.521854,0.391411,-0.020624,-0.520456,-0.257766,0.006865,27.121527,-76.939532,-17.278430
02078,245106,12.318248,1.521592,4.753715,0.462182,0.399581,-0.001754,-0.522528,-0.265875,0.009956,26.940893,-76.735616,-16.821018
02079,245206,13.299393,2.329753,6.225571,0.285011,0.464705,0.001368,-0.527567,-0.277352,0.011369,26.592721,-76.498420,-16.295355
02080,245306,14.580850,3.156365,6.659015,0.073205,0.637021,0.005634,-0.537555,-0.286684,0.011384,25.953754,-76.172417,-15.594725
02081,245406,15.388906,3.965858,5.314790,-0.140981,0.771600,-0.012555,-0.554883,-0.294564,0.004449,25.132151,-75.770047,-14.831230
02082,245506,15.521810,3.847304,2.869583,-0.188505,0.698095,-0.069944,-0.567752,-0.305055,-0.001612,24.509635,-75.389789,-14.300047
02083,245606,15.286690,2.909610,0.144942,-0.171539,0.579149,-0.090609,-0.587591,-0.319396,-0.008378,24.071105,-75.065795,-13.948166
02084,245706,14.266002,1.516006,-1.900326,-0.055696,0.441162,-0.124087,-0.604338,-0.322109,-0.019057,23.897469,-74.806165,-13.801319
02085,245806,12.453030,1.096409,-2.938878,0.102915,0.230285,-0.139436,-0.619689,-0.328077,-0.024890,24.026922,-74.653807,-13.874231
02086,245906,10.361178,1.710542,-2.797535,0.243657,-0.026377,-0.130411,-0.628123,-0.329839,-0.026993,24.437440,-74.637948,-14.154936
02087,246006,9.011294,2.320448,-1.897609,0.343806,-0.279753,-0.142919,-0.634084,-0.330692,-0.028045,25.152737,-74.750385,-14.691996
02088,246106,8.390180,2.539541,-1.222674,0.319185,-0.470743,-0.159262,-0.632635,-0.330338,-0.025520,26.072253,-74.955582,-15.454768
02089,246206,8.063337,2.309199,-0.711193,0.235710,-0.605574,-0.157444,-0.632750,-0.332122,-0.019599,27.096271,-75.227041,-16.374271
02090,246306,8.010966,2.227108,0.098765,0.128890,-0.658494,-0.133334,-0.623847,-0.331934,-0.016072,28.103014,-75.527588,-17.337928
02091,246406,8.316199,2.387441,1.052465,-0.034215,-0.550545,-0.089136,-0.620469,-0.330286,-0.009972,28.851089,-75.782052,-18.129830
02092,246506,8.802554,2.395710,1.540388,-0.212119,-0.375932,-0.004089,-0.610562,-0.330090,-0.006945,29.157239,-75.970770,-18.570352
02093,246606,9.172462,2.150045,1.101500,-0.351074,-0.248068,0.091555,-0.606092,-0.327220,-0.005791,29.054770,-76.121931,-18.671526
02094,246706,9.515858,2.288229,0.376978,-0.508953,-0.193211,0.167139,-0.602085,-0.325242,-0.006688,28.644630,-76.266605,-18.548937
02095,246806,9.887099,2.327171,-0.057043,-0.650952,-0.197170,0.224291,-0.598066,-0.321745,-0.008008,28.032829,-76.428625,-18.302599
02096,246906,10.200276,2.104954,-0.055060,-0.718283,-0.197173,0.244946,-0.594019,-0.318177,-0.010828,27.328551,-76.595547,-18.000978
02097,247006,10.367356,1.781952,0.082724,-0.634456,-0.150955,0.211167,-0.591913,-0.311965,-0.016021,26.683055,-76.729332,-17.710579
02098,247106,10.318608,1.464421,0.052985,-0.458730,-0.115533,0.140247,-0.587853,-0.306379,-0.019238,26.246989,-76.826298,-17.532010
02099,247206,10.197754,1.093043,0.029095,-0.281632,-0.122454,0.081504,-0.586756,-0.301670,-0.024008,26.046050,-76.911875,-17.490739
02100,247306,9.906452,0.735748,0.162932,-0.117794,-0.105343,0.043865,-0.583262,-0.297739,-0.023803,26.003035,-76.979271,-17.515226
02101,247406,9.393825,0.543474,0.354608,0.037218,-0.069870,0.025052,-0.581243,-0.293238,-0.024574,26.052231,-77.023769,-17.543190
02102,247506,8.886397,0.524831,0.815199,0.149341,-0.089283,0.020046,-0.580202,-0.288674,-0.026344,26.198461,-77.077032,-17.604801
02103,247606,8.537465,0.493331,1.315919,0.183156,-0.130646,0.039311,-0.576258,-0.285868,-0.023691,26.367391,-77.156405,-17.669819
02104,247706,8.211273,0.507296,1.707529,0.139584,-0.147472,0.070757,-0.575232,-0.284815,-0.025140,26.460139,-77.252369,-17.682311
02105,247806,7.970909,0.577090,2.063561,0.067523,-0.139124,0.116001,-0.572741,-0.284855,-0.025139,26.398995,-77.355527,-17.579396
02106,247906,7.677129,0.792942,2.195528,-0.014890,-0.083162,0.150005,-0.571270,-0.281961,-0.023487,26.146718,-77.438409,-17.329073
02107,248006,7.265554,0.935730,2.132525,-0.054439,-0.009607,0.161661,-0.572275,-0.281970,-0.022987,25.758256,-77.485919,-16.962537
02108,248106,6.891276,0.959491,1.917686,-0.045503,0.039713,0.157240,-0.566825,-0.282627,-0.021511,25.327610,-77.506184,-16.547613
02109,248206,6.680630,0.955446,1.589268,-0.002588,0.057089,0.148877,-0.567365,-0.285705,-0.019665,24.920833,-77.514680,-16.131985
02110,248306,6.769965,0.898885,1.310377,0.048581,0.051347,0.136191,-0.564940,-0.285913,-0.016165,24.578840,-77.522494,-15.752706
02111,248406,7.000479,0.794178,1.099052,0.107349,0.032362,0.129077,-0.558921,-0.283420,-0.018035,24.307048,-77.538072,-15.410861
02112,248506,7.153132,0.688243,1.004344,0.171785,-0.001081,0.128632,-0.556008,-0.284657,-0.014087,24.107789,-77.570719,-15.105526
02113,248606,7.294728,0.582084,1.010342,0.231830,-0.042343,0.133253,-0.547596,-0.284936,-0.011086,23.974089,-77.625851,-14.832151
02114,248706,7.482684,0.587539,1.090037,0.278042,-0.085960,0.139922,-0.544675,-0.286647,-0.007662,23.895150,-77.705271,-14.587806
02115,248806,7.709811,0.674224,1.230546,0.309243,-0.133939,0.144322,-0.538823,-0.284089,-0.000510,23.872442,-77.810795,-14.382804
02116,248906,7.888519,0.867041,1.345437,0.327455,-0.166156,0.144903,-0.531372,-0.280294,0.001194,23.891492,-77.933311,-14.209937
02117,249006,8.028450,1.150109,1.518620,0.337434,-0.180095,0.136666,-0.527467,-0.283539,0.005042,23.950349,-78.061199,-14.072010
02118,249106,8.140374,1.348787,1.713376,0.337875,-0.169395,0.121631,-0.524027,-0.278757,0.008296,24.034375,-78.179958,-13.959615
02119,249206,8.197555,1.450707,1.919243,0.346626,-0.167757,0.109620,-0.521084,-0.278427,0.010821,24.151660,-78.295012,-13.876126
02120,249306,8.148791,1.535408,2.166024,0.349363,-0.179009,0.101707,-0.518161,-0.279141,0.014295,24.303907,-78.414023,-13.826778
02121,249406,8.119049,1.618113,2.441739,0.341979,-0.195340,0.096656,-0.516261,-0.278915,0.019319,24.484986,-78.540264,-13.811207
02122,249506,8.136190,1.759307,2.795358,0.309392,-0.204500,0.091698,-0.513821,-0.281068,0.021717,24.672887,-78.669948,-13.821664
02123,249606,8.262928,1.815459,3.107870,0.269913,-0.176339,0.087686,-0.505856,-0.279225,0.022321,24.816724,-78.783831,-13.810269
02124,249706,8.494292,1.801557,3.271338,0.231031,-0.110817,0.090085,-0.504390,-0.279321,0.023821,24.852907,-78.864039,-13.711869
02125,249806,8.713565,1.772419,3.259802,0.205998,-0.040039,0.101553,-0.500438,-0.276990,0.025949,24.756930,-78.910002,-13.493439
02126,249906,8.999633,1.746106,3.018740,0.200135,0.003162,0.112459,-0.497519,-0.274739,0.030075,24.574519,-78.935825,-13.190398
02127,250006,9.322527,1.801755,2.930467,0.190254,0.011969,0.121558,-0.491013,-0.273275,0.028654,24.350334,-78.958867,-12.850600
02128,250106,9.609039,1.893024,2.870400,0.165098,0.018445,0.130005,-0.489476,-0.270212,0.026807,24.080174,-78.980096,-12.478678
02129,250206,9.789226,1.987980,2.786860,0.122013,0.040591,0.146329,-0.483066,-0.270484,0.030308,23.713941,-78.992992,-12.034059
02130,250306,9.836435,2.078119,2.565093,0.059970,0.063988,0.152026,-0.482570,-0.266530,0.031011,23.268781,-78.994184,-11.545259
02131,250406,9.865043,2.106603,2.210267,-0.009465,0.066042,0.146121,-0.480092,-0.268586,0.031410,22.797774,-78.992141,-11.070653
02132,250506,10.119555,2.138936,1.925644,-0.087767,0.028693,0.150620,-0.476571,-0.270040,0.029336,22.312029,-79.010038,-10.626742
02133,250606,10.585965,2.526681,1.948475,-0.184118,-0.036198,0.156257,-0.475064,-0.268047,0.028938,21.826078,-79.062821,-10.238895
02134,250706,11.234739,3.096282,2.390539,-0.309812,-0.063469,0.156761,-0.472539,-0.269983,0.026838,21.292679,-79.129477,-9.876136
02135,250806,11.721041,3.236578,3.134418,-0.421616,-0.018743,0.152078,-0.473452,-0.269751,0.022340,20.655759,-79.170378,-9.473255
02136,250906,12.129670,2.808883,4.022301,-0.461299,0.101790,0.136344,-0.472386,-0.267107,0.018968,19.912824,-79.142247,-8.985595
02137,251006,12.652226,2.121808,5.062714,-0.429009,0.263390,0.127805,-0.472811,-0.267902,0.014919,19.057479,-79.023661,-8.364506
02138,251106,13.455555,1.443956,6.131626,-0.314308,0.455536,0.136037,-0.479702,-0.268073,0.010393,18.085021,-78.800049,-7.556775
02139,251206,14.650477,0.543964,6.455997,-0.098696,0.668931,0.134717,-0.488662,-0.269900,0.009789,17.094566,-78.456753,-6.603916
02140,251306,16.044076,-0.199481,5.090495,0.144749,0.852890,0.201905,-0.501041,-0.274966,0.005007,15.983591,-78.019872,-5.384171
02141,251406,16.695846,-0.160218,3.310449,0.296704,0.931746,0.229486,-0.514961,-0.280129,0.002724,14.917877,-77.539070,-4.119575
02142,251506,16.062790,0.511668,0.709253,0.260440,0.846487,0.213982,-0.535805,-0.283566,-0.001984,14.007149,-77.099072,-3.032852
02143,251606,14.554995,1.231193,-1.519213,0.093029,0.678439,0.174753,-0.556639,-0.291439,-0.007920,13.253577,-76.744339,-2.204153
02144,251706,12.477930,1.223603,-2.707989,-0.213066,0.488358,0.086806,-0.576843,-0.297987,-0.020802,12.670814,-76.482728,-1.730197
02145,251806,10.622402,0.791369,-2.925589,-0.328516,0.252189,-0.028252,-0.590149,-0.300875,-0.028981,12.425048,-76.338522,-1.670540
02146,251906,9.379570,0.794263,-2.580573,-0.274579,0.010413,-0.091966,-0.599490,-0.304374,-0.036185,12.481222,-76.322055,-1.889758
02147,252006,8.596597,0.733892,-2.193742,-0.180698,-0.217600,-0.101334,-0.606942,-0.303709,-0.037161,12.731293,-76.432086,-2.253064
02148,252106,8.134771,0.162736,-1.888799,-0.112758,-0.428792,-0.094941,-0.602472,-0.305797,-0.036762,13.125772,-76.660678,-2.724551
02149,252206,8.115382,-0.851711,-1.508042,-0.053278,-0.644087,-0.080164,-0.599037,-0.304004,-0.033660,13.659266,-77.010605,-3.303248
02150,252306,8.702890,-2.039613,-0.571400,0.034100,-0.725805,-0.039100,-0.588181,-0.304443,-0.028159,14.222867,-77.410587,-3.860641
02151,252406,9.713932,-2.474016,0.789486,0.118437,-0.552586,-0.001216,-0.584837,-0.301396,-0.019983,14.657803,-77.718911,-4.236073
02152,252506,10.399166,-1.737389,1.758036,0.261700,-0.246630,0.004590,-0.581848,-0.301443,-0.019982,14.968028,-77.858131,-4.399644
02153,252606,10.531128,-0.598031,1.535629,0.460194,-0.037515,-0.029336,-0.573459,-0.304261,-0.016108,15.337911,-77.876461,-4.507878
02154,252706,10.605206,0.351486,0.897642,0.607217,0.010371,-0.064544,-0.575494,-0.301859,-0.013483,15.848644,-77.862847,-4.674014
02155,252806,10.735924,1.139967,0.560340,0.650257,-0.020847,-0.073106,-0.570072,-0.303087,-0.010533,16.428569,-77.864813,-4.885685
02156,252906,10.613804,1.908345,0.641809,0.562345,-0.023346,-0.075628,-0.570177,-0.304847,-0.005111,16.967063,-77.867363,-5.106474
02157,253006,10.343438,2.272579,0.918436,0.398042,0.023687,-0.074465,-0.570198,-0.300933,-0.003409,17.371970,-77.844005,-5.286895
02158,253106,9.992737,2.247154,1.010262,0.227160,0.039057,-0.069461,-0.571141,-0.297309,-0.005730,17.653508,-77.812892,-5.441262
02159,253206,9.382572,2.071611,0.943372,0.092774,-0.001460,-0.077130,-0.565618,-0.298272,-0.008278,17.909785,-77.802394,-5.648551
02160,253306,8.784674,1.894161,1.006902,-0.040456,-0.043286,-0.108381,-0.565148,-0.293394,-0.006025,18.203038,-77.808911,-5.971750
02161,253406,8.293073,1.546929,1.150083,-0.152727,-0.059627,-0.138133,-0.558602,-0.290339,-0.009369,18.521196,-77.818555,-6.386218
02162,253506,7.848968,1.288096,1.311877,-0.222769,-0.053546,-0.166732,-0.554579,-0.289807,-0.011342,18.866547,-77.819101,-6.869546
02163,253606,7.415676,1.043608,1.459958,-0.232331,-0.039284,-0.190466,-0.552038,-0.287734,-0.013738,19.253399,-77.806778,-7.400944
02164,253706,7.155354,0.802790,1.630064,-0.208929,-0.019766,-0.201150,-0.545512,-0.285723,-0.016134,19.661810,-77.781030,-7.940723
02165,253806,6.997539,0.587355,1.792660,-0.176155,0.003957,-0.195674,-0.539013,-0.282788,-0.016979,20.051661,-77.742700,-8.442368
02166,253906,6.868594,0.490585,1.862337,-0.161580,0.061466,-0.191179,-0.535475,-0.280232,-0.019350,20.382945,-77.673598,-8.875637
02167,254006,6.775874,0.468197,1.792645,-0.155564,0.125455,-0.181181,-0.526958,-0.278751,-0.021770,20.629850,-77.571633,-9.219138
02168,254106,6.703028,0.423465,1.586073,-0.131944,0.165262,-0.176516,-0.522984,-0.279835,-0.021320,20.837379,-77.448946,-9.508603
02169,254206,6.822673,0.351831,1.235750,-0.096286,0.149591,-0.167190,-0.519442,-0.274788,-0.023564,21.052420,-77.336311,-9.784966
02170,254306,7.145285,0.400427,0.981024,-0.073949,0.084738,-0.154683,-0.514423,-0.274770,-0.025561,21.305911,-77.260683,-10.087726
02171,254406,7.420260,0.431541,0.841015,-0.084541,-0.002312,-0.140913,-0.510393,-0.270253,-0.027331,21.598539,-77.234074,-10.436895
02172,254506,7.691566,0.486421,0.866045,-0.127258,-0.095685,-0.135862,-0.502868,-0.266266,-0.029624,21.941674,-77.257825,-10.862945
02173,254606,7.948844,0.516761,0.988705,-0.183113,-0.178897,-0.135225,-0.498321,-0.261708,-0.032393,22.333071,-77.325296,-11.371201
02174,254706,8.120438,0.498832,1.138048,-0.213555,-0.243432,-0.137740,-0.490780,-0.259665,-0.035788,22.781756,-77.425552,-11.955875
02175,254806,8.324851,0.464710,1.315468,-0.224260,-0.290721,-0.135379,-0.488307,-0.253798,-0.033983,23.275268,-77.550221,-12.592502
02176,254906,8.489524,0.355065,1.593899,-0.220981,-0.323522,-0.122208,-0.486317,-0.255325,-0.034059,23.784952,-77.693908,-13.243445
02177,255006,8.550540,0.175234,1.879690,-0.222458,-0.335628,-0.104572,-0.481244,-0.250703,-0.038327,24.277577,-77.846788,-13.877451
02178,255106,8.615982,0.046508,2.040570,-0.232369,-0.345864,-0.079217,-0.480742,-0.248219,-0.038199,24.727834,-78.009883,-14.473584
02179,255206,8.810376,-0.107773,2.186908,-0.237648,-0.357217,-0.059120,-0.477739,-0.245752,-0.038571,25.152346,-78.182734,-15.046153
02180,255306,9.050983,-0.215556,2.373485,-0.229159,-0.344657,-0.042946,-0.477166,-0.245069,-0.042544,25.540216,-78.352161,-15.576002
02181,255406,9.224403,-0.252524,2.722272,-0.200415,-0.315450,-0.037979,-0.473665,-0.242609,-0.042916,25.908752,-78.506963,-16.069030
02182,255506,9.262634,-0.284670,3.102110,-0.156636,-0.256810,-0.046202,-0.472152,-0.242584,-0.043915,26.260228,-78.628798,-16.518855
02183,255606,9.305005,-0.338285,3.423724,-0.105708,-0.170471,-0.064866,-0.470653,-0.239619,-0.043762,26.585390,-78.700930,-16.911970
02184,255706,9.531300,-0.357805,3.565583,-0.078283,-0.072410,-0.082887,-0.469651,-0.241603,-0.044363,26.848409,-78.717720,-17.225671
02185,255806,9.748350,-0.260030,3.314914,-0.076806,0.003807,-0.087532,-0.465662,-0.239674,-0.044260,27.024480,-78.694042,-17.449882
02186,255906,9.826269,-0.111177,2.817379,-0.079184,0.048189,-0.075291,-0.464684,-0.239239,-0.043235,27.108641,-78.650752,-17.581801
02187,256006,9.907695,0.018344,2.422215,-0.047280,0.082123,-0.070572,-0.465166,-0.240678,-0.044311,27.153693,-78.591333,-17.655223
02188,256106,9.813342,-0.003471,2.060069,0.016585,0.100723,-0.078114,-0.461679,-0.240733,-0.044310,27.229077,-78.520442,-17.722290
02189,256206,9.710325,-0.008293,1.784523,0.083386,0.088815,-0.097840,-0.461699,-0.241778,-0.043361,27.405817,-78.450417,-17.853763
02190,256306,9.767291,-0.140031,1.798821,0.139856,0.049440,-0.115690,-0.457276,-0.243986,-0.040462,27.707528,-78.395578,-18.079818
02191,256406,10.030706,-0.360582,2.057396,0.221527,0.031459,-0.122207,-0.453768,-0.242499,-0.041384,28.092305,-78.347846,-18.342964
02192,256506,10.606207,-0.560672,2.445057,0.335754,0.084582,-0.118594,-0.453377,-0.245761,-0.036039,28.460390,-78.273954,-18.522313
02193,256606,11.323219,-0.591379,2.840495,0.466474,0.181417,-0.095321,-0.448948,-0.244980,-0.032988,28.715782,-78.157526,-18.510126
02194,256706,12.155014,-0.296987,3.693474,0.568381,0.281914,-0.044965,-0.443520,-0.247679,-0.030614,28.776275,-78.004436,-18.239101
