PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
14029,1567726,9.866915,-0.388876,2.569860,-0.212481,0.169765,-0.073271,0.522202,-0.176835,-0.468342,30.726748,-80.093861,164.671601
14030,1567826,9.831464,-0.407141,2.606853,-0.193903,0.177225,-0.092291,0.523039,-0.163568,-0.484701,30.582054,-79.979788,164.705266
14031,1567926,9.968092,-0.310932,2.809752,-0.151905,0.161197,-0.120125,0.517416,-0.157102,-0.502916,30.566110,-79.865494,164.632678
14032,1568026,10.268765,-0.334545,3.018031,-0.088652,0.152143,-0.145763,0.526327,-0.142202,-0.524693,30.669942,-79.748164,164.475253
14033,1568126,10.420324,-0.499613,2.940399,-0.016631,0.161302,-0.161368,0.532168,-0.142346,-0.544234,30.838953,-79.621680,164.293527
14034,1568226,10.344919,-0.596469,2.702479,0.049793,0.174505,-0.160443,0.549434,-0.139281,-0.561595,31.017961,-79.488879,164.140316
14035,1568326,10.125617,-0.550023,2.545306,0.096821,0.196613,-0.159186,0.562819,-0.140846,-0.585209,31.181323,-79.345520,164.030413
14036,1568426,10.025318,-0.685473,2.354027,0.147432,0.240225,-0.171983,0.597447,-0.142211,-0.599269,31.334535,-79.176944,163.960344
14037,1568526,10.310536,-0.833585,2.296793,0.227191,0.284907,-0.185983,0.623260,-0.152467,-0.622811,31.496050,-78.982308,163.928361
14038,1568626,11.138647,-0.683408,2.847634,0.288228,0.317054,-0.178750,0.672602,-0.159319,-0.652166,31.622310,-78.774132,163.967980
14039,1568726,12.196174,-0.106909,4.082370,0.251558,0.369363,-0.150103,0.728086,-0.173281,-0.691396,31.579365,-78.549019,164.158854
14040,1568826,13.164803,0.653565,5.532296,0.078094,0.460572,-0.112205,0.812441,-0.188247,-0.729643,31.221392,-78.290446,164.570119
14041,1568926,14.210000,1.458911,6.302040,-0.118062,0.583155,-0.072418,0.914281,-0.211294,-0.771789,30.507626,-77.982469,165.230636
14042,1569026,15.064402,2.667542,5.133139,-0.254661,0.705079,-0.030350,1.045690,-0.231672,-0.796230,29.497086,-77.624002,166.115563
14043,1569126,15.310343,3.359710,2.974068,-0.316830,0.687006,-0.027631,1.171968,-0.272002,-0.788625,28.520747,-77.272157,166.930112
14044,1569226,15.007519,3.185463,0.820639,-0.259727,0.545618,-0.063400,1.288251,-0.317331,-0.726172,27.866335,-76.979576,167.448906
14045,1569326,13.956923,2.277329,-1.925216,-0.094620,0.341944,-0.092284,1.343938,-0.386154,-0.622896,27.622316,-76.781741,167.643762
14046,1569426,12.162589,1.746568,-4.105964,0.092325,-0.006216,-0.111273,1.349273,-0.456082,-0.490673,27.923186,-76.755447,167.388742
14047,1569526,10.527568,1.386867,-4.484935,0.123279,-0.352093,-0.139903,1.293583,-0.533332,-0.372921,28.705339,-76.895374,166.657465
14048,1569626,9.529272,1.242173,-3.057301,0.163145,-0.561259,-0.172004,1.237020,-0.584651,-0.284912,29.854928,-77.128077,165.572921
14049,1569726,9.151017,1.606901,-1.189303,0.194011,-0.622609,-0.192279,1.178518,-0.627559,-0.225537,31.188349,-77.379860,164.318968
14050,1569826,8.886772,2.074823,0.256682,0.218414,-0.597941,-0.185766,1.159434,-0.650778,-0.193673,32.538804,-77.615066,163.063013
14051,1569926,8.799243,2.791755,1.310605,0.197589,-0.522056,-0.163220,1.155370,-0.663813,-0.191336,33.764960,-77.814745,161.923062
14052,1570026,9.172575,3.574623,2.305685,0.082544,-0.413229,-0.123313,1.194839,-0.656201,-0.196416,34.707960,-77.971075,161.006036
14053,1570126,10.082639,4.064155,2.693213,-0.081341,-0.294715,-0.044281,1.232627,-0.644774,-0.217836,35.218620,-78.095212,160.435429
14054,1570226,11.020134,3.833125,1.899700,-0.223902,-0.174059,0.061432,1.283745,-0.622461,-0.231172,35.230214,-78.197246,160.291497
14055,1570326,11.238419,3.374389,1.005690,-0.366699,-0.043622,0.137903,1.305825,-0.603539,-0.237197,34.781316,-78.263304,160.534352
14056,1570426,11.337559,3.083369,0.616540,-0.492177,0.070165,0.162590,1.313472,-0.582184,-0.216559,34.022782,-78.283035,161.019909
14057,1570526,11.047562,2.373848,0.484713,-0.573564,0.129399,0.151687,1.284120,-0.570024,-0.189918,33.150911,-78.269638,161.573526
14058,1570626,10.608596,1.216984,0.339151,-0.537435,0.105356,0.104030,1.240889,-0.564713,-0.141094,32.447844,-78.251499,161.975863
14059,1570726,10.028444,0.075941,-0.004319,-0.382772,-0.012890,0.043562,1.169749,-0.577844,-0.094244,32.149293,-78.271428,162.055518
14060,1570826,9.465231,-0.371382,-0.148549,-0.193580,-0.153288,0.010439,1.107065,-0.597088,-0.047696,32.243387,-78.349319,161.844867
14061,1570926,8.689383,-0.147761,0.138109,-0.053575,-0.249340,-0.009935,1.041605,-0.622682,-0.013501,32.612909,-78.467253,161.434998
14062,1571026,8.064386,-0.008090,0.658352,0.058340,-0.256546,-0.042456,1.003856,-0.637975,0.005218,33.143280,-78.577902,160.926594
14063,1571126,7.605725,0.070897,1.131115,0.148615,-0.207827,-0.056413,0.978701,-0.663022,0.014936,33.691586,-78.659896,160.452847
14064,1571226,7.145709,0.137385,1.486767,0.195176,-0.157278,-0.031766,0.983053,-0.679301,0.019622,34.133703,-78.724921,160.114749
14065,1571326,6.784390,0.302576,1.720635,0.208471,-0.146642,0.026315,1.002115,-0.698599,0.009641,34.431953,-78.803219,159.931214
14066,1571426,6.525673,0.633914,1.771287,0.178580,-0.157543,0.085662,1.038184,-0.719467,-0.004410,34.591858,-78.905774,159.871319
14067,1571526,6.394792,0.879771,1.725882,0.130490,-0.163053,0.142504,1.082774,-0.747775,-0.022338,34.597236,-79.029389,159.940836
14068,1571626,6.432449,1.047196,1.611119,0.076091,-0.148657,0.193471,1.140389,-0.776096,-0.044260,34.420476,-79.162717,160.164086
14069,1571726,6.582694,1.084714,1.431856,0.045598,-0.112816,0.227693,1.187508,-0.814263,-0.065694,34.074418,-79.289901,160.541802
14070,1571826,6.676845,1.101339,1.233365,0.045940,-0.076795,0.243669,1.249115,-0.843619,-0.088166,33.618000,-79.404536,161.031864
14071,1571926,6.721277,1.202163,1.047309,0.051485,-0.063617,0.237135,1.292235,-0.884238,-0.109228,33.149155,-79.510064,161.537619
14072,1572026,6.841202,1.261668,0.836803,0.057198,-0.083486,0.217927,1.345988,-0.921601,-0.139131,32.757887,-79.618456,161.967631
14073,1572126,6.970470,1.252247,0.673362,0.068655,-0.120121,0.197013,1.383884,-0.958992,-0.173563,32.482559,-79.737610,162.286292
14074,1572226,7.241172,1.155037,0.691521,0.085368,-0.168282,0.172685,1.419348,-0.983791,-0.209359,32.358239,-79.872384,162.461106
14075,1572326,7.685241,1.125142,0.938333,0.109542,-0.220471,0.157189,1.438547,-1.010862,-0.254810,32.377200,-80.027629,162.504384
14076,1572426,8.129493,1.147546,1.292810,0.120353,-0.259045,0.147116,1.449036,-1.027511,-0.285710,32.498703,-80.198435,162.449844
14077,1572526,8.524721,1.121646,1.779484,0.131890,-0.252144,0.134383,1.435408,-1.046304,-0.305723,32.653607,-80.361946,162.368170
14078,1572626,8.781616,1.040478,2.238685,0.168748,-0.187020,0.126343,1.424079,-1.057694,-0.314333,32.736328,-80.491522,162.381185
14079,1572726,8.863014,1.041765,2.461644,0.222363,-0.106267,0.129243,1.387888,-1.073839,-0.299163,32.691398,-80.583049,162.554795
14080,1572826,8.748031,1.189725,2.364776,0.255391,-0.051954,0.128977,1.354994,-1.082099,-0.272565,32.562312,-80.648223,162.832881
14081,1572926,8.555735,1.331905,2.426147,0.246394,-0.043952,0.125753,1.307017,-1.095940,-0.239253,32.419709,-80.708409,163.119426
14082,1573026,8.464490,1.386835,2.563635,0.220469,-0.054598,0.121304,1.278525,-1.107952,-0.208833,32.292659,-80.772250,163.375151
14083,1573126,8.458963,1.416768,2.673357,0.214210,-0.044585,0.121437,1.247203,-1.114548,-0.186156,32.140031,-80.831152,163.653150
14084,1573226,8.529561,1.474563,2.731092,0.207398,-0.017333,0.130091,1.232994,-1.120457,-0.172945,31.903049,-80.879267,164.012635
14085,1573326,8.690385,1.517538,2.809046,0.197295,0.028708,0.140657,1.228518,-1.132272,-0.175056,31.538504,-80.907799,164.495451
14086,1573426,8.975103,1.606408,2.844703,0.180193,0.092468,0.145870,1.245734,-1.136776,-0.190799,31.027608,-80.906050,165.116579
14087,1573526,9.201392,1.605649,2.762238,0.166418,0.131135,0.148840,1.263613,-1.147308,-0.216367,30.429951,-80.885151,165.817636
14088,1573626,9.474461,1.511046,2.743256,0.154308,0.150844,0.153005,1.301033,-1.151406,-0.247098,29.780697,-80.854451,166.564010
14089,1573726,9.794657,1.301714,2.723645,0.146044,0.161582,0.163659,1.327060,-1.161108,-0.282136,29.079937,-80.819979,167.357864
14090,1573826,10.231997,1.092424,2.720100,0.138850,0.161685,0.185223,1.367889,-1.167447,-0.308969,28.313484,-80.789755,168.214202
14091,1573926,10.689239,1.021818,2.854674,0.118395,0.175289,0.211686,1.390127,-1.185314,-0.328894,27.435970,-80.757753,169.171302
14092,1574026,11.072032,1.196355,2.985199,0.081360,0.195344,0.232457,1.417541,-1.197112,-0.331470,26.447238,-80.718384,170.219727
14093,1574126,11.189601,1.608132,2.923149,0.017442,0.203975,0.240629,1.432842,-1.219046,-0.327059,25.392209,-80.673591,171.298380
14094,1574226,11.196555,2.156205,2.909695,-0.076163,0.188079,0.235656,1.460530,-1.231928,-0.317664,24.332756,-80.632632,172.327310
14095,1574326,11.211850,2.661697,3.278697,-0.182707,0.196446,0.214257,1.484804,-1.250018,-0.313048,23.278395,-80.579231,173.289363
14096,1574426,11.234998,2.830686,3.859645,-0.246716,0.265117,0.182738,1.534008,-1.265466,-0.309271,22.210000,-80.479623,174.228709
14097,1574526,11.277387,2.644301,4.514340,-0.250020,0.388422,0.142399,1.594863,-1.281586,-0.316037,21.137235,-80.302907,175.171004
14098,1574626,11.461203,2.199295,5.149900,-0.195913,0.557512,0.107257,1.695567,-1.288422,-0.321284,20.048878,-80.025428,176.161310
14099,1574726,11.902547,1.482721,5.760903,-0.090164,0.765625,0.083454,1.821598,-1.302307,-0.323354,18.933894,-79.627732,177.241365
14100,1574826,13.154818,0.452259,5.710585,0.040381,1.027269,0.077043,1.986279,-1.314661,-0.287223,17.751800,-79.082787,178.467561
14101,1574926,14.488615,-0.686181,3.916410,0.169954,1.222880,0.124347,2.128323,-1.339746,-0.187133,16.472177,-78.433943,179.871421
14102,1575026,14.888546,-0.625713,1.508123,0.277178,1.019519,0.219620,2.215741,-1.354524,-0.013926,15.292517,-77.906433,-178.761158
14103,1575126,14.717554,0.082160,-0.415956,0.188986,0.530934,0.294996,2.194447,-1.361750,0.193614,14.290047,-77.655460,-177.624858
14104,1575226,14.304711,0.604000,-1.433225,0.001731,0.242009,0.281674,2.072242,-1.349975,0.392491,13.429304,-77.559590,-176.742925
14105,1575326,12.543698,0.933214,-2.521623,-0.104718,0.154971,0.160804,1.869231,-1.318246,0.546198,12.875008,-77.494281,-176.237240
14106,1575426,10.627840,0.724604,-3.205065,0.062496,-0.088786,-0.014712,1.678947,-1.270519,0.633596,13.002111,-77.542252,-176.331518
14107,1575526,9.420877,0.535346,-2.856385,0.167853,-0.332892,-0.112690,1.527228,-1.212827,0.657412,13.587551,-77.713378,-176.833374
14108,1575626,8.882780,-0.192988,-2.047625,0.135804,-0.421906,-0.136286,1.448536,-1.149253,0.639020,14.289284,-77.929594,-177.472749
14109,1575726,9.041191,-1.469167,-0.881236,0.061270,-0.439368,-0.098127,1.409097,-1.101131,0.596837,14.883705,-78.159508,-178.045617
14110,1575826,9.713147,-2.679985,0.258514,-0.008978,-0.429733,-0.011311,1.412036,-1.063998,0.551134,15.219698,-78.396074,-178.395173
14111,1575926,10.846698,-3.057880,1.136212,-0.047793,-0.393884,0.103208,1.419282,-1.058141,0.510355,15.205561,-78.629863,-178.409809
14112,1576026,11.774921,-1.843227,1.776753,-0.007842,-0.304569,0.198172,1.423709,-1.060037,0.486213,14.880626,-78.828377,-178.084153
14113,1576126,12.023364,-0.284511,1.962188,0.100563,-0.148525,0.195639,1.392888,-1.071786,0.481070,14.498694,-78.939649,-177.637275
14114,1576226,11.928667,0.793229,1.799740,0.236216,-0.002598,0.117224,1.340786,-1.076693,0.496294,14.305349,-78.958332,-177.303468
14115,1576326,11.656868,1.564705,1.678907,0.358087,0.083582,0.003467,1.246203,-1.071373,0.520510,14.442470,-78.912975,-177.235251
14116,1576426,11.453199,2.034447,1.323813,0.386326,0.086329,-0.103002,1.141161,-1.049517,0.547060,14.893317,-78.850721,-177.470309
14117,1576526,11.028404,2.032754,0.926796,0.321871,0.024364,-0.172927,1.012432,-1.022245,0.562336,15.546260,-78.811786,-177.949111
14118,1576626,10.102389,1.716778,0.703711,0.242156,-0.041152,-0.216033,0.892370,-0.987151,0.567999,16.322175,-78.801024,-178.599927
14119,1576726,9.037389,1.312191,0.736362,0.164319,-0.114899,-0.247703,0.779504,-0.952089,0.561644,17.202528,-78.823674,-179.402693
14120,1576826,8.082245,0.915607,1.039953,0.120603,-0.190110,-0.278404,0.709540,-0.913077,0.552531,18.214045,-78.879456,179.635416
14121,1576926,7.214836,0.496524,1.298589,0.083374,-0.232616,-0.304490,0.655709,-0.880764,0.532073,19.327083,-78.950031,178.548551
14122,1577026,6.384798,-0.056595,1.556285,0.062543,-0.236240,-0.300466,0.637146,-0.846786,0.517250,20.434376,-79.019277,177.455668
14123,1577126,5.797386,-0.484279,1.772241,0.055819,-0.217058,-0.261882,0.629058,-0.820375,0.500550,21.423690,-79.082315,176.479323
14124,1577226,5.585382,-0.758037,1.908552,0.067689,-0.178766,-0.203225,0.647681,-0.795869,0.493804,22.225337,-79.134566,175.701260
14125,1577326,5.719523,-0.666895,1.808480,0.082726,-0.141524,-0.132998,0.667909,-0.782010,0.479501,22.805525,-79.180730,175.157634
14126,1577426,6.099392,-0.405623,1.652931,0.068532,-0.108611,-0.077119,0.695893,-0.768832,0.476697,23.188555,-79.221177,174.806561
14127,1577526,6.525599,-0.150851,1.400319,0.064065,-0.081785,-0.051520,0.719452,-0.758902,0.470216,23.468500,-79.252935,174.557880
14128,1577626,6.865706,0.121314,1.156223,0.085063,-0.078901,-0.052699,0.748096,-0.743329,0.459017,23.761767,-79.282678,174.307921
14129,1577726,7.153484,0.346171,1.021497,0.088144,-0.089283,-0.073697,0.763344,-0.733852,0.443985,24.129346,-79.312708,173.984155
14130,1577826,7.464366,0.500149,0.963763,0.058102,-0.096177,-0.098545,0.779273,-0.710022,0.421167,24.559151,-79.340054,173.579575
14131,1577926,7.638491,0.619113,0.893881,0.001011,-0.116754,-0.131110,0.782799,-0.694794,0.394390,25.074965,-79.369653,173.054224
14132,1578026,7.724226,0.618365,0.967150,-0.056576,-0.162577,-0.159966,0.797550,-0.665164,0.355333,25.701064,-79.414919,172.383157
14133,1578126,7.823230,0.479406,1.231622,-0.093119,-0.225261,-0.182061,0.801854,-0.638309,0.315120,26.458636,-79.485385,171.557191
14134,1578226,7.923085,0.322132,1.447317,-0.078151,-0.270605,-0.199255,0.812731,-0.603369,0.270818,27.347531,-79.572383,170.606625
14135,1578326,8.026957,0.094189,1.493335,-0.038750,-0.301796,-0.204540,0.807669,-0.578590,0.224978,28.335333,-79.670929,169.578761
14136,1578426,8.237593,-0.263224,1.588903,-0.007227,-0.335904,-0.188905,0.814951,-0.547346,0.185995,29.370116,-79.787634,168.521891
14137,1578526,8.582988,-0.495221,1.954807,-0.011778,-0.347997,-0.159642,0.809827,-0.520245,0.143780,30.364379,-79.915343,167.503990
14138,1578626,8.906647,-0.610953,2.247437,-0.045993,-0.355457,-0.120533,0.810552,-0.498534,0.107811,31.267808,-80.055211,166.558903
14139,1578726,9.121290,-0.706212,2.517584,-0.084585,-0.365323,-0.084954,0.797361,-0.484452,0.068931,32.092390,-80.208097,165.671899
14140,1578826,9.267291,-0.742817,2.823856,-0.092624,-0.337763,-0.063073,0.801583,-0.467232,0.031735,32.826606,-80.352297,164.872384
14141,1578926,9.477174,-0.703006,3.061867,-0.062160,-0.276347,-0.062689,0.801757,-0.454079,-0.002667,33.484166,-80.465494,164.168708
14142,1579026,9.673530,-0.522766,3.148586,-0.030319,-0.178300,-0.084506,0.816447,-0.437997,-0.040411,34.048892,-80.523772,163.577922
14143,1579126,9.874092,-0.386716,3.051345,-0.006283,-0.068716,-0.115179,0.831165,-0.427300,-0.080434,34.507156,-80.519384,163.109163
14144,1579226,10.050670,-0.412333,2.736869,0.014687,0.029215,-0.144611,0.861311,-0.408450,-0.118520,34.867620,-80.458703,162.751774
14145,1579326,10.191773,-0.491549,2.438877,0.034807,0.115099,-0.160309,0.886591,-0.392197,-0.163258,35.111090,-80.352238,162.524702
14146,1579426,10.297659,-0.507354,2.415036,0.060201,0.191083,-0.170666,0.920680,-0.376496,-0.199497,35.245832,-80.206646,162.422676
14147,1579526,10.353929,-0.403738,2.505544,0.087062,0.235815,-0.182766,0.938745,-0.371173,-0.232775,35.339955,-80.036093,162.377510
14148,1579626,10.430920,-0.283763,2.513520,0.108131,0.213358,-0.194165,0.966133,-0.362400,-0.257850,35.515127,-79.872219,162.262323
14149,1579726,10.699447,-0.215195,2.548203,0.133794,0.144535,-0.206197,0.981913,-0.370697,-0.277295,35.858071,-79.736259,161.991612
14150,1579826,11.172984,-0.397395,2.679843,0.190930,0.115211,-0.214629,1.010077,-0.375898,-0.292560,36.300753,-79.610707,161.652742
14151,1579926,11.523897,-0.558267,2.752507,0.294593,0.182182,-0.216905,1.031576,-0.398844,-0.300219,36.675365,-79.453100,161.443405
14152,1580026,11.724859,-0.428563,2.821315,0.408044,0.306705,-0.212715,1.069341,-0.420016,-0.298250,36.869709,-79.239594,161.483572
14153,1580126,12.146758,-0.069967,3.301413,0.461968,0.424480,-0.202662,1.106006,-0.457807,-0.293122,36.859551,-78.975560,161.763555
14154,1580226,12.770413,0.397578,4.082528,0.372000,0.507215,-0.186692,1.162903,-0.493937,-0.277364,36.626867,-78.678883,162.218167
14155,1580326,13.563262,0.973168,5.171178,0.130347,0.591914,-0.179071,1.216020,-0.543664,-0.247773,36.118628,-78.345122,162.813284
14156,1580426,14.564187,1.827608,5.393260,-0.116436,0.711511,-0.130765,1.287116,-0.597330,-0.194313,35.208740,-77.970342,163.675160
14157,1580526,15.198399,2.879467,3.754083,-0.286828,0.702878,-0.064939,1.333843,-0.663706,-0.117979,34.126939,-77.618048,164.614204
14158,1580626,15.400408,3.430929,1.678001,-0.290992,0.432962,-0.040690,1.348071,-0.724239,-0.007313,33.425377,-77.398997,165.162289
14159,1580726,14.859734,3.545681,-0.184169,-0.128843,0.143251,-0.074185,1.288707,-0.786542,0.122722,33.309047,-77.307213,165.205985
14160,1580826,13.483011,2.975657,-1.770749,0.071139,0.015622,-0.173195,1.176748,-0.827146,0.244785,33.695153,-77.245163,164.851881
14161,1580926,12.047166,1.866911,-2.212810,0.172584,0.014061,-0.254070,1.026372,-0.860546,0.344124,34.306440,-77.157319,164.326176
14162,1581026,10.405457,0.953266,-2.157370,0.285341,-0.066869,-0.224071,0.891862,-0.875243,0.423391,35.028929,-77.116095,163.752389
14163,1581126,9.028692,1.006370,-0.939372,0.312587,-0.208078,-0.228936,0.781339,-0.884358,0.472406,35.979539,-77.137288,162.960489
14164,1581226,8.786326,0.942580,-0.358096,0.353542,-0.234637,-0.197448,0.714928,-0.888986,0.507169,36.933096,-77.178530,162.189659
14165,1581326,8.126697,1.272456,-0.001409,0.435871,-0.268808,-0.160000,0.671912,-0.898494,0.542210,37.917517,-77.245469,161.435658
14166,1581426,8.060283,2.059671,0.582063,0.382552,-0.288732,-0.120879,0.668980,-0.901580,0.565598,38.834438,-77.332492,160.719713
14167,1581526,8.312442,2.803417,1.213401,0.201450,-0.274769,-0.052589,0.676257,-0.907162,0.575343,39.500345,-77.435823,160.154891
14168,1581626,9.143126,3.306533,1.194893,-0.011451,-0.249325,0.050622,0.702449,-0.904648,0.587024,39.806296,-77.564596,159.834024
14169,1581726,9.805270,3.262963,0.644667,-0.214459,-0.203782,0.142393,0.721247,-0.910742,0.593248,39.740369,-77.706797,159.774885
14170,1581826,10.349227,3.382884,0.265689,-0.376017,-0.162228,0.190210,0.739777,-0.896891,0.589967,39.413003,-77.848141,159.888480
14171,1581926,10.562504,3.121642,0.089611,-0.459133,-0.135101,0.202282,0.726898,-0.887074,0.587446,38.961516,-77.981644,160.080161
14172,1582026,10.463772,2.330148,0.112715,-0.434151,-0.134161,0.177462,0.704214,-0.867272,0.577909,38.568535,-78.105531,160.226507
14173,1582126,10.106352,1.311519,0.079757,-0.318042,-0.161613,0.129674,0.658506,-0.851856,0.573633,38.386677,-78.224558,160.224997
14174,1582226,9.707461,0.406876,-0.019142,-0.175044,-0.224804,0.081572,0.617182,-0.834284,0.574984,38.499185,-78.354833,160.006501
14175,1582326,9.330504,0.123540,0.104083,-0.074315,-0.290107,0.059086,0.557479,-0.829679,0.571645,38.837917,-78.506120,159.616084
14176,1582426,8.880320,0.194451,0.483433,0.012992,-0.306265,0.048577,0.518628,-0.822610,0.572463,39.289110,-78.660276,159.162172
14177,1582526,8.463447,0.308429,0.924973,0.095609,-0.266718,0.042674,0.476711,-0.822637,0.576423,39.740270,-78.794095,158.756796
14178,1582626,8.066201,0.414146,1.263907,0.147140,-0.222652,0.051220,0.463115,-0.821314,0.584491,40.129159,-78.911115,158.445174
14179,1582726,7.713355,0.581572,1.580060,0.180632,-0.187142,0.072267,0.450096,-0.828228,0.587131,40.429358,-79.020039,158.243613
14180,1582826,7.444591,0.862809,1.848242,0.170824,-0.149681,0.101401,0.461823,-0.836944,0.598223,40.590181,-79.123320,158.178385
14181,1582926,7.253868,1.103843,1.950143,0.137245,-0.104028,0.145080,0.474044,-0.852618,0.608461,40.544522,-79.222977,158.303848
14182,1583026,7.098896,1.332813,1.661371,0.119947,-0.038241,0.188012,0.500705,-0.867051,0.619279,40.258622,-79.309788,158.663721
14183,1583126,6.942746,1.435552,1.254331,0.091958,0.015098,0.213117,0.524855,-0.887447,0.630291,39.787939,-79.381990,159.195209
14184,1583226,6.846779,1.301028,1.122913,0.064135,0.043840,0.220108,0.557468,-0.900054,0.642712,39.221917,-79.443132,159.807353
14185,1583326,6.916656,1.072605,1.103105,0.044433,0.045074,0.216812,0.580759,-0.916111,0.646930,38.643381,-79.501403,160.420626
14186,1583426,7.046590,0.961108,1.058380,0.051733,0.028874,0.210094,0.611939,-0.931017,0.655724,38.109981,-79.563466,160.992137
14187,1583526,7.155617,0.923385,0.954020,0.089914,-0.004176,0.200373,0.631814,-0.948820,0.655841,37.679236,-79.636172,161.481393
14188,1583626,7.268528,0.897242,0.932050,0.145846,-0.056711,0.188150,0.664649,-0.956887,0.656970,37.405428,-79.727929,161.843575
14189,1583726,7.431117,0.976468,1.064830,0.192764,-0.102142,0.172722,0.682101,-0.968028,0.654417,37.279776,-79.834788,162.082418
14190,1583826,7.580681,1.043232,1.127227,0.222330,-0.143523,0.151570,0.715040,-0.974834,0.650098,37.302544,-79.953122,162.187624
14191,1583926,7.770831,1.048378,1.114014,0.255410,-0.198300,0.121255,0.736613,-0.987671,0.639948,37.531176,-80.085865,162.103008
14192,1584026,8.013676,1.018924,1.271176,0.285337,-0.245156,0.101309,0.766667,-0.993168,0.630182,37.929160,-80.232760,161.863958
14193,1584126,8.245846,1.159863,1.599274,0.308260,-0.262618,0.085464,0.783351,-1.001225,0.615761,38.428639,-80.381571,161.535389
14194,1584226,8.488069,1.411758,1.954195,0.318032,-0.263243,0.074450,0.810919,-1.009647,0.605341,38.977469,-80.526187,161.162623
14195,1584326,8.695851,1.687004,2.219186,0.311075,-0.261933,0.067216,0.822710,-1.014418,0.586572,39.553032,-80.666962,160.758904
14196,1584426,8.846900,1.850137,2.525035,0.279807,-0.239276,0.070246,0.847344,-1.012733,0.574661,40.065668,-80.798215,160.400987
14197,1584526,8.832918,1.874693,2.872517,0.227741,-0.199718,0.073284,0.861078,-1.014691,0.559044,40.460447,-80.912805,160.132405
14198,1584626,8.776829,1.865716,3.102038,0.174177,-0.152131,0.070222,0.887789,-1.011824,0.542686,40.728590,-81.005266,159.961112
14199,1584726,8.740638,1.824887,3.208642,0.124773,-0.097416,0.062191,0.907016,-1.016312,0.525944,40.864135,-81.070857,159.895498
14200,1584826,8.795810,1.764241,3.050709,0.091339,-0.039549,0.053189,0.943716,-1.015026,0.508013,40.867856,-81.107955,159.943996
14201,1584926,8.921064,1.709884,2.811025,0.083326,0.010861,0.040309,0.975441,-1.020587,0.488725,40.781584,-81.118339,160.078977
14202,1585026,9.055441,1.671512,2.651597,0.099717,0.049232,0.035218,1.022107,-1.022424,0.470145,40.626939,-81.110086,160.292709
14203,1585126,9.185960,1.612585,2.483151,0.115100,0.081535,0.038510,1.056881,-1.030355,0.447233,40.395673,-81.088855,160.592960
14204,1585226,9.338571,1.579326,2.400795,0.099878,0.112827,0.047599,1.103093,-1.033559,0.426078,40.058197,-81.057048,160.991948
14205,1585326,9.584519,1.570274,2.417265,0.054620,0.137036,0.072665,1.135362,-1.044464,0.403512,39.571383,-81.023321,161.515934
14206,1585426,9.820967,1.599081,2.467416,-0.001025,0.154559,0.103487,1.178081,-1.051100,0.382177,38.930116,-80.992172,162.164092
14207,1585526,10.086854,1.671574,2.457594,-0.062453,0.149137,0.130936,1.211238,-1.065275,0.364957,38.192606,-80.972023,162.874136
14208,1585626,10.470617,1.844999,2.555662,-0.129584,0.114718,0.147803,1.253995,-1.076275,0.340895,37.447180,-80.971920,163.553293
14209,1585726,11.055536,2.209940,2.768681,-0.190615,0.066857,0.149619,1.288598,-1.097545,0.325319,36.765083,-80.992966,164.132926
14210,1585826,11.568266,2.554812,3.232970,-0.247431,0.068479,0.135987,1.335642,-1.114578,0.310975,36.083956,-81.007513,164.678624
14211,1585926,11.820654,2.563686,3.718362,-0.299921,0.144351,0.121352,1.370098,-1.134739,0.303473,35.254992,-80.980693,165.343611
14212,1586026,11.990272,2.288359,4.175439,-0.329483,0.273582,0.109517,1.425382,-1.150515,0.301728,34.186942,-80.887393,166.233730
14213,1586126,12.142295,1.811176,4.507485,-0.317521,0.429293,0.104370,1.479912,-1.173885,0.312622,32.861664,-80.715139,167.391785
14214,1586226,12.545198,1.272212,4.693854,-0.275030,0.621907,0.099187,1.561433,-1.202212,0.344839,31.276726,-80.443099,168.838554
14215,1586326,13.599659,0.343672,4.071054,-0.225973,0.872464,0.113783,1.630955,-1.238207,0.405211,29.355270,-80.044197,170.656802
14216,1586426,14.296490,-0.052914,2.546670,-0.098278,1.005938,0.141880,1.684678,-1.275683,0.511585,27.380111,-79.575408,172.606392
14217,1586526,14.400177,0.565626,1.089360,0.005297,0.833967,0.206868,1.671752,-1.311648,0.639507,25.680484,-79.200649,174.338633
14218,1586626,14.032349,1.374291,-0.149742,-0.032650,0.532250,0.264325,1.600526,-1.327402,0.771401,24.283386,-78.988081,175.742230
14219,1586726,13.134110,1.602174,-1.341310,-0.102560,0.328345,0.227358,1.460093,-1.330262,0.876317,23.230732,-78.868351,176.754676
14220,1586826,12.152243,0.994950,-2.755439,-0.164723,0.137559,0.113978,1.306113,-1.307759,0.936415,22.678398,-78.821313,177.220966
14221,1586926,10.994071,0.196425,-3.473248,-0.182146,-0.126218,0.026710,1.158504,-1.278073,0.949287,22.646813,-78.894101,177.146115
14222,1587026,9.780682,-0.169323,-3.396919,-0.154416,-0.424582,-0.007199,1.067813,-1.244677,0.928843,23.067442,-79.116903,176.626643
14223,1587126,9.050414,-0.414614,-2.796691,-0.096190,-0.646218,-0.025706,1.020110,-1.212757,0.873298,23.866192,-79.450978,175.756638
