time,gx,gz,gy,ax,az,ay,mx,my,mz,p
1610226,0.09889,0.279074,0.169764,0.169016289,1.149303196,0.194073918,-0.061651,-0.854534,0.349226,1016.394531
1610326,0.03396,0.216834,0.122468,0.114313299,1.133684433,0.229184742,-0.079303,-0.862261,0.359835,1016.394531
1610426,-0.031175,0.150596,0.068873,0.076250103,1.112082165,0.229142577,-0.091432,-0.861034,0.369404,1016.394531
1610526,-0.110608,0.120723,0.055941,0.076143814,1.050936186,0.199726289,-0.118277,-0.866417,0.365592,1016.394531
1610626,-0.18069,0.13386,0.047768,0.088189588,0.958222165,0.155461134,-0.133745,-0.855332,0.368645,1016.394531
1610726,-0.230044,0.121566,0.027069,0.098367113,0.844658557,0.11845567,-0.158546,-0.848219,0.36397,1016.394531
1610826,-0.267914,0.057794,0.002698,0.09758299,0.727921031,0.077989278,-0.163551,-0.840763,0.366349,1016.394531
1610926,-0.288712,-0.01996,-0.027677,0.100853093,0.627499794,0.047328454,-0.175361,-0.831766,0.359779,1016.394531
1611026,-0.283845,-0.089553,-0.053296,0.109303505,0.563458763,0.024909588,-0.169221,-0.823504,0.352191,1016.394531
1611126,-0.249583,-0.149645,-0.063707,0.124749278,0.550239072,0.006903299,-0.168061,-0.815162,0.344601,1016.397095
1611226,-0.19755,-0.202931,-0.065341,0.141210309,0.571340825,0.001441546,-0.155451,-0.805034,0.337615,1016.397095
1611326,-0.150206,-0.261673,-0.059842,0.152977113,0.615283814,0.011470515,-0.150797,-0.803177,0.328697,1016.397095
1611426,-0.115915,-0.317687,-0.050211,0.147725155,0.672883299,0.025386392,-0.13618,-0.790067,0.321365,1016.397095
1611526,-0.099952,-0.338759,-0.02278,0.133642577,0.717037423,0.036175567,-0.139461,-0.783527,0.311172,1016.397095
1611626,-0.101884,-0.344422,0.01426,0.108490309,0.741486082,0.043996186,-0.128313,-0.770812,0.302814,1016.397095
1611726,-0.117639,-0.357475,0.032449,0.079136289,0.736874639,0.053167113,-0.130055,-0.760214,0.290827,1016.397095
1611826,-0.142844,-0.370443,-0.00751,0.063232371,0.718843505,0.057186082,-0.115772,-0.744195,0.275125,1016.397095
1611926,-0.167919,-0.378008,-0.090224,0.062429278,0.718645052,0.050192887,-0.112929,-0.728445,0.258395,1016.397095
1612026,-0.182697,-0.371456,-0.195001,0.079534124,0.74156,0.028335361,-0.093625,-0.709918,0.240823,1016.397095
1612126,-0.177482,-0.343522,-0.303026,0.107823608,0.791032474,-0.010330309,-0.08226,-0.690196,0.221799,1016.397095
1612226,-0.156474,-0.303772,-0.371246,0.153242887,0.842400928,-0.042624845,-0.061446,-0.668679,0.20388,1016.397095
1612326,-0.132056,-0.270254,-0.391619,0.194147629,0.884300825,-0.069403608,-0.056051,-0.654793,0.18355,1016.397095
1612426,-0.105902,-0.24758,-0.37858,0.223784124,0.915195464,-0.089020412,-0.037761,-0.636298,0.166977,1016.397095
1612526,-0.082228,-0.235927,-0.350619,0.238818454,0.942214639,-0.098369485,-0.03796,-0.624607,0.152542,1016.397095
1612626,-0.058237,-0.234457,-0.301841,0.260158351,0.969628247,-0.100712784,-0.024279,-0.608845,0.142338,1016.397095
1612726,-0.048259,-0.232885,-0.210654,0.285335979,0.997854845,-0.095621443,-0.028003,-0.603149,0.129096,1016.401062
1612826,-0.054557,-0.207693,-0.096099,0.304726495,1.025221649,-0.09206866,-0.020371,-0.596406,0.121431,1016.401062
1612926,-0.071251,-0.171448,-0.004666,0.309533814,1.039620309,-0.082620103,-0.020243,-0.592107,0.115137,1016.401062
1613026,-0.08358,-0.140902,0.037802,0.309849691,1.044274845,-0.07575567,-0.012621,-0.580429,0.108727,1016.401062
1613126,-0.09806,-0.116088,0.058477,0.31327567,1.055008247,-0.064800619,-0.010018,-0.574723,0.103509,1016.401062
1613226,-0.117701,-0.087001,0.102714,0.321163608,1.064499897,-0.052451753,0.005492,-0.573305,0.100091,1016.401062
1613326,-0.147597,-0.056359,0.171224,0.318396804,1.064018041,-0.038677629,0.009108,-0.568563,0.093824,1016.401062
1613426,-0.178807,-0.036447,0.23159,0.289707423,1.054615155,-0.035535464,0.025484,-0.567,0.097429,1016.401062
1613526,-0.211785,-0.009572,0.27004,0.252287629,1.048983608,-0.037902784,0.033969,-0.568082,0.096381,1016.401062
1613626,-0.237928,0.04944,0.305475,0.228195052,1.064115979,-0.053444536,0.057872,-0.566991,0.096964,1016.401062
1613726,-0.257453,0.154954,0.354308,0.234118247,1.105709794,-0.072986598,0.068746,-0.572838,0.100687,1016.401062
1613826,-0.265555,0.289572,0.423601,0.271265979,1.155704433,-0.086126804,0.094997,-0.573642,0.108692,1016.401062
1613926,-0.253846,0.38878,0.506193,0.330629381,1.213894742,-0.076974536,0.11018,-0.58398,0.121209,1016.401062
1614026,-0.226669,0.356625,0.568481,0.408403299,1.27129268,-0.020700515,0.143222,-0.594296,0.137755,1016.401062
1614126,-0.194931,0.157946,0.595399,0.504017423,1.326413918,0.076858041,0.156298,-0.616801,0.15466,1016.401062
1614226,-0.171362,-0.117705,0.657742,0.597915155,1.420283505,0.187716392,0.18355,-0.639734,0.186089,1016.401062
1614326,-0.14322,-0.344075,0.702935,0.528113711,1.524797732,0.334253093,0.188257,-0.673064,0.222975,1016.401062
1614426,-0.123997,-0.477901,0.591112,0.336353505,1.566950103,0.376770928,0.180501,-0.701262,0.261111,1016.401062
1614526,-0.134719,-0.481363,0.281377,0.084804742,1.616107113,0.414086495,0.135831,-0.737441,0.300803,1016.401062
1614626,-0.165076,-0.298162,0.003456,-0.199998763,1.476205361,0.332169381,0.078394,-0.759055,0.332706,1016.401062
1614726,-0.185086,-0.087595,-0.189199,-0.428572577,1.347078351,0.223776907,0.006791,-0.774261,0.350389,1016.401062
1614826,-0.202554,-0.067586,-0.378251,-0.426188247,1.121683918,0.186135773,-0.050219,-0.779893,0.361562,1016.401062
1614926,-0.202563,-0.122309,-0.56826,-0.279315052,0.955705361,0.16413433,-0.097009,-0.781545,0.359421,1016.401062
1615026,-0.218421,-0.188041,-0.701921,-0.135578351,0.867021031,0.146136598,-0.113354,-0.770628,0.355951,1016.401062
1615126,-0.213899,-0.141682,-0.758371,-0.039653505,0.828603814,0.136420825,-0.124824,-0.762049,0.357879,1016.401062
1615226,-0.189086,-0.070576,-0.683146,0.055964433,0.831338247,0.174595464,-0.113762,-0.751045,0.353943,1016.401062
1615326,-0.134581,-0.055278,-0.493345,0.139773402,0.882076495,0.238945979,-0.112759,-0.742117,0.3549,1016.401062
1615426,-0.032974,-0.118187,-0.294302,0.165468247,0.963595876,0.331347526,-0.100797,-0.727408,0.356666,1016.401062
1615526,0.1087,-0.286765,-0.210484,0.102199381,1.056825052,0.354308454,-0.107573,-0.71538,0.347752,1016.401062
1615626,0.220709,-0.442711,-0.176171,0.041850825,1.147235773,0.321885155,-0.106352,-0.698449,0.338094,1016.401062
1615726,0.263639,-0.576278,-0.145511,0.025705361,1.199710928,0.301476289,-0.131508,-0.683517,0.326802,1016.401062
1615826,0.238778,-0.659497,-0.153854,0.018256907,1.227679794,0.226857423,-0.146137,-0.662629,0.31282,1016.401062
1615926,0.157856,-0.620465,-0.182221,0.014642165,1.208350619,0.113223402,-0.176715,-0.651926,0.297799,1016.404968
1616026,0.073821,-0.471834,-0.217951,0.00644268,1.13853,0.010343093,-0.197841,-0.632477,0.284738,1016.404968
1616126,0.041989,-0.267885,-0.25918,0.003338763,1.040111856,-0.036360515,-0.229002,-0.617523,0.274944,1016.404968
1616226,0.037066,-0.100342,-0.256173,0.020734845,0.938510928,-0.035666701,-0.245779,-0.600974,0.268754,1016.404968
1616326,0.029741,0.023908,-0.203167,0.049980722,0.844355464,-0.024968454,-0.265115,-0.591505,0.265207,1016.404968
1616426,0.037347,0.131726,-0.139625,0.081121237,0.776237113,-0.020307732,-0.273537,-0.580835,0.264238,1016.404968
1616526,0.066057,0.222175,-0.082867,0.104714227,0.726754948,-0.009461753,-0.284439,-0.569604,0.262794,1016.404968
1616626,0.10621,0.292308,-0.053964,0.124359897,0.68639732,-0.000702371,-0.285534,-0.562902,0.269147,1016.404968
1616726,0.153525,0.3324,-0.062361,0.144664639,0.66821701,0.012798351,-0.294475,-0.558726,0.268348,1016.404968
1616826,0.195002,0.31563,-0.085192,0.156031649,0.673700103,0.026497938,-0.291101,-0.549154,0.275855,1016.404968
1616926,0.226329,0.276285,-0.102301,0.149174948,0.68716,0.039770206,-0.294614,-0.548174,0.277404,1016.404968
1617026,0.24185,0.269113,-0.10178,0.134996186,0.706888969,0.041694536,-0.294179,-0.541898,0.281733,1016.404968
1617126,0.245697,0.30185,-0.074797,0.112446289,0.71988701,0.033705258,-0.297782,-0.539664,0.288356,1016.404968
1617226,0.233546,0.350098,-0.065073,0.084070722,0.719605464,0.037495361,-0.293866,-0.531474,0.293287,1016.404968
1617326,0.223571,0.384789,-0.093412,0.066109175,0.72960268,0.03562866,-0.29284,-0.525463,0.292593,1016.404968
1617426,0.205617,0.382986,-0.121444,0.084219691,0.743427423,0.057405979,-0.279949,-0.51789,0.297002,1016.404968
1617526,0.198088,0.37014,-0.141239,0.107216186,0.769518866,0.073746392,-0.278459,-0.514948,0.297655,1016.403259
1617626,0.184927,0.342939,-0.143015,0.125803196,0.788497938,0.103121031,-0.266536,-0.506788,0.300589,1016.403259
1617726,0.175125,0.328217,-0.158647,0.130745876,0.803249072,0.123920722,-0.267049,-0.504836,0.30169,1016.403259
1617826,0.158629,0.337623,-0.189046,0.12118268,0.809461649,0.14408299,-0.257152,-0.494748,0.306725,1016.403259
1617926,0.132054,0.37965,-0.239111,0.116645876,0.81901,0.16181134,-0.262606,-0.490627,0.305927,1016.403259
1618026,0.102507,0.419879,-0.274792,0.13433134,0.844711134,0.175860103,-0.257702,-0.481978,0.311384,1016.403259
1618126,0.077422,0.467798,-0.283281,0.16565866,0.88013866,0.170656289,-0.264151,-0.472385,0.311364,1016.403259
1618226,0.055688,0.497008,-0.263742,0.207019175,0.905305361,0.162083711,-0.260701,-0.461624,0.314924,1016.403259
1618326,0.051076,0.480631,-0.231597,0.25551567,0.917746082,0.152962577,-0.264666,-0.455558,0.314727,1016.403259
1618426,0.059303,0.433405,-0.181396,0.303397113,0.915097938,0.145793093,-0.259183,-0.443237,0.316364,1016.403259
1618526,0.073577,0.3796,-0.119764,0.338146804,0.902577423,0.147801649,-0.260638,-0.436664,0.315194,1016.403259
1618626,0.085702,0.32692,-0.039239,0.342948247,0.898691443,0.15482732,-0.244606,-0.427258,0.311683,1016.403259
1618726,0.099666,0.285075,0.045546,0.314720103,0.900847216,0.161881649,-0.242028,-0.42459,0.307313,1016.403259
1618826,0.112915,0.244863,0.099288,0.260273711,0.917667526,0.171844536,-0.22104,-0.418799,0.304625,1016.403259
1618926,0.130027,0.203486,0.129542,0.216860722,0.941725567,0.178340309,-0.218455,-0.417601,0.299679,1016.403259
1619026,0.148896,0.167945,0.145329,0.196316907,0.974481134,0.177550619,-0.19953,-0.414438,0.300362,1016.403259
1619126,0.16807,0.126111,0.157871,0.210134536,1.015460825,0.173673402,-0.193986,-0.414854,0.29684,1016.405579
1619226,0.183748,0.073077,0.184928,0.244003196,1.072883918,0.167744433,-0.182022,-0.41502,0.296344,1016.405579
1619326,0.198891,0.018208,0.205461,0.266043402,1.121413299,0.178652577,-0.178959,-0.415373,0.292321,1016.405579
1619426,0.203606,-0.052974,0.199159,0.274072577,1.147741959,0.207749588,-0.16606,-0.418688,0.294671,1016.405579
1619526,0.190577,-0.145879,0.177608,0.288730103,1.178485258,0.246234639,-0.159501,-0.423532,0.289422,1016.405579
1619626,0.159523,-0.233195,0.206926,0.338349897,1.214414433,0.271692371,-0.137109,-0.426926,0.290276,1016.405579
1619726,0.120295,-0.278747,0.313478,0.420438866,1.235310722,0.259342474,-0.128044,-0.434253,0.2839,1016.405579
1619826,0.101222,-0.271564,0.479182,0.488906907,1.256669691,0.215707938,-0.101589,-0.435025,0.280884,1016.405579
1619926,0.096672,-0.210045,0.674932,0.538480722,1.281168454,0.15875299,-0.08813,-0.445131,0.27888,1016.405579
1620026,0.096308,-0.127475,0.905356,0.562302784,1.355489794,0.076487835,-0.054347,-0.449373,0.283211,1016.405579
1620126,0.114434,-0.035421,1.208623,0.47356,1.523212577,-0.035396495,-0.045698,-0.460748,0.298674,1016.405579
1620226,0.18997,0.139518,1.314841,0.265198454,1.620663505,-0.071789794,-0.028809,-0.470868,0.326737,1016.405579
1620326,0.274644,0.274975,0.948792,-0.034219588,1.560117526,-0.00802567,-0.050807,-0.483432,0.356134,1016.405579
1620426,0.276294,0.275738,0.410716,-0.325812062,1.47436732,0.025526082,-0.073399,-0.492268,0.391232,1016.405579
1620526,0.198408,0.101533,0.111256,-0.388916495,1.40299299,0.036214124,-0.117065,-0.494416,0.40861,1016.405579
1620626,0.053748,-0.040513,0.014431,-0.326399691,1.270219588,0.064346701,-0.155121,-0.490857,0.419772,1016.405579
1620726,-0.029566,-0.093416,-0.073263,-0.189269485,1.172869897,0.02391732,-0.191429,-0.485676,0.41749,1016.402161
1620826,-0.040679,-0.168142,-0.131607,-0.125802062,1.06241268,-0.03866732,-0.199322,-0.478904,0.41432,1016.402161
1620926,-0.019322,-0.189786,-0.23141,-0.118253196,0.995568763,-0.105640412,-0.214167,-0.475436,0.409469,1016.402161
1621026,0.040325,-0.188357,-0.331973,-0.091112577,1.008308144,-0.175994742,-0.203618,-0.472396,0.405127,1016.402161
1621126,0.111283,-0.097437,-0.302566,-0.029300825,1.07131433,-0.217381134,-0.199537,-0.470724,0.400206,1016.402161
1621226,0.14072,0.105516,-0.126937,0.042834227,1.12425268,-0.160417113,-0.186624,-0.471524,0.402184,1016.402161
1621326,0.100995,0.348669,0.069733,0.078709897,1.128315773,-0.063196186,-0.191062,-0.477287,0.398879,1016.402161
1621426,0.012004,0.532573,0.195463,0.082152887,1.133431443,0.014625979,-0.184706,-0.477205,0.405404,1016.402161
1621526,-0.070679,0.610042,0.256992,0.107048247,1.159330722,0.062801753,-0.202144,-0.478921,0.405297,1016.402161
1621626,-0.104738,0.557273,0.228717,0.123656907,1.175044021,0.100773711,-0.205194,-0.471593,0.409675,1016.402161
1621726,-0.107893,0.410967,0.149715,0.117027938,1.170170928,0.151449588,-0.227557,-0.473086,0.406568,1016.402161
1621826,-0.103772,0.216078,0.092682,0.099723918,1.114464639,0.185774227,-0.244368,-0.465055,0.400946,1016.402161
1621926,-0.11477,0.04652,0.046088,0.079177526,1.008437113,0.197310309,-0.266582,-0.460706,0.390621,1016.402161
1622026,-0.151367,-0.059081,-0.02144,0.081238763,0.899206392,0.195924536,-0.278935,-0.451323,0.386576,1016.402161
1622126,-0.199772,-0.120955,-0.082687,0.099778763,0.80552299,0.166128041,-0.295074,-0.444337,0.371382,1016.402161
1622226,-0.245353,-0.110748,-0.10493,0.118054948,0.722211546,0.108351649,-0.293407,-0.435979,0.363292,1016.402161
1622326,-0.272021,-0.055899,-0.100255,0.131257423,0.653440619,0.04912567,-0.301616,-0.425753,0.350777,1016.402161
1622426,-0.281879,0.003698,-0.079225,0.141570928,0.615967526,-0.00243701,-0.290495,-0.418068,0.343165,1016.404419
1622526,-0.274666,0.027995,-0.050075,0.140321031,0.60518701,-0.032569691,-0.290255,-0.41348,0.330873,1016.404419
1622626,-0.2478,0.018881,-0.021034,0.14000299,0.617851546,-0.052763505,-0.274184,-0.407441,0.324686,1016.404419
1622726,-0.200548,-0.006717,-0.005428,0.134587423,0.637127835,-0.048952474,-0.273976,-0.405416,0.313766,1016.404419
1622826,-0.170855,-0.024072,-0.020809,0.122273299,0.635775155,-0.009940515,-0.256902,-0.395905,0.307756,1016.404419
1622926,-0.1649,-0.055864,-0.055361,0.106247423,0.647678041,0.037001959,-0.252687,-0.391405,0.295966,1016.404419
1623026,-0.179989,-0.09073,-0.081242,0.102793505,0.682436598,0.065671753,-0.235526,-0.379685,0.28556,1016.404419
1623126,-0.197514,-0.135741,-0.094172,0.106680619,0.719727732,0.071521134,-0.226245,-0.36959,0.270051,1016.404419
1623226,-0.206393,-0.176574,-0.109654,0.108930515,0.747688247,0.064204536,-0.210001,-0.360626,0.254994,1016.404419
1623326,-0.209688,-0.205927,-0.14698,0.121507938,0.775720103,0.038355464,-0.19718,-0.346481,0.237191,1016.404419
1623426,-0.196808,-0.225705,-0.183403,0.140442887,0.807363196,0.01134701,-0.176437,-0.333578,0.221839,1016.404419
1623526,-0.177631,-0.22819,-0.2231,0.158392784,0.839459072,-0.01658866,-0.167542,-0.322689,0.200358,1016.404419
1623626,-0.154031,-0.231708,-0.271635,0.171511443,0.863601546,-0.024933608,-0.151787,-0.308237,0.18558,1016.404419
1623726,-0.125914,-0.239965,-0.314169,0.187764639,0.881365567,-0.03011,-0.146433,-0.302394,0.166343,1016.404419
1623826,-0.103718,-0.250529,-0.334291,0.204596186,0.900318247,-0.030215567,-0.127221,-0.289066,0.153015,1016.404419
1623926,-0.085679,-0.248724,-0.337959,0.224144639,0.927229381,-0.035044227,-0.125397,-0.286254,0.135624,1016.404419
1624026,-0.078031,-0.237043,-0.312437,0.247456392,0.948010206,-0.038589691,-0.111141,-0.27427,0.120719,1016.40271
1624126,-0.083681,-0.223625,-0.258567,0.271965155,0.971180722,-0.046562474,-0.113351,-0.27301,0.105749,1016.40271
1624226,-0.097447,-0.197777,-0.179752,0.297781856,0.985137216,-0.059001959,-0.099194,-0.269711,0.09491,1016.40271
1624326,-0.113696,-0.176493,-0.081653,0.328139897,0.992599175,-0.061106701,-0.098936,-0.265574,0.081594,1016.40271
1624426,-0.121102,-0.153266,0.00572,0.351401031,1.000733093,-0.059942062,-0.083831,-0.263408,0.073203,1016.40271
1624526,-0.121934,-0.120502,0.070241,0.353405979,1.016630619,-0.055511959,-0.078569,-0.261769,0.058261,1016.40271
1624626,-0.120615,-0.101851,0.111803,0.338873505,1.025717938,-0.046628454,-0.057496,-0.26022,0.050347,1016.40271
1624726,-0.120184,-0.08861,0.133981,0.320920928,1.037412887,-0.035138763,-0.048859,-0.264381,0.040625,1016.40271
1624826,-0.124474,-0.078805,0.16572,0.307068041,1.050786289,-0.025734536,-0.020789,-0.265363,0.031086,1016.40271
1624926,-0.135198,-0.042161,0.187949,0.27732433,1.059245876,-0.02698701,-0.011163,-0.268567,0.021915,1016.40271
1625026,-0.152906,0.03037,0.219842,0.262029897,1.070137216,-0.036359897,0.021279,-0.274369,0.017647,1016.40271
1625126,-0.164145,0.139707,0.26062,0.247387526,1.091638866,-0.055250206,0.034334,-0.283728,0.010671,1016.40271
1625226,-0.168877,0.294631,0.319246,0.232660103,1.133213608,-0.083143505,0.066236,-0.287649,0.009004,1016.40271
1625326,-0.170174,0.437405,0.394239,0.246793608,1.184603711,-0.078068454,0.08566,-0.299368,0.007426,1016.40271
1625426,-0.178368,0.482485,0.478509,0.331417113,1.249049897,-0.032245052,0.11841,-0.313607,0.012248,1016.40271
1625526,-0.188017,0.412125,0.540349,0.462780412,1.30268433,0.019093402,0.139172,-0.330718,0.018413,1016.40271
1625626,-0.189822,0.213192,0.617128,0.583344948,1.344318763,0.088981443,0.179152,-0.350659,0.035479,1016.403259
1625726,-0.166919,-0.035424,0.730121,0.646901649,1.409382268,0.175042268,0.205649,-0.378407,0.053133,1016.403259
1625826,-0.101131,-0.239711,0.797919,0.526020206,1.47681268,0.297398041,0.247258,-0.409734,0.088159,1016.403259
1625926,-0.07083,-0.368306,0.663727,0.287596804,1.511937835,0.362280309,0.26378,-0.449071,0.131767,1016.403259
1626026,-0.043399,-0.355048,0.323909,0.052250619,1.52110134,0.361826701,0.273228,-0.487068,0.180946,1016.403259
1626126,-0.043572,-0.208135,-0.013387,-0.20658134,1.436272371,0.286145464,0.242411,-0.530162,0.22481,1016.403259
1626226,-0.092889,-0.025414,-0.156814,-0.344758351,1.292015258,0.22562134,0.213647,-0.55974,0.267362,1016.403259
1626326,-0.161733,0.003786,-0.192827,-0.335470722,1.104095567,0.223780515,0.160809,-0.584102,0.292616,1016.403259
1626426,-0.202271,0.027597,-0.274998,-0.199377216,0.987950206,0.227714948,0.12899,-0.59515,0.314564,1016.403259
1626526,-0.207653,0.128097,-0.354593,-0.14726701,0.880481031,0.191899278,0.094046,-0.605703,0.316993,1016.403259
1626626,-0.231099,0.206323,-0.399972,-0.066234536,0.846546289,0.219494021,0.094808,-0.607317,0.329438,1016.403259
1626726,-0.214174,0.243833,-0.354085,-0.016365361,0.870607629,0.244037113,0.085381,-0.60707,0.327435,1016.403259
1626826,-0.174251,0.18375,-0.24344,0.070160928,0.928999072,0.31383299,0.100867,-0.59232,0.327203,1016.403259
1626926,-0.078199,0.010487,-0.152099,0.151645773,1.019772062,0.36407866,0.09651,-0.579031,0.322364,1016.403259
1627026,0.028847,-0.216309,-0.106194,0.166301649,1.126743402,0.328246804,0.105126,-0.563406,0.316657,1016.403259
1627126,0.10516,-0.377494,-0.084507,0.125817526,1.185482268,0.286315155,0.085871,-0.555215,0.308535,1016.403259
1627226,0.151813,-0.485515,-0.118004,0.064738969,1.196262062,0.252414845,0.074105,-0.542635,0.300145,1016.40155
1627326,0.164859,-0.581602,-0.172151,0.025529381,1.162005773,0.181432887,0.03394,-0.533091,0.291568,1016.40155
1627426,0.140554,-0.62911,-0.213365,0.014615155,1.090210206,0.070819691,0.00724,-0.525207,0.281919,1016.40155
1627526,0.110433,-0.558382,-0.24845,0.021946082,0.994582371,-0.002268763,-0.037891,-0.522986,0.27146,1016.40155
1627626,0.104169,-0.41847,-0.293171,0.02431732,0.913736804,-0.014599072,-0.059614,-0.517672,0.261685,1016.40155
1627726,0.099051,-0.25455,-0.320624,0.033733711,0.836443299,0.00113567,-0.091818,-0.518196,0.252103,1016.40155
1627826,0.086718,-0.084291,-0.311208,0.065861856,0.781384639,0.014845876,-0.092751,-0.51405,0.249307,1016.40155
1627926,0.08686,0.065119,-0.275346,0.11099433,0.754606186,0.010126598,-0.102574,-0.51353,0.241807,1016.40155
1628026,0.10419,0.160533,-0.232821,0.151766186,0.735223196,0.009516907,-0.091103,-0.50574,0.242217,1016.40155
1628126,0.133967,0.181384,-0.21948,0.179291649,0.719215258,0.027777938,-0.093061,-0.507107,0.240141,1016.40155
1628226,0.162479,0.153147,-0.228772,0.188704845,0.702024021,0.056062165,-0.075653,-0.50646,0.241696,1016.40155
1628326,0.187594,0.106838,-0.239597,0.17554866,0.691305773,0.085257526,-0.079669,-0.508462,0.243093,1016.40155
1628426,0.207038,0.068523,-0.232381,0.151624227,0.687856495,0.099826289,-0.063814,-0.514388,0.246817,1016.40155
1628526,0.218026,0.070508,-0.198285,0.130035361,0.70011,0.096126392,-0.065362,-0.523927,0.248333,1016.40155
1628626,0.22787,0.104789,-0.160783,0.111769897,0.711383814,0.08534268,-0.052991,-0.523345,0.252886,1016.40155
1628726,0.22462,0.157463,-0.139804,0.096512577,0.725627732,0.078354948,-0.053971,-0.529734,0.251056,1016.40155
1628826,0.212254,0.212823,-0.143537,0.087496082,0.750779691,0.070524433,-0.035138,-0.526313,0.256763,1016.402161
1628926,0.19776,0.273489,-0.166831,0.085413608,0.778373608,0.065248557,-0.035045,-0.52657,0.25174,1016.402161
1629026,0.183183,0.313559,-0.201823,0.10001701,0.810513299,0.069959175,-0.01368,-0.52556,0.254821,1016.402161
1629126,0.169306,0.340996,-0.234776,0.115380206,0.830171031,0.081032062,-0.013516,-0.522161,0.246477,1016.402161
1629226,0.158852,0.358437,-0.266758,0.129643814,0.843989485,0.090018351,0.00946,-0.518394,0.243688,1016.402161
1629326,0.152012,0.380551,-0.298111,0.137679175,0.853770206,0.096551856,0.013551,-0.521656,0.237514,1016.402161
1629426,0.144085,0.404556,-0.317198,0.147924433,0.862732165,0.11584268,0.027955,-0.519017,0.24017,1016.402161
1629526,0.132061,0.430169,-0.322168,0.172681649,0.869285361,0.139136598,0.024514,-0.519339,0.237645,1016.402161
1629626,0.109254,0.457923,-0.310928,0.218265052,0.862292474,0.158585979,0.036902,-0.519705,0.241147,1016.402161
1629726,0.091552,0.467513,-0.281408,0.265450103,0.857744227,0.170696701,0.028884,-0.525654,0.242839,1016.402161
1629826,0.074734,0.449485,-0.242707,0.302668969,0.863789381,0.175277216,0.044802,-0.522491,0.244521,1016.402161
1629926,0.066628,0.413028,-0.179362,0.31738433,0.889295361,0.177414948,0.048267,-0.529546,0.244666,1016.402161
1630026,0.064792,0.36394,-0.095174,0.300792165,0.917714227,0.181568969,0.071746,-0.528753,0.241225,1016.402161
1630126,0.072769,0.316195,-0.014749,0.264489897,0.944079072,0.189171753,0.087317,-0.529159,0.234208,1016.402161
1630226,0.075961,0.267724,0.051251,0.244869072,0.962069691,0.193577938,0.120871,-0.527237,0.224823,1016.402161
1630326,0.088387,0.232375,0.102101,0.242158351,0.978804536,0.191389588,0.13798,-0.534996,0.214426,1016.402161
1630426,0.100688,0.215741,0.149506,0.234514124,0.995414536,0.188449897,0.171578,-0.528993,0.203246,1016.402161
1630526,0.11296,0.190006,0.18216,0.213899381,1.01929134,0.182238454,0.185752,-0.5321,0.190577,1016.400452
1630626,0.119585,0.150415,0.202426,0.195565258,1.043126082,0.16822732,0.213703,-0.526942,0.188366,1016.400452
1630726,0.13572,0.08741,0.19322,0.193756907,1.067018454,0.152384433,0.216821,-0.532607,0.180565,1016.400452
1630826,0.162614,0.018313,0.164779,0.200927526,1.097351649,0.146466289,0.2308,-0.530763,0.179172,1016.400452
1630926,0.19909,-0.035338,0.126748,0.220711443,1.129771443,0.174434227,0.231345,-0.535609,0.175919,1016.400452
1631026,0.211763,-0.087276,0.093946,0.259778247,1.171809381,0.235347938,0.244892,-0.532592,0.171078,1016.400452
1631126,0.202213,-0.152715,0.116382,0.336203505,1.203599794,0.266493402,0.247983,-0.537831,0.164802,1016.400452
1631226,0.184319,-0.220244,0.203684,0.414565567,1.240234948,0.251165773,0.273489,-0.533509,0.16004,1016.400452
1631326,0.174159,-0.266838,0.336135,0.468271959,1.275921753,0.218653299,0.292543,-0.535963,0.152922,1016.400452
1631426,0.163367,-0.261088,0.53034,0.511065773,1.343774536,0.175355155,0.335437,-0.53154,0.15069,1016.400452
1631526,0.169387,-0.201075,0.815437,0.460170206,1.477762577,0.104216804,0.367699,-0.534336,0.156596,1016.400452
1631626,0.185253,-0.063388,1.007932,0.314576907,1.579156598,0.044714227,0.401702,-0.527897,0.177505,1016.400452
1631726,0.238095,0.082371,0.878224,0.177590515,1.606839175,0.065595773,0.404418,-0.533913,0.218287,1016.400452
1631826,0.281965,0.010455,0.623662,0.044747216,1.577889588,0.128038969,0.392157,-0.532339,0.261944,1016.400452
1631926,0.235135,-0.12585,0.455047,-0.07840701,1.441951856,0.176738969,0.339034,-0.534126,0.305885,1016.400452
1632026,0.107036,-0.237699,0.30283,-0.212521237,1.249682062,0.121368247,0.288718,-0.52026,0.335096,1016.400452
1632126,-0.004165,-0.279765,0.072019,-0.297447732,1.089024948,0.008802165,0.22527,-0.51478,0.345826,1016.401001
1632226,-0.054437,-0.243071,-0.206237,-0.301532165,0.947335464,-0.074106598,0.189977,-0.493196,0.344882,1016.401001
1632326,-0.063102,-0.150244,-0.436572,-0.277418144,0.863644948,-0.135670515,0.165399,-0.475589,0.329719,1016.401001
1632426,-0.028079,-0.032027,-0.552455,-0.203638351,0.858521546,-0.207707526,0.175299,-0.454276,0.309272,1016.401001
1632526,0.034304,0.072295,-0.53974,-0.068548866,0.921799072,-0.255773814,0.179713,-0.437361,0.288595,1016.401001
1632626,0.089759,0.146661,-0.443735,0.04058433,1.009039897,-0.237350515,0.20158,-0.415217,0.267702,1016.401001
1632726,0.113151,0.226372,-0.301658,0.09298134,1.097952784,-0.174483608,0.211382,-0.413006,0.249789,1016.401001
