time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1632126,-0.004164999999999999,0.072019,-0.279765,-0.297447732,0.008802165,1.089024948,0.22526999999999997,-0.51478,0.345826,1016.401001
1632226,-0.054437,-0.20623699999999998,-0.243071,-0.301532165,-0.074106598,0.947335464,0.189977,-0.493196,0.344882,1016.401001
1632326,-0.06310199999999999,-0.436572,-0.15024400000000002,-0.277418144,-0.135670515,0.863644948,0.165399,-0.47558900000000004,0.329719,1016.401001
1632426,-0.028079000000000003,-0.552455,-0.032027,-0.20363835100000002,-0.207707526,0.858521546,0.175299,-0.454276,0.309272,1016.401001
1632526,0.034304,-0.53974,0.072295,-0.068548866,-0.255773814,0.921799072,0.179713,-0.43736099999999994,0.288595,1016.401001
1632626,0.089759,-0.44373500000000005,0.14666099999999999,0.04058433,-0.237350515,1.009039897,0.20158,-0.415217,0.267702,1016.401001
1632726,0.113151,-0.301658,0.226372,0.09298134,-0.174483608,1.097952784,0.21138200000000001,-0.41300600000000004,0.24978899999999998,1016.401001
1632826,0.09864400000000001,-0.16935,0.297147,0.111494124,-0.087818351,1.148222784,0.222583,-0.40213899999999997,0.23833000000000001,1016.401001
1632926,0.049382999999999996,-0.085717,0.331908,0.126694742,0.005903711,1.175993505,0.213346,-0.398919,0.22645900000000002,1016.401001
1633026,-0.010392,-0.028435000000000002,0.31836,0.11763577300000001,0.100660103,1.194676598,0.201901,-0.397717,0.226007,1016.401001
1633126,-0.055824,1.4000000000000001e-05,0.271546,0.08378690700000001,0.170101649,1.184798351,0.168026,-0.398674,0.22591999999999998,1016.401001
1633226,-0.081252,-0.002666,0.214497,0.050273196,0.19515020600000002,1.145691753,0.133106,-0.39577399999999996,0.229035,1016.401001
1633326,-0.110652,-0.02872,0.169398,0.048568041,0.191136289,1.0783399999999999,0.08277799999999999,-0.395024,0.230019,1016.401001
1633426,-0.13897,-0.058687,0.131404,0.078229485,0.157548351,0.9928246390000001,0.047454,-0.385921,0.22894,1016.401001
1633526,-0.16428399999999999,-0.094963,0.082468,0.11297020599999999,0.119804639,0.899810825,0.000278,-0.381321,0.221606,1016.401001
1633626,-0.190437,-0.15018800000000002,0.022508,0.134176289,0.094700206,0.8147552579999999,-0.01904,-0.372302,0.217034,1016.401001
1633726,-0.224807,-0.192439,-0.023958,0.14773814400000002,0.072257423,0.7494380409999999,-0.043834,-0.366162,0.211808,1016.3991699999999
1633826,-0.250311,-0.187166,-0.030038,0.14649299,0.051782784000000005,0.709368041,-0.046164,-0.353804,0.20492,1016.3991699999999
1633926,-0.262918,-0.139121,-0.013084,0.138989897,0.031147216000000002,0.684143505,-0.060463,-0.349725,0.197596,1016.3991699999999
1634026,-0.26623600000000003,-0.065886,0.0066040000000000005,0.129825155,0.010883711,0.6702840210000001,-0.05533099999999999,-0.33751,0.19121,1016.3991699999999
1634126,-0.25954299999999997,0.000987,0.000936,0.125678763,0.0017276289999999998,0.665086186,-0.061207000000000004,-0.33269,0.18643900000000002,1016.3991699999999
1634226,-0.24405100000000002,0.04092,-0.0222,0.12414474199999999,0.0048646390000000005,0.667222474,-0.056049,-0.321897,0.178477,1016.3991699999999
1634326,-0.23253800000000002,0.047017,-0.04645,0.12131175300000001,0.015334021000000001,0.684492062,-0.058464999999999996,-0.32166500000000003,0.174478,1016.3991699999999
1634426,-0.230541,0.019359,-0.063062,0.11726659800000001,0.023620515,0.7019885570000001,-0.049767,-0.306821,0.164222,1016.3991699999999
1634526,-0.228751,-0.02512,-0.080921,0.109330619,0.023758866,0.713460309,-0.051052,-0.298818,0.154106,1016.3991699999999
1634626,-0.23127899999999998,-0.078511,-0.095211,0.10913732,0.023656392000000002,0.721591237,-0.028837,-0.283022,0.140406,1016.3991699999999
1634726,-0.22481399999999999,-0.131268,-0.114482,0.109424639,0.019025979,0.728145258,-0.022047,-0.267431,0.125677,1016.3991699999999
1634826,-0.21066500000000002,-0.167871,-0.139924,0.107628247,0.012500928,0.744958454,0.005357,-0.244234,0.101838,1016.3991699999999
1634926,-0.185948,-0.194934,-0.16311099999999998,0.106622268,0.001778969,0.772863814,0.023750999999999998,-0.224478,0.079818,1016.3991699999999
1635026,-0.160895,-0.23405,-0.173127,0.103439691,-0.014677629,0.807715979,0.048686,-0.199697,0.05505499999999999,1016.3991699999999
1635126,-0.141197,-0.269024,-0.185147,0.115383093,-0.027671649,0.847317732,0.064163,-0.181196,0.028959,1016.3991699999999
1635226,-0.135923,-0.292297,-0.20929699999999998,0.14844639199999998,-0.037835464,0.891029485,0.08000800000000001,-0.16304000000000002,0.009861,1016.3991699999999
1635326,-0.136521,-0.30243200000000003,-0.22949,0.200605361,-0.049344535999999994,0.932469278,0.08187699999999999,-0.156146,-0.009326000000000001,1016.40155
1635426,-0.137166,-0.304367,-0.2387,0.254391959,-0.049733917999999995,0.9621181440000001,0.091188,-0.144484,-0.026258,1016.40155
1635526,-0.136573,-0.284643,-0.23317600000000002,0.295553196,-0.048405155,0.976236082,0.082044,-0.141522,-0.043151999999999996,1016.40155
1635626,-0.125343,-0.2064,-0.20389200000000002,0.310633918,-0.05451030900000001,0.9866680409999999,0.094289,-0.129554,-0.057059000000000006,1016.40155
1635726,-0.11683199999999999,-0.076449,-0.179016,0.293998351,-0.054057216,0.9936737109999999,0.090553,-0.13033499999999998,-0.070631,1016.40155
1635826,-0.124385,0.022509,-0.15193399999999999,0.258568041,-0.043518247,0.983600103,0.10584500000000001,-0.122232,-0.088238,1016.40155
1635926,-0.147238,0.051142,-0.147878,0.246691753,-0.034809485,0.9733054640000001,0.114705,-0.1154,-0.108423,1016.40155
1636026,-0.166792,0.067343,-0.159825,0.25847670100000003,-0.036768866000000004,0.9958761859999999,0.143504,-0.106369,-0.128974,1016.40155
1636126,-0.174705,0.109699,-0.127658,0.265614433,-0.046916804000000006,1.037898557,0.162432,-0.102895,-0.155331,1016.40155
1636226,-0.184122,0.171349,-0.05840700000000001,0.25287773199999997,-0.05117628900000001,1.076626289,0.196675,-0.09305,-0.17382999999999998,1016.40155
1636326,-0.19051400000000002,0.216912,-0.000819,0.242677835,-0.040530103,1.0909376290000001,0.21650100000000003,-0.092821,-0.19534100000000001,1016.40155
1636426,-0.20519400000000002,0.230175,0.036342,0.240938454,-0.022514845,1.084231959,0.24964499999999998,-0.093641,-0.20987600000000003,1016.40155
1636526,-0.228766,0.235537,0.077418,0.236909588,-0.018279691,1.089920928,0.267732,-0.106422,-0.220027,1016.40155
1636626,-0.246975,0.28496900000000003,0.14071,0.230230309,-0.021976495,1.125022887,0.299268,-0.11346099999999999,-0.22937,1016.40155
1636726,-0.253603,0.374681,0.22988899999999998,0.223044021,-0.017146289,1.163629072,0.31219600000000003,-0.132077,-0.230805,1016.40155
1636826,-0.25198899999999996,0.442729,0.303552,0.22909958800000002,0.014722474,1.2031685570000001,0.34008,-0.143457,-0.231855,1016.40155
1636926,-0.247658,0.47224099999999997,0.287392,0.28743309300000003,0.061484948,1.25711701,0.358304,-0.166603,-0.223996,1016.40155
1637026,-0.234096,0.497613,0.15383,0.39513072200000005,0.097840825,1.320228557,0.39155300000000004,-0.18531,-0.21990300000000002,1016.40155
1637126,-0.202727,0.5837,-0.087479,0.498981134,0.157534227,1.41975433,0.41471899999999995,-0.20913,-0.21006799999999998,1016.40155
1637226,-0.145669,0.7004130000000001,-0.33266399999999996,0.47152907200000005,0.23562814399999998,1.541717526,0.444983,-0.234529,-0.180265,1016.40155
1637326,-0.082832,0.649451,-0.451128,0.315902784,0.307630825,1.6171060819999998,0.45517799999999997,-0.262964,-0.143122,1016.40155
1637426,-0.020659,0.46443100000000004,-0.40929299999999996,0.181237216,0.355584124,1.5873825769999999,0.45205100000000004,-0.296616,-0.086721,1016.40155
1637526,-0.021596,0.416429,-0.318021,0.05298567,0.343029175,1.4692553609999999,0.412051,-0.33616,-0.030661,1016.40155
1637626,-0.055499,0.384017,-0.207247,-0.17826134,0.291389485,1.307983608,0.35917899999999997,-0.36240100000000003,0.023056999999999998,1016.40155
1637726,-0.047701,0.19601400000000002,0.020798,-0.341031856,0.18792618600000002,1.082282784,0.287675,-0.388567,0.060724,1016.40155
1637826,-0.091463,-0.09249500000000001,0.147207,-0.333180103,0.188094227,0.888328969,0.23295,-0.40022399999999997,0.08211399999999999,1016.40155
1637926,-0.11738699999999999,-0.267867,0.161397,-0.247737113,0.17494701,0.873007113,0.179006,-0.403717,0.089391,1016.40155
1638026,-0.11918499999999999,-0.420183,0.24304699999999999,-0.192510515,0.19882732,0.817076186,0.153129,-0.39976999999999996,0.088562,1016.40155
1638126,-0.10378,-0.575101,0.19785899999999998,-0.124072784,0.23078164899999998,0.8423954640000001,0.128891,-0.397455,0.079634,1016.40155
1638226,-0.050248,-0.655626,0.027368,-0.006584845,0.24944433,0.9324353609999999,0.127709,-0.383731,0.0648,1016.40155
1638326,0.026410000000000003,-0.588504,-0.186042,0.110078866,0.296134021,1.051965361,0.121563,-0.380294,0.047432,1016.40155
1638426,0.0929,-0.41995600000000005,-0.344496,0.160283299,0.344904227,1.103274433,0.125435,-0.36695500000000003,0.028575,1016.40155
1638526,0.12597,-0.230969,-0.432188,0.140134845,0.349754845,1.122568247,0.108321,-0.36386599999999997,0.011678000000000001,1016.40155
1638626,0.116684,-0.07684099999999999,-0.472762,0.10698732,0.326473093,1.139070722,0.100083,-0.35470799999999997,0.000612,1016.403809
1638726,0.098358,0.00047300000000000006,-0.417303,0.075014124,0.255110515,1.13992299,0.067356,-0.35380100000000003,-0.0073950000000000005,1016.403809
1638826,0.091611,-0.013933000000000001,-0.330385,0.039634947999999996,0.166655876,1.107757216,0.044539999999999996,-0.350207,-0.012248,1016.403809
1638926,0.106901,-0.066467,-0.275435,0.006293505,0.078084536,1.0629817529999999,-0.000793,-0.351979,-0.012389,1016.403809
1639026,0.124194,-0.10411500000000001,-0.207344,-0.029221443,0.012021134,1.009903711,-0.028127999999999997,-0.348411,-0.015244,1016.403809
1639126,0.13000799999999998,-0.131391,-0.10292899999999999,-0.028318557,-0.012159794,0.92642866,-0.066892,-0.349546,-0.020355,1016.403809
1639226,0.136863,-0.165372,0.039786,0.010155773,-0.015633505,0.8505455670000001,-0.088776,-0.346137,-0.021709,1016.403809
1639326,0.145726,-0.192923,0.164199,0.054901649000000004,0.004046392,0.788532062,-0.112098,-0.342061,-0.026037,1016.403809
1639426,0.16258399999999998,-0.208398,0.21722600000000003,0.098158969,0.038501959,0.7475287629999999,-0.112399,-0.335593,-0.035727999999999996,1016.403809
1639526,0.18268099999999998,-0.223504,0.211128,0.137087113,0.07891247400000001,0.721400103,-0.126181,-0.33097600000000005,-0.044025999999999996,1016.403809
1639626,0.20683600000000002,-0.223938,0.14977000000000001,0.17021886600000002,0.114715464,0.71106433,-0.12058900000000002,-0.325318,-0.049243,1016.403809
1639726,0.224286,-0.203721,0.080652,0.181205155,0.145429175,0.708310619,-0.13047,-0.325939,-0.053795,1016.403809
1639826,0.224268,-0.14968,0.026126999999999997,0.17212938100000003,0.164327423,0.7163875259999999,-0.12441500000000001,-0.324347,-0.057714999999999995,1016.403809
1639926,0.219254,-0.075305,0.005471,0.15399206199999999,0.165781546,0.73033701,-0.1368,-0.327444,-0.061895000000000006,1016.403809
1640026,0.221396,-0.004282,0.013075999999999999,0.133395052,0.1445,0.742464948,-0.13081500000000001,-0.328511,-0.062444000000000006,1016.403809
1640126,0.230546,0.033738,0.02186,0.115299175,0.109678866,0.755576907,-0.139627,-0.335409,-0.071825,1016.403809
1640226,0.25056799999999996,0.017711,0.017238999999999997,0.103235773,0.085313505,0.762793402,-0.13309100000000001,-0.333375,-0.07472000000000001,1016.4021
1640326,0.253703,-0.016334,0.015968,0.10243134,0.08064732,0.765277835,-0.133888,-0.33532,-0.085842,1016.4021
1640426,0.247189,-0.072162,0.042905,0.104541237,0.09289969099999999,0.77498299,-0.12576099999999998,-0.330577,-0.09360800000000001,1016.4021
1640526,0.223753,-0.120921,0.093538,0.10745587599999999,0.12054299,0.7737945359999999,-0.125487,-0.33284400000000003,-0.10875499999999999,1016.4021
1640626,0.177028,-0.14597000000000002,0.155115,0.11078175300000001,0.142130309,0.775537835,-0.121358,-0.33055300000000004,-0.116149,1016.4021
1640726,0.13080999999999998,-0.157657,0.232179,0.111996804,0.140038763,0.7901895879999999,-0.127138,-0.32845799999999997,-0.12657100000000002,1016.4021
1640826,0.103782,-0.149068,0.30694099999999996,0.111232474,0.126968763,0.8153785570000001,-0.12306700000000001,-0.327307,-0.131017,1016.4021
1640926,0.103118,-0.146096,0.345517,0.121229072,0.11286732,0.8382358759999999,-0.13142,-0.330348,-0.137695,1016.4021
1641026,0.11681300000000001,-0.15883599999999998,0.341499,0.146454742,0.11427927800000001,0.8550819590000001,-0.126402,-0.325372,-0.138939,1016.4021
1641126,0.140401,-0.19157000000000002,0.302365,0.195382577,0.127189175,0.8719816490000001,-0.138317,-0.32855,-0.141619,1016.4021
1641226,0.161691,-0.224289,0.24222,0.23946474199999998,0.14963030900000002,0.896136598,-0.136772,-0.32646,-0.144016,1016.4021
1641326,0.166508,-0.207121,0.189656,0.263150825,0.17027577300000002,0.9251561859999999,-0.143059,-0.329838,-0.154717,1016.4021
1641426,0.16296300000000002,-0.12448800000000002,0.155453,0.280359485,0.187744742,0.94385,-0.139964,-0.32167199999999996,-0.159308,1016.4021
1641526,0.15074300000000002,-0.016364,0.13254100000000002,0.300477526,0.202113711,0.951049485,-0.145282,-0.32513800000000004,-0.168509,1016.4021
1641626,0.139466,0.085763,0.10653199999999999,0.311525567,0.20156299,0.9537430929999999,-0.14061300000000002,-0.319271,-0.177725,1016.4021
1641726,0.125846,0.147423,0.09061799999999999,0.28616020600000003,0.19720680399999999,0.954284742,-0.146925,-0.321226,-0.18685,1016.4021
1641826,0.104458,0.18387,0.083744,0.26010536100000003,0.18133814399999998,0.974128557,-0.13331099999999999,-0.317542,-0.195165,1016.4029539999999
1641926,0.09929299999999999,0.232742,0.078552,0.248164845,0.164341546,1.001683299,-0.14118,-0.323106,-0.20147,1016.4029539999999
1642026,0.112802,0.273011,0.06591,0.252544433,0.150268763,1.031582062,-0.132183,-0.326639,-0.203644,1016.4029539999999
1642126,0.137214,0.302512,0.032237,0.26658247399999996,0.14962567,1.051574639,-0.139619,-0.332379,-0.20645,1016.4029539999999
1642226,0.160046,0.320071,-0.007098999999999999,0.28174886600000004,0.156926804,1.059989485,-0.130675,-0.33456199999999997,-0.20555,1016.4029539999999
1642326,0.175811,0.320801,-0.047523,0.281872062,0.171287732,1.05914268,-0.13460999999999998,-0.34329899999999997,-0.20950700000000003,1016.4029539999999
1642426,0.178372,0.293941,-0.089728,0.271862577,0.204957938,1.057365464,-0.125139,-0.34491900000000003,-0.21008000000000002,1016.4029539999999
1642526,0.162893,0.24764,-0.161618,0.268953402,0.260024227,1.074929072,-0.122537,-0.349628,-0.216831,1016.4029539999999
1642626,0.134371,0.252314,-0.246515,0.301317216,0.281665567,1.109459072,-0.100372,-0.35131799999999996,-0.23041999999999999,1016.4029539999999
1642726,0.115383,0.325921,-0.293854,0.35182866,0.251163299,1.136943505,-0.08822200000000001,-0.356459,-0.24169200000000002,1016.4029539999999
1642826,0.103782,0.440522,-0.294595,0.407029588,0.20163762899999998,1.163245361,-0.056951,-0.35297199999999995,-0.262022,1016.4029539999999
1642926,0.099521,0.587374,-0.259869,0.47461474200000003,0.145982371,1.2210119590000001,-0.032724,-0.357491,-0.27976100000000004,1016.4029539999999
1643026,0.11517899999999999,0.8265540000000001,-0.20772,0.49529525799999996,0.057266804000000004,1.3857927840000002,0.01633,-0.35417600000000005,-0.292063,1016.4029539999999
1643126,0.16558499999999998,1.073399,-0.124635,0.383794433,-0.012193299,1.563690825,0.053385,-0.360209,-0.30335300000000004,1016.4029539999999
1643226,0.231898,1.019479,-0.0376,0.25353886600000003,0.012613093,1.646125155,0.10008099999999999,-0.364753,-0.297018,1016.4029539999999
1643326,0.28227399999999997,0.777174,-0.015662,0.123258351,0.09385020599999999,1.611500103,0.121598,-0.371593,-0.27629899999999996,1016.4029539999999
1643426,0.22509099999999999,0.604136,-0.026136000000000003,-0.001419175,0.13266,1.4810332990000001,0.139462,-0.377814,-0.246534,1016.4012449999999
1643526,0.118414,0.41059700000000005,-0.051703,-0.18172113399999998,0.052806082000000004,1.349677526,0.12950899999999999,-0.386366,-0.221428,1016.4012449999999
1643626,0.017168,0.131214,-0.098136,-0.33690134,-0.017764742,1.192855979,0.129143,-0.383842,-0.201258,1016.4012449999999
1643726,-0.042231,-0.21021199999999998,-0.12948800000000002,-0.355239691,-0.044134535999999995,1.06010732,0.109998,-0.385092,-0.18981900000000002,1016.4012449999999
1643826,-0.045082,-0.5068159999999999,-0.108126,-0.278432577,-0.071026289,1.000192371,0.105525,-0.37954,-0.18954100000000002,1016.4012449999999
1643926,-0.011092,-0.706497,-0.090537,-0.15818958800000002,-0.11382237099999999,0.9941683509999999,0.09728200000000001,-0.377831,-0.201488,1016.4012449999999
1644026,0.032921,-0.745554,-0.059196000000000006,-0.015306598000000001,-0.13811134,1.023158454,0.10500999999999999,-0.36985,-0.2141,1016.4012449999999
1644126,0.054479999999999994,-0.576763,0.004905,0.10841804099999999,-0.149649485,1.07295134,0.10669100000000001,-0.368894,-0.22407,1016.4012449999999
1644226,0.043295,-0.270742,0.140573,0.179960515,-0.08125587599999999,1.092718969,0.121358,-0.364085,-0.235332,1016.4012449999999
1644326,0.00057,-0.014411000000000002,0.313701,0.170480412,0.019917423,1.079188247,0.12496700000000001,-0.368786,-0.242583,1016.4012449999999
1644426,-0.059715,0.10778599999999999,0.402333,0.127262784,0.10874938099999999,1.07397,0.136919,-0.37046999999999997,-0.242655,1016.4012449999999
1644526,-0.106424,0.14419300000000002,0.376698,0.110600928,0.143873196,1.0875915459999999,0.135419,-0.373934,-0.242833,1016.4012449999999
1644626,-0.123715,0.123504,0.282859,0.10929969099999999,0.155076289,1.111254845,0.13830499999999998,-0.373748,-0.23730900000000002,1016.4012449999999
1644726,-0.122227,0.075693,0.174015,0.09510958800000001,0.154464021,1.107762371,0.120853,-0.373519,-0.236315,1016.4012449999999
1644826,-0.13583299999999998,0.024734,0.097359,0.076453918,0.140443918,1.064398247,0.11338,-0.36844299999999996,-0.235564,1016.4012449999999
1644926,-0.173279,-0.022090000000000002,0.062653,0.078919381,0.11830433,0.997845773,0.09098099999999999,-0.364575,-0.235893,1016.4012449999999
1645026,-0.21497800000000003,-0.049207,0.04898,0.09661134,0.087535567,0.924281134,0.081549,-0.356405,-0.23648899999999998,1016.4035640000001
1645126,-0.244682,-0.060074,0.027498,0.11204567,0.062757835,0.8470037109999999,0.061329999999999996,-0.351092,-0.24676199999999998,1016.4035640000001
1645226,-0.268887,-0.07306900000000001,-0.005582999999999999,0.11930999999999999,0.047341753,0.772353918,0.061973,-0.34229299999999996,-0.253327,1016.4035640000001
1645326,-0.27621599999999996,-0.078916,-0.038686,0.123269691,0.029116804,0.716462165,0.046745999999999996,-0.331079,-0.26329400000000003,1016.4035640000001
1645426,-0.26055,-0.073474,-0.057325,0.13087567,0.015043813999999999,0.685932474,0.047869999999999996,-0.321837,-0.268835,1016.4035640000001
1645526,-0.228988,-0.057075,-0.072036,0.14135092800000001,0.010274948,0.67317268,0.042121,-0.312719,-0.2799,1016.4035640000001
1645626,-0.194746,-0.025914999999999997,-0.097867,0.148841959,0.01420567,0.6832575259999999,0.047763,-0.30494699999999997,-0.287514,1016.4035640000001
1645726,-0.155581,-0.000314,-0.140826,0.140337938,0.029432887,0.6963109279999999,0.043039,-0.30122899999999997,-0.300858,1016.4035640000001
1645826,-0.128654,0.0038740000000000003,-0.199426,0.12722360800000002,0.051352784000000005,0.7110793809999999,0.046689,-0.292927,-0.30844699999999997,1016.4035640000001
1645926,-0.12286,-0.002001,-0.256042,0.123170515,0.079052887,0.7266120620000001,0.038978,-0.287666,-0.321716,1016.4035640000001
1646026,-0.133855,0.001242,-0.298553,0.129148041,0.092303299,0.749180825,0.04473,-0.275145,-0.334599,1016.4035640000001
1646126,-0.156572,0.021212,-0.309573,0.136367113,0.09064433,0.775311031,0.033207,-0.266398,-0.356713,1016.4035640000001
1646226,-0.17435699999999998,0.029599,-0.299766,0.131862371,0.074527526,0.7954387629999999,0.029575999999999998,-0.24954899999999997,-0.373394,1016.4035640000001
1646326,-0.186437,0.009062,-0.305936,0.134358866,0.047480722,0.814022268,0.013912,-0.240152,-0.386962,1016.4035640000001
1646426,-0.182568,-0.047477,-0.332951,0.141022165,0.024239794,0.830018041,0.002694,-0.230922,-0.398529,1016.4035640000001
1646526,-0.165002,-0.106773,-0.370188,0.152022474,0.009378144,0.861536082,-0.021491,-0.22499899999999998,-0.409778,1016.4035640000001
1646626,-0.138479,-0.150896,-0.384642,0.165632577,-0.001963093,0.89301299,-0.035344,-0.21858200000000003,-0.413976,1016.4035640000001
1646726,-0.115598,-0.177377,-0.380497,0.190623299,-0.016570722,0.91115567,-0.062611,-0.218308,-0.42100699999999996,1016.4001460000001
1646826,-0.095667,-0.179215,-0.380119,0.220892371,-0.025164639,0.9307219590000001,-0.077056,-0.218079,-0.42101099999999997,1016.4001460000001
1646926,-0.08211399999999999,-0.17001,-0.365614,0.236309175,-0.036311443,0.941271649,-0.099969,-0.22267399999999998,-0.42177200000000004,1016.4001460000001
1647026,-0.077349,-0.17164300000000002,-0.338646,0.24475134,-0.052736082000000004,0.943756495,-0.107901,-0.221952,-0.423749,1016.4001460000001
1647126,-0.085847,-0.159219,-0.30661700000000003,0.257439278,-0.065610309,0.945121443,-0.124721,-0.22386199999999998,-0.430378,1016.4001460000001
1647226,-0.09806799999999999,-0.12011199999999998,-0.279915,0.27965701,-0.068977526,0.9432832990000001,-0.128151,-0.223662,-0.433378,1016.4001460000001
1647326,-0.111354,-0.03986,-0.26717199999999997,0.295349485,-0.055913711,0.9570462890000001,-0.13885799999999998,-0.22234,-0.446851,1016.4001460000001
1647426,-0.128909,0.05123,-0.25898499999999997,0.286588041,-0.037044639,0.978735052,-0.127628,-0.21635900000000002,-0.460563,1016.4001460000001
1647526,-0.14063699999999998,0.120904,-0.24558899999999997,0.276722474,-0.022179485,1.005340928,-0.130349,-0.21660900000000002,-0.475109,1016.4001460000001
1647626,-0.14383900000000002,0.175782,-0.221592,0.272257732,-0.015692165,1.029884124,-0.119181,-0.208306,-0.485195,1016.4001460000001
1647726,-0.141848,0.22347199999999998,-0.197432,0.28270185600000003,-0.011700825,1.046558144,-0.116914,-0.21060399999999999,-0.500341,1016.4001460000001
1647826,-0.14602,0.258413,-0.182473,0.29426257699999997,-0.023129485,1.052630309,-0.105843,-0.20999099999999998,-0.50631,1016.4001460000001
1647926,-0.148681,0.269623,-0.175327,0.28196670100000004,-0.03656701,1.0447127840000001,-0.104171,-0.214515,-0.516559,1016.4001460000001
1648026,-0.145241,0.250805,-0.175231,0.251929588,-0.058168454,1.026409588,-0.083646,-0.214575,-0.522051,1016.4001460000001
1648126,-0.13747,0.240995,-0.154583,0.21823092800000002,-0.07424391799999999,1.019628454,-0.078436,-0.22150100000000003,-0.535425,1016.4001460000001
1648226,-0.132696,0.28594200000000003,-0.08738,0.209968454,-0.082478969,1.034532784,-0.057723000000000003,-0.22008200000000003,-0.550862,1016.4001460000001
1648326,-0.1321,0.387239,0.026354000000000002,0.22311,-0.08157134,1.066824536,-0.045959,-0.224925,-0.568131,1016.402344
1648426,-0.11906800000000001,0.488757,0.13810899999999998,0.275028969,-0.040524433,1.124579485,-0.018808000000000002,-0.224204,-0.581592,1016.402344
1648526,-0.098944,0.543495,0.130933,0.38364433,0.022692784,1.182494742,-0.00509,-0.229673,-0.596887,1016.402344
1648626,-0.08635,0.574449,-0.009278,0.520279278,0.066349278,1.239044021,0.031014999999999997,-0.230613,-0.6099220000000001,1016.402344
1648726,-0.077455,0.6370520000000001,-0.21733400000000003,0.648590309,0.113262062,1.300529897,0.056093,-0.23800000000000002,-0.620291,1016.402344
1648826,-0.061878999999999997,0.771076,-0.391142,0.647677423,0.192315773,1.3903209280000002,0.103021,-0.237481,-0.625724,1016.402344
1648926,-0.066738,0.858655,-0.465458,0.459445361,0.298709175,1.465952371,0.138782,-0.24922800000000003,-0.6217729999999999,1016.402344
1649026,-0.085013,0.729169,-0.413254,0.220726804,0.307827938,1.512213402,0.184162,-0.25656799999999996,-0.598548,1016.402344
1649126,-0.093843,0.451941,-0.242222,-0.009912784000000001,0.265346701,1.456636804,0.197461,-0.27731100000000003,-0.566521,1016.402344
1649226,-0.104405,0.17912999999999998,0.018006,-0.245085258,0.219263918,1.292493196,0.202037,-0.300564,-0.521105,1016.402344
1649326,-0.128316,-0.052201,0.17291600000000001,-0.344218454,0.150919794,1.129355979,0.18395999999999998,-0.323276,-0.48971499999999996,1016.402344
1649426,-0.142118,-0.25264000000000003,0.224829,-0.249346392,0.079883505,1.014136289,0.16394,-0.338886,-0.45997,1016.402344
1649526,-0.14307,-0.349376,0.213356,-0.08062000000000001,0.074817113,0.916159897,0.13326,-0.358011,-0.44695,1016.402344
1649626,-0.139069,-0.38295,0.129031,0.005926495,0.11676391800000001,0.826326392,0.120636,-0.365198,-0.438813,1016.402344
1649726,-0.13765,-0.4282,0.043752,0.086665876,0.191009485,0.79702866,0.103243,-0.373246,-0.442249,1016.402344
1649826,-0.108806,-0.41574099999999997,-0.07875599999999999,0.19583247399999998,0.26727866,0.8471625770000001,0.097855,-0.373915,-0.4473,1016.402344
1649926,-0.032868,-0.368496,-0.20863600000000002,0.28546,0.34072701,0.94945134,0.083497,-0.376932,-0.45248,1016.400696
1650026,0.057551,-0.32112199999999996,-0.22164099999999998,0.340801134,0.41084288700000005,1.072939691,0.07900599999999999,-0.375889,-0.451931,1016.400696
1650126,0.11520599999999999,-0.221375,-0.362584,0.240637732,0.47325711299999995,1.141144021,0.060137,-0.378409,-0.455588,1016.400696
1650226,0.103825,-0.158309,-0.364465,0.144344948,0.458739072,1.203248247,0.049085000000000004,-0.37351799999999996,-0.44983900000000004,1016.400696
1650326,0.052541,-0.063903,-0.353628,0.08708742300000001,0.39822134,1.266769278,0.019199,-0.367089,-0.44904399999999994,1016.400696
1650426,-0.033807,0.028114999999999998,-0.351581,0.053410205999999995,0.275498144,1.2560168040000002,-0.001813,-0.360545,-0.443222,1016.400696
1650526,-0.097175,0.050338,-0.33960100000000004,0.015544638999999999,0.11351309300000001,1.156035979,-0.03578,-0.35628699999999996,-0.437532,1016.400696
1650626,-0.101255,-0.057725,-0.278314,0.00888732,0.017197629,1.041111443,-0.054840999999999994,-0.351864,-0.42981199999999997,1016.400696
1650726,-0.08103400000000001,-0.2235,-0.20632399999999998,0.061464227,0.008827629,0.95745299,-0.085801,-0.353061,-0.42589899999999997,1016.400696
1650826,-0.08148999999999999,-0.331489,-0.100849,0.120287423,0.013825876,0.896826289,-0.099813,-0.35251,-0.422379,1016.400696
1650926,-0.081479,-0.355506,-0.009635,0.171113711,0.014204742,0.846555361,-0.119853,-0.35993200000000003,-0.41726899999999995,1016.400696
1651026,-0.070698,-0.355996,0.060052999999999995,0.20840989699999998,0.006334845,0.79456433,-0.123839,-0.35540900000000003,-0.416542,1016.400696
1651126,-0.045078,-0.345148,0.075459,0.23236525800000002,0.007203299,0.7589683509999999,-0.135724,-0.362476,-0.421425,1016.400696
1651226,-0.018090000000000002,-0.314273,0.042985,0.23919494800000002,0.023131237000000002,0.7375910309999999,-0.129747,-0.36306900000000003,-0.42144799999999993,1016.400696
1651326,0.018062,-0.295392,0.031244,0.24364402100000002,0.039132784,0.720480103,-0.13309,-0.365618,-0.42959899999999995,1016.400696
1651426,0.063782,-0.25255,-0.024715,0.190625052,0.08570969099999999,0.702370412,-0.117998,-0.365469,-0.437591,1016.400696
