time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1568226,-0.160443,0.049793000000000004,0.174505,0.27860608247422686,1.066486494845361,-0.06149164948453608,0.549434,-0.139281,-0.561595,1016.395142
1568326,-0.159186,0.096821,0.196613,0.26240268041237114,1.0438780412371136,-0.056703402061855666,0.562819,-0.140846,-0.585209,1016.395142
1568426,-0.171983,0.147432,0.240225,0.24268319587628867,1.03353793814433,-0.07066731958762887,0.5974470000000001,-0.14221099999999998,-0.5992689999999999,1016.395142
1568526,-0.18598299999999998,0.22719099999999998,0.284907,0.23678278350515466,1.0629418556701034,-0.08593659793814434,0.62326,-0.15246700000000002,-0.622811,1016.395142
1568626,-0.17875,0.28822800000000004,0.317054,0.29357051546391755,1.1483141237113403,-0.07045443298969073,0.672602,-0.15931900000000002,-0.652166,1016.395142
1568726,-0.150103,0.251558,0.369363,0.4208628865979382,1.257337525773196,-0.011021546391752577,0.728086,-0.173281,-0.691396,1016.395142
1568826,-0.112205,0.07809400000000001,0.46057200000000004,0.570339793814433,1.3571961855670103,0.06737783505154639,0.812441,-0.188247,-0.729643,1016.395142
1568926,-0.072418,-0.11806199999999999,0.583155,0.6496948453608248,1.4649484536082475,0.15040319587628867,0.9142809999999999,-0.211294,-0.7717890000000001,1016.395142
1569026,-0.03035,-0.254661,0.705079,0.529189587628866,1.5530311340206187,0.2750043298969072,1.04569,-0.231672,-0.79623,1016.393433
1569126,-0.027631,-0.31683,0.687006,0.30660494845360825,1.5783858762886598,0.3463618556701031,1.1719680000000001,-0.272002,-0.788625,1016.393433
1569226,-0.0634,-0.259727,0.545618,0.08460195876288659,1.547166907216495,0.3283982474226804,1.288251,-0.317331,-0.726172,1016.393433
1569326,-0.092284,-0.09462000000000001,0.341944,-0.1984758762886598,1.4388580412371137,0.23477618556701033,1.3439379999999999,-0.386154,-0.622896,1016.393433
1569426,-0.111273,0.092325,-0.006215999999999999,-0.4232952577319588,1.2538751546391753,0.18005855670103096,1.349273,-0.456082,-0.49067299999999997,1016.393433
1569526,-0.139903,0.123279,-0.352093,-0.46236443298969077,1.0853162886597938,0.14297597938144332,1.293583,-0.5333319999999999,-0.372921,1016.393433
1569626,-0.172004,0.163145,-0.5612590000000001,-0.3151856701030928,0.9823991752577321,0.12805907216494847,1.23702,-0.584651,-0.284912,1016.393433
1569726,-0.192279,0.194011,-0.622609,-0.12260855670103094,0.9434038144329897,0.1656598969072165,1.178518,-0.627559,-0.225537,1016.393433
1569826,-0.18576600000000001,0.218414,-0.597941,0.026462061855670106,0.9161620618556702,0.21389927835051548,1.159434,-0.650778,-0.193673,1016.393433
1569926,-0.16322,0.19758900000000001,-0.5220560000000001,0.1351139175257732,0.9071384536082474,0.287809793814433,1.15537,-0.663813,-0.19133599999999998,1016.393433
1570026,-0.123313,0.082544,-0.413229,0.2376994845360825,0.9456262886597939,0.36851783505154645,1.194839,-0.656201,-0.196416,1016.393433
1570126,-0.044281,-0.081341,-0.294715,0.27765082474226804,1.039447319587629,0.4189850515463918,1.2326270000000001,-0.644774,-0.217836,1016.393433
1570226,0.06143200000000001,-0.223902,-0.174059,0.19584536082474227,1.1360962886597938,0.3951675257731959,1.2837450000000001,-0.6224609999999999,-0.231172,1016.393433
1570326,0.137903,-0.366699,-0.043622,0.10367938144329897,1.1585998969072167,0.3478751546391753,1.305825,-0.603539,-0.237197,1016.393433
1570426,0.16259,-0.49217700000000003,0.07016499999999999,0.06356082474226804,1.1688205154639175,0.3178730927835052,1.313472,-0.582184,-0.216559,1016.393433
1570526,0.151687,-0.5735640000000001,0.12939900000000001,0.049970412371134025,1.1389239175257733,0.24472659793814433,1.2841200000000002,-0.570024,-0.189918,1016.393433
1570626,0.10403,-0.537435,0.10535599999999999,0.034964020618556704,1.0936696907216497,0.12546226804123714,1.240889,-0.564713,-0.141094,1016.3957519999999
1570726,0.043562000000000003,-0.382772,-0.01289,-0.0004452577319587629,1.033860206185567,0.00782896907216495,1.169749,-0.5778439999999999,-0.09424400000000001,1016.3957519999999
1570826,0.010439,-0.19358,-0.153288,-0.015314329896907218,0.9757970103092783,-0.03828680412371134,1.107065,-0.5970880000000001,-0.047695999999999995,1016.3957519999999
1570926,-0.009935,-0.053575,-0.24934,0.014238041237113402,0.8958126804123712,-0.015233092783505157,1.041605,-0.622682,-0.013500999999999999,1016.3957519999999
1571026,-0.042456,0.058339999999999996,-0.256546,0.06787134020618557,0.8313800000000001,-0.0008340206185567011,1.0038559999999999,-0.637975,0.0052179999999999995,1016.3957519999999
1571126,-0.056413,0.148615,-0.207827,0.11660979381443298,0.7840953608247423,0.00730896907216495,0.978701,-0.663022,0.014936000000000001,1016.3957519999999
1571226,-0.031766,0.195176,-0.157278,0.15327494845360826,0.7366710309278351,0.014163402061855668,0.9830530000000001,-0.679301,0.019622,1016.3957519999999
1571326,0.026314999999999998,0.20847100000000002,-0.146642,0.17738505154639175,0.6994216494845361,0.031193402061855672,1.0021149999999999,-0.698599,0.009641,1016.3957519999999
1571426,0.085662,0.17858,-0.15754300000000002,0.18260690721649483,0.6727497938144331,0.0653519587628866,1.038184,-0.719467,-0.00441,1016.3957519999999
1571526,0.142504,0.13049000000000002,-0.163053,0.1779259793814433,0.6592569072164949,0.09069804123711339,1.082774,-0.747775,-0.022338,1016.3957519999999
1571626,0.193471,0.07609099999999999,-0.14865699999999998,0.16609474226804125,0.6631390721649485,0.10795835051546393,1.1403889999999999,-0.776096,-0.04426,1016.3957519999999
1571726,0.22769299999999998,0.045598,-0.11281600000000001,0.14761402061855672,0.6786282474226805,0.11182618556701031,1.187508,-0.814263,-0.065694,1016.3957519999999
1571826,0.243669,0.045939999999999995,-0.076795,0.12715103092783506,0.6883345360824743,0.11354010309278349,1.249115,-0.843619,-0.088166,1016.3957519999999
1571926,0.23713499999999998,0.051485,-0.06361699999999999,0.10797000000000001,0.6929151546391754,0.12393432989690721,1.292235,-0.884238,-0.10922799999999999,1016.3957519999999
1572026,0.217927,0.057198,-0.083486,0.08626835051546393,0.705278556701031,0.13006886597938144,1.345988,-0.921601,-0.139131,1016.3957519999999
1572126,0.19701300000000002,0.068655,-0.120121,0.06941876288659794,0.7186051546391753,0.1290976288659794,1.3838840000000001,-0.958992,-0.17356300000000002,1016.3957519999999
1572226,0.17268499999999998,0.085368,-0.168282,0.07129082474226806,0.7465125773195876,0.11907597938144332,1.419348,-0.983791,-0.20935900000000002,1016.394043
1572326,0.15718900000000002,0.109542,-0.220471,0.09673536082474227,0.7922928865979383,0.11599402061855672,1.438547,-1.0108620000000001,-0.25481,1016.394043
1572426,0.147116,0.120353,-0.25904499999999997,0.13327938144329898,0.8380920618556702,0.11830371134020619,1.449036,-1.027511,-0.28570999999999996,1016.394043
1572526,0.134383,0.13189,-0.252144,0.1834519587628866,0.8788372164948456,0.11563360824742268,1.435408,-1.0463040000000001,-0.305723,1016.394043
1572626,0.126343,0.168748,-0.18702,0.23079226804123712,0.9053212371134021,0.1072657731958763,1.424079,-1.0576940000000001,-0.314333,1016.394043
1572726,0.129243,0.222363,-0.106267,0.25377773195876285,0.9137127835051547,0.10739845360824743,1.387888,-1.073839,-0.299163,1016.394043
1572826,0.128977,0.255391,-0.05195399999999999,0.2437913402061856,0.9018588659793815,0.12265206185567011,1.354994,-1.082099,-0.272565,1016.394043
1572926,0.125753,0.246394,-0.043952,0.25011824742268046,0.8820345360824743,0.13730979381443298,1.307017,-1.09594,-0.23925300000000002,1016.394043
1573026,0.121304,0.220469,-0.054598,0.2642922680412371,0.8726278350515464,0.14297268041237116,1.278525,-1.107952,-0.208833,1016.394043
1573126,0.12143699999999999,0.21420999999999998,-0.044585,0.2756038144329897,0.8720580412371135,0.14605855670103093,1.247203,-1.1145479999999999,-0.186156,1016.394043
1573226,0.130091,0.207398,-0.017333,0.2815558762886598,0.8793361855670103,0.15201680412371132,1.2329940000000001,-1.120457,-0.17294500000000002,1016.394043
1573326,0.140657,0.197295,0.028707999999999997,0.28959237113402064,0.8959159793814434,0.15644721649484536,1.228518,-1.132272,-0.175056,1016.394043
1573426,0.14587,0.18019300000000002,0.092468,0.29326835051546396,0.9252683505154641,0.16560907216494847,1.2457340000000001,-1.136776,-0.190799,1016.394043
1573526,0.14884,0.166418,0.131135,0.28476680412371136,0.948597113402062,0.16553082474226805,1.2636129999999999,-1.147308,-0.216367,1016.394043
1573626,0.153005,0.154308,0.150844,0.28280989690721653,0.976748556701031,0.15577793814432989,1.3010329999999999,-1.151406,-0.247098,1016.394043
1573726,0.163659,0.146044,0.161582,0.2807881443298969,1.0097584536082476,0.13419731958762887,1.3270600000000001,-1.161108,-0.282136,1016.394043
1573826,0.185223,0.13885,0.161685,0.2804226804123712,1.0548450515463919,0.11262103092783507,1.367889,-1.167447,-0.308969,1016.394043
1573926,0.211686,0.118395,0.175289,0.29429628865979385,1.1019834020618557,0.10534206185567012,1.3901270000000001,-1.185314,-0.328894,1016.396301
1574026,0.23245700000000002,0.08136,0.19534400000000002,0.3077524742268042,1.1414465979381445,0.12333556701030927,1.417541,-1.1971120000000002,-0.33147,1016.396301
1574126,0.240629,0.017442,0.203975,0.3013555670103093,1.153567113402062,0.16578680412371133,1.432842,-1.2190459999999999,-0.327059,1016.396301
1574226,0.235656,-0.076163,0.188079,0.29996855670103095,1.1542840206185567,0.22228917525773198,1.4605299999999999,-1.2319280000000001,-0.317664,1016.396301
1574326,0.214257,-0.18270699999999998,0.196446,0.33801000000000003,1.1558608247422681,0.27440175257731964,1.484804,-1.250018,-0.313048,1016.396301
1574426,0.182738,-0.246716,0.265117,0.39790154639175257,1.1582472164948454,0.29182329896907216,1.534008,-1.265466,-0.309271,1016.396301
1574526,0.142399,-0.25001999999999996,0.388422,0.4653958762886598,1.1626172164948454,0.27260835051546395,1.594863,-1.2815860000000001,-0.316037,1016.396301
1574626,0.10725699999999999,-0.195913,0.557512,0.5309175257731958,1.1815673195876288,0.2267314432989691,1.6955669999999998,-1.288422,-0.321284,1016.396301
1574726,0.083454,-0.090164,0.765625,0.5939075257731959,1.227066701030928,0.1528578350515464,1.821598,-1.3023069999999999,-0.323354,1016.396301
1574826,0.077043,0.040381,1.027269,0.5887201030927836,1.3561668041237114,0.046624639175257734,1.9862790000000001,-1.314661,-0.287223,1016.396301
1574926,0.124347,0.169954,1.22288,0.4037536082474227,1.4936716494845361,-0.07074030927835052,2.128323,-1.3397459999999999,-0.187133,1016.396301
1575026,0.21961999999999998,0.27717800000000004,1.019519,0.15547659793814433,1.5349016494845362,-0.06450649484536082,2.215741,-1.354524,-0.013926,1016.396301
1575126,0.294996,0.188986,0.530934,-0.04288206185567011,1.517273608247423,0.008470103092783506,2.1944470000000003,-1.36175,0.193614,1016.396301
1575226,0.281674,0.001731,0.242009,-0.14775515463917527,1.474712474226804,0.0622680412371134,2.0722419999999997,-1.349975,0.392491,1016.396301
1575326,0.160804,-0.104718,0.154971,-0.25996113402061855,1.2931647422680412,0.09620762886597939,1.869231,-1.3182459999999998,0.546198,1016.396301
1575426,-0.014712000000000001,0.062496,-0.088786,-0.3304190721649485,1.0956536082474226,0.07470144329896908,1.6789470000000002,-1.270519,0.633596,1016.396301
1575526,-0.11269000000000001,0.167853,-0.332892,-0.2944726804123711,0.9712244329896909,0.055190309278350516,1.527228,-1.212827,0.657412,1016.394592
1575626,-0.136286,0.135804,-0.42190600000000006,-0.21109536082474228,0.9157505154639176,-0.01989567010309279,1.448536,-1.149253,0.63902,1016.394592
1575726,-0.09812699999999999,0.061270000000000005,-0.43936800000000004,-0.09084907216494846,0.9320815463917526,-0.15146051546391756,1.409097,-1.1011309999999999,0.596837,1016.394592
1575826,-0.011311,-0.008978,-0.429733,0.026650927835051543,1.0013553608247423,-0.27628711340206186,1.412036,-1.063998,0.551134,1016.394592
1575926,0.103208,-0.047793,-0.393884,0.11713525773195878,1.118216288659794,-0.3152453608247423,1.419282,-1.058141,0.510355,1016.394592
1576026,0.19817200000000001,-0.007842,-0.304569,0.18317041237113402,1.213909381443299,-0.19002340206185567,1.4237090000000001,-1.0600370000000001,0.486213,1016.394592
1576126,0.195639,0.100563,-0.148525,0.2022874226804124,1.2395220618556704,-0.029331030927835056,1.392888,-1.0717860000000001,0.48107,1016.394592
1576226,0.117224,0.23621599999999998,-0.002598,0.18554020618556705,1.2297594845360824,0.08177618556701031,1.340786,-1.0766930000000001,0.49629399999999996,1016.394592
1576326,0.003467,0.358087,0.083582,0.17308319587628868,1.201738969072165,0.161309793814433,1.2462030000000002,-1.071373,0.52051,1016.394592
1576426,-0.103002,0.386326,0.086329,0.13647556701030927,1.1807421649484537,0.20973680412371137,1.141161,-1.049517,0.54706,1016.394592
1576526,-0.172927,0.321871,0.024364,0.0955459793814433,1.1369488659793816,0.20956226804123715,1.012432,-1.022245,0.562336,1016.394592
1576626,-0.216033,0.24215599999999998,-0.041152,0.07254752577319588,1.0414834020618557,0.17698742268041237,0.8923700000000001,-0.987151,0.567999,1016.394592
1576726,-0.247703,0.164319,-0.114899,0.07591360824742269,0.931689587628866,0.13527742268041237,0.779504,-0.952089,0.5616439999999999,1016.394592
1576826,-0.278404,0.120603,-0.19011,0.1072116494845361,0.8332211340206187,0.09439247422680412,0.70954,-0.913077,0.552531,1016.394592
1576926,-0.30449,0.083374,-0.232616,0.13387515463917526,0.7437975257731959,0.0511880412371134,0.655709,-0.880764,0.5320729999999999,1016.394592
1577026,-0.300466,0.062543,-0.23624,0.1604417525773196,0.6582265979381444,-0.0058345360824742275,0.637146,-0.846786,0.51725,1016.394592
1577126,-0.261882,0.05581900000000001,-0.217058,0.18270525773195878,0.5976686597938146,-0.04992567010309279,0.629058,-0.820375,0.50055,1016.392883
1577226,-0.203225,0.067689,-0.178766,0.1967579381443299,0.5758125773195877,-0.0781481443298969,0.6476810000000001,-0.7958689999999999,0.493804,1016.392883
1577326,-0.132998,0.082726,-0.141524,0.18644123711340208,0.5896415463917527,-0.06875206185567011,0.667909,-0.78201,0.479501,1016.392883
1577426,-0.07711900000000001,0.06853200000000001,-0.10861099999999999,0.1704052577319588,0.6288032989690722,-0.041816804123711346,0.695893,-0.768832,0.47669700000000004,1016.392883
1577526,-0.05152,0.064065,-0.081785,0.14436278350515466,0.6727421649484536,-0.015551649484536086,0.7194520000000001,-0.7589020000000001,0.47021599999999997,1016.392883
1577626,-0.052699,0.085063,-0.078901,0.11919824742268043,0.7078047422680412,0.01250659793814433,0.748096,-0.743329,0.459017,1016.392883
1577726,-0.073697,0.088144,-0.089283,0.10530896907216494,0.7374725773195877,0.03568773195876289,0.7633439999999999,-0.7338520000000001,0.443985,1016.392883
1577826,-0.09854500000000001,0.058102,-0.096177,0.09935701030927835,0.7695222680412371,0.05156175257731958,0.779273,-0.710022,0.421167,1016.392883
1577926,-0.13111,0.001011,-0.116754,0.09215268041237114,0.7874732989690723,0.06382608247422682,0.782799,-0.6947939999999999,0.39439,1016.392883
1578026,-0.159966,-0.056576,-0.162577,0.09970618556701032,0.7963119587628866,0.06374896907216494,0.79755,-0.665164,0.355333,1016.392883
1578126,-0.182061,-0.09311900000000001,-0.22526100000000002,0.12697134020618558,0.806518556701031,0.049423298969072174,0.801854,-0.638309,0.31511999999999996,1016.392883
1578226,-0.199255,-0.078151,-0.27060500000000004,0.1492079381443299,0.8168128865979383,0.03320948453608248,0.8127310000000001,-0.6033689999999999,0.270818,1016.392883
1578326,-0.20454,-0.03875,-0.301796,0.15395206185567012,0.8275213402061857,0.00971020618556701,0.807669,-0.5785899999999999,0.224978,1016.392883
1578426,-0.188905,-0.007227,-0.335904,0.16380443298969075,0.8492363917525773,-0.027136494845360824,0.814951,-0.547346,0.185995,1016.392883
1578526,-0.159642,-0.011778,-0.347997,0.20152649484536084,0.8848441237113402,-0.05105371134020619,0.8098270000000001,-0.520245,0.14378,1016.392883
1578626,-0.12053299999999999,-0.045993,-0.355457,0.2316945360824742,0.9182110309278351,-0.06298484536082474,0.810552,-0.49853400000000003,0.10781099999999999,1016.392883
1578726,-0.084954,-0.08458500000000001,-0.365323,0.25954474226804125,0.940339175257732,-0.07280536082474227,0.797361,-0.48445200000000005,0.06893099999999999,1016.393433
1578826,-0.063073,-0.092624,-0.33776300000000004,0.291119175257732,0.9553908247422681,-0.07657907216494847,0.801583,-0.467232,0.031735,1016.393433
1578926,-0.062689,-0.06216,-0.27634699999999995,0.3156563917525773,0.9770282474226805,-0.07247484536082476,0.8017569999999999,-0.454079,-0.002667,1016.393433
1579026,-0.084506,-0.030319,-0.1783,0.32459649484536085,0.9972711340206186,-0.053893402061855666,0.816447,-0.437997,-0.040411,1016.393433
1579126,-0.11517899999999999,-0.0062829999999999995,-0.068716,0.3145716494845361,1.0179476288659794,-0.03986762886597939,0.8311649999999999,-0.4273,-0.080434,1016.393433
1579226,-0.144611,0.014687,0.029214999999999998,0.2821514432989691,1.0361515463917528,-0.04250855670103093,0.861311,-0.40845,-0.11852,1016.393433
1579326,-0.16030899999999998,0.034807,0.115099,0.25143061855670107,1.0506982474226805,-0.050675154639175254,0.886591,-0.39219699999999996,-0.163258,1016.393433
1579426,-0.170666,0.060201,0.191083,0.24897278350515467,1.0616143298969072,-0.05230453608247423,0.9206799999999999,-0.376496,-0.199497,1016.393433
1579526,-0.182766,0.087062,0.235815,0.2583035051546392,1.0674153608247423,-0.041622474226804124,0.938745,-0.371173,-0.232775,1016.393433
1579626,-0.194165,0.10813099999999999,0.213358,0.2591257731958763,1.0753525773195878,-0.029253917525773197,0.966133,-0.3624,-0.25785,1016.393433
1579726,-0.206197,0.133794,0.144535,0.2627013402061856,1.1030357731958762,-0.022185051546391752,0.9819129999999999,-0.370697,-0.27729499999999996,1016.393433
1579826,-0.214629,0.19093,0.115211,0.2762724742268041,1.1518540206185568,-0.04096855670103093,1.0100770000000001,-0.375898,-0.29256,1016.393433
1579926,-0.21690500000000001,0.294593,0.18218199999999998,0.2837636082474227,1.1880306185567011,-0.057553298969072166,1.031576,-0.39884400000000003,-0.300219,1016.393433
1580026,-0.21271500000000002,0.408044,0.306705,0.2908572164948454,1.2087483505154641,-0.04418175257731959,1.0693409999999999,-0.420016,-0.29825,1016.393433
1580126,-0.20266199999999998,0.46196800000000005,0.42448,0.34035185567010307,1.2522430927835053,-0.007213092783505156,1.106006,-0.45780699999999996,-0.293122,1016.393433
1580226,-0.186692,0.37200000000000005,0.507215,0.420879175257732,1.3165374226804125,0.04098742268041238,1.162903,-0.493937,-0.277364,1016.393433
1580326,-0.179071,0.130347,0.591914,0.5331111340206186,1.3982744329896908,0.10032659793814434,1.21602,-0.543664,-0.247773,1016.3899539999999
1580426,-0.13076500000000002,-0.11643599999999998,0.711511,0.5560061855670103,1.5014625773195875,0.18841319587628869,1.287116,-0.59733,-0.194313,1016.3899539999999
1580526,-0.064939,-0.286828,0.702878,0.38701886597938145,1.5668452577319587,0.29685226804123716,1.3338430000000001,-0.663706,-0.117979,1016.3899539999999
1580626,-0.04069,-0.29099200000000003,0.432962,0.172989793814433,1.5876709278350516,0.3537040206185567,1.348071,-0.7242390000000001,-0.007312999999999999,1016.3899539999999
1580726,-0.074185,-0.128843,0.143251,-0.018986494845360826,1.5319313402061856,0.3655341237113402,1.288707,-0.786542,0.122722,1016.3899539999999
1580826,-0.17319500000000002,0.071139,0.015622,-0.1825514432989691,1.3900011340206186,0.30676876288659793,1.176748,-0.8271459999999999,0.244785,1016.3899539999999
1580926,-0.25406999999999996,0.172584,0.014061,-0.22812474226804122,1.24197587628866,0.19246505154639176,1.0263719999999998,-0.8605459999999999,0.344124,1016.3899539999999
1581026,-0.224071,0.285341,-0.06686900000000001,-0.2224092783505155,1.072727525773196,0.09827484536082474,0.891862,-0.875243,0.42339099999999996,1016.3899539999999
1581126,-0.228936,0.312587,-0.208078,-0.09684247422680413,0.9307929896907217,0.10374948453608249,0.781339,-0.884358,0.47240600000000005,1016.3899539999999
1581226,-0.197448,0.353542,-0.23463699999999998,-0.036917113402061864,0.9058068041237113,0.09717319587628867,0.714928,-0.888986,0.507169,1016.3899539999999
1581326,-0.16,0.435871,-0.268808,-0.0001452577319587629,0.8378038144329898,0.13118103092783506,0.671912,-0.898494,0.5422100000000001,1016.3899539999999
1581426,-0.120879,0.382552,-0.288732,0.06000649484536083,0.8309570103092784,0.21233721649484535,0.66898,-0.9015799999999999,0.5655979999999999,1016.3899539999999
1581526,-0.052589,0.20145,-0.274769,0.12509288659793816,0.8569527835051546,0.2890120618556701,0.676257,-0.9071620000000001,0.575343,1016.3899539999999
1581626,0.050622,-0.011451000000000001,-0.249325,0.12318484536082475,0.9425903092783504,0.34087969072164953,0.702449,-0.904648,0.587024,1016.3899539999999
1581726,0.14239300000000002,-0.214459,-0.203782,0.06646051546391753,1.0108525773195878,0.33638793814432993,0.721247,-0.910742,0.593248,1016.3899539999999
1581826,0.19021,-0.376017,-0.162228,0.027390618556701034,1.0669306185567011,0.34875092783505157,0.739777,-0.896891,0.589967,1016.3899539999999
1581926,0.202282,-0.459133,-0.135101,0.009238247422680413,1.08891793814433,0.32181876288659794,0.7268979999999999,-0.887074,0.587446,1016.3899539999999
1582026,0.17746199999999998,-0.434151,-0.134161,0.011620103092783506,1.078739381443299,0.24022144329896908,0.704214,-0.8672719999999999,0.577909,1016.3882449999999
1582126,0.129674,-0.318042,-0.161613,0.00822237113402062,1.0418919587628868,0.13520814432989692,0.658506,-0.851856,0.573633,1016.3882449999999
1582226,0.081572,-0.175044,-0.224804,-0.0019734020618556703,1.0007691752577321,0.0419459793814433,0.617182,-0.834284,0.574984,1016.3882449999999
1582326,0.059086,-0.07431499999999999,-0.290107,0.01073020618556701,0.9619076288659794,0.012736082474226806,0.557479,-0.829679,0.571645,1016.3882449999999
1582426,0.048576999999999995,0.012991999999999998,-0.306265,0.04983845360824743,0.9154969072164948,0.020046494845360828,0.518628,-0.8226100000000001,0.572463,1016.3882449999999
1582526,0.042674000000000004,0.095609,-0.266718,0.0953580412371134,0.8725203092783507,0.031796804123711345,0.47671099999999994,-0.8226370000000001,0.5764229999999999,1016.3882449999999
1582626,0.05122,0.14714000000000002,-0.222652,0.13029969072164949,0.8315671134020619,0.04269546391752578,0.46311499999999994,-0.821314,0.584491,1016.3882449999999
1582726,0.072267,0.180632,-0.187142,0.16289278350515465,0.7951912371134021,0.059955876288659796,0.450096,-0.8282280000000001,0.5871310000000001,1016.3882449999999
1582826,0.101401,0.170824,-0.14968099999999998,0.190540412371134,0.7674836082474227,0.08894938144329897,0.461823,-0.836944,0.598223,1016.3882449999999
1582926,0.14508,0.137245,-0.104028,0.2010456701030928,0.747821443298969,0.11379824742268044,0.47404399999999997,-0.852618,0.6084609999999999,1016.3882449999999
1583026,0.18801199999999998,0.119947,-0.038241000000000004,0.17127536082474226,0.7318449484536084,0.1374034020618557,0.5007050000000001,-0.867051,0.619279,1016.3882449999999
1583126,0.213117,0.091958,0.015097999999999999,0.1293124742268041,0.7157470103092785,0.14799505154639175,0.5248550000000001,-0.887447,0.6302909999999999,1016.3882449999999
1583226,0.220108,0.064135,0.04384,0.1157642268041237,0.7058535051546392,0.13412659793814435,0.5574680000000001,-0.9000540000000001,0.642712,1016.3882449999999
1583326,0.21681199999999998,0.044433,0.045074,0.11372216494845362,0.7130573195876289,0.1105778350515464,0.580759,-0.916111,0.64693,1016.3882449999999
1583426,0.210094,0.051733,0.028874,0.10911134020618556,0.7264525773195876,0.09908329896907217,0.611939,-0.931017,0.655724,1016.3882449999999
1583526,0.200373,0.089914,-0.004176,0.09835257731958764,0.7376924742268042,0.09519432989690722,0.631814,-0.9488200000000001,0.655841,1016.3882449999999
1583626,0.18815,0.145846,-0.056711000000000004,0.0960876288659794,0.7493327835051546,0.09249917525773196,0.6646489999999999,-0.956887,0.6569699999999999,1016.388855
1583726,0.17272200000000001,0.19276400000000002,-0.102142,0.10977628865979382,0.7660945360824742,0.10066680412371135,0.6821010000000001,-0.9680280000000001,0.654417,1016.388855
1583826,0.15157,0.22233000000000003,-0.143523,0.11620896907216495,0.7815135051546391,0.10754969072164948,0.71504,-0.974834,0.650098,1016.388855
1583926,0.121255,0.25540999999999997,-0.1983,0.11484680412371133,0.8011165979381443,0.10808020618556702,0.736613,-0.987671,0.639948,1016.388855
1584026,0.101309,0.285337,-0.24515599999999999,0.13104907216494846,0.8261521649484537,0.10504371134020618,0.766667,-0.993168,0.630182,1016.388855
1584126,0.085464,0.30826,-0.26261799999999996,0.1648736082474227,0.8500872164948454,0.11957350515463917,0.783351,-1.001225,0.615761,1016.388855
1584226,0.07445,0.31803200000000004,-0.263243,0.2014634020618557,0.8750586597938145,0.14554206185567012,0.810919,-1.009647,0.605341,1016.388855
1584326,0.067216,0.311075,-0.26193299999999997,0.22878206185567013,0.8964794845360825,0.17391793814432993,0.82271,-1.014418,0.586572,1016.388855
1584426,0.070246,0.27980700000000003,-0.23927600000000002,0.26031288659793816,0.9120515463917526,0.19073577319587628,0.8473440000000001,-1.0127329999999999,0.574661,1016.388855
1584526,0.073284,0.227741,-0.199718,0.2961357731958763,0.9106101030927836,0.19326731958762888,0.861078,-1.014691,0.559044,1016.388855
1584626,0.070222,0.174177,-0.152131,0.31979773195876293,0.9048277319587629,0.1923418556701031,0.8877889999999999,-1.011824,0.542686,1016.388855
1584726,0.062190999999999996,0.124773,-0.097416,0.3307878350515464,0.901096701030928,0.18813268041237113,0.9070159999999999,-1.016312,0.525944,1016.388855
1584826,0.053189,0.091339,-0.039549,0.3145060824742268,0.9067845360824744,0.18188051546391754,0.943716,-1.015026,0.508013,1016.388855
1584926,0.040309,0.083326,0.010860999999999999,0.2897963917525773,0.9196973195876289,0.17627670103092785,0.975441,-1.0205870000000001,0.488725,1016.388855
1585026,0.035218,0.099717,0.049232,0.27336051546391754,0.9335506185567011,0.17232082474226804,1.0221069999999999,-1.022424,0.470145,1016.388855
1585126,0.03851,0.1151,0.081535,0.25599494845360826,0.9470061855670105,0.1662458762886598,1.056881,-1.030355,0.447233,1016.388855
1585226,0.047599,0.099878,0.112827,0.24750463917525775,0.9627392783505155,0.16281711340206187,1.103093,-1.0335590000000001,0.42607799999999996,1016.3871460000001
1585326,0.072665,0.05462,0.137036,0.24920257731958764,0.9880947422680413,0.1618839175257732,1.135362,-1.0444639999999998,0.403512,1016.3871460000001
1585426,0.103487,-0.001025,0.154559,0.2543727835051547,1.012470824742268,0.16485371134020618,1.178081,-1.0511,0.382177,1016.3871460000001
1585526,0.130936,-0.062452999999999995,0.149137,0.25336020618556704,1.039881855670103,0.1723272164948454,1.2112379999999998,-1.065275,0.36495700000000003,1016.3871460000001
1585626,0.147803,-0.129584,0.114718,0.2634703092783505,1.0794450515463918,0.19020608247422682,1.253995,-1.076275,0.340895,1016.3871460000001
1585726,0.149619,-0.190615,0.066857,0.28543103092783506,1.1397459793814433,0.22782886597938146,1.288598,-1.097545,0.325319,1016.3871460000001
1585826,0.135987,-0.24743099999999998,0.068479,0.3332958762886598,1.1926047422680413,0.2633826804123712,1.335642,-1.114578,0.310975,1016.3871460000001
1585926,0.121352,-0.299921,0.144351,0.38333628865979386,1.2186241237113402,0.26429752577319593,1.370098,-1.134739,0.303473,1016.3871460000001
1586026,0.109517,-0.32948299999999997,0.273582,0.4304576288659794,1.2361105154639178,0.23591329896907215,1.425382,-1.150515,0.301728,1016.3871460000001
1586126,0.10437,-0.317521,0.42929300000000004,0.464689175257732,1.2517829896907215,0.18671917525773196,1.4799120000000001,-1.173885,0.31262199999999996,1016.3871460000001
1586226,0.099187,-0.27503,0.621907,0.48390247422680416,1.293319381443299,0.13115587628865982,1.561433,-1.202212,0.344839,1016.3871460000001
1586326,0.113783,-0.225973,0.8724639999999999,0.41969628865979386,1.4020267010309277,0.03543010309278351,1.630955,-1.238207,0.405211,1016.3871460000001
