time,Roll,Pitch,Yaw
1448826,9.203487,-77.354114,95.881687
1448926,8.966506,-77.330527,96.196282
1449026,9.083197,-77.402375,96.180229
1449126,9.378529,-77.558391,95.937947
1449226,9.687216,-77.771235,95.667487
1449326,9.852005,-78.009531,95.558238
1449426,9.763031,-78.22656,95.746192
1449526,9.502683,-78.385158,96.184262
1449626,9.291187,-78.479495,96.66177
1449726,9.26413,-78.532984,96.995927
1449826,9.455125,-78.571252,97.112701
1449926,9.79662,-78.605597,97.043833
1450026,10.15969,-78.628405,96.878166
1450126,10.492496,-78.645897,96.652348
1450226,10.839224,-78.683573,96.334464
1450326,11.259293,-78.759136,95.887214
1450426,11.815656,-78.871845,95.288131
1450526,12.52051,-79.007533,94.542251
1450626,13.398546,-79.143492,93.650093
1450726,14.421455,-79.255603,92.650537
1450826,15.489087,-79.324697,91.624012
1450926,16.487092,-79.350389,90.66293
1451026,17.339849,-79.345254,89.833697
1451126,18.060243,-79.326087,89.117119
1451226,18.710976,-79.313669,88.451883
1451326,19.357926,-79.316184,87.771284
1451426,20.041634,-79.335745,87.039048
1451526,20.778934,-79.369236,86.241765
1451626,21.568683,-79.417255,85.386755
1451726,22.412877,-79.482796,84.474842
1451826,23.312618,-79.570361,83.506791
1451926,24.248545,-79.680892,82.497931
1452026,25.184441,-79.80785,81.47762
1452126,26.092565,-79.945228,80.467864
1452226,26.931866,-80.079839,79.512028
1452326,27.695509,-80.199418,78.628448
1452426,28.354227,-80.285774,77.862598
1452526,28.900689,-80.329092,77.231679
1452626,29.345454,-80.334127,76.724834
1452726,29.703226,-80.30837,76.318006
1452826,29.997533,-80.256399,75.979271
1452926,30.277725,-80.180045,75.663208
1453026,30.574356,-80.07648,75.354108
1453126,30.915481,-79.94916,75.032275
1453226,31.341601,-79.821928,74.653958
1453326,31.842851,-79.701669,74.230895
1453426,32.345217,-79.567048,73.849615
1453526,32.746572,-79.402263,73.628123
1453626,32.978011,-79.194841,73.644752
1453726,33.023242,-78.950046,73.896349
1453826,32.917707,-78.682948,74.294444
1453926,32.637612,-78.404131,74.780267
1454026,32.047199,-78.09691,75.439337
1454126,31.066131,-77.743969,76.372681
1454226,29.997773,-77.409028,77.343205
1454326,29.131021,-77.158118,78.152638
1454426,28.576236,-76.966034,78.758749
1454526,28.469048,-76.842671,79.00378
1454626,28.776519,-76.822806,78.892228
1454726,29.328086,-76.884357,78.530456
1454826,30.08285,-76.993034,77.96743
1454926,30.963608,-77.128085,77.262045
1455026,31.883059,-77.288055,76.472728
1455126,32.684777,-77.457441,75.710618
1455226,33.203979,-77.617129,75.147651
1455326,33.342647,-77.742687,74.92811
1455426,33.025167,-77.803769,75.124239
1455526,32.32608,-77.812671,75.646959
1455626,31.510864,-77.816131,76.256188
1455726,30.841685,-77.857132,76.718609
1455826,30.411426,-77.942684,76.969912
1455926,30.17612,-78.07367,77.059465
1456026,30.080223,-78.228949,77.048676
1456126,30.121851,-78.368021,76.975872
1456226,30.288732,-78.481198,76.868698
1456326,30.505458,-78.578203,76.775727
1456426,30.66135,-78.67068,76.765144
1456526,30.686234,-78.766683,76.870738
1456626,30.536328,-78.867712,77.106529
1456726,30.180841,-78.965818,77.497112
1456826,29.626237,-79.050115,78.059032
1456926,28.922146,-79.116098,78.76655
1457026,28.17508,-79.165114,79.524361
1457126,27.477973,-79.206236,80.245181
1457226,26.926338,-79.253661,80.841285
1457326,26.572115,-79.326248,81.268219
1457426,26.413204,-79.432173,81.527973
1457526,26.436986,-79.574438,81.636705
1457626,26.604708,-79.748678,81.624292
1457726,26.853235,-79.940857,81.550188
1457826,27.099444,-80.131175,81.495005
1457926,27.257912,-80.298384,81.530329
1458026,27.276586,-80.426126,81.69891
1458126,27.130404,-80.508927,82.005985
1458226,26.849977,-80.549959,82.408783
1458326,26.515561,-80.557451,82.832852
1458426,26.181493,-80.54244,83.236975
1458526,25.884971,-80.512183,83.59966
1458626,25.617813,-80.472827,83.939647
1458726,25.34702,-80.421261,84.295767
1458826,25.024826,-80.352848,84.713109
1458926,24.650977,-80.274025,85.172164
1459026,24.234564,-80.20188,85.652258
1459126,23.765596,-80.160572,86.156929
1459226,23.279373,-80.153679,86.651913
1459326,22.804491,-80.159279,87.106962
1459426,22.326691,-80.150971,87.533592
1459526,21.803046,-80.094896,87.973318
1459626,21.191237,-79.965571,88.481134
1459726,20.501431,-79.751501,89.072996
1459826,19.742739,-79.447846,89.773631
1459926,18.899987,-79.044919,90.611692
1460026,17.868027,-78.509794,91.678017
1460126,16.692774,-77.889321,92.93422
1460226,15.597095,-77.392355,94.151301
1460326,14.670108,-77.127461,95.184849
1460426,14.01666,-77.030402,95.895082
1460526,13.776547,-77.068836,96.181687
1460626,14.007456,-77.254066,96.051198
1460726,14.600601,-77.580212,95.612254
1460826,15.334585,-77.991628,95.028105
1460926,16.030313,-78.442681,94.4733
1461026,16.422843,-78.888924,94.194082
1461126,16.298733,-79.278128,94.38758
1461226,15.70974,-79.55609,95.047721
1461326,14.897599,-79.695806,95.982128
1461426,14.167268,-79.703716,96.894851
1461526,13.726106,-79.617402,97.575208
1461626,13.607873,-79.495842,97.958274
1461726,13.771568,-79.393538,98.050157
1461826,14.161914,-79.34615,97.879556
1461926,14.701757,-79.363437,97.505668
1462026,15.372443,-79.432402,96.970304
1462126,16.158077,-79.529415,96.318281
1462226,16.995054,-79.626377,95.627608
1462326,17.800907,-79.703767,94.988533
1462426,18.503757,-79.750801,94.466302
1462526,19.027702,-79.761517,94.117727
1462626,19.336636,-79.747011,93.969367
1462726,19.455287,-79.717356,93.994453
1462826,19.446946,-79.684427,94.128191
1462926,19.404658,-79.673618,94.2747
1463026,19.393042,-79.69344,94.360089
1463126,19.482876,-79.743567,94.319338
1463226,19.710605,-79.820246,94.133848
1463326,20.069281,-79.909611,93.819476
1463426,20.522842,-79.999577,93.420769
1463526,21.044163,-80.090501,92.962161
1463626,21.551114,-80.184477,92.519151
1463726,21.962913,-80.2797,92.162165
1463826,22.283562,-80.379432,91.887223
1463926,22.532002,-80.476823,91.690621
1464026,22.710417,-80.556282,91.583354
1464126,22.817452,-80.5983,91.559272
1464226,22.881737,-80.594191,91.582953
1464326,22.940414,-80.548358,91.614407
1464426,22.979756,-80.464164,91.67691
1464526,23.003179,-80.351912,91.776262
1464626,23.010107,-80.217204,91.908429
1464726,22.990582,-80.057719,92.073011
1464826,22.995205,-79.886607,92.21098
1464926,23.066556,-79.71777,92.286546
1465026,23.210134,-79.535178,92.325429
1465126,23.419329,-79.305069,92.362632
1465226,23.652273,-79.009759,92.433417
1465326,23.872509,-78.670498,92.54138
1465426,23.985714,-78.312658,92.729899
1465526,23.895038,-77.938084,93.037381
1465626,23.538764,-77.538887,93.509658
1465726,22.965641,-77.096224,94.135289
1465826,22.308341,-76.622646,94.822009
1465926,21.766028,-76.202512,95.390523
1466026,21.495271,-75.922302,95.733124
1466126,21.526408,-75.771443,95.887897
1466226,21.801244,-75.736718,95.908192
1466326,22.277501,-75.825695,95.77755
1466426,22.936079,-76.010021,95.48621
1466526,23.719955,-76.226708,95.076529
1466626,24.448187,-76.422917,94.729615
1466726,25.082725,-76.55553,94.508163
1466826,25.626104,-76.619851,94.3997
1466926,25.990962,-76.644069,94.467516
1467026,26.014668,-76.676893,94.846086
1467126,25.612916,-76.724207,95.599574
1467226,24.865946,-76.741205,96.649604
1467326,24.033171,-76.737372,97.745235
1467426,23.37118,-76.756959,98.649183
1467526,23.008031,-76.796877,99.255437
1467626,22.922974,-76.852338,99.632146
1467726,23.051121,-76.938999,99.887264
1467826,23.341891,-77.032594,100.073163
1467926,23.767426,-77.103829,100.238447
1468026,24.221719,-77.161448,100.466174
1468126,24.597958,-77.231163,100.818806
1468226,24.832392,-77.32334,101.314197
1468326,24.907525,-77.429217,101.944179
1468426,24.889342,-77.549628,102.664117
1468526,24.790969,-77.664758,103.457513
1468626,24.666706,-77.768369,104.27111
1468726,24.552826,-77.873167,105.058503
1468826,24.492465,-77.991035,105.77516
1468926,24.483804,-78.127476,106.430397
1469026,24.537725,-78.25726,107.020578
1469126,24.607171,-78.37104,107.598605
1469226,24.732478,-78.483249,108.132877
1469326,25.00171,-78.614684,108.53963
1469426,25.454524,-78.788367,108.771405
1469526,26.032362,-78.987939,108.882187
1469626,26.632798,-79.18325,108.969232
1469726,27.149326,-79.348271,109.131746
1469826,27.536472,-79.469674,109.410699
1469926,27.77115,-79.543251,109.817412
1470026,27.874504,-79.582313,110.325313
1470126,27.895459,-79.599441,110.884599
1470226,27.849553,-79.606342,111.486504
1470326,27.758258,-79.609535,112.117491
1470426,27.637664,-79.61639,112.759353
1470526,27.492493,-79.631154,113.400201
1470626,27.328895,-79.657858,114.034686
1470726,27.137496,-79.698797,114.67781
1470826,26.927178,-79.751334,115.32185
1470926,26.687297,-79.80896,115.976768
1471026,26.3724,-79.854934,116.685728
1471126,25.937185,-79.873986,117.48934
1471226,25.375593,-79.853341,118.389171
1471326,24.716889,-79.779066,119.360354
1471426,24.013318,-79.64354,120.366316
1471526,23.290891,-79.448349,121.393131
1471626,22.526409,-79.180291,122.467017
1471726,21.650187,-78.820883,123.670772
1471826,20.693701,-78.424887,125.004602
1471926,19.830294,-78.137125,126.315563
1472026,19.161725,-78.040757,127.471436
1472126,18.754971,-78.07229,128.412641
1472226,18.718592,-78.195269,129.049411
1472326,18.990219,-78.409852,129.410022
1472426,19.354244,-78.696002,129.632976
1472526,19.651247,-79.01564,129.867919
1472626,19.754226,-79.311153,130.26324
1472726,19.589026,-79.556495,130.942042
1472826,19.207145,-79.747218,131.886706
1472926,18.79812,-79.881833,132.914626
1473026,18.439631,-79.951539,133.942569
1473126,18.153232,-79.958777,134.933123
1473226,18.003574,-79.955037,135.784476
1473326,18.096186,-79.996278,136.363033
1473426,18.543305,-80.122126,136.544475
1473526,19.326784,-80.320508,136.33494
1473626,20.395932,-80.561682,135.792454
1473726,21.681823,-80.812279,135.014725
1473826,23.133066,-81.03816,134.080869
1473926,24.683399,-81.22835,133.067428
1474026,26.280782,-81.382631,132.040759
1474126,27.779864,-81.488698,131.135826
1474226,29.035439,-81.542491,130.488936
1474326,30.030034,-81.568926,130.100836
1474426,30.851823,-81.58719,129.865041
1474526,31.636294,-81.607914,129.633995
1474626,32.543606,-81.642973,129.27752
1474726,33.619443,-81.684093,128.776471
1474826,34.836349,-81.718918,128.157186
1474926,36.122484,-81.739698,127.480571
1475026,37.37576,-81.746798,126.810837
1475126,38.574916,-81.758647,126.136502
1475226,39.69469,-81.783569,125.472315
1475326,40.720029,-81.821346,124.848468
1475426,41.6537,-81.870704,124.276947
1475526,42.521612,-81.926518,123.739966
1475626,43.368475,-81.98039,123.198345
1475726,44.190472,-82.021456,122.659611
1475826,44.981143,-82.038083,122.138889
1475926,45.754857,-82.022232,121.636827
1476026,46.518291,-81.97793,121.158739
1476126,47.266897,-81.909101,120.710796
1476226,47.916348,-81.812199,120.370485
1476326,48.417681,-81.683138,120.180004
1476426,48.796297,-81.527228,120.105752
1476526,49.123269,-81.355298,120.069973
1476626,49.455906,-81.17634,120.032931
1476726,49.732807,-80.977634,120.082148
1476826,49.871299,-80.746672,120.325289
1476926,49.875431,-80.483954,120.774261
1477026,49.712052,-80.20289,121.435948
1477126,49.409461,-79.920946,122.215804
1477226,48.991735,-79.642576,123.026551
1477326,48.408524,-79.355573,123.909732
1477426,47.540962,-79.033324,125.022229
1477526,46.370645,-78.660342,126.423812
1477626,45.274776,-78.265954,127.778357
1477726,44.535416,-77.943371,128.788597
1477826,44.122693,-77.715593,129.500223
1477926,43.988175,-77.573381,129.977547
1478026,44.151554,-77.523988,130.206949
1478126,44.606385,-77.580582,130.159671
1478226,45.350897,-77.727975,129.809441
1478326,46.261223,-77.923095,129.253433
1478426,47.218847,-78.130082,128.607984
1478526,48.101219,-78.320781,127.987972
1478626,48.813898,-78.486005,127.481222
1478726,49.312622,-78.643217,127.150366
1478826,49.620335,-78.811622,126.993289
1478926,49.723058,-78.974465,127.008863
1479026,49.59464,-79.110887,127.239521
1479126,49.318648,-79.213631,127.637525
1479226,49.052796,-79.293033,128.060119
1479326,48.918783,-79.371508,128.374494
1479426,48.898065,-79.465162,128.590504
1479526,48.96259,-79.572652,128.72779
1479626,49.108891,-79.686366,128.805284
1479726,49.338906,-79.806251,128.820813
1479826,49.612953,-79.932136,128.789872
1479926,49.827329,-80.063804,128.809528
1480026,49.882223,-80.189932,128.988956
1480126,49.712338,-80.295645,129.401611
1480226,49.341364,-80.370869,130.024299
1480326,48.784791,-80.421388,130.842925
1480426,48.092133,-80.455999,131.808173
1480526,47.321044,-80.480057,132.856122
1480626,46.544359,-80.501588,133.912804
1480726,45.902312,-80.531994,134.843949
1480826,45.47447,-80.584721,135.573584
1480926,45.299644,-80.67077,136.058681
1481026,45.361874,-80.787722,136.309207
1481126,45.673718,-80.936751,136.314791
1481226,46.232409,-81.103668,136.076873
1481326,46.958492,-81.276423,135.67996
1481426,47.777404,-81.448451,135.199053
1481526,48.586819,-81.611335,134.725949
1481626,49.268922,-81.755997,134.364358
1481726,49.768767,-81.873403,134.158782
1481826,50.037316,-81.961365,134.156816
1481926,50.045244,-82.013326,134.392924
1482026,49.845365,-82.038276,134.82145
1482126,49.529227,-82.0495,135.35881
1482226,49.116935,-82.050442,135.993305
1482326,48.591122,-82.040245,136.739608
1482426,47.953285,-82.023096,137.591676
1482526,47.210462,-82.006448,138.532624
1482626,46.39603,-82.001244,139.520828
1482726,45.543716,-82.018938,140.513099
1482826,44.717921,-82.064077,141.43888
1482926,43.894315,-82.124735,142.314445
1483026,42.983094,-82.173482,143.225681
1483126,41.893513,-82.184757,144.276613
1483226,40.543981,-82.138393,145.567252
1483326,38.904989,-82.021665,147.14847
1483426,37.016444,-81.831293,149.010302
1483526,34.791777,-81.555521,151.255831
1483626,32.276744,-81.184763,153.838205
1483726,29.863029,-80.795288,156.376124
1483826,27.711358,-80.494018,158.665769
1483926,25.831529,-80.271115,160.646609
1484026,24.419059,-80.123839,162.120177
1484126,23.588111,-80.099107,162.977126
1484226,23.370777,-80.204685,163.196778
1484326,23.843219,-80.421286,162.779109
1484426,24.848493,-80.705953,161.904624
1484526,26.058413,-81.012704,160.895671
1484626,27.002565,-81.295101,160.192219
1484726,27.275935,-81.501194,160.159386
1484826,27.007215,-81.623283,160.65802
1484926,26.548467,-81.695395,161.356476
1485026,26.112466,-81.724554,162.035546
1485126,25.823666,-81.706399,162.573906
1485226,25.816486,-81.652173,162.841412
1485326,26.13961,-81.592029,162.757957
1485426,26.832011,-81.555814,162.25819
1485526,27.79194,-81.54215,161.440599
1485626,28.980697,-81.55429,160.370408
1485726,30.39902,-81.580773,159.077728
1485826,31.965147,-81.603197,157.654301
1485926,33.55304,-81.60289,156.231236
1486026,35.002745,-81.570356,154.955017
1486126,36.197383,-81.506624,153.920867
1486226,37.065799,-81.418089,153.186106
1486326,37.615356,-81.317932,152.742014
1486426,37.926116,-81.215594,152.508349
1486526,38.139669,-81.119892,152.353193
1486626,38.352641,-81.033498,152.193542
1486726,38.628155,-80.955163,151.976224
1486826,39.031398,-80.88416,151.644117
1486926,39.5743,-80.821742,151.178815
1487026,40.227351,-80.765734,150.596805
1487126,40.930774,-80.722072,149.947739
1487226,41.632911,-80.697266,149.265235
1487326,42.274724,-80.690323,148.611497
1487426,42.790883,-80.691188,148.069011
1487526,43.161827,-80.693423,147.671209
1487626,43.413113,-80.688636,147.406698
1487726,43.522491,-80.658909,147.301434
1487826,43.468333,-80.58584,147.372158
1487926,43.241314,-80.457056,147.634083
1488026,42.941287,-80.280867,147.996322
1488126,42.69672,-80.07559,148.322935
1488226,42.531669,-79.855621,148.565662
1488326,42.45629,-79.637099,148.703742
1488426,42.480942,-79.43106,148.732109
1488526,42.568379,-79.233883,148.702406
1488626,42.614016,-79.016375,148.744311
1488726,42.542442,-78.753052,148.974952
1488826,42.381007,-78.451265,149.376439
1488926,42.177881,-78.139828,149.839576
1489026,41.884511,-77.840369,150.313749
1489126,41.390834,-77.547129,150.851913
1489226,40.60916,-77.241558,151.576392
1489326,39.62883,-76.915316,152.451434
1489426,38.666246,-76.596434,153.290973
1489526,38.054643,-76.320497,153.806996
1489626,37.699091,-76.092325,154.1307
1489726,37.656394,-75.937,154.204765
1489826,37.992169,-75.928947,153.913154
1489926,38.668484,-76.066367,153.264806
1490026,39.561662,-76.2771,152.376878
1490126,40.632612,-76.523202,151.317898
1490226,41.727698,-76.766639,150.242095
1490326,42.583815,-76.968638,149.409602
1490426,42.996447,-77.126979,149.008504
1490526,43.002405,-77.270437,148.974474
1490626,42.707682,-77.398299,149.181996
1490726,42.24938,-77.500727,149.497903
1490826,41.68644,-77.576287,149.866759
1490926,41.13186,-77.627744,150.209709
1491026,40.731229,-77.676693,150.437695
1491126,40.562662,-77.75016,150.507991
1491226,40.62292,-77.853511,150.41026
1491326,40.869415,-77.972122,150.171197
1491426,41.197789,-78.098137,149.878839
1491526,41.527679,-78.233577,149.60703
1491626,41.806418,-78.379083,149.406697
1491726,41.999833,-78.536953,149.29931
1491826,42.057769,-78.698613,149.322995
1491926,41.962359,-78.861751,149.48763
1492026,41.733819,-79.023935,149.77569
1492126,41.383496,-79.177254,150.181481
1492226,40.977149,-79.324799,150.644869
1492326,40.592036,-79.473948,151.091893
1492426,40.274335,-79.625447,151.475756
1492526,40.033751,-79.780568,151.796306
1492626,39.899351,-79.940946,152.024581
1492726,39.905526,-80.113913,152.127222
1492826,40.087109,-80.299301,152.070497
1492926,40.410859,-80.488725,151.885353
1493026,40.820554,-80.679142,151.633527
1493126,41.281078,-80.869334,151.347161
1493226,41.743279,-81.050513,151.069143
1493326,42.13504,-81.217984,150.855265
1493426,42.382823,-81.359491,150.769822
1493526,42.363968,-81.459859,150.927789
1493626,42.050478,-81.512506,151.375244
1493726,41.514364,-81.518915,152.051495
1493826,40.85109,-81.492378,152.86088
1493926,40.123233,-81.448778,153.732582
1494026,39.315191,-81.405324,154.664164
1494126,38.342679,-81.359432,155.727379
1494226,37.174054,-81.307844,156.946236
1494326,35.829931,-81.25158,158.297763
1494426,34.39,-81.194403,159.698786
1494526,32.956817,-81.135738,161.049601
1494626,31.542472,-81.050267,162.353992
1494726,30.020305,-80.882773,163.760129
1494826,28.317884,-80.595918,165.362748
1494926,26.417116,-80.163244,167.206713
1495026,24.231286,-79.555775,169.386988
1495126,21.965859,-78.841162,171.722684
1495226,20.120886,-78.27612,173.690827
1495326,18.749241,-77.975752,175.130139
1495426,17.656582,-77.758918,176.175867
1495526,16.95161,-77.533319,176.7662
1495626,16.877063,-77.427922,176.776706
1495726,17.200012,-77.454003,176.427546
1495826,17.645843,-77.548099,175.967654
1495926,18.082402,-77.699974,175.519804
1496026,18.318237,-77.878215,175.287383
1496126,18.259055,-78.040861,175.382896
1496226,18.048365,-78.156475,175.691025
1496326,17.925082,-78.225239,175.986488
1496426,18.02386,-78.24279,176.124601
1496526,18.370111,-78.214129,176.039176
1496626,18.866036,-78.170876,175.770891
1496726,19.402436,-78.13703,175.394025
1496826,19.952606,-78.130238,174.935023
1496926,20.595084,-78.154827,174.343139
1497026,21.337217,-78.193065,173.62422
1497126,22.119205,-78.228261,172.841458
1497226,22.909231,-78.259134,172.045778
1497326,23.725289,-78.292467,171.243919
1497426,24.498265,-78.32105,170.511964
1497526,25.124899,-78.330204,169.942658
1497626,25.540856,-78.319077,169.578899
1497726,25.774868,-78.291613,169.379094
1497826,25.929097,-78.257655,169.249368
1497926,26.080289,-78.229374,169.114791
1498026,26.268802,-78.213136,168.934435
1498126,26.552911,-78.221289,168.655219
1498226,26.984269,-78.262825,168.228918
1498326,27.567447,-78.332503,167.645721
1498426,28.250081,-78.417108,166.955911
1498526,29.000639,-78.511838,166.19871
1498626,29.775372,-78.613374,165.418628
1498726,30.486369,-78.712661,164.695663
1498826,31.096619,-78.81347,164.054455
1498926,31.617551,-78.926406,163.478379
1499026,32.069871,-79.041764,162.958816
1499126,32.424359,-79.133455,162.545622
1499226,32.659136,-79.180608,162.271534
1499326,32.772398,-79.182262,162.141355
1499426,32.792491,-79.14541,162.12599
1499526,32.752688,-79.080482,162.186587
1499626,32.705799,-78.999827,162.258951
1499726,32.638991,-78.904494,162.335375
1499826,32.574596,-78.794288,162.402692
1499926,32.534007,-78.665537,162.473847
1500026,32.514597,-78.500601,162.57462
1500126,32.492919,-78.294475,162.741636
1500226,32.442303,-78.068284,162.993868
1500326,32.308988,-77.835572,163.338694
1500426,31.986603,-77.574296,163.822158
1500526,31.307075,-77.253389,164.548911
1500626,30.306051,-76.874697,165.486767
1500726,29.134185,-76.47054,166.511705
1500826,28.189109,-76.149803,167.26546
1500926,27.703565,-75.960606,167.59391
1501026,27.653839,-75.848552,167.558469
1501126,27.952521,-75.802799,167.228419
1501226,28.556467,-75.853597,166.623234
1501326,29.391593,-76.010001,165.801495
1501426,30.380284,-76.249485,164.821894
1501526,31.425716,-76.52057,163.787247
1501626,32.430024,-76.784857,162.799218
1501726,33.202832,-76.999402,162.0263
1501826,33.647998,-77.160521,161.542389
1501926,33.751714,-77.28264,161.326403
1502026,33.601149,-77.368017,161.295504
1502126,33.297979,-77.426222,161.345554
1502226,32.97974,-77.491384,161.361226
1502326,32.781991,-77.587971,161.249352
1502426,32.765125,-77.72473,161.00165
1502526,32.873278,-77.885999,160.696598
1502626,33.041571,-78.050165,160.398377
1502726,33.248438,-78.203194,160.127583
1502826,33.472308,-78.349262,159.889941
1502926,33.67368,-78.496819,159.703756
1503026,33.838534,-78.658896,159.563874
1503126,33.893807,-78.826536,159.517649
1503226,33.796583,-78.990731,159.599634
1503326,33.546909,-79.140186,159.820363
1503426,33.164596,-79.270594,160.171711
1503526,32.689122,-79.385582,160.622553
1503626,32.196775,-79.49185,161.093141
1503726,31.772018,-79.593186,161.503014
1503826,31.457895,-79.694082,161.815927
1503926,31.267862,-79.802831,162.026146
1504026,31.216058,-79.928393,162.122007
1504126,31.312593,-80.075703,162.090079
1504226,31.534881,-80.241958,161.95342
1504326,31.862612,-80.415501,161.734635
1504426,32.225321,-80.582982,161.509165
1504526,32.566537,-80.735337,161.323396
1504626,32.909997,-80.872288,161.139385
1504726,33.213222,-80.984296,160.987903
1504826,33.431694,-81.061609,160.90355
1504926,33.516506,-81.100719,160.931285
1505026,33.448695,-81.105542,161.088392
1505126,33.258854,-81.084029,161.354981
1505226,32.981524,-81.042833,161.710451
1505326,32.617382,-80.989863,162.152134
1505426,32.134894,-80.926616,162.70296
1505526,31.520553,-80.854262,163.364486
1505626,30.786918,-80.781133,164.118042
1505726,30.024887,-80.733661,164.864041
1505826,29.265751,-80.727735,165.562816
1505926,28.474429,-80.736242,166.252005
1506026,27.60359,-80.71365,166.995435
1506126,26.601876,-80.62004,167.8691
1506226,25.416009,-80.431332,168.940146
1506326,24.03015,-80.137788,170.244215
1506426,22.494589,-79.739566,171.753048
1506526,21.004446,-79.318327,173.299776
1506626,19.71674,-79.012472,174.709133
1506726,18.648523,-78.81645,175.880065
1506826,17.902504,-78.677109,176.688431
1506926,17.570926,-78.622788,177.054236
1507026,17.65506,-78.675109,176.977748
1507126,18.112407,-78.862534,176.538052
1507226,18.813986,-79.17124,175.874182
1507326,19.579843,-79.56041,175.17754
1507426,20.144286,-79.941865,174.712523
1507526,20.368079,-80.22541,174.609579
1507626,20.317675,-80.38056,174.806404
1507726,20.166018,-80.436367,175.140447
1507826,20.065289,-80.444611,175.452232
1507926,20.092649,-80.456349,175.640363
1508026,20.254854,-80.488263,175.672728
1508126,20.588206,-80.534212,175.491174
1508226,21.169469,-80.587568,175.005747
1508326,22.004157,-80.641808,174.225914
1508426,23.02087,-80.690429,173.234237
1508526,24.19793,-80.733669,172.070194
1508626,25.488934,-80.773993,170.785931
1508726,26.830731,-80.807721,169.448538
1508826,28.064185,-80.822049,168.22406
1508926,29.06162,-80.815148,167.240985
1509026,29.776685,-80.785566,166.533858
1509126,30.240937,-80.739527,166.068707
1509226,30.528534,-80.68117,165.765603
1509326,30.722448,-80.6113,165.531507
1509426,30.910094,-80.537509,165.284293
1509526,31.150771,-80.468254,164.975032
1509626,31.522169,-80.422956,164.53127
1509726,32.060344,-80.413912,163.913903
1509826,32.768819,-80.442747,163.112694
1509926,33.586071,-80.500944,162.191668
1510026,34.417063,-80.57276,161.251692
1510126,35.202065,-80.650794,160.35165
1510226,35.919877,-80.730654,159.509561
1510326,36.54891,-80.805107,158.749311
1510426,37.007042,-80.858851,158.161352
1510526,37.267689,-80.875186,157.778316
1510626,37.318294,-80.842098,157.619614
1510726,37.166375,-80.758292,157.672956
1510826,36.860228,-80.631551,157.882402
1510926,36.558635,-80.482139,158.09111
1511026,36.361471,-80.329084,158.197501
1511126,36.232311,-80.170263,158.244361
1511226,36.138919,-80.002782,158.28268
1511326,36.085317,-79.814418,158.326062
1511426,36.053588,-79.593822,158.408402
1511526,36.07721,-79.353996,158.520616
1511626,36.223137,-79.123834,158.607612
1511726,36.392148,-78.917426,158.717683
1511826,36.397844,-78.724593,158.93603
1511926,36.050648,-78.512551,159.386084
1512026,35.256615,-78.267248,160.182683
1512126,34.195382,-78.010882,161.184748
1512226,33.222054,-77.79286,162.07414
1512326,32.536685,-77.628505,162.707005
1512426,32.224925,-77.517339,163.065456
1512526,32.443889,-77.517466,162.929029
1512626,33.021782,-77.608228,162.385102
1512726,33.785856,-77.738541,161.658945
1512826,34.686609,-77.904874,160.776074
1512926,35.662166,-78.107052,159.79857
1513026,36.516601,-78.318714,158.91012
1513126,36.976119,-78.507759,158.371554
1513226,36.94248,-78.651532,158.276631
1513326,36.483682,-78.753009,158.531792
1513426,35.793532,-78.820247,158.94075
1513526,35.015012,-78.865188,159.395522
1513626,34.327917,-78.907865,159.771868
1513726,33.859135,-78.970764,159.981377
1513826,33.603424,-79.057017,160.041798
1513926,33.521384,-79.161151,159.981547
1514026,33.554434,-79.267807,159.84791
1514126,33.634595,-79.374326,159.701412
1514226,33.71796,-79.481977,159.565733
1514326,33.778063,-79.595811,159.454709
1514426,33.796106,-79.718679,159.379393
1514526,33.720153,-79.843416,159.391894
1514626,33.523313,-79.965644,159.524626
1514726,33.202253,-80.085043,159.79356
1514826,32.771017,-80.203746,160.194947
1514926,32.25077,-80.322319,160.707392
1515026,31.698594,-80.439736,161.270844
1515126,31.162894,-80.557859,161.833954
1515226,30.695095,-80.683885,162.347183
1515326,30.331455,-80.807974,162.771485
1515426,30.071323,-80.928868,163.111245
1515526,29.918785,-81.057065,163.354397
1515626,29.87541,-81.194456,163.502716
1515726,29.935768,-81.336869,163.56345
1515826,30.049704,-81.473293,163.593209
1515926,30.180793,-81.600612,163.628119
1516026,30.319853,-81.705273,163.663867
1516126,30.446406,-81.787452,163.704501
1516226,30.506882,-81.842387,163.801353
1516326,30.429211,-81.864083,164.041196
1516426,30.218234,-81.866166,164.424
1516526,29.861077,-81.857699,164.956311
1516626,29.322957,-81.833757,165.659056
1516726,28.661906,-81.801131,166.472848
1516826,27.972999,-81.765196,167.299556
1516926,27.248786,-81.720267,168.137068
1517026,26.513626,-81.674892,168.961325
1517126,25.764311,-81.644834,169.772957
1517226,24.994474,-81.628557,170.570075
1517326,24.159426,-81.592559,171.388392
1517426,23.171473,-81.493592,172.327272
1517526,21.953581,-81.274643,173.493241
1517626,20.475556,-80.900121,174.964117
1517726,18.942519,-80.451334,176.561713
1517826,17.676823,-80.136976,177.93914
1517926,16.649034,-79.984157,179.062358
1518026,15.816871,-79.826145,179.897008
1518126,15.498277,-79.657986,-179.876714
1518226,15.8129,-79.614678,179.719273
1518326,16.4572,-79.697355,178.96472
1518426,17.191819,-79.838318,178.094106
1518526,17.874907,-80.0129,177.318391
1518626,18.357399,-80.195403,176.837976
