time,gy,gz,gx,ay,az,ax,mx,my,mz,p
1606426,0.022775,-0.18218,0.064988,7.934944,0.784115,1.159474,-0.027944,-0.765281,0.155902,1016.39624
1606526,0.087305,-0.22059,0.046995,7.950103,0.602555,1.091956,-0.033359,-0.765524,0.152377,1016.39624
1606626,0.146821,-0.253837,0.036741,7.810039,0.40003,1.109659,-0.031811,-0.761441,0.150081,1016.39624
1606726,0.215639,-0.281508,0.028928,7.68686,0.363163,1.171216,-0.044762,-0.761235,0.150077,1016.39624
1606826,0.280372,-0.314826,0.021595,7.726687,0.485829,1.40094,-0.046268,-0.757274,0.15128,1016.39624
1606926,0.322513,-0.318691,0.018982,7.92147,0.69942,1.954478,-0.062262,-0.756169,0.154325,1016.39624
1607026,0.346143,-0.297269,0.022657,8.160047,1.071352,2.470704,-0.059379,-0.753018,0.160501,1016.39624
1607126,0.340285,-0.252173,0.032133,8.388059,1.479354,2.987907,-0.072292,-0.752716,0.158497,1016.39624
1607226,0.289444,-0.176795,0.036469,8.64045,1.797915,3.35111,-0.061846,-0.750439,0.159627,1016.39624
1607326,0.22142,-0.073038,0.032343,8.937818,1.939987,3.480866,-0.068811,-0.750803,0.1591,1016.39624
1607426,0.163435,0.044183,0.028976,9.187046,1.926304,3.352264,-0.048786,-0.746892,0.154311,1016.39624
1607526,0.122787,0.13247,0.023759,9.397385,1.89681,2.948124,-0.047251,-0.750283,0.151635,1016.39624
1607626,0.105352,0.179877,0.025049,9.585853,1.807418,2.594465,-0.026742,-0.743938,0.147973,1016.39624
1607726,0.091294,0.195117,0.033493,9.691026,1.811625,2.416436,-0.0272,-0.746799,0.145321,1016.39624
1607826,0.05242,0.195719,0.0504,9.719045,1.848388,2.417675,-0.013817,-0.748177,0.148774,1016.39624
1607926,-0.022021,0.196853,0.0666,9.802591,1.834673,2.506684,-0.013794,-0.750596,0.147147,1016.394531
1608026,-0.103025,0.204095,0.088189,9.992567,1.813634,2.500529,-0.005369,-0.754314,0.148971,1016.394531
1608126,-0.158711,0.19633,0.107103,10.171095,1.917415,2.413173,-0.00446,-0.761498,0.152614,1016.394531
1608226,-0.179901,0.179778,0.117926,10.307751,2.203263,2.40643,0.012056,-0.765029,0.147943,1016.394531
1608326,-0.192684,0.162773,0.116252,10.531118,2.464545,2.691468,0.01955,-0.768065,0.146294,1016.394531
1608426,-0.225104,0.190762,0.107504,10.739682,2.46323,3.371389,0.045014,-0.765833,0.14343,1016.394531
1608526,-0.266944,0.284569,0.105673,11.021501,2.071424,4.127343,0.06151,-0.775367,0.138954,1016.394531
1608626,-0.280884,0.441175,0.111891,11.577757,1.526237,4.719387,0.094418,-0.773824,0.137566,1016.394531
1608726,-0.255866,0.685339,0.138042,12.819226,0.792723,4.877396,0.118745,-0.78285,0.14064,1016.394531
1608826,-0.175278,0.959826,0.182595,14.511107,-0.268854,3.560877,0.149368,-0.784014,0.154645,1016.394531
1608926,0.032582,0.944445,0.227738,16.067926,-0.347417,2.177731,0.158261,-0.798041,0.183501,1016.394531
1609026,0.172542,0.634859,0.325595,16.651723,0.445201,1.007425,0.151453,-0.806542,0.227152,1016.394531
1609126,0.160811,0.350558,0.331428,15.017754,1.487385,-0.462045,0.105882,-0.820639,0.264962,1016.394531
1609226,0.127881,0.158996,0.213518,13.56747,1.25967,-1.966762,0.062784,-0.833827,0.303824,1016.394531
1609326,0.016465,0.006723,0.109006,12.531072,0.067548,-3.442546,0.000193,-0.834181,0.321272,1016.394531
1609426,-0.075652,-0.247695,0.044102,10.961577,-0.570637,-4.117021,-0.037822,-0.833989,0.329757,1016.394531
1609526,-0.075035,-0.580924,0.013488,9.707664,-0.703821,-3.598377,-0.076618,-0.832232,0.326797,1016.394531
1609626,-0.019577,-0.813704,0.015495,9.387355,-1.402998,-2.227365,-0.07801,-0.821528,0.322832,1016.394531
1609726,0.078537,-0.871933,0.067155,10.115555,-2.265573,-0.076617,-0.080355,-0.823097,0.314733,1016.394531
1609826,0.137485,-0.69049,0.152579,11.075217,-2.372658,1.529738,-0.067432,-0.818416,0.31699,1016.394531
1609926,0.181942,-0.371698,0.21612,11.578781,-1.387994,2.332408,-0.066987,-0.82699,0.318558,1016.394531
1610026,0.260088,-0.085945,0.221753,11.457986,-0.043048,2.256488,-0.059189,-0.835498,0.32665,1016.394531
1610126,0.305751,0.100934,0.166519,11.291798,1.171216,2.009413,-0.064422,-0.846483,0.33861,1016.394531
1610226,0.279074,0.169764,0.09889,11.148241,1.882517,1.639458,-0.061651,-0.854534,0.349226,1016.394531
1610326,0.216834,0.122468,0.03396,10.996739,2.223092,1.108839,-0.079303,-0.862261,0.359835,1016.394531
1610426,0.150596,0.068873,-0.031175,10.787197,2.222683,0.739626,-0.091432,-0.861034,0.369404,1016.394531
1610526,0.120723,0.055941,-0.110608,10.194081,1.937345,0.738595,-0.118277,-0.866417,0.365592,1016.394531
1610626,0.13386,0.047768,-0.18069,9.294755,1.507973,0.855439,-0.133745,-0.855332,0.368645,1016.394531
1610726,0.121566,0.027069,-0.230044,8.193188,1.14902,0.954161,-0.158546,-0.848219,0.36397,1016.394531
1610826,0.057794,0.002698,-0.267914,7.060834,0.756496,0.946555,-0.163551,-0.840763,0.366349,1016.394531
1610926,-0.01996,-0.027677,-0.288712,6.086748,0.459086,0.978275,-0.175361,-0.831766,0.359779,1016.394531
1611026,-0.089553,-0.053296,-0.283845,5.46555,0.241623,1.060244,-0.169221,-0.823504,0.352191,1016.394531
1611126,-0.149645,-0.063707,-0.249583,5.337319,0.066962,1.210068,-0.168061,-0.815162,0.344601,1016.397095
1611226,-0.202931,-0.065341,-0.19755,5.542006,0.013983,1.36974,-0.155451,-0.805034,0.337615,1016.397095
1611326,-0.261673,-0.059842,-0.150206,5.968253,0.111264,1.483878,-0.150797,-0.803177,0.328697,1016.397095
1611426,-0.317687,-0.050211,-0.115915,6.526968,0.246248,1.432934,-0.13618,-0.790067,0.321365,1016.397095
1611526,-0.338759,-0.02278,-0.099952,6.955263,0.350903,1.296333,-0.139461,-0.783527,0.311172,1016.397095
1611626,-0.344422,0.01426,-0.101884,7.192415,0.426763,1.052356,-0.128313,-0.770812,0.302814,1016.397095
1611726,-0.357475,0.032449,-0.117639,7.147684,0.515721,0.767622,-0.130055,-0.760214,0.290827,1016.397095
1611826,-0.370443,-0.00751,-0.142844,6.972782,0.554705,0.613354,-0.115772,-0.744195,0.275125,1016.397095
1611926,-0.378008,-0.090224,-0.167919,6.970857,0.486871,0.605564,-0.112929,-0.728445,0.258395,1016.397095
1612026,-0.371456,-0.195001,-0.182697,7.193132,0.274853,0.771481,-0.093625,-0.709918,0.240823,1016.397095
1612126,-0.343522,-0.303026,-0.177482,7.673015,-0.100204,1.045889,-0.08226,-0.690196,0.221799,1016.397095
1612226,-0.303772,-0.371246,-0.156474,8.171289,-0.413461,1.486456,-0.061446,-0.668679,0.20388,1016.397095
1612326,-0.270254,-0.391619,-0.132056,8.577718,-0.673215,1.883232,-0.056051,-0.654793,0.18355,1016.397095
1612426,-0.24758,-0.37858,-0.105902,8.877396,-0.863498,2.170706,-0.037761,-0.636298,0.166977,1016.397095
1612526,-0.235927,-0.350619,-0.082228,9.139482,-0.954184,2.316539,-0.03796,-0.624607,0.152542,1016.397095
1612626,-0.234457,-0.301841,-0.058237,9.405394,-0.976914,2.523536,-0.024279,-0.608845,0.142338,1016.397095
1612726,-0.232885,-0.210654,-0.048259,9.679192,-0.927528,2.767759,-0.028003,-0.603149,0.129096,1016.401062
1612826,-0.207693,-0.096099,-0.054557,9.94465,-0.893066,2.955847,-0.020371,-0.596406,0.121431,1016.401062
1612926,-0.171448,-0.004666,-0.071251,10.084317,-0.801415,3.002478,-0.020243,-0.592107,0.115137,1016.401062
1613026,-0.140902,0.037802,-0.08358,10.129466,-0.73483,3.005542,-0.012621,-0.580429,0.108727,1016.401062
1613126,-0.116088,0.058477,-0.09806,10.23358,-0.628566,3.038774,-0.010018,-0.574723,0.103509,1016.401062
1613226,-0.087001,0.102714,-0.117701,10.325649,-0.508782,3.115287,0.005492,-0.573305,0.100091,1016.401062
1613326,-0.056359,0.171224,-0.147597,10.320975,-0.375173,3.088449,0.009108,-0.568563,0.093824,1016.401062
1613426,-0.036447,0.23159,-0.178807,10.229767,-0.344694,2.810162,0.025484,-0.567,0.097429,1016.401062
1613526,-0.009572,0.27004,-0.211785,10.175141,-0.367657,2.44719,0.033969,-0.568082,0.096381,1016.401062
1613626,0.04944,0.305475,-0.237928,10.321925,-0.518412,2.213492,0.057872,-0.566991,0.096964,1016.401062
1613726,0.154954,0.354308,-0.257453,10.725385,-0.70797,2.270947,0.068746,-0.572838,0.100687,1016.401062
1613826,0.289572,0.423601,-0.265555,11.210333,-0.83543,2.63128,0.094997,-0.573642,0.108692,1016.401062
1613926,0.38878,0.506193,-0.253846,11.774779,-0.746653,3.207105,0.11018,-0.58398,0.121209,1016.401062
1614026,0.356625,0.568481,-0.226669,12.331539,-0.200795,3.961512,0.143222,-0.594296,0.137755,1016.401062
1614126,0.157946,0.595399,-0.194931,12.866215,0.745523,4.888969,0.156298,-0.616801,0.15466,1016.401062
1614226,-0.117705,0.657742,-0.171362,13.77675,1.820849,5.799777,0.18355,-0.639734,0.186089,1016.401062
1614326,-0.344075,0.702935,-0.14322,14.790538,3.242255,5.122703,0.188257,-0.673064,0.222975,1016.401062
1614426,-0.477901,0.591112,-0.123997,15.199416,3.654678,3.262629,0.180501,-0.701262,0.261111,1016.401062
1614526,-0.481363,0.281377,-0.134719,15.676239,4.016639,0.822606,0.135831,-0.737441,0.300803,1016.401062
1614626,-0.298162,0.003456,-0.165076,14.319192,3.222043,-1.939988,0.078394,-0.759055,0.332706,1016.401062
1614726,-0.087595,-0.189199,-0.185086,13.06666,2.170636,-4.157154,0.006791,-0.774261,0.350389,1016.401062
1614826,-0.067586,-0.378251,-0.202554,10.880334,1.805517,-4.134026,-0.050219,-0.779893,0.361562,1016.401062
1614926,-0.122309,-0.56826,-0.202563,9.270342,1.592103,-2.709356,-0.097009,-0.781545,0.359421,1016.401062
1615026,-0.188041,-0.701921,-0.218421,8.410104,1.417525,-1.31511,-0.113354,-0.770628,0.355951,1016.401062
1615126,-0.141682,-0.758371,-0.213899,8.037457,1.323282,-0.384639,-0.124824,-0.762049,0.357879,1016.401062
1615226,-0.070576,-0.683146,-0.189086,8.063981,1.693576,0.542855,-0.113762,-0.751045,0.353943,1016.401062
1615326,-0.055278,-0.493345,-0.134581,8.556142,2.317776,1.355802,-0.112759,-0.742117,0.3549,1016.401062
1615426,-0.118187,-0.294302,-0.032974,9.34688,3.214071,1.605042,-0.100797,-0.727408,0.356666,1016.401062
1615526,-0.286765,-0.210484,0.1087,10.251203,3.436792,0.991334,-0.107573,-0.71538,0.347752,1016.401062
1615626,-0.442711,-0.176171,0.220709,11.128187,3.122286,0.405953,-0.106352,-0.698449,0.338094,1016.401062
1615726,-0.576278,-0.145511,0.263639,11.637196,2.92432,0.249342,-0.131508,-0.683517,0.326802,1016.401062
1615826,-0.659497,-0.153854,0.238778,11.908494,2.200517,0.177092,-0.146137,-0.662629,0.31282,1016.401062
1615926,-0.620465,-0.182221,0.157856,11.721001,1.098267,0.142029,-0.176715,-0.651926,0.297799,1016.404968
1616026,-0.471834,-0.217951,0.073821,11.043741,0.100328,0.062494,-0.197841,-0.632477,0.284738,1016.404968
1616126,-0.267885,-0.25918,0.041989,10.089085,-0.352697,0.032386,-0.229002,-0.617523,0.274944,1016.404968
1616226,-0.100342,-0.256173,0.037066,9.103556,-0.345967,0.201128,-0.245779,-0.600974,0.268754,1016.404968
1616326,0.023908,-0.203167,0.029741,8.190248,-0.242194,0.484813,-0.265115,-0.591505,0.265207,1016.404968
1616426,0.131726,-0.139625,0.037347,7.5295,-0.196985,0.786876,-0.273537,-0.580835,0.264238,1016.404968
1616526,0.222175,-0.082867,0.066057,7.049523,-0.091779,1.015728,-0.284439,-0.569604,0.262794,1016.404968
1616626,0.292308,-0.053964,0.10621,6.658054,-0.006813,1.206291,-0.285534,-0.562902,0.269147,1016.404968
1616726,0.3324,-0.062361,0.153525,6.481705,0.124144,1.403247,-0.294475,-0.558726,0.268348,1016.404968
1616826,0.31563,-0.085192,0.195002,6.534891,0.25703,1.513507,-0.291101,-0.549154,0.275855,1016.404968
1616926,0.276285,-0.102301,0.226329,6.665452,0.385771,1.446997,-0.294614,-0.548174,0.277404,1016.404968
1617026,0.269113,-0.10178,0.24185,6.856823,0.404437,1.309463,-0.294179,-0.541898,0.281733,1016.404968
1617126,0.30185,-0.074797,0.245697,6.982904,0.326941,1.090729,-0.297782,-0.539664,0.288356,1016.404968
1617226,0.350098,-0.065073,0.233546,6.980173,0.363705,0.815486,-0.293866,-0.531474,0.293287,1016.404968
1617326,0.384789,-0.093412,0.223571,7.077146,0.345598,0.641259,-0.29284,-0.525463,0.292593,1016.404968
1617426,0.382986,-0.121444,0.205617,7.211246,0.556838,0.816931,-0.279949,-0.51789,0.297002,1016.404968
1617526,0.37014,-0.141239,0.198088,7.464333,0.71534,1.039997,-0.278459,-0.514948,0.297655,1016.403259
1617626,0.342939,-0.143015,0.184927,7.64843,1.000274,1.220291,-0.266536,-0.506788,0.300589,1016.403259
1617726,0.328217,-0.158647,0.175125,7.791516,1.202031,1.268235,-0.267049,-0.504836,0.30169,1016.403259
1617826,0.337623,-0.189046,0.158629,7.851778,1.397605,1.175472,-0.257152,-0.494748,0.306725,1016.403259
1617926,0.37965,-0.239111,0.132054,7.944397,1.56957,1.131465,-0.262606,-0.490627,0.305927,1016.403259
1618026,0.419879,-0.274792,0.102507,8.193698,1.705843,1.303014,-0.257702,-0.481978,0.311384,1016.403259
1618126,0.467798,-0.283281,0.077422,8.537345,1.655366,1.606889,-0.264151,-0.472385,0.311364,1016.403259
1618226,0.497008,-0.263742,0.055688,8.781462,1.572212,2.008086,-0.260701,-0.461624,0.314924,1016.403259
1618326,0.480631,-0.231597,0.051076,8.902137,1.483737,2.478502,-0.264666,-0.455558,0.314727,1016.403259
1618426,0.433405,-0.181396,0.059303,8.87645,1.414193,2.942952,-0.259183,-0.443237,0.316364,1016.403259
1618526,0.3796,-0.119764,0.073577,8.755001,1.433676,3.280024,-0.260638,-0.436664,0.315194,1016.403259
1618626,0.32692,-0.039239,0.085702,8.717307,1.501825,3.326598,-0.244606,-0.427258,0.311683,1016.403259
1618726,0.285075,0.045546,0.099666,8.738218,1.570252,3.052785,-0.242028,-0.42459,0.307313,1016.403259
1618826,0.244863,0.099288,0.112915,8.901375,1.666892,2.524655,-0.22104,-0.418799,0.304625,1016.403259
1618926,0.203486,0.129542,0.130027,9.134738,1.729901,2.103549,-0.218455,-0.417601,0.299679,1016.403259
1619026,0.167945,0.145329,0.148896,9.452467,1.722241,1.904274,-0.19953,-0.414438,0.300362,1016.403259
1619126,0.126111,0.157871,0.16807,9.84997,1.684632,2.038305,-0.193986,-0.414854,0.29684,1016.405579
1619226,0.073077,0.184928,0.183748,10.406974,1.627121,2.366831,-0.182022,-0.41502,0.296344,1016.405579
1619326,0.018208,0.205461,0.198891,10.877709,1.73293,2.580621,-0.178959,-0.415373,0.292321,1016.405579
1619426,-0.052974,0.199159,0.203606,11.133097,2.015171,2.658504,-0.16606,-0.418688,0.294671,1016.405579
1619526,-0.145879,0.177608,0.190577,11.431307,2.388476,2.800682,-0.159501,-0.423532,0.289422,1016.405579
1619626,-0.233195,0.206926,0.159523,11.77982,2.635416,3.281994,-0.137109,-0.426926,0.290276,1016.405579
1619726,-0.278747,0.313478,0.120295,11.982514,2.515622,4.078257,-0.128044,-0.434253,0.2839,1016.405579
1619826,-0.271564,0.479182,0.101222,12.189696,2.092367,4.742397,-0.101589,-0.435025,0.280884,1016.405579
1619926,-0.210045,0.674932,0.096672,12.427334,1.539904,5.223263,-0.08813,-0.445131,0.27888,1016.405579
1620026,-0.127475,0.905356,0.096308,13.148251,0.741932,5.454337,-0.054347,-0.449373,0.283211,1016.405579
1620126,-0.035421,1.208623,0.114434,14.775162,-0.343346,4.593532,-0.045698,-0.460748,0.298674,1016.405579
1620226,0.139518,1.314841,0.18997,15.720436,-0.696361,2.572425,-0.028809,-0.470868,0.326737,1016.405579
1620326,0.274975,0.948792,0.274644,15.13314,-0.077849,-0.33193,-0.050807,-0.483432,0.356134,1016.405579
1620426,0.275738,0.410716,0.276294,14.301363,0.247603,-3.160377,-0.073399,-0.492268,0.391232,1016.405579
1620526,0.101533,0.111256,0.198408,13.609032,0.351277,-3.77249,-0.117065,-0.494416,0.40861,1016.405579
1620626,-0.040513,0.014431,0.053748,12.32113,0.624163,-3.166077,-0.155121,-0.490857,0.419772,1016.405579
1620726,-0.093416,-0.073263,-0.029566,11.376838,0.231998,-1.835914,-0.191429,-0.485676,0.41749,1016.402161
1620826,-0.168142,-0.131607,-0.040679,10.305403,-0.375073,-1.22028,-0.199322,-0.478904,0.41432,1016.402161
1620926,-0.189786,-0.23141,-0.019322,9.657017,-1.024712,-1.147056,-0.214167,-0.475436,0.409469,1016.402161
1621026,-0.188357,-0.331973,0.040325,9.780589,-1.707149,-0.883792,-0.203618,-0.472396,0.405127,1016.402161
1621126,-0.097437,-0.302566,0.111283,10.391749,-2.108597,-0.284218,-0.199537,-0.470724,0.400206,1016.402161
1621226,0.105516,-0.126937,0.14072,10.905251,-1.556046,0.415492,-0.186624,-0.471524,0.402184,1016.402161
1621326,0.348669,0.069733,0.100995,10.944663,-0.613003,0.763486,-0.191062,-0.477287,0.398879,1016.402161
1621426,0.532573,0.195463,0.012004,10.994285,0.141872,0.796883,-0.184706,-0.477205,0.405404,1016.402161
1621526,0.610042,0.256992,-0.070679,11.245508,0.609177,1.038368,-0.202144,-0.478921,0.405297,1016.402161
1621626,0.557273,0.228717,-0.104738,11.397927,0.977505,1.199472,-0.205194,-0.471593,0.409675,1016.402161
1621726,0.410967,0.149715,-0.107893,11.350658,1.469061,1.135171,-0.227557,-0.473086,0.406568,1016.402161
1621826,0.216078,0.092682,-0.103772,10.810307,1.80201,0.967322,-0.244368,-0.465055,0.400946,1016.402161
1621926,0.04652,0.046088,-0.11477,9.78184,1.91391,0.768022,-0.266582,-0.460706,0.390621,1016.402161
1622026,-0.059081,-0.02144,-0.151367,8.722302,1.900468,0.788016,-0.278935,-0.451323,0.386576,1016.402161
1622126,-0.120955,-0.082687,-0.199772,7.813573,1.611442,0.967854,-0.295074,-0.444337,0.371382,1016.402161
1622226,-0.110748,-0.10493,-0.245353,7.005452,1.051011,1.145133,-0.293407,-0.435979,0.363292,1016.402161
1622326,-0.055899,-0.100255,-0.272021,6.338374,0.476519,1.273197,-0.301616,-0.425753,0.350777,1016.402161
1622426,0.003698,-0.079225,-0.281879,5.974885,-0.023639,1.373238,-0.290495,-0.418068,0.343165,1016.404419
1622526,0.027995,-0.050075,-0.274666,5.870314,-0.315926,1.361114,-0.290255,-0.41348,0.330873,1016.404419
1622626,0.018881,-0.021034,-0.2478,5.99316,-0.511806,1.358029,-0.274184,-0.407441,0.324686,1016.404419
1622726,-0.006717,-0.005428,-0.200548,6.18014,-0.474839,1.305498,-0.273976,-0.405416,0.313766,1016.404419
1622826,-0.024072,-0.020809,-0.170855,6.167019,-0.096423,1.186051,-0.256902,-0.395905,0.307756,1016.404419
1622926,-0.055864,-0.055361,-0.1649,6.282477,0.358919,1.0306,-0.252687,-0.391405,0.295966,1016.404419
1623026,-0.09073,-0.081242,-0.179989,6.619635,0.637016,0.997097,-0.235526,-0.379685,0.28556,1016.404419
1623126,-0.135741,-0.094172,-0.197514,6.981359,0.693755,1.034802,-0.226245,-0.36959,0.270051,1016.404419
1623226,-0.176574,-0.109654,-0.206393,7.252576,0.622784,1.056626,-0.210001,-0.360626,0.254994,1016.404419
1623326,-0.205927,-0.14698,-0.209688,7.524485,0.372048,1.178627,-0.19718,-0.346481,0.237191,1016.404419
1623426,-0.225705,-0.183403,-0.196808,7.831423,0.110066,1.362296,-0.176437,-0.333578,0.221839,1016.404419
1623526,-0.22819,-0.2231,-0.177631,8.142753,-0.16091,1.53641,-0.167542,-0.322689,0.200358,1016.404419
1623626,-0.231708,-0.271635,-0.154031,8.376935,-0.241856,1.663661,-0.151787,-0.308237,0.18558,1016.404419
1623726,-0.239965,-0.314169,-0.125914,8.549246,-0.292067,1.821317,-0.146433,-0.302394,0.166343,1016.404419
1623826,-0.250529,-0.334291,-0.103718,8.733087,-0.293091,1.984583,-0.127221,-0.289066,0.153015,1016.404419
1623926,-0.248724,-0.337959,-0.085679,8.994125,-0.339929,2.174203,-0.125397,-0.286254,0.135624,1016.404419
1624026,-0.237043,-0.312437,-0.078031,9.195699,-0.37432,2.400327,-0.111141,-0.27427,0.120719,1016.40271
1624126,-0.223625,-0.258567,-0.083681,9.420453,-0.451656,2.638062,-0.113351,-0.27301,0.105749,1016.40271
1624226,-0.197777,-0.179752,-0.097447,9.555831,-0.572319,2.888484,-0.099194,-0.269711,0.09491,1016.40271
1624326,-0.176493,-0.081653,-0.113696,9.628212,-0.592735,3.182957,-0.098936,-0.265574,0.081594,1016.40271
1624426,-0.153266,0.00572,-0.121102,9.707111,-0.581438,3.40859,-0.083831,-0.263408,0.073203,1016.40271
1624526,-0.120502,0.070241,-0.121934,9.861317,-0.538466,3.428038,-0.078569,-0.261769,0.058261,1016.40271
1624626,-0.101851,0.111803,-0.120615,9.949464,-0.452296,3.287073,-0.057496,-0.26022,0.050347,1016.40271
1624726,-0.08861,0.133981,-0.120184,10.062905,-0.340846,3.112933,-0.048859,-0.264381,0.040625,1016.40271
1624826,-0.078805,0.16572,-0.124474,10.192627,-0.249625,2.97856,-0.020789,-0.265363,0.031086,1016.40271
1624926,-0.042161,0.187949,-0.135198,10.274685,-0.261774,2.690046,-0.011163,-0.268567,0.021915,1016.40271
1625026,0.03037,0.219842,-0.152906,10.380331,-0.352691,2.54169,0.021279,-0.274369,0.017647,1016.40271
1625126,0.139707,0.26062,-0.164145,10.588897,-0.535927,2.399659,0.034334,-0.283728,0.010671,1016.40271
1625226,0.294631,0.319246,-0.168877,10.992172,-0.806492,2.256803,0.066236,-0.287649,0.009004,1016.40271
1625326,0.437405,0.394239,-0.170174,11.490656,-0.757264,2.393898,0.08566,-0.299368,0.007426,1016.40271
1625426,0.482485,0.478509,-0.178368,12.115784,-0.312777,3.214746,0.11841,-0.313607,0.012248,1016.40271
1625526,0.412125,0.540349,-0.188017,12.636038,0.185206,4.48897,0.139172,-0.330718,0.018413,1016.40271
1625626,0.213192,0.617128,-0.189822,13.039892,0.86312,5.658446,0.179152,-0.350659,0.035479,1016.403259
1625726,-0.035424,0.730121,-0.166919,13.671008,1.69791,6.274946,0.205649,-0.378407,0.053133,1016.403259
1625826,-0.239711,0.797919,-0.101131,14.325083,2.884761,5.102396,0.247258,-0.409734,0.088159,1016.403259
1625926,-0.368306,0.663727,-0.07083,14.665797,3.514119,2.789689,0.26378,-0.449071,0.131767,1016.403259
1626026,-0.355048,0.323909,-0.043399,14.754683,3.509719,0.506831,0.273228,-0.487068,0.180946,1016.403259
1626126,-0.208135,-0.013387,-0.043572,13.931842,2.775611,-2.003839,0.242411,-0.530162,0.22481,1016.403259
1626226,-0.025414,-0.156814,-0.092889,12.532548,2.188527,-3.344156,0.213647,-0.55974,0.267362,1016.403259
1626326,0.003786,-0.192827,-0.161733,10.709727,2.170671,-3.254066,0.160809,-0.584102,0.292616,1016.403259
1626426,0.027597,-0.274998,-0.202271,9.583117,2.208835,-1.933959,0.12899,-0.59515,0.314564,1016.403259
1626526,0.128097,-0.354593,-0.207653,8.540666,1.861423,-1.42849,0.094046,-0.605703,0.316993,1016.403259
1626626,0.206323,-0.399972,-0.231099,8.211499,2.129092,-0.642475,0.094808,-0.607317,0.329438,1016.403259
1626726,0.243833,-0.354085,-0.214174,8.444894,2.36716,-0.158744,0.085381,-0.60707,0.327435,1016.403259
1626826,0.18375,-0.24344,-0.174251,9.011291,3.04418,0.680561,0.100867,-0.59232,0.327203,1016.403259
1626926,0.010487,-0.152099,-0.078199,9.891789,3.531563,1.470964,0.09651,-0.579031,0.322364,1016.403259
1627026,-0.216309,-0.106194,0.028847,10.929411,3.183994,1.613126,0.105126,-0.563406,0.316657,1016.403259
1627126,-0.377494,-0.084507,0.10516,11.499178,2.777257,1.22043,0.085871,-0.555215,0.308535,1016.403259
1627226,-0.485515,-0.118004,0.151813,11.603742,2.448424,0.627968,0.074105,-0.542635,0.300145,1016.40155
1627326,-0.581602,-0.172151,0.164859,11.271456,1.759899,0.247635,0.03394,-0.533091,0.291568,1016.40155
1627426,-0.62911,-0.213365,0.140554,10.575039,0.686951,0.141767,0.00724,-0.525207,0.281919,1016.40155
1627526,-0.558382,-0.24845,0.110433,9.647449,-0.022007,0.212877,-0.037891,-0.522986,0.27146,1016.40155
1627626,-0.41847,-0.293171,0.104169,8.863247,-0.141611,0.235878,-0.059614,-0.517672,0.261685,1016.40155
1627726,-0.25455,-0.320624,0.099051,8.1135,0.011016,0.327217,-0.091818,-0.518196,0.252103,1016.40155
1627826,-0.084291,-0.311208,0.086718,7.579431,0.144005,0.63886,-0.092751,-0.51405,0.249307,1016.40155
1627926,0.065119,-0.275346,0.08686,7.31968,0.098228,1.076645,-0.102574,-0.51353,0.241807,1016.40155
1628026,0.160533,-0.232821,0.10419,7.131665,0.092314,1.472132,-0.091103,-0.50574,0.242217,1016.40155
1628126,0.181384,-0.21948,0.133967,6.976388,0.269446,1.739129,-0.093061,-0.507107,0.240141,1016.40155
1628226,0.153147,-0.228772,0.162479,6.809633,0.543803,1.830437,-0.075653,-0.50646,0.241696,1016.40155
1628326,0.106838,-0.239597,0.187594,6.705666,0.826998,1.702822,-0.079669,-0.508462,0.243093,1016.40155
1628426,0.068523,-0.232381,0.207038,6.672208,0.968315,1.470755,-0.063814,-0.514388,0.246817,1016.40155
1628526,0.070508,-0.198285,0.218026,6.791067,0.932426,1.261343,-0.065362,-0.523927,0.248333,1016.40155
1628626,0.104789,-0.160783,0.22787,6.900423,0.827824,1.084168,-0.052991,-0.523345,0.252886,1016.40155
1628726,0.157463,-0.139804,0.22462,7.038589,0.760043,0.936172,-0.053971,-0.529734,0.251056,1016.40155
1628826,0.212823,-0.143537,0.212254,7.282563,0.684087,0.848712,-0.035138,-0.526313,0.256763,1016.402161
1628926,0.273489,-0.166831,0.19776,7.550224,0.632911,0.828512,-0.035045,-0.52657,0.25174,1016.402161
1629026,0.313559,-0.201823,0.183183,7.861979,0.678604,0.970165,-0.01368,-0.52556,0.254821,1016.402161
1629126,0.340996,-0.234776,0.169306,8.052659,0.786011,1.119188,-0.013516,-0.522161,0.246477,1016.402161
1629226,0.358437,-0.266758,0.158852,8.186698,0.873178,1.257545,0.00946,-0.518394,0.243688,1016.402161
1629326,0.380551,-0.298111,0.152012,8.281571,0.936553,1.335488,0.013551,-0.521656,0.237514,1016.402161
1629426,0.404556,-0.317198,0.144085,8.368502,1.123674,1.434867,0.027955,-0.519017,0.24017,1016.402161
1629526,0.430169,-0.322168,0.132061,8.432068,1.349625,1.675012,0.024514,-0.519339,0.237645,1016.402161
1629626,0.457923,-0.310928,0.109254,8.364237,1.538284,2.117171,0.036902,-0.519705,0.241147,1016.402161
1629726,0.467513,-0.281408,0.091552,8.320119,1.655758,2.574866,0.028884,-0.525654,0.242839,1016.402161
1629826,0.449485,-0.242707,0.074734,8.378757,1.700189,2.935889,0.044802,-0.522491,0.244521,1016.402161
1629926,0.413028,-0.179362,0.066628,8.626165,1.720925,3.078628,0.048267,-0.529546,0.244666,1016.402161
1630026,0.36394,-0.095174,0.064792,8.901828,1.761219,2.917684,0.071746,-0.528753,0.241225,1016.402161
