time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1168736,0.197561,0.110172,-0.235242,0.29248237113402065,0.2727456701030928,1.1812647422680411,0.186446,-0.25668,-0.452747,1016.3952640000001
1168836,0.179292,0.10681500000000001,-0.32564,0.3771948453608248,0.27135000000000004,1.199038556701031,0.196658,-0.251727,-0.46551099999999995,1016.3952640000001
1168936,0.15833699999999998,0.179901,-0.367051,0.46481381443298975,0.24474144329896907,1.2238750515463919,0.212702,-0.240304,-0.469419,1016.3952640000001
1169036,0.135358,0.336411,-0.342841,0.5457108247422681,0.19052237113402062,1.2778749484536083,0.23830500000000002,-0.23325100000000001,-0.47905200000000003,1016.3952640000001
1169136,0.12306600000000001,0.57716,-0.270973,0.5891265979381444,0.13196082474226806,1.3664465979381446,0.272341,-0.219975,-0.48585200000000006,1016.3952640000001
1169236,0.12912,0.868281,-0.16941099999999998,0.4998778350515464,0.08202350515463919,1.4935267010309279,0.3116,-0.209927,-0.479284,1016.3952640000001
1169336,0.122649,1.033476,-0.036075,0.3426277319587629,0.0373539175257732,1.5997703092783506,0.349513,-0.203744,-0.454375,1016.3952640000001
1169436,0.184451,0.9824370000000001,0.12164100000000001,0.21243144329896904,-0.00015536082474226805,1.6016953608247424,0.373101,-0.200794,-0.409606,1016.3952640000001
1169536,0.240143,0.8650399999999999,0.13713399999999998,0.06396432989690722,0.023400206185567013,1.4738726804123712,0.37494,-0.21175100000000002,-0.349035,1016.3952640000001
1169636,0.208945,0.643718,0.068107,-0.08893432989690722,0.03495474226804124,1.3083751546391753,0.35377,-0.224081,-0.28355,1016.3952640000001
1169736,0.121118,0.345696,0.014161000000000002,-0.2230216494845361,-0.016416391752577322,1.2167837113402062,0.317841,-0.23618899999999998,-0.228091,1016.3952640000001
1169836,0.043794,0.07265,-0.044683,-0.2928965979381444,-0.06158752577319588,1.1070194845360826,0.275192,-0.246042,-0.186052,1016.3952640000001
1169936,0.013756,-0.21161799999999997,-0.09089,-0.30319639175257734,-0.08153319587628867,0.9739693814432989,0.239988,-0.251812,-0.168849,1016.3952640000001
1170036,0.025799000000000002,-0.543968,-0.07718,-0.2615176288659794,-0.10205835051546393,0.8898913402061858,0.216942,-0.253281,-0.161935,1016.3952640000001
1170136,0.06202100000000001,-0.782033,-0.057641,-0.16263927835051548,-0.12570453608247423,0.8960364948453609,0.20656100000000002,-0.249933,-0.165784,1016.3952640000001
1170236,0.105278,-0.818106,-0.031143999999999998,-0.027963298969072164,-0.13595886597938148,0.9717728865979383,0.20635100000000003,-0.249676,-0.181304,1016.3952640000001
1170336,0.128212,-0.639493,-0.000583,0.07511309278350517,-0.127459587628866,1.063268350515464,0.208972,-0.249379,-0.1883,1016.3952640000001
1170436,0.125835,-0.374218,0.047494999999999996,0.12369556701030927,-0.10169319587628867,1.1338432989690723,0.21109699999999998,-0.253035,-0.196,1016.3952640000001
1170536,0.096739,-0.148741,0.12653,0.1391438144329897,-0.050339896907216505,1.1553867010309278,0.209127,-0.26087899999999997,-0.198406,1016.3952640000001
1170636,0.040212,-0.025994,0.212236,0.14811721649484538,0.024200927835051546,1.1570756701030926,0.20461,-0.26982399999999995,-0.197865,1016.3952640000001
1170736,-0.022321,0.006379,0.28779099999999996,0.14041484536082474,0.09267835051546391,1.161064639175258,0.18952,-0.27889200000000003,-0.19133,1016.3952640000001
1170836,-0.06314700000000001,-0.032323000000000005,0.347813,0.115119793814433,0.13815185567010307,1.1566401030927835,0.166948,-0.283406,-0.183569,1016.3952640000001
1170936,-0.088675,-0.09036699999999999,0.36087600000000003,0.09742731958762887,0.16752237113402063,1.1275217525773198,0.13933399999999999,-0.290476,-0.17293699999999998,1016.3952640000001
1171036,-0.126506,-0.106831,0.333495,0.10493556701030929,0.16775298969072167,1.0678637113402063,0.11038099999999999,-0.288193,-0.169346,1016.3952640000001
1171136,-0.170646,-0.09381,0.290281,0.1220277319587629,0.13684237113402062,0.9741115463917528,0.083399,-0.283025,-0.164102,1016.3952640000001
1171236,-0.21283600000000003,-0.092308,0.23151599999999997,0.13964855670103093,0.10291711340206186,0.8744985567010309,0.060053999999999996,-0.276032,-0.166778,1016.3952640000001
1171336,-0.249448,-0.11086199999999999,0.170256,0.14260123711340209,0.0723659793814433,0.7836729896907217,0.046169999999999996,-0.26622399999999996,-0.168799,1016.3952640000001
1171436,-0.264493,-0.126682,0.11721400000000001,0.14060505154639177,0.04606,0.7096047422680413,0.036821,-0.253377,-0.173165,1016.3952640000001
1171536,-0.26259899999999997,-0.135988,0.08365800000000001,0.1297255670103093,0.023015154639175257,0.6576647422680413,0.028541000000000004,-0.24135,-0.181579,1016.3952640000001
1171636,-0.244206,-0.13503900000000002,0.072613,0.12122701030927836,-0.001821958762886598,0.6287197938144331,0.030728,-0.23096,-0.19056700000000001,1016.3952640000001
1171736,-0.214033,-0.128552,0.065875,0.12178804123711341,-0.013447113402061856,0.6213003092783504,0.03494,-0.21803699999999998,-0.200926,1016.3952640000001
1171836,-0.184332,-0.11766700000000001,0.05729,0.12557350515463916,-0.017893505154639177,0.625138350515464,0.041112,-0.20770999999999998,-0.20991300000000002,1016.397034
1171936,-0.159852,-0.120804,0.032885000000000005,0.13155474226804126,-0.012872989690721651,0.6415694845360825,0.044846,-0.193735,-0.221221,1016.397034
1172036,-0.150892,-0.12181099999999999,-0.002318,0.13578494845360825,0.00795618556701031,0.6730848453608249,0.050564,-0.184774,-0.232783,1016.397034
1172136,-0.150562,-0.121972,-0.037839,0.14126443298969074,0.02623443298969072,0.7120559793814433,0.053349,-0.170663,-0.24659,1016.397034
1172236,-0.155101,-0.11398299999999999,-0.065938,0.13389309278350514,0.032176288659793814,0.7490726804123713,0.055588,-0.156664,-0.257899,1016.397034
1172336,-0.154579,-0.097888,-0.095833,0.1188141237113402,0.03231752577319588,0.769708350515464,0.054915,-0.141927,-0.27318200000000004,1016.397034
1172436,-0.161432,-0.12456199999999999,-0.107099,0.11260597938144332,0.024715051546391757,0.7700050515463919,0.053748000000000004,-0.12419300000000001,-0.288312,1016.397034
1172536,-0.172908,-0.195482,-0.120308,0.11466061855670105,0.015563505154639178,0.7766453608247424,0.048151,-0.10873499999999998,-0.30657,1016.397034
1172636,-0.167769,-0.258226,-0.136242,0.12386412371134022,-0.0018420618556701034,0.80839,0.039518,-0.092851,-0.322304,1016.397034
1172736,-0.144331,-0.299133,-0.120709,0.14188041237113402,-0.02962020618556701,0.8410649484536082,0.029306,-0.07815599999999999,-0.33359099999999997,1016.397034
1172836,-0.11905299999999999,-0.308237,-0.095984,0.16576082474226805,-0.04650587628865979,0.8538011340206186,0.016065,-0.070462,-0.343736,1016.397034
1172936,-0.098747,-0.290027,-0.09461699999999999,0.20432659793814434,-0.058464742268041235,0.8726171134020618,0.004744,-0.066456,-0.350559,1016.397034
1173036,-0.084386,-0.28560100000000005,-0.118727,0.22646628865979382,-0.06203969072164949,0.8840321649484536,-0.007166,-0.062184,-0.35235900000000003,1016.397034
1173136,-0.07839700000000001,-0.289068,-0.144949,0.24294298969072167,-0.06272453608247423,0.8973010309278352,-0.019029,-0.062251,-0.35738600000000004,1016.397034
1173236,-0.08404099999999999,-0.238577,-0.155816,0.2696674226804124,-0.0586760824742268,0.9317405154639177,-0.027481000000000002,-0.063564,-0.358464,1016.397034
1173336,-0.09753300000000001,-0.13943699999999998,-0.151508,0.27727886597938145,-0.04903268041237114,0.9718145360824743,-0.035887999999999996,-0.065752,-0.362092,1016.397034
1173436,-0.108724,-0.052867,-0.141041,0.2624192783505155,-0.03337680412371134,1.0019035051546392,-0.036782,-0.065471,-0.367591,1016.397034
1173536,-0.115975,0.009925,-0.132682,0.25653443298969075,-0.031240309278350517,1.0223763917525772,-0.039679,-0.066179,-0.37264,1016.397034
1173636,-0.127419,0.070866,-0.11593099999999999,0.2587592783505155,-0.040021752577319596,1.0463680412371135,-0.03854,-0.063841,-0.38003600000000004,1016.397034
1173736,-0.146037,0.129139,-0.081866,0.2605455670103093,-0.04530670103092784,1.07595793814433,-0.032326,-0.061341,-0.392427,1016.397034
1173836,-0.16911400000000001,0.169312,-0.044074,0.25867113402061853,-0.037406391752577324,1.1020921649484536,-0.023119,-0.056397,-0.40469099999999997,1016.397034
1173936,-0.192023,0.17736500000000002,-0.005984000000000001,0.24265958762886597,-0.03258824742268041,1.1122403092783506,-0.013871000000000001,-0.049364,-0.41885200000000006,1016.397034
1174036,-0.208209,0.162881,0.044076,0.23390402061855672,-0.03850958762886598,1.115061237113402,-0.003173,-0.045938,-0.431192,1016.397034
1174136,-0.21794699999999997,0.179566,0.11062899999999999,0.2397173195876289,-0.038342989690721654,1.119057731958763,0.010548,-0.044456999999999997,-0.44563100000000005,1016.397034
1174236,-0.23036900000000002,0.25216900000000003,0.189574,0.24195422680412373,-0.03586659793814433,1.1256426804123711,0.02561,-0.045876,-0.4522,1016.397034
1174336,-0.237523,0.343623,0.269982,0.2457710309278351,-0.025785463917525772,1.1478543298969073,0.043656,-0.049832999999999995,-0.458895,1016.397034
1174436,-0.230419,0.40601,0.326547,0.2745778350515464,0.00608298969072165,1.2055930927835052,0.059722000000000004,-0.057198,-0.46676899999999993,1016.397034
1174536,-0.21504600000000001,0.443928,0.311736,0.35013432989690724,0.054091958762886604,1.2831358762886598,0.081116,-0.06652999999999999,-0.46671899999999994,1016.397034
1174636,-0.20232,0.48895,0.17155,0.46017804123711337,0.10429402061855671,1.3572223711340208,0.108466,-0.077998,-0.46576999999999996,1016.397034
1174736,-0.169733,0.582254,-0.059635,0.5438617525773196,0.14886886597938145,1.4580495876288662,0.140776,-0.085133,-0.463092,1016.397034
1174836,-0.127025,0.70589,-0.24848499999999998,0.5140076288659794,0.23515711340206186,1.55235381443299,0.177086,-0.094276,-0.461513,1016.397034
1174936,-0.10492699999999999,0.689706,-0.297948,0.37963247422680413,0.3025970103092784,1.5991118556701032,0.218717,-0.104414,-0.45146099999999995,1016.397034
1175036,-0.11298399999999999,0.54375,-0.195232,0.23011886597938144,0.3177340206185567,1.546126288659794,0.25261,-0.11809700000000001,-0.42757,1016.397034
1175136,-0.161128,0.49525,-0.032166,0.08936226804123712,0.2709714432989691,1.4381337113402064,0.277837,-0.133148,-0.39323600000000003,1016.397034
1175236,-0.19636900000000002,0.496036,0.10739000000000001,-0.10100876288659795,0.16807134020618558,1.2733940206185568,0.292527,-0.14972,-0.354983,1016.397034
1175336,-0.17039300000000002,0.349062,0.211101,-0.26463525773195873,0.10725855670103093,1.0785447422680412,0.299719,-0.170208,-0.31593699999999997,1016.397034
1175436,-0.128813,0.08003400000000001,0.210056,-0.2831044329896908,0.1010617525773196,0.9245661855670104,0.302125,-0.185651,-0.286659,1016.397034
1175536,-0.09707,-0.16206700000000002,0.102756,-0.22626237113402065,0.13019793814432992,0.841160206185567,0.30173,-0.199069,-0.267301,1016.397034
1175636,-0.060228,-0.362825,0.035021,-0.14806989690721653,0.1869213402061856,0.8175215463917526,0.30649899999999997,-0.203665,-0.256508,1016.397034
1175736,-0.023517,-0.497463,-0.036711,-0.08520927835051546,0.25921494845360826,0.8343832989690722,0.313987,-0.199773,-0.256802,1016.397034
1175836,-0.000736,-0.530882,-0.1349,-0.015036907216494845,0.32759896907216496,0.8892424742268042,0.324061,-0.194684,-0.26204299999999997,1016.397034
1175936,0.000472,-0.449641,-0.21478699999999998,0.03923154639175258,0.3773450515463918,0.9811731958762888,0.335198,-0.182989,-0.269952,1016.397034
1176036,0.003057,-0.31032600000000005,-0.251697,0.07271319587628866,0.3798740206185567,1.0576574226804125,0.346352,-0.162326,-0.277403,1016.397034
1176136,0.013772999999999999,-0.203721,-0.289479,0.07521494845360825,0.3346638144329897,1.1007698969072166,0.350143,-0.142252,-0.290906,1016.397034
1176236,0.035276999999999996,-0.14789000000000002,-0.36425100000000005,0.08198742268041237,0.28881237113402064,1.1253288659793814,0.34934899999999997,-0.12237200000000001,-0.298912,1016.397034
1176336,0.05374400000000001,-0.127419,-0.398905,0.10263907216494846,0.23056216494845364,1.1359272164948455,0.338965,-0.105145,-0.30055,1016.397034
1176436,0.071745,-0.12041700000000001,-0.379717,0.10855742268041238,0.16291938144329898,1.128137113402062,0.32658200000000004,-0.091375,-0.302367,1016.397034
1176536,0.091968,-0.12113,-0.333524,0.08730824742268041,0.08799144329896907,1.0820809278350516,0.310068,-0.081889,-0.29689099999999996,1016.3952640000001
1176636,0.108624,-0.122839,-0.28812,0.05332237113402062,0.029949587628865983,1.0153482474226805,0.290526,-0.07890499999999999,-0.290248,1016.3952640000001
1176736,0.12335499999999999,-0.118652,-0.25519000000000003,0.02977608247422681,0.007487628865979382,0.9396009278350517,0.26746,-0.080421,-0.28233400000000003,1016.3952640000001
1176836,0.132219,-0.134596,-0.194642,0.026949896907216494,0.00742237113402062,0.8595065979381443,0.249846,-0.08755299999999999,-0.27369899999999997,1016.3952640000001
1176936,0.12648399999999999,-0.155934,-0.08669199999999999,0.044938865979381445,0.020180103092783508,0.8026470103092783,0.231829,-0.09344,-0.270011,1016.3952640000001
1177036,0.11531,-0.16658900000000001,0.020902,0.08326360824742268,0.03950577319587629,0.7738150515463919,0.22228299999999998,-0.097468,-0.266218,1016.3952640000001
1177136,0.11329000000000002,-0.164494,0.101187,0.10321556701030928,0.04588762886597939,0.7531380412371135,0.22030999999999998,-0.10184800000000001,-0.267947,1016.3952640000001
1177236,0.112953,-0.14973499999999998,0.141509,0.12272979381443301,0.055708556701030934,0.7259694845360825,0.22189,-0.10611500000000001,-0.273173,1016.3952640000001
1177336,0.110659,-0.13708499999999998,0.157229,0.15209917525773198,0.059891134020618554,0.6961964948453608,0.228404,-0.105624,-0.275145,1016.3952640000001
1177436,0.12977,-0.149598,0.16638599999999998,0.18354298969072164,0.05065505154639176,0.6918837113402062,0.24155100000000002,-0.104825,-0.285612,1016.3952640000001
1177536,0.162364,-0.156217,0.15756199999999998,0.1734318556701031,0.047773917525773195,0.7003370103092784,0.257186,-0.10605899999999999,-0.29617899999999997,1016.3952640000001
1177636,0.195839,-0.13121,0.174644,0.16358288659793815,0.05056164948453608,0.7226216494845361,0.27386900000000003,-0.10915699999999999,-0.309847,1016.3952640000001
1177736,0.213908,-0.069949,0.22210700000000003,0.16767494845360825,0.06464237113402062,0.7343475257731961,0.29099899999999995,-0.109917,-0.320388,1016.3952640000001
1177836,0.213338,-0.0025859999999999998,0.261025,0.16697659793814434,0.07708134020618558,0.7364903092783506,0.31113,-0.11416300000000001,-0.332106,1016.3952640000001
1177936,0.199155,0.025804,0.28070100000000003,0.14926865979381443,0.08830092783505156,0.737470618556701,0.324752,-0.11591199999999999,-0.341699,1016.3952640000001
1178036,0.184248,0.006929,0.303477,0.11792030927835054,0.09664845360824742,0.742199381443299,0.341973,-0.117925,-0.357315,1016.3952640000001
1178136,0.164468,-0.043461,0.332283,0.09198773195876289,0.10598402061855672,0.7652645360824744,0.35469,-0.12091199999999999,-0.37198400000000004,1016.3952640000001
1178236,0.147117,-0.101543,0.374027,0.07306690721649485,0.1142659793814433,0.7939663917525774,0.36188200000000004,-0.12293599999999999,-0.384104,1016.3952640000001
1178336,0.133245,-0.155616,0.406481,0.07417855670103093,0.12153154639175258,0.8220357731958764,0.36415,-0.12473599999999999,-0.39922399999999997,1016.3952640000001
1178436,0.122873,-0.21749899999999997,0.43171400000000004,0.09870463917525775,0.12732103092783503,0.8438135051546393,0.361887,-0.127084,-0.411872,1016.3952640000001
1178536,0.118737,-0.272911,0.440292,0.15376092783505158,0.1324480412371134,0.8653148453608248,0.353998,-0.133193,-0.417203,1016.3952640000001
1178636,0.11816600000000001,-0.29897199999999996,0.42241000000000006,0.22906701030927837,0.14827835051546392,0.8836471134020619,0.341515,-0.139521,-0.416538,1016.3952640000001
1178736,0.11318800000000001,-0.28857,0.401358,0.2874025773195877,0.16511422680412371,0.8895528865979383,0.32806,-0.142795,-0.41672,1016.3952640000001
1178836,0.10303599999999999,-0.24537199999999998,0.394018,0.3073865979381444,0.1773634020618557,0.8807540206185568,0.320571,-0.14718499999999998,-0.416451,1016.3952640000001
1178936,0.094489,-0.19247999999999998,0.391916,0.2968855670103093,0.18643907216494848,0.8667882474226806,0.31403600000000004,-0.14921900000000002,-0.41355600000000003,1016.3952640000001
1179036,0.085031,-0.122946,0.37049099999999996,0.2880308247422681,0.1886258762886598,0.8619821649484536,0.30795500000000003,-0.154846,-0.408839,1016.3952640000001
1179136,0.083207,-0.04419,0.332708,0.2686415463917526,0.182779175257732,0.870178350515464,0.310102,-0.156959,-0.417462,1016.3952640000001
1179236,0.08681699999999999,0.021806,0.293317,0.25064804123711343,0.17248907216494846,0.8952534020618558,0.309266,-0.155538,-0.425908,1016.3952640000001
1179336,0.10666600000000001,0.071088,0.250119,0.24014061855670105,0.16446711340206188,0.9325134020618557,0.313054,-0.152829,-0.441799,1016.3952640000001
1179436,0.1345,0.096836,0.215508,0.24091432989690725,0.16705494845360827,0.9708339175257733,0.317889,-0.148024,-0.460088,1016.3952640000001
1179536,0.167923,0.12319400000000001,0.191491,0.2460938144329897,0.17482876288659793,1.0102207216494847,0.323741,-0.146649,-0.48005200000000003,1016.3952640000001
1179636,0.186953,0.159555,0.166272,0.24832113402061856,0.18462030927835052,1.0505047422680414,0.32559899999999997,-0.14027699999999999,-0.49876499999999996,1016.3952640000001
1179736,0.200735,0.194659,0.126675,0.2516432989690722,0.18818226804123714,1.0829001030927834,0.33285,-0.135703,-0.513054,1016.3952640000001
1179836,0.21124,0.222371,0.073126,0.24912721649484537,0.19188670103092784,1.1107035051546394,0.33305500000000005,-0.135174,-0.52405,1016.397034
1179936,0.22535700000000003,0.214275,0.004674,0.23459453608247421,0.20438340206185568,1.129596288659794,0.332714,-0.130296,-0.531818,1016.397034
1180036,0.242137,0.17696800000000001,-0.093807,0.23614453608247427,0.2301754639175258,1.1471101030927835,0.337283,-0.128656,-0.536239,1016.397034
1180136,0.254274,0.152136,-0.204319,0.2812223711340206,0.26655226804123716,1.1708403092783506,0.3379,-0.12438900000000001,-0.542033,1016.397034
1180236,0.252388,0.182294,-0.30364,0.35992515463917524,0.278869793814433,1.201477319587629,0.348627,-0.115435,-0.5550930000000001,1016.397034
1180336,0.24000300000000002,0.28268000000000004,-0.35535300000000003,0.4428677319587629,0.24861113402061855,1.2463252577319588,0.362268,-0.10672100000000001,-0.564153,1016.397034
1180436,0.228217,0.444334,-0.339903,0.5140624742268042,0.1996422680412371,1.299509587628866,0.384445,-0.096478,-0.576633,1016.397034
1180536,0.21751700000000002,0.678868,-0.25919699999999996,0.5718515463917525,0.12799247422680413,1.3995142268041239,0.42111400000000004,-0.080887,-0.590828,1016.397034
1180636,0.22567199999999998,0.9905209999999999,-0.146013,0.524658762886598,0.03114237113402062,1.5536384536082475,0.47007899999999997,-0.06590399999999999,-0.5965229999999999,1016.397034
1180736,0.26166799999999996,1.193489,-0.013132,0.3723738144329897,-0.03922257731958763,1.6462132989690723,0.523254,-0.058142,-0.5885520000000001,1016.397034
1180836,0.350813,1.066932,0.054085,0.20472608247422683,-0.026608865979381446,1.6137495876288661,0.568495,-0.05443200000000001,-0.556246,1016.397034
1180936,0.406052,0.82295,0.033916,0.04772030927835052,0.07472360824742269,1.5010793814432992,0.596334,-0.057612000000000003,-0.499759,1016.397034
1181036,0.348547,0.61065,-0.045752999999999995,-0.07441515463917527,0.10594670103092783,1.3719180412371135,0.598052,-0.063426,-0.431911,1016.397034
1181136,0.222662,0.362465,-0.11204000000000001,-0.24103783505154638,0.051959793814433,1.2136175257731958,0.5764060000000001,-0.06825,-0.36654499999999995,1016.397034
1181236,0.101732,0.050828,-0.14748499999999998,-0.3312039175257732,-0.0043295876288659794,1.032460412371134,0.541058,-0.070233,-0.314076,1016.397034
1181336,0.022917,-0.267327,-0.076902,-0.28318061855670107,-0.01813515463917526,0.8883767010309278,0.506139,-0.065652,-0.283819,1016.397034
1181436,-0.00035499999999999996,-0.496007,-0.039216,-0.17414845360824743,-0.04674505154639176,0.8345884536082475,0.48361800000000005,-0.057139999999999996,-0.276897,1016.397034
1181536,0.028825999999999997,-0.6309239999999999,0.006428,-0.03814515463917526,-0.12018886597938146,0.8539361855670102,0.466834,-0.044078,-0.28326399999999996,1016.397034
1181636,0.098058,-0.647399,0.06317,0.07344144329896907,-0.18815670103092785,0.9138990721649486,0.463689,-0.034211,-0.30030100000000004,1016.397034
1181736,0.18581199999999998,-0.493986,0.082163,0.14284288659793815,-0.20010432989690724,1.0043019587628865,0.47053599999999995,-0.028393,-0.319538,1016.397034
1181836,0.213984,-0.22133699999999998,0.079565,0.1428320618556701,-0.11845082474226805,1.056536907216495,0.483721,-0.032954000000000004,-0.332783,1016.397034
1181936,0.172512,0.022371000000000002,0.132103,0.11998237113402063,-0.015224639175257734,1.0894823711340207,0.491358,-0.039092,-0.342607,1016.397034
1182036,0.086006,0.20231400000000002,0.221435,0.11100628865979383,0.07400195876288661,1.1141474226804124,0.494804,-0.046195,-0.341462,1016.397034
1182136,-0.015862,0.298235,0.304347,0.11624443298969071,0.13641855670103095,1.1291711340206187,0.48773299999999997,-0.054273,-0.337372,1016.397034
1182236,-0.096474,0.302263,0.340007,0.10066422680412372,0.16891278350515465,1.1285226804123711,0.47208900000000004,-0.058021,-0.327059,1016.397034
1182336,-0.13252,0.18913,0.312347,0.06731773195876288,0.17747278350515466,1.1161365979381443,0.438866,-0.059885,-0.308653,1016.397034
1182436,-0.153544,0.066424,0.208177,0.05844896907216495,0.15937164948453608,1.0957054639175259,0.40016599999999997,-0.05521,-0.289418,1016.397034
1182536,-0.168311,0.013465000000000001,0.119342,0.0962218556701031,0.11357278350515465,1.033008556701031,0.353988,-0.048944999999999995,-0.26961,1016.397034
1182636,-0.184317,-0.034496,0.09856799999999999,0.11641752577319589,0.07613556701030928,0.9359935051546392,0.307417,-0.040414,-0.255198,1016.397034
1182736,-0.21388400000000002,-0.09324099999999999,0.083718,0.1383537113402062,0.065089793814433,0.8377383505154639,0.262378,-0.031313,-0.242759,1016.397034
1182836,-0.257019,-0.158352,0.064627,0.14516061855670104,0.06071494845360825,0.7447035051546393,0.22334299999999999,-0.018272,-0.23111500000000001,1016.397034
1182936,-0.284396,-0.21434299999999998,0.063591,0.1573722680412371,0.053191958762886606,0.6868665979381443,0.191923,-0.007954000000000001,-0.227617,1016.397034
1183036,-0.294612,-0.22593200000000002,0.068615,0.17697402061855672,0.03882453608247423,0.6615267010309278,0.16644,0.005138,-0.221467,1016.397034
1183136,-0.283301,-0.186615,0.075164,0.19363659793814433,0.030729072164948457,0.656229587628866,0.14607,0.014029,-0.223041,1016.397034
1183236,-0.26311599999999996,-0.107833,0.061717999999999995,0.20791762886597936,0.03063216494845361,0.6609530927835052,0.135195,0.025332,-0.22598400000000002,1016.397034
1183336,-0.23606799999999997,-0.026151999999999998,0.027964999999999997,0.20462597938144333,0.02861752577319588,0.664400412371134,0.124424,0.0369,-0.234425,1016.397034
1183436,-0.205565,0.021,-0.023582,0.19336453608247425,0.030435360824742273,0.676856701030928,0.120618,0.04933,-0.242313,1016.397034
1183536,-0.186477,0.030735000000000002,-0.071017,0.17496783505154642,0.031651237113402064,0.7031903092783507,0.114855,0.06585,-0.251498,1016.397034
1183636,-0.180098,0.022156,-0.11119000000000001,0.1574957731958763,0.03030123711340206,0.7372405154639177,0.109172,0.080096,-0.265308,1016.397034
1183736,-0.172801,-0.0061649999999999995,-0.141146,0.14709041237113402,0.01500319587628866,0.7652454639175258,0.10055,0.096502,-0.281517,1016.397034
1183836,-0.160081,-0.052508000000000006,-0.15769,0.13696113402061855,-0.0031181443298969073,0.7758251546391753,0.091866,0.109774,-0.294879,1016.397034
1183936,-0.144823,-0.092088,-0.16542300000000001,0.1363817525773196,-0.02099175257731959,0.7808537113402062,0.081166,0.124999,-0.306641,1016.397034
1184036,-0.12601700000000002,-0.123617,-0.164552,0.14329041237113405,-0.03485051546391753,0.7861154639175257,0.068463,0.139235,-0.31795500000000004,1016.397034
1184136,-0.108278,-0.16443,-0.169234,0.1467656701030928,-0.046427422680412375,0.7959923711340205,0.04929,0.152102,-0.32984600000000003,1016.397034
1184236,-0.085186,-0.229823,-0.174674,0.16181453608247423,-0.05772309278350516,0.818010412371134,0.034036000000000004,0.15878399999999998,-0.339042,1016.397034
1184336,-0.056767,-0.299043,-0.182634,0.20119412371134024,-0.0672,0.8438068041237113,0.01722,0.164324,-0.34479099999999996,1016.397034
1184436,-0.028763999999999998,-0.339798,-0.180693,0.2451414432989691,-0.07510896907216495,0.869378762886598,-0.000122,0.169301,-0.349066,1016.397034
1184536,-0.006595999999999999,-0.344355,-0.16201600000000002,0.2795394845360825,-0.07460938144329897,0.8818379381443299,-0.010912,0.170407,-0.358041,1016.397034
1184636,0.0072239999999999995,-0.320196,-0.137004,0.3076072164948454,-0.0690740206185567,0.8909179381443298,-0.024322999999999997,0.171215,-0.360018,1016.398743
1184736,0.00688,-0.253567,-0.11036099999999999,0.31290329896907215,-0.0637960824742268,0.9013165979381446,-0.032199,0.172578,-0.36496799999999996,1016.398743
1184836,-0.006332,-0.186796,-0.082688,0.29326195876288663,-0.052969793814432994,0.9178380412371134,-0.035531,0.17105,-0.373568,1016.398743
1184936,-0.026601999999999997,-0.127609,-0.058484,0.27283195876288663,-0.05240123711340206,0.945860618556701,-0.043305,0.17713900000000002,-0.383287,1016.398743
1185036,-0.044198,-0.070626,-0.028317000000000002,0.2719156701030928,-0.05919309278350515,0.9858913402061857,-0.042111,0.178625,-0.393731,1016.398743
1185136,-0.066436,-0.010464,0.017913,0.2806655670103093,-0.05588907216494845,1.0428178350515465,-0.044795999999999996,0.18293099999999998,-0.409548,1016.398743
1185236,-0.094455,0.036545999999999995,0.075008,0.2889835051546392,-0.045558041237113406,1.102063711340206,-0.045054000000000004,0.18207,-0.42262,1016.398743
1185336,-0.118973,0.041643,0.09705599999999999,0.29990030927835054,-0.02575010309278351,1.156754639175258,-0.041375,0.18598399999999998,-0.432436,1016.398743
1185436,-0.14021199999999998,0.036302,0.086948,0.32051134020618555,-0.014712474226804122,1.2020756701030928,-0.036128,0.184112,-0.447057,1016.398743
1185536,-0.15520699999999998,0.071534,0.116494,0.32433030927835055,-0.022987216494845367,1.215116494845361,-0.031451,0.184049,-0.45757700000000007,1016.398743
1185636,-0.170956,0.140184,0.21726399999999998,0.2951321649484536,-0.02777154639175258,1.2083685567010312,-0.020288999999999998,0.18291,-0.468645,1016.398743
1185736,-0.19497,0.224271,0.32965900000000004,0.2736918556701031,-0.025485670103092786,1.2114745360824744,-0.010138,0.17977,-0.47931599999999996,1016.398743
1185836,-0.20521,0.299618,0.416753,0.29825340206185574,-0.020225670103092785,1.2596568041237115,0.009439,0.169931,-0.488814,1016.398743
1185936,-0.188279,0.384441,0.399127,0.38609278350515464,-0.006716288659793815,1.336148144329897,0.028932,0.16037300000000002,-0.49378900000000003,1016.398743
1186036,-0.139459,0.47185600000000005,0.243738,0.5202236082474228,0.019630824742268044,1.39297587628866,0.055373,0.146172,-0.49799099999999996,1016.398743
1186136,-0.093037,0.546462,0.017527,0.6352042268041238,0.05784041237113403,1.4211035051546395,0.093814,0.131404,-0.504713,1016.398743
1186236,-0.040338,0.605927,-0.139656,0.6216367010309278,0.12910907216494846,1.454296494845361,0.138701,0.11496600000000001,-0.5100100000000001,1016.401001
1186336,0.008923,0.590805,-0.224971,0.4475354639175258,0.22992463917525774,1.4924831958762887,0.196921,0.09603300000000001,-0.509408,1016.401001
1186436,0.024181,0.428162,-0.294578,0.24206484536082476,0.2947968041237114,1.516188144329897,0.257883,0.073935,-0.495936,1016.401001
1186536,0.00834,0.208063,-0.26916999999999996,0.0728058762886598,0.30393041237113405,1.4746364948453607,0.308677,0.050967,-0.471497,1016.401001
