PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
09952,1067136,11.265830,2.003086,2.301390,-0.025796,0.005143,0.270314,0.435518,-0.314646,-0.111208,36.510702,-81.788949,153.129137
09953,1067236,11.777220,2.610280,2.403693,-0.117278,-0.015102,0.289169,0.434514,-0.319115,-0.111437,35.550050,-81.892785,154.029228
09954,1067336,11.933891,2.907235,2.647788,-0.215174,0.009591,0.280807,0.434025,-0.319083,-0.111937,34.480323,-81.979947,154.982603
09955,1067436,11.950032,2.856981,3.260696,-0.263980,0.061906,0.248752,0.436556,-0.322490,-0.114613,33.352262,-82.029331,155.966417
09956,1067536,12.132541,2.487044,3.994698,-0.252371,0.127950,0.197803,0.442516,-0.321636,-0.113561,32.249957,-82.028335,156.930731
09957,1067636,12.837334,1.670659,4.533938,-0.159291,0.249197,0.167828,0.460035,-0.321198,-0.118028,31.050263,-81.956417,158.047104
09958,1067736,14.136297,0.618684,4.914414,-0.016403,0.496439,0.172920,0.480831,-0.323835,-0.111625,29.446646,-81.759725,159.654287
09959,1067836,15.448060,-0.495522,4.122840,0.146545,0.807268,0.215799,0.502827,-0.331229,-0.089932,27.313939,-81.410630,161.891549
09960,1067936,15.910383,-0.602093,2.500910,0.277240,0.938337,0.286845,0.517054,-0.343238,-0.052950,24.992037,-80.999594,164.398195
09961,1068036,15.224209,-0.660644,0.828508,0.249575,0.884803,0.377387,0.511485,-0.359862,0.003315,22.650701,-80.622389,166.911290
09962,1068136,13.963999,0.115813,-0.653990,0.139877,0.764111,0.401021,0.476943,-0.374751,0.064145,20.505495,-80.299172,169.164578
09963,1068236,12.474881,0.572568,-2.125498,0.040974,0.516190,0.345298,0.420090,-0.383562,0.120250,18.879324,-80.086994,170.835841
09964,1068336,11.074767,0.426257,-3.452798,-0.068789,0.154005,0.270505,0.354045,-0.389532,0.161960,17.845792,-80.051906,171.842745
09965,1068436,9.649723,0.223400,-4.266928,-0.156714,-0.199046,0.216110,0.293369,-0.391604,0.183331,17.280734,-80.198036,172.323369
09966,1068536,8.656705,-0.095201,-4.022996,-0.095589,-0.568679,0.149335,0.249058,-0.383901,0.183173,17.321119,-80.534784,172.225546
09967,1068636,8.552134,-0.338374,-2.900116,0.031857,-0.857069,0.101493,0.227824,-0.378620,0.173899,17.919561,-81.020763,171.636807
09968,1068736,9.162503,-0.757182,-1.158997,0.085097,-0.938107,0.092256,0.211641,-0.370259,0.161280,18.750350,-81.548029,170.844852
09969,1068836,10.394936,-1.057982,0.595379,0.066786,-0.802169,0.119153,0.211029,-0.367761,0.140863,19.387779,-82.005166,170.238661
09970,1068936,11.408581,-0.734501,1.489839,0.014458,-0.535765,0.134832,0.208750,-0.368663,0.129291,19.618314,-82.320755,170.013431
09971,1069036,12.097365,-0.236861,1.681080,-0.000659,-0.251651,0.123164,0.198913,-0.365700,0.122918,19.487997,-82.480682,170.143575
09972,1069136,12.359449,0.278359,1.775913,0.033068,-0.016729,0.090988,0.187473,-0.366965,0.121838,19.164425,-82.507417,170.488061
09973,1069236,12.176313,0.881272,1.736508,0.079920,0.131564,0.035743,0.166005,-0.362286,0.125059,18.884397,-82.443261,170.815704
09974,1069336,11.592871,1.269563,1.357037,0.122079,0.189176,-0.026939,0.136479,-0.355728,0.133377,18.808445,-82.336128,170.961931
09975,1069436,10.875737,1.532325,0.856396,0.159005,0.162906,-0.093371,0.106008,-0.346044,0.139348,19.056477,-82.230916,170.802691
09976,1069536,10.145133,1.596839,0.378673,0.184636,0.089899,-0.167634,0.077594,-0.331265,0.142575,19.705467,-82.150895,170.253659
09977,1069636,9.337922,1.295027,0.207019,0.185167,0.032545,-0.231462,0.049757,-0.314309,0.141905,20.671709,-82.088071,169.384684
09978,1069736,8.310487,0.786008,0.322438,0.154238,-0.000595,-0.270736,0.026976,-0.296741,0.137264,21.805150,-82.032635,168.328948
09979,1069836,7.285907,0.356581,0.648500,0.102544,-0.037915,-0.294414,0.010716,-0.279653,0.130101,23.041451,-81.988792,167.139316
09980,1069936,6.517436,0.105553,0.968528,0.051313,-0.076955,-0.304575,0.004959,-0.264604,0.120340,24.337245,-81.959445,165.859810
09981,1070036,6.123844,0.007488,1.145608,0.005411,-0.108981,-0.295714,0.001215,-0.249538,0.109580,25.620349,-81.944853,164.566423
09982,1070136,5.999735,0.057936,1.307215,-0.037632,-0.129648,-0.270325,0.005026,-0.233876,0.094349,26.819563,-81.943376,163.332746
09983,1070236,6.062355,0.062197,1.474445,-0.082846,-0.126681,-0.239431,0.011747,-0.220945,0.082991,27.875660,-81.945101,162.217352
09984,1070336,6.190302,0.106340,1.550499,-0.113322,-0.108660,-0.210785,0.019984,-0.205997,0.070735,28.777428,-81.942832,161.240086
09985,1070436,6.376240,0.195182,1.544224,-0.136594,-0.080987,-0.188891,0.030665,-0.197163,0.060174,29.532639,-81.930828,160.397263
09986,1070536,6.552375,0.297323,1.405658,-0.153006,-0.049387,-0.182865,0.032365,-0.185744,0.050738,30.190587,-81.903370,159.643065
09987,1070636,6.709018,0.378179,1.239886,-0.170691,-0.018339,-0.189664,0.041046,-0.175408,0.040752,30.792983,-81.857429,158.934626
09988,1070736,6.858665,0.404545,1.027408,-0.189235,0.006236,-0.204291,0.044264,-0.161473,0.030444,31.375948,-81.794067,158.234956
09989,1070836,6.944752,0.311584,0.840031,-0.207670,0.007086,-0.221159,0.048010,-0.145980,0.018712,31.993014,-81.724178,157.490024
09990,1070936,7.054657,0.198504,0.686948,-0.220003,-0.044597,-0.232256,0.053344,-0.130269,0.001982,32.737297,-81.674643,156.609268
09991,1071036,7.275321,-0.030137,0.781517,-0.227535,-0.120860,-0.229985,0.054217,-0.111948,-0.015621,33.624721,-81.660599,155.579386
09992,1071136,7.622034,-0.257171,0.951355,-0.236189,-0.201354,-0.207305,0.057091,-0.094132,-0.033749,34.609495,-81.689603,154.446073
09993,1071236,7.901651,-0.433712,1.198276,-0.242904,-0.274717,-0.172003,0.059038,-0.074140,-0.055275,35.653067,-81.761726,153.249519
09994,1071336,8.130877,-0.455894,1.537946,-0.248588,-0.331547,-0.141706,0.057833,-0.057498,-0.068457,36.751597,-81.867153,151.994305
09995,1071436,8.324262,-0.472167,1.928829,-0.233814,-0.346556,-0.125323,0.055614,-0.039893,-0.080589,37.873664,-81.981622,150.724056
09996,1071536,8.395697,-0.471747,2.181082,-0.204722,-0.327352,-0.115061,0.051848,-0.031826,-0.091205,38.963400,-82.087648,149.503451
09997,1071636,8.444208,-0.419984,2.175121,-0.172758,-0.296847,-0.116468,0.047501,-0.022972,-0.097272,40.024455,-82.176470,148.330401
09998,1071736,8.556121,-0.393428,2.153464,-0.155790,-0.266450,-0.122942,0.043578,-0.019277,-0.100094,41.056360,-82.246690,147.196637
09999,1071836,8.887877,-0.296836,2.140520,-0.166883,-0.217376,-0.142303,0.037596,-0.016217,-0.099443,42.022247,-82.285811,146.123066
10000,1071936,9.419647,-0.174295,2.211567,-0.183977,-0.147347,-0.164305,0.030660,-0.016010,-0.101445,42.853820,-82.284533,145.175039
10001,1072036,10.034196,-0.145882,2.322231,-0.191072,-0.066550,-0.174737,0.027184,-0.014934,-0.101895,43.477122,-82.243779,144.432877
10002,1072136,10.649469,-0.189798,2.469483,-0.174530,0.010851,-0.171114,0.021763,-0.008250,-0.104066,43.866689,-82.171495,143.935916
10003,1072236,11.353517,-0.223865,2.660607,-0.130549,0.084511,-0.168897,0.019264,-0.007736,-0.103541,44.054583,-82.069368,143.667691
10004,1072336,11.838573,-0.178893,2.763490,-0.093503,0.157683,-0.172466,0.019836,-0.007551,-0.107539,44.061040,-81.935622,143.603842
10005,1072436,11.837729,-0.024827,2.714841,-0.079869,0.181324,-0.196852,0.018346,-0.005535,-0.107438,44.077944,-81.782416,143.537128
10006,1072536,11.661193,0.008596,2.616702,-0.092052,0.148073,-0.226998,0.021335,-0.005084,-0.107412,44.260539,-81.630818,143.295721
10007,1072636,11.629473,-0.130933,2.493681,-0.075199,0.140637,-0.250100,0.027869,-0.004045,-0.110358,44.527772,-81.472869,142.978250
10008,1072736,11.694941,-0.338265,2.575725,0.012215,0.211013,-0.266445,0.037809,-0.006245,-0.109457,44.691575,-81.279470,142.815722
10009,1072836,11.789487,-0.551007,2.707993,0.144346,0.314470,-0.260221,0.047665,-0.014117,-0.104837,44.641201,-81.046402,142.946265
10010,1072936,12.161722,-0.488113,3.011424,0.274107,0.408042,-0.229659,0.061445,-0.024688,-0.097344,44.359402,-80.787309,143.386332
10011,1073036,12.587856,-0.066293,3.571991,0.319980,0.438360,-0.191694,0.076601,-0.040056,-0.084081,43.956695,-80.530474,143.975642
10012,1073136,13.114083,0.480213,4.376580,0.240285,0.418401,-0.162890,0.092699,-0.059546,-0.068522,43.510700,-80.292564,144.562683
10013,1073236,13.806862,0.938252,5.242425,0.110264,0.452591,-0.131214,0.114187,-0.082330,-0.048616,42.863512,-80.051795,145.278395
10014,1073336,14.574471,1.266627,5.378536,-0.007549,0.597421,-0.077044,0.140456,-0.113147,-0.019093,41.745207,-79.768604,146.404320
10015,1073436,15.344018,1.788274,3.963578,-0.096838,0.736721,-0.028059,0.162195,-0.140051,0.013630,40.243776,-79.439081,147.868710
10016,1073536,15.383675,2.207175,1.930430,-0.146092,0.695026,0.007234,0.179755,-0.176318,0.055391,38.801145,-79.134169,149.246157
10017,1073636,14.500716,2.424114,0.324896,-0.147284,0.533915,0.044175,0.189746,-0.215199,0.102021,37.636543,-78.909166,150.341197
10018,1073736,12.991559,2.323182,-2.001784,-0.084066,0.352828,0.072134,0.182807,-0.250324,0.148824,36.800224,-78.772958,151.139713
10019,1073836,10.556183,2.214258,-4.183713,-0.046372,0.085416,0.104138,0.171016,-0.285530,0.188602,36.384778,-78.769152,151.532021
10020,1073936,8.496429,2.086768,-5.158443,-0.002800,-0.244445,0.093889,0.160004,-0.309109,0.214945,36.586373,-78.913814,151.321476
10021,1074036,7.538446,2.281640,-4.541492,0.067837,-0.549104,0.042600,0.160102,-0.325525,0.234150,37.505110,-79.179820,150.422512
10022,1074136,7.430974,2.809612,-3.285021,0.083211,-0.757437,-0.020601,0.168499,-0.334274,0.236719,39.033042,-79.513502,148.914078
10023,1074236,7.855733,3.431196,-1.894811,0.063282,-0.850098,-0.085135,0.187017,-0.337315,0.231575,40.998295,-79.855462,146.951613
10024,1074336,8.835481,3.928378,-0.183565,0.028689,-0.788926,-0.123464,0.207715,-0.333951,0.217239,43.032450,-80.144179,144.901270
10025,1074436,10.224351,4.071387,1.398458,-0.018138,-0.549882,-0.099113,0.226416,-0.328089,0.203530,44.531789,-80.332459,143.367986
10026,1074536,11.334725,3.786281,2.309806,-0.071575,-0.275308,-0.008922,0.242116,-0.313283,0.191776,45.173566,-80.440677,142.674127
10027,1074636,11.574409,3.341444,1.848464,-0.167611,-0.105651,0.081424,0.253327,-0.301893,0.179843,45.142115,-80.516380,142.607340
10028,1074736,11.285992,2.822402,0.769962,-0.324430,0.013264,0.130137,0.253053,-0.285437,0.170160,44.612091,-80.563529,142.955048
10029,1074836,11.005264,1.988771,0.110060,-0.425062,0.087168,0.169375,0.246286,-0.273385,0.160746,43.744731,-80.595290,143.586362
10030,1074936,10.372013,1.050178,0.031163,-0.454167,0.124095,0.195939,0.231993,-0.260363,0.154380,42.701142,-80.620361,144.379446
10031,1075036,9.733887,0.182862,0.121408,-0.407402,0.124192,0.204008,0.213104,-0.253514,0.153205,41.658549,-80.646178,145.198663
10032,1075136,9.196539,-0.253548,0.019333,-0.309911,0.097322,0.204925,0.195272,-0.248504,0.148430,40.725743,-80.681673,145.963184
10033,1075236,8.603360,-0.266339,-0.185484,-0.232846,0.029069,0.216647,0.171254,-0.246919,0.154496,39.953181,-80.749525,146.610007
10034,1075336,7.916064,0.002213,-0.082586,-0.202338,-0.049086,0.224917,0.151219,-0.256310,0.159005,39.340927,-80.853654,147.112028
10035,1075436,7.468076,0.330235,0.221246,-0.162438,-0.101671,0.224320,0.131163,-0.262286,0.165192,38.859479,-80.980199,147.504602
10036,1075536,7.240155,0.686248,0.542779,-0.101239,-0.123093,0.212160,0.116569,-0.272856,0.171651,38.484664,-81.111511,147.824600
10037,1075636,7.133449,0.978369,0.895814,-0.054899,-0.123790,0.198644,0.101483,-0.279433,0.178313,38.167367,-81.238022,148.113145
10038,1075736,7.146402,1.091758,1.260312,-0.005979,-0.111643,0.195720,0.089018,-0.286211,0.177954,37.850061,-81.357749,148.429928
10039,1075836,7.106459,1.154937,1.532357,0.033948,-0.082739,0.196885,0.081399,-0.290439,0.185245,37.476149,-81.464454,148.826947
10040,1075936,6.958848,1.232582,1.546450,0.059562,-0.042824,0.187321,0.078390,-0.296893,0.185414,37.043884,-81.549190,149.297655
10041,1076036,6.818940,1.141392,1.358391,0.092585,-0.015184,0.175854,0.076399,-0.295865,0.185464,36.593278,-81.616746,149.805901
10042,1076136,6.883143,0.959736,1.210471,0.112655,0.000403,0.174680,0.079480,-0.296170,0.180442,36.114214,-81.676088,150.354418
10043,1076236,7.021146,0.777728,1.178760,0.126467,0.020556,0.181676,0.086102,-0.291925,0.173150,35.567092,-81.727688,150.979597
10044,1076336,7.118535,0.776376,1.229121,0.137376,0.030003,0.189285,0.093719,-0.293652,0.165054,34.972734,-81.776470,151.658703
10045,1076436,7.153574,0.775844,1.199414,0.159275,0.027069,0.186192,0.104896,-0.285822,0.154443,34.400207,-81.824619,152.328313
10046,1076536,7.202571,0.740170,1.107996,0.187866,0.011607,0.183675,0.115135,-0.286752,0.139375,33.879723,-81.878368,152.961784
10047,1076636,7.332154,0.785251,1.045884,0.213339,-0.021230,0.173186,0.124743,-0.284549,0.131983,33.474716,-81.943705,153.493249
10048,1076736,7.519622,0.908946,1.072496,0.231857,-0.067951,0.158113,0.135944,-0.278640,0.119771,33.228549,-82.026218,153.874914
10049,1076836,7.877976,1.058622,1.186171,0.243288,-0.114701,0.142201,0.137713,-0.274976,0.105429,33.143003,-82.125988,154.100924
10050,1076936,8.163999,1.212001,1.450091,0.250585,-0.156538,0.126301,0.144472,-0.272363,0.090538,33.209535,-82.240807,154.177565
10051,1077036,8.367436,1.382774,1.797419,0.256576,-0.170158,0.109751,0.145562,-0.271640,0.085566,33.370343,-82.356931,154.162463
10052,1077136,8.434540,1.489600,2.164087,0.252183,-0.164564,0.090004,0.148831,-0.265509,0.071352,33.589287,-82.464088,154.086095
10053,1077236,8.403322,1.506570,2.429405,0.247414,-0.130084,0.068766,0.145456,-0.264666,0.065379,33.803143,-82.547966,154.012015
10054,1077336,8.278227,1.373670,2.468433,0.264422,-0.068146,0.045736,0.147087,-0.266321,0.057781,33.961687,-82.594945,154.003439
10055,1077436,8.204620,1.150855,2.473501,0.290979,0.013096,0.026953,0.150293,-0.263822,0.046388,34.004432,-82.597262,154.126855
10056,1077536,8.375616,0.951969,2.637329,0.297768,0.083504,0.027393,0.155446,-0.260976,0.037520,33.876509,-82.566195,154.426159
10057,1077636,8.736215,0.865772,2.622696,0.283338,0.145978,0.044623,0.157633,-0.261499,0.026974,33.528495,-82.510623,154.938983
10058,1077736,9.191606,0.885857,2.534679,0.260602,0.183916,0.075199,0.161376,-0.263371,0.012853,32.973511,-82.445919,155.647377
10059,1077836,9.497688,1.049123,2.440305,0.250186,0.209548,0.109590,0.167561,-0.266399,0.001182,32.240132,-82.378386,156.529727
10060,1077936,9.627862,1.332919,2.443448,0.243130,0.239425,0.138068,0.174726,-0.273453,-0.010193,31.347928,-82.303213,157.568313
10061,1078036,9.671941,1.699231,2.464057,0.213166,0.276612,0.158553,0.177365,-0.279063,-0.018993,30.304726,-82.213387,158.742096
10062,1078136,9.713613,2.073303,2.345053,0.141973,0.281737,0.160734,0.188532,-0.281672,-0.030638,29.228535,-82.118678,159.908229
10063,1078236,9.975541,2.243359,2.247758,0.045860,0.261764,0.149951,0.197746,-0.288613,-0.045011,28.202216,-82.028096,160.968659
10064,1078336,10.576883,2.252248,2.251115,-0.043820,0.237856,0.162525,0.205499,-0.291971,-0.060706,27.147619,-81.950315,162.005973
10065,1078436,11.320142,2.419055,2.387019,-0.118942,0.226111,0.190892,0.219358,-0.291125,-0.082693,25.989135,-81.883005,163.104929
10066,1078536,11.816424,2.554643,2.844714,-0.162687,0.254296,0.213994,0.228754,-0.289661,-0.105656,24.694328,-81.803423,164.316459
10067,1078636,12.041935,2.306369,3.496801,-0.189506,0.330734,0.210717,0.246687,-0.285672,-0.131988,23.301558,-81.678992,165.611672
10068,1078736,12.463145,1.829370,4.390029,-0.188890,0.453960,0.181387,0.270053,-0.281392,-0.155793,21.876850,-81.478299,166.939888
10069,1078836,13.183906,1.423854,5.324994,-0.148044,0.639272,0.162555,0.296868,-0.278260,-0.177649,20.363897,-81.169647,168.381666
10070,1078936,14.556489,0.877027,6.004537,-0.033767,0.927946,0.152753,0.336541,-0.280034,-0.195232,18.718820,-80.697245,170.024754
10071,1079036,16.624976,0.190027,5.084709,0.154121,1.271212,0.165430,0.383309,-0.285880,-0.192973,16.966079,-80.032288,171.888696
10072,1079136,17.418357,0.044996,3.146960,0.313324,1.402050,0.180638,0.425654,-0.292794,-0.167223,15.378782,-79.288961,173.681216
10073,1079236,16.297160,0.558659,0.424889,0.330731,1.160397,0.224777,0.444060,-0.304672,-0.113696,14.064800,-78.678190,175.209740
10074,1079336,14.389611,1.223169,-1.253541,0.174392,0.907052,0.220001,0.434843,-0.312232,-0.047453,12.975760,-78.202077,176.420575
10075,1079436,12.364216,1.052316,-2.397035,-0.060320,0.704735,0.102579,0.401322,-0.308726,0.014818,12.260008,-77.820796,177.114710
10076,1079536,10.957570,0.572957,-3.398536,-0.076377,0.377191,-0.061773,0.357193,-0.300169,0.058795,12.169454,-77.602191,177.160889
10077,1079636,10.077912,0.657170,-2.827211,0.028288,0.025106,-0.156361,0.321007,-0.282081,0.078717,12.573607,-77.569198,176.762401
10078,1079736,9.365729,0.257706,-1.749810,0.028584,-0.197442,-0.206757,0.293113,-0.260311,0.081800,13.235185,-77.653367,176.100881
10079,1079836,8.924192,-0.983678,-0.720975,0.055069,-0.330781,-0.196771,0.282824,-0.241847,0.075214,13.980179,-77.811473,175.369982
10080,1079936,9.109297,-2.563500,0.232698,0.108022,-0.391537,-0.131548,0.280216,-0.225938,0.056982,14.646167,-78.010688,174.751392
10081,1080036,9.971041,-3.668050,1.108249,0.152790,-0.336344,-0.016157,0.283965,-0.219364,0.043793,15.014014,-78.195127,174.464014
10082,1080136,11.057512,-2.941911,1.658306,0.155140,-0.185853,0.091553,0.286990,-0.224771,0.041016,14.995106,-78.312113,174.573072
10083,1080236,11.665912,-1.210769,1.900021,0.151958,0.017448,0.121431,0.280825,-0.236071,0.049452,14.747644,-78.320882,174.913578
10084,1080336,11.862350,0.307664,1.939084,0.173192,0.156699,0.089067,0.266573,-0.251021,0.063705,14.502457,-78.247484,175.264242
10085,1080436,11.608923,1.489837,1.956489,0.211938,0.211742,0.019439,0.238190,-0.264736,0.088026,14.430444,-78.133390,175.460850
10086,1080536,11.146373,2.284629,1.678802,0.267875,0.170640,-0.064891,0.198817,-0.269929,0.115274,14.641469,-78.030016,175.401137
10087,1080636,10.328728,2.886448,1.082795,0.279276,0.070119,-0.139610,0.159119,-0.271192,0.133704,15.120279,-77.971250,175.074498
10088,1080736,9.371395,2.947448,0.432713,0.211029,-0.044792,-0.211303,0.117998,-0.263817,0.149566,15.824728,-77.964302,174.477354
10089,1080836,8.574101,2.574782,0.174342,0.112228,-0.155344,-0.277693,0.078105,-0.250897,0.153688,16.728220,-78.005775,173.619081
10090,1080936,7.924457,2.043921,0.441055,0.020936,-0.242055,-0.331947,0.047834,-0.233259,0.150044,17.796974,-78.082400,172.538751
10091,1081036,7.234098,1.486229,0.869691,-0.076974,-0.297630,-0.374917,0.021147,-0.212944,0.141530,18.983535,-78.177055,171.281124
10092,1081136,6.494454,0.777601,1.347659,-0.186650,-0.329492,-0.383435,-0.003916,-0.192315,0.126019,20.178605,-78.281862,169.951053
10093,1081236,5.874068,0.058247,1.752327,-0.235128,-0.352963,-0.357536,-0.021565,-0.173444,0.113434,21.324477,-78.398914,168.643291
10094,1081336,5.536895,-0.490281,2.079442,-0.217945,-0.374433,-0.304821,-0.033754,-0.155206,0.101824,22.390249,-78.533477,167.427759
10095,1081436,5.471591,-0.792481,2.235028,-0.170908,-0.379429,-0.233532,-0.042922,-0.139410,0.088089,23.328135,-78.682244,166.370597
10096,1081536,5.639467,-0.737159,2.174705,-0.130547,-0.372686,-0.161857,-0.047193,-0.124409,0.078828,24.117570,-78.840806,165.488758
10097,1081636,5.952116,-0.374088,1.911389,-0.130384,-0.348234,-0.123687,-0.050959,-0.115844,0.068237,24.798438,-78.993432,164.717987
10098,1081736,6.314262,0.097370,1.666865,-0.132118,-0.303087,-0.125835,-0.054770,-0.106902,0.060171,25.446172,-79.120374,163.980235
10099,1081836,6.665919,0.507800,1.533340,-0.124404,-0.247173,-0.156565,-0.056079,-0.095982,0.051708,26.123309,-79.209168,163.217264
10100,1081936,7.101594,0.646244,1.423955,-0.131930,-0.180983,-0.196873,-0.057753,-0.089177,0.035519,26.826166,-79.251977,162.423859
10101,1082036,7.516180,0.585570,1.380267,-0.160031,-0.134751,-0.218883,-0.065043,-0.080653,0.026927,27.512971,-79.263654,161.630455
10102,1082136,7.764224,0.463592,1.331518,-0.197378,-0.115362,-0.227194,-0.069679,-0.068770,0.009990,28.174192,-79.261544,160.841298
10103,1082236,7.913937,0.317300,1.372918,-0.216759,-0.138040,-0.213822,-0.075443,-0.057707,0.000026,28.821578,-79.272832,160.054900
10104,1082336,8.035928,0.123036,1.434043,-0.202578,-0.184670,-0.189838,-0.088109,-0.048333,-0.014040,29.484858,-79.312474,159.260615
10105,1082436,8.220710,-0.164116,1.532024,-0.183859,-0.250789,-0.167411,-0.099840,-0.037150,-0.024506,30.206573,-79.389589,158.417870
10106,1082536,8.398553,-0.574871,1.708326,-0.188878,-0.323694,-0.138105,-0.108577,-0.032943,-0.036326,30.974929,-79.509186,157.524927
10107,1082636,8.562386,-0.845089,2.031430,-0.202137,-0.378128,-0.108343,-0.125420,-0.027475,-0.040576,31.765028,-79.662058,156.602404
10108,1082736,8.672486,-0.897424,2.330912,-0.211631,-0.388646,-0.083485,-0.136337,-0.024714,-0.042452,32.526077,-79.825339,155.704171
10109,1082836,8.723026,-0.824673,2.493813,-0.204805,-0.353233,-0.066192,-0.145203,-0.025801,-0.048028,33.207611,-79.974920,154.890937
10110,1082936,8.825071,-0.646723,2.669558,-0.189682,-0.271543,-0.055672,-0.155710,-0.030714,-0.046286,33.741708,-80.087250,154.236342
10111,1083036,9.117953,-0.443944,2.788395,-0.164220,-0.163560,-0.049349,-0.162661,-0.033520,-0.047940,34.085382,-80.149369,153.789838
10112,1083136,9.550041,-0.207936,2.824862,-0.131302,-0.075887,-0.045644,-0.167638,-0.036406,-0.048594,34.278369,-80.170747,153.515299
10113,1083236,10.064079,-0.081443,3.049044,-0.089767,-0.004754,-0.044275,-0.168072,-0.041686,-0.052872,34.359019,-80.158773,153.378756
10114,1083336,10.566843,-0.071673,3.294068,-0.026221,0.063689,-0.047227,-0.170022,-0.044025,-0.055499,34.356088,-80.113430,153.363801
10115,1083436,11.107698,-0.002286,3.533599,0.030720,0.132996,-0.057245,-0.166424,-0.044290,-0.061521,34.284718,-80.032028,153.451245
10116,1083536,11.525300,0.082093,3.567174,0.057411,0.208806,-0.078754,-0.159878,-0.046691,-0.065644,34.149616,-79.907723,153.618779
10117,1083636,11.745315,0.121280,3.288110,0.065501,0.281649,-0.112254,-0.155293,-0.046497,-0.071141,33.981537,-79.737995,153.824448
10118,1083736,11.865689,0.096141,2.843592,0.087759,0.351741,-0.142862,-0.144793,-0.050529,-0.073840,33.789967,-79.525031,154.066974
10119,1083836,11.920564,-0.016093,2.562232,0.139035,0.428429,-0.171467,-0.142305,-0.057519,-0.074694,33.579736,-79.266265,154.358474
10120,1083936,11.885244,-0.144346,2.595969,0.202431,0.527402,-0.188439,-0.133825,-0.061093,-0.075869,33.298884,-78.954596,154.759065
10121,1084036,11.883801,-0.231450,3.028235,0.243382,0.618024,-0.192889,-0.126939,-0.068870,-0.072250,32.930066,-78.597613,155.273588
10122,1084136,12.088716,-0.146339,3.706596,0.247904,0.693858,-0.175850,-0.119662,-0.079411,-0.063259,32.439002,-78.208569,155.916053
10123,1084236,12.397974,0.041843,4.376351,0.205213,0.717796,-0.141504,-0.103829,-0.092834,-0.059417,31.848823,-77.817144,156.635541
10124,1084336,12.515614,0.441695,5.036970,0.105711,0.711672,-0.115153,-0.086655,-0.109158,-0.047704,31.193257,-77.434948,157.364416
10125,1084436,12.807942,1.062535,5.490060,-0.054496,0.751020,-0.086034,-0.065491,-0.128012,-0.036616,30.375689,-77.039874,158.166147
10126,1084536,13.492372,1.779864,5.208289,-0.205932,0.872040,-0.048312,-0.037444,-0.150681,-0.021206,29.297892,-76.592458,159.147237
10127,1084636,14.053407,2.467464,3.553621,-0.337261,0.852106,-0.011103,-0.010958,-0.174990,-0.002374,28.158402,-76.161033,160.116217
10128,1084736,14.461437,2.509393,1.727500,-0.399586,0.589528,0.021865,0.005352,-0.204154,0.027222,27.253613,-75.867617,160.808257
10129,1084836,14.255611,2.226290,0.115133,-0.331818,0.305799,0.047007,0.012588,-0.231473,0.062914,26.654398,-75.723542,161.226151
10130,1084936,12.807691,2.076924,-1.745060,-0.209250,0.096610,0.033900,0.005026,-0.254705,0.091283,26.369204,-75.682694,161.393103
10131,1085036,10.325986,2.383496,-2.716197,-0.164785,-0.059503,0.001733,-0.011486,-0.273785,0.119352,26.330950,-75.713818,161.332040
10132,1085136,8.566248,2.487769,-2.414583,-0.147096,-0.215006,-0.066935,-0.022798,-0.284941,0.136808,26.599018,-75.807233,160.965890
10133,1085236,7.877987,2.376735,-1.667012,-0.065739,-0.355790,-0.105057,-0.025895,-0.288148,0.142153,27.142401,-75.962162,160.364501
10134,1085336,7.523644,2.515928,-0.731123,-0.051141,-0.472006,-0.125731,-0.024376,-0.290092,0.140552,27.875582,-76.169078,159.576944
10135,1085436,7.543474,2.916573,0.116774,-0.049728,-0.507680,-0.157556,-0.018802,-0.283984,0.136360,28.739223,-76.382693,158.656868
10136,1085536,8.054001,3.487872,0.963655,-0.056488,-0.470144,-0.166514,-0.007113,-0.273647,0.125376,29.601460,-76.571699,157.735217
10137,1085636,9.188142,3.945647,1.720842,-0.085076,-0.388059,-0.140689,0.000680,-0.259543,0.110071,30.317441,-76.724326,156.947848
10138,1085736,10.600078,3.774058,1.881226,-0.145124,-0.300063,-0.070062,0.001885,-0.246621,0.100710,30.756662,-76.852217,156.410012
10139,1085836,11.491229,3.083506,1.495217,-0.243020,-0.237593,0.005022,-0.000447,-0.229803,0.094550,30.910178,-76.970781,156.108323
10140,1085936,11.774470,2.700557,1.036289,-0.324909,-0.192103,0.027543,-0.011781,-0.217897,0.089633,30.914158,-77.073531,155.912237
10141,1086036,11.512935,2.003317,0.523740,-0.390561,-0.189985,0.020715,-0.037138,-0.206959,0.088660,30.894149,-77.173267,155.702420
10142,1086136,10.835648,1.107049,0.219329,-0.412091,-0.238038,0.006359,-0.058434,-0.194895,0.083739,30.957470,-77.292420,155.394739
10143,1086236,9.912947,0.391632,0.159362,-0.381134,-0.313351,-0.006028,-0.084357,-0.190570,0.085434,31.169651,-77.444759,154.952944
10144,1086336,9.249054,0.203712,0.340080,-0.268834,-0.391333,-0.004849,-0.104736,-0.186164,0.083632,31.558541,-77.635131,154.396425
10145,1086436,8.720909,0.349610,0.702549,-0.095311,-0.416399,-0.003140,-0.124625,-0.181292,0.082355,32.093876,-77.837272,153.792228
