time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1168136,0.243958,0.154007,0.11186,9.955251,1.759878,2.646224,0.150699,-0.270299,-0.407386,1016.395264
1168236,0.193616,0.179169,0.122281,10.362434,1.747817,2.610405,0.160905,-0.269333,-0.420352,1016.395264
1168336,0.128986,0.221999,0.130646,10.742906,1.662231,2.52578,0.169159,-0.26079,-0.434438,1016.395264
1168436,0.063053,0.2562,0.147268,10.982849,1.722593,2.354635,0.17721,-0.262194,-0.43901,1016.395264
1168536,-0.023416,0.233691,0.168313,11.073274,1.944731,2.235151,0.178809,-0.260956,-0.444456,1016.395264
1168636,-0.125642,0.168672,0.191439,11.254743,2.321646,2.293986,0.185885,-0.260802,-0.449952,1016.395264
1168736,-0.235242,0.110172,0.197561,11.458268,2.645633,2.837079,0.186446,-0.25668,-0.452747,1016.395264
1168836,-0.32564,0.106815,0.179292,11.630674,2.632095,3.65879,0.196658,-0.251727,-0.465511,1016.395264
1168936,-0.367051,0.179901,0.158337,11.871588,2.373992,4.508694,0.212702,-0.240304,-0.469419,1016.395264
1169036,-0.342841,0.336411,0.135358,12.395387,1.848067,5.293395,0.238305,-0.233251,-0.479052,1016.395264
1169136,-0.270973,0.57716,0.123066,13.254532,1.28002,5.714528,0.272341,-0.219975,-0.485852,1016.395264
1169236,-0.169411,0.868281,0.12912,14.487209,0.795628,4.848815,0.3116,-0.209927,-0.479284,1016.395264
1169336,-0.036075,1.033476,0.122649,15.517772,0.362333,3.323489,0.349513,-0.203744,-0.454375,1016.395264
1169436,0.121641,0.982437,0.184451,15.536445,-0.001507,2.060585,0.373101,-0.200794,-0.409606,1016.395264
1169536,0.137134,0.86504,0.240143,14.296565,0.226982,0.620454,0.37494,-0.211751,-0.349035,1016.395264
1169636,0.068107,0.643718,0.208945,12.691239,0.339061,-0.862663,0.35377,-0.224081,-0.28355,1016.395264
1169736,0.014161,0.345696,0.121118,11.802802,-0.159239,-2.16331,0.317841,-0.236189,-0.228091,1016.395264
1169836,-0.044683,0.07265,0.043794,10.738089,-0.597399,-2.841097,0.275192,-0.246042,-0.186052,1016.395264
1169936,-0.09089,-0.211618,0.013756,9.447503,-0.790872,-2.941005,0.239988,-0.251812,-0.168849,1016.395264
1170036,-0.07718,-0.543968,0.025799,8.631946,-0.989966,-2.536721,0.216942,-0.253281,-0.161935,1016.395264
1170136,-0.057641,-0.782033,0.062021,8.691554,-1.219334,-1.577601,0.206561,-0.249933,-0.165784,1016.395264
1170236,-0.031144,-0.818106,0.105278,9.426197,-1.318801,-0.271244,0.206351,-0.249676,-0.181304,1016.395264
1170336,-0.000583,-0.639493,0.128212,10.313703,-1.236358,0.728597,0.208972,-0.249379,-0.1883,1016.395264
1170436,0.047495,-0.374218,0.125835,10.99828,-0.986424,1.199847,0.211097,-0.253035,-0.196,1016.395264
1170536,0.12653,-0.148741,0.096739,11.207251,-0.488297,1.349695,0.209127,-0.260879,-0.198406,1016.395264
1170636,0.212236,-0.025994,0.040212,11.223634,0.234749,1.436737,0.20461,-0.269824,-0.197865,1016.395264
1170736,0.287791,0.006379,-0.022321,11.262327,0.89898,1.362024,0.18952,-0.278892,-0.19133,1016.395264
1170836,0.347813,-0.032323,-0.063147,11.219409,1.340073,1.116662,0.166948,-0.283406,-0.183569,1016.395264
1170936,0.360876,-0.090367,-0.088675,10.936961,1.624967,0.945045,0.139334,-0.290476,-0.172937,1016.395264
1171036,0.333495,-0.106831,-0.126506,10.358278,1.627204,1.017875,0.110381,-0.288193,-0.169346,1016.395264
1171136,0.290281,-0.09381,-0.170646,9.448882,1.327371,1.183669,0.083399,-0.283025,-0.164102,1016.395264
1171236,0.231516,-0.092308,-0.212836,8.482636,0.998296,1.354591,0.060054,-0.276032,-0.166778,1016.395264
1171336,0.170256,-0.110862,-0.249448,7.601628,0.70195,1.383232,0.04617,-0.266224,-0.168799,1016.395264
1171436,0.117214,-0.126682,-0.264493,6.883166,0.446782,1.363869,0.036821,-0.253377,-0.173165,1016.395264
1171536,0.083658,-0.135988,-0.262599,6.379348,0.223247,1.258338,0.028541,-0.24135,-0.181579,1016.395264
1171636,0.072613,-0.135039,-0.244206,6.098582,-0.017673,1.175902,0.030728,-0.23096,-0.190567,1016.395264
1171736,0.065875,-0.128552,-0.214033,6.026613,-0.130437,1.181344,0.03494,-0.218037,-0.200926,1016.395264
1171836,0.05729,-0.117667,-0.184332,6.063842,-0.173567,1.218063,0.041112,-0.20771,-0.209913,1016.397034
1171936,0.032885,-0.120804,-0.159852,6.223224,-0.124868,1.276081,0.044846,-0.193735,-0.221221,1016.397034
1172036,-0.002318,-0.121811,-0.150892,6.528923,0.077175,1.317114,0.050564,-0.184774,-0.232783,1016.397034
1172136,-0.037839,-0.121972,-0.150562,6.906943,0.254474,1.370265,0.053349,-0.170663,-0.24659,1016.397034
1172236,-0.065938,-0.113983,-0.155101,7.266005,0.31211,1.298763,0.055588,-0.156664,-0.257899,1016.397034
1172336,-0.095833,-0.097888,-0.154579,7.466171,0.31348,1.152497,0.054915,-0.141927,-0.273182,1016.397034
1172436,-0.107099,-0.124562,-0.161432,7.469049,0.239736,1.092278,0.053748,-0.124193,-0.288312,1016.397034
1172536,-0.120308,-0.195482,-0.172908,7.53346,0.150966,1.112208,0.048151,-0.108735,-0.30657,1016.397034
1172636,-0.136242,-0.258226,-0.167769,7.841383,-0.017868,1.201482,0.039518,-0.092851,-0.322304,1016.397034
1172736,-0.120709,-0.299133,-0.144331,8.15833,-0.287316,1.37624,0.029306,-0.078156,-0.333591,1016.397034
1172836,-0.095984,-0.308237,-0.119053,8.281871,-0.451107,1.60788,0.016065,-0.070462,-0.343736,1016.397034
1172936,-0.094617,-0.290027,-0.098747,8.464386,-0.567108,1.981968,0.004744,-0.066456,-0.350559,1016.397034
1173036,-0.118727,-0.285601,-0.084386,8.575112,-0.601785,2.196723,-0.007166,-0.062184,-0.352359,1016.397034
1173136,-0.144949,-0.289068,-0.078397,8.70382,-0.608428,2.356547,-0.019029,-0.062251,-0.357386,1016.397034
1173236,-0.155816,-0.238577,-0.084041,9.037883,-0.569158,2.615774,-0.027481,-0.063564,-0.358464,1016.397034
1173336,-0.151508,-0.139437,-0.097533,9.426601,-0.475617,2.689605,-0.035888,-0.065752,-0.362092,1016.397034
1173436,-0.141041,-0.052867,-0.108724,9.718464,-0.323755,2.545467,-0.036782,-0.065471,-0.367591,1016.397034
1173536,-0.132682,0.009925,-0.115975,9.917051,-0.303031,2.488384,-0.039679,-0.066179,-0.37264,1016.397034
1173636,-0.115931,0.070866,-0.127419,10.14977,-0.388211,2.509965,-0.03854,-0.063841,-0.380036,1016.397034
1173736,-0.081866,0.129139,-0.146037,10.436792,-0.439475,2.527292,-0.032326,-0.061341,-0.392427,1016.397034
1173836,-0.044074,0.169312,-0.169114,10.690294,-0.362842,2.50911,-0.023119,-0.056397,-0.404691,1016.397034
1173936,-0.005984,0.177365,-0.192023,10.788731,-0.316106,2.353798,-0.013871,-0.049364,-0.418852,1016.397034
1174036,0.044076,0.162881,-0.208209,10.816094,-0.373543,2.268869,-0.003173,-0.045938,-0.431192,1016.397034
1174136,0.110629,0.179566,-0.217947,10.85486,-0.371927,2.325258,0.010548,-0.044457,-0.445631,1016.397034
1174236,0.189574,0.252169,-0.230369,10.918734,-0.347906,2.346956,0.02561,-0.045876,-0.4522,1016.397034
1174336,0.269982,0.343623,-0.237523,11.134187,-0.250119,2.383979,0.043656,-0.049833,-0.458895,1016.397034
1174436,0.326547,0.40601,-0.230419,11.694253,0.059005,2.663405,0.059722,-0.057198,-0.466769,1016.397034
1174536,0.311736,0.443928,-0.215046,12.446418,0.524692,3.396303,0.081116,-0.06653,-0.466719,1016.397034
1174636,0.17155,0.48895,-0.20232,13.165057,1.011652,4.463727,0.108466,-0.077998,-0.46577,1016.397034
1174736,-0.059635,0.582254,-0.169733,14.143081,1.444028,5.275459,0.140776,-0.085133,-0.463092,1016.397034
1174836,-0.248485,0.70589,-0.127025,15.057832,2.281024,4.985874,0.177086,-0.094276,-0.461513,1016.397034
1174936,-0.297948,0.689706,-0.104927,15.511385,2.935191,3.682435,0.218717,-0.104414,-0.451461,1016.397034
1175036,-0.195232,0.54375,-0.112984,14.997425,3.08202,2.232153,0.25261,-0.118097,-0.42757,1016.397034
1175136,-0.032166,0.49525,-0.161128,13.949897,2.628423,0.866814,0.277837,-0.133148,-0.393236,1016.397034
1175236,0.10739,0.496036,-0.196369,12.351922,1.630292,-0.979785,0.292527,-0.14972,-0.354983,1016.397034
1175336,0.211101,0.349062,-0.170393,10.461884,1.040408,-2.566962,0.299719,-0.170208,-0.315937,1016.397034
1175436,0.210056,0.080034,-0.128813,8.968292,0.980299,-2.746113,0.302125,-0.185651,-0.286659,1016.397034
1175536,0.102756,-0.162067,-0.09707,8.159254,1.26292,-2.194745,0.30173,-0.199069,-0.267301,1016.397034
1175636,0.035021,-0.362825,-0.060228,7.929959,1.813137,-1.436278,0.306499,-0.203665,-0.256508,1016.397034
1175736,-0.036711,-0.497463,-0.023517,8.093518,2.514385,-0.82653,0.313987,-0.199773,-0.256802,1016.397034
1175836,-0.1349,-0.530882,-0.000736,8.625652,3.17771,-0.145858,0.324061,-0.194684,-0.262043,1016.397034
1175936,-0.214787,-0.449641,0.000472,9.51738,3.660247,0.380546,0.335198,-0.182989,-0.269952,1016.397034
1176036,-0.251697,-0.310326,0.003057,10.259277,3.684778,0.705318,0.346352,-0.162326,-0.277403,1016.397034
1176136,-0.289479,-0.203721,0.013773,10.677468,3.246239,0.729585,0.350143,-0.142252,-0.290906,1016.397034
1176236,-0.364251,-0.14789,0.035277,10.91569,2.80148,0.795278,0.349349,-0.122372,-0.298912,1016.397034
1176336,-0.398905,-0.127419,0.053744,11.018494,2.236453,0.995599,0.338965,-0.105145,-0.30055,1016.397034
1176436,-0.379717,-0.120417,0.071745,10.94293,1.580318,1.053007,0.326582,-0.091375,-0.302367,1016.397034
1176536,-0.333524,-0.12113,0.091968,10.496185,0.853517,0.84689,0.310068,-0.081889,-0.296891,1016.395264
1176636,-0.28812,-0.122839,0.108624,9.848878,0.290511,0.517227,0.290526,-0.078905,-0.290248,1016.395264
1176736,-0.25519,-0.118652,0.123355,9.114129,0.07263,0.288828,0.26746,-0.080421,-0.282334,1016.395264
1176836,-0.194642,-0.134596,0.132219,8.337214,0.071997,0.261414,0.249846,-0.087553,-0.273699,1016.395264
1176936,-0.086692,-0.155934,0.126484,7.785676,0.195747,0.435907,0.231829,-0.09344,-0.270011,1016.395264
1177036,0.020902,-0.166589,0.11531,7.506006,0.383206,0.807657,0.222283,-0.097468,-0.266218,1016.395264
1177136,0.101187,-0.164494,0.11329,7.305439,0.44511,1.001191,0.22031,-0.101848,-0.267947,1016.395264
1177236,0.141509,-0.149735,0.112953,7.041904,0.540373,1.190479,0.22189,-0.106115,-0.273173,1016.395264
1177336,0.157229,-0.137085,0.110659,6.753106,0.580944,1.475362,0.228404,-0.105624,-0.275145,1016.395264
1177436,0.166386,-0.149598,0.12977,6.711272,0.491354,1.780367,0.241551,-0.104825,-0.285612,1016.395264
1177536,0.157562,-0.156217,0.162364,6.793269,0.463407,1.682289,0.257186,-0.106059,-0.296179,1016.395264
1177636,0.174644,-0.13121,0.195839,7.00943,0.490448,1.586754,0.273869,-0.109157,-0.309847,1016.395264
1177736,0.222107,-0.069949,0.213908,7.123171,0.627031,1.626447,0.290999,-0.109917,-0.320388,1016.395264
1177836,0.261025,-0.002586,0.213338,7.143956,0.747689,1.619673,0.31113,-0.114163,-0.332106,1016.395264
1177936,0.280701,0.025804,0.199155,7.153465,0.856519,1.447906,0.324752,-0.115912,-0.341699,1016.395264
1178036,0.303477,0.006929,0.184248,7.199334,0.93749,1.143827,0.341973,-0.117925,-0.357315,1016.395264
1178136,0.332283,-0.043461,0.164468,7.423066,1.028045,0.892281,0.35469,-0.120912,-0.371984,1016.395264
1178236,0.374027,-0.101543,0.147117,7.701474,1.10838,0.708749,0.361882,-0.122936,-0.384104,1016.395264
1178336,0.406481,-0.155616,0.133245,7.973747,1.178856,0.719532,0.36415,-0.124736,-0.399224,1016.395264
1178436,0.431714,-0.217499,0.122873,8.184991,1.235014,0.957435,0.361887,-0.127084,-0.411872,1016.395264
1178536,0.440292,-0.272911,0.118737,8.393554,1.284746,1.491481,0.353998,-0.133193,-0.417203,1016.395264
1178636,0.42241,-0.298972,0.118166,8.571377,1.4383,2.22195,0.341515,-0.139521,-0.416538,1016.395264
1178736,0.401358,-0.28857,0.113188,8.628663,1.601608,2.787805,0.32806,-0.142795,-0.41672,1016.395264
1178836,0.394018,-0.245372,0.103036,8.543314,1.720425,2.98165,0.320571,-0.147185,-0.416451,1016.395264
1178936,0.391916,-0.19248,0.094489,8.407846,1.808459,2.87979,0.314036,-0.149219,-0.413556,1016.395264
1179036,0.370491,-0.122946,0.085031,8.361227,1.829671,2.793899,0.307955,-0.154846,-0.408839,1016.395264
1179136,0.332708,-0.04419,0.083207,8.44073,1.772958,2.605823,0.310102,-0.156959,-0.417462,1016.395264
1179236,0.293317,0.021806,0.086817,8.683958,1.673144,2.431286,0.309266,-0.155538,-0.425908,1016.395264
1179336,0.250119,0.071088,0.106666,9.04538,1.595331,2.329364,0.313054,-0.152829,-0.441799,1016.395264
1179436,0.215508,0.096836,0.1345,9.417089,1.620433,2.336869,0.317889,-0.148024,-0.460088,1016.395264
1179536,0.191491,0.123194,0.167923,9.799141,1.695839,2.38711,0.323741,-0.146649,-0.480052,1016.395264
1179636,0.166272,0.159555,0.186953,10.189896,1.790817,2.408715,0.325599,-0.140277,-0.498765,1016.395264
1179736,0.126675,0.194659,0.200735,10.504131,1.825368,2.44094,0.33285,-0.135703,-0.513054,1016.395264
1179836,0.073126,0.222371,0.21124,10.773824,1.861301,2.416534,0.333055,-0.135174,-0.52405,1016.397034
1179936,0.004674,0.214275,0.225357,10.957084,1.982519,2.275567,0.332714,-0.130296,-0.531818,1016.397034
1180036,-0.093807,0.176968,0.242137,11.126968,2.232702,2.290602,0.337283,-0.128656,-0.536239,1016.397034
1180136,-0.204319,0.152136,0.254274,11.357151,2.585557,2.727857,0.3379,-0.124389,-0.542033,1016.397034
1180236,-0.30364,0.182294,0.252388,11.65433,2.705037,3.491274,0.348627,-0.115435,-0.555093,1016.397034
1180336,-0.355353,0.28268,0.240003,12.089355,2.411528,4.295817,0.362268,-0.106721,-0.564153,1016.397034
1180436,-0.339903,0.444334,0.228217,12.605243,1.93653,4.986406,0.384445,-0.096478,-0.576633,1016.397034
1180536,-0.259197,0.678868,0.217517,13.575288,1.241527,5.54696,0.421114,-0.080887,-0.590828,1016.397034
1180636,-0.146013,0.990521,0.225672,15.070293,0.302081,5.08919,0.470079,-0.065904,-0.596523,1016.397034
1180736,-0.013132,1.193489,0.261668,15.968269,-0.380459,3.612026,0.523254,-0.058142,-0.588552,1016.397034
1180836,0.054085,1.066932,0.350813,15.653371,-0.258106,1.985843,0.568495,-0.054432,-0.556246,1016.397034
1180936,0.033916,0.82295,0.406052,14.56047,0.724819,0.462887,0.596334,-0.057612,-0.499759,1016.397034
1181036,-0.045753,0.61065,0.348547,13.307605,1.027683,-0.721827,0.598052,-0.063426,-0.431911,1016.397034
1181136,-0.11204,0.362465,0.222662,11.77209,0.50401,-2.338067,0.576406,-0.06825,-0.366545,1016.397034
1181236,-0.147485,0.050828,0.101732,10.014866,-0.041997,-3.212678,0.541058,-0.070233,-0.314076,1016.397034
1181336,-0.076902,-0.267327,0.022917,8.617254,-0.175911,-2.746852,0.506139,-0.065652,-0.283819,1016.397034
1181436,-0.039216,-0.496007,-0.000355,8.095508,-0.453427,-1.68924,0.483618,-0.05714,-0.276897,1016.397034
1181536,0.006428,-0.630924,0.028826,8.283181,-1.165832,-0.370008,0.466834,-0.044078,-0.283264,1016.397034
1181636,0.06317,-0.647399,0.098058,8.864821,-1.82512,0.712382,0.463689,-0.034211,-0.300301,1016.397034
1181736,0.082163,-0.493986,0.185812,9.741729,-1.941012,1.385576,0.470536,-0.028393,-0.319538,1016.397034
1181836,0.079565,-0.221337,0.213984,10.248408,-1.148973,1.385471,0.483721,-0.032954,-0.332783,1016.397034
1181936,0.132103,0.022371,0.172512,10.567979,-0.147679,1.163829,0.491358,-0.039092,-0.342607,1016.397034
1182036,0.221435,0.202314,0.086006,10.80723,0.717819,1.076761,0.494804,-0.046195,-0.341462,1016.397034
1182136,0.304347,0.298235,-0.015862,10.95296,1.32326,1.127571,0.487733,-0.054273,-0.337372,1016.397034
1182236,0.340007,0.302263,-0.096474,10.94667,1.638454,0.976443,0.472089,-0.058021,-0.327059,1016.397034
1182336,0.312347,0.18913,-0.13252,10.826525,1.721486,0.652982,0.438866,-0.059885,-0.308653,1016.397034
1182436,0.208177,0.066424,-0.153544,10.628343,1.545905,0.566955,0.400166,-0.05521,-0.289418,1016.397034
1182536,0.119342,0.013465,-0.168311,10.020183,1.101656,0.933352,0.353988,-0.048945,-0.26961,1016.397034
1182636,0.098568,-0.034496,-0.184317,9.079137,0.738515,1.12925,0.307417,-0.040414,-0.255198,1016.397034
1182736,0.083718,-0.093241,-0.213884,8.126062,0.631371,1.342031,0.262378,-0.031313,-0.242759,1016.397034
1182836,0.064627,-0.158352,-0.257019,7.223624,0.588935,1.408058,0.223343,-0.018272,-0.231115,1016.397034
1182936,0.063591,-0.214343,-0.284396,6.662606,0.515962,1.526511,0.191923,-0.007954,-0.227617,1016.397034
1183036,0.068615,-0.225932,-0.294612,6.416809,0.376598,1.716648,0.16644,0.005138,-0.221467,1016.397034
1183136,0.075164,-0.186615,-0.283301,6.365427,0.298072,1.878275,0.14607,0.014029,-0.223041,1016.397034
1183236,0.061718,-0.107833,-0.263116,6.411245,0.297132,2.016801,0.135195,0.025332,-0.225984,1016.397034
1183336,0.027965,-0.026152,-0.236068,6.444684,0.27759,1.984872,0.124424,0.0369,-0.234425,1016.397034
1183436,-0.023582,0.021,-0.205565,6.56551,0.295223,1.875636,0.120618,0.04933,-0.242313,1016.397034
1183536,-0.071017,0.030735,-0.186477,6.820946,0.307017,1.697188,0.114855,0.06585,-0.251498,1016.397034
1183636,-0.11119,0.022156,-0.180098,7.151233,0.293922,1.527709,0.109172,0.080096,-0.265308,1016.397034
1183736,-0.141146,-0.006165,-0.172801,7.422881,0.145531,1.426777,0.10055,0.096502,-0.281517,1016.397034
1183836,-0.15769,-0.052508,-0.160081,7.525504,-0.030246,1.328523,0.091866,0.109774,-0.294879,1016.397034
1183936,-0.165423,-0.092088,-0.144823,7.574281,-0.20362,1.322903,0.081166,0.124999,-0.306641,1016.397034
1184036,-0.164552,-0.123617,-0.126017,7.62532,-0.33805,1.389917,0.068463,0.139235,-0.317955,1016.397034
1184136,-0.169234,-0.16443,-0.108278,7.721126,-0.450346,1.423627,0.04929,0.152102,-0.329846,1016.397034
1184236,-0.174674,-0.229823,-0.085186,7.934701,-0.559914,1.569601,0.034036,0.158784,-0.339042,1016.397034
1184336,-0.182634,-0.299043,-0.056767,8.184926,-0.65184,1.951583,0.01722,0.164324,-0.344791,1016.397034
1184436,-0.180693,-0.339798,-0.028764,8.432974,-0.728557,2.377872,-0.000122,0.169301,-0.349066,1016.397034
1184536,-0.162016,-0.344355,-0.006596,8.553828,-0.723711,2.711533,-0.010912,0.170407,-0.358041,1016.397034
1184636,-0.137004,-0.320196,0.007224,8.641904,-0.670018,2.98379,-0.024323,0.171215,-0.360018,1016.398743
1184736,-0.110361,-0.253567,0.00688,8.742771,-0.618822,3.035162,-0.032199,0.172578,-0.364968,1016.398743
1184836,-0.082688,-0.186796,-0.006332,8.903029,-0.513807,2.844641,-0.035531,0.17105,-0.373568,1016.398743
1184936,-0.058484,-0.127609,-0.026602,9.174848,-0.508292,2.64647,-0.043305,0.177139,-0.383287,1016.398743
1185036,-0.028317,-0.070626,-0.044198,9.563146,-0.574173,2.637582,-0.042111,0.178625,-0.393731,1016.398743
1185136,0.017913,-0.010464,-0.066436,10.115333,-0.542124,2.722456,-0.044796,0.182931,-0.409548,1016.398743
1185236,0.075008,0.036546,-0.094455,10.690018,-0.441913,2.80314,-0.045054,0.18207,-0.42262,1016.398743
1185336,0.097056,0.041643,-0.118973,11.22052,-0.249776,2.909033,-0.041375,0.185984,-0.432436,1016.398743
1185436,0.086948,0.036302,-0.140212,11.660134,-0.142711,3.10896,-0.036128,0.184112,-0.447057,1016.398743
1185536,0.116494,0.071534,-0.155207,11.78663,-0.222976,3.146004,-0.031451,0.184049,-0.457577,1016.398743
1185636,0.217264,0.140184,-0.170956,11.721175,-0.269384,2.862782,-0.020289,0.18291,-0.468645,1016.398743
1185736,0.329659,0.224271,-0.19497,11.751303,-0.247211,2.654811,-0.010138,0.17977,-0.479316,1016.398743
1185836,0.416753,0.299618,-0.20521,12.218671,-0.196189,2.893058,0.009439,0.169931,-0.488814,1016.398743
1185936,0.399127,0.384441,-0.188279,12.960637,-0.065148,3.7451,0.028932,0.160373,-0.493789,1016.398743
1186036,0.243738,0.471856,-0.139459,13.511866,0.190419,5.046169,0.055373,0.146172,-0.497991,1016.398743
1186136,0.017527,0.546462,-0.093037,13.784704,0.561052,6.161481,0.093814,0.131404,-0.504713,1016.398743
1186236,-0.139656,0.605927,-0.040338,14.106676,1.252358,6.029876,0.138701,0.114966,-0.51001,1016.401001
1186336,-0.224971,0.590805,0.008923,14.477087,2.230269,4.341094,0.196921,0.096033,-0.509408,1016.401001
1186436,-0.294578,0.428162,0.024181,14.707025,2.859529,2.348029,0.257883,0.073935,-0.495936,1016.401001
1186536,-0.26917,0.208063,0.00834,14.303974,2.948125,0.706217,0.308677,0.050967,-0.471497,1016.401001
1186636,-0.15691,0.060821,-0.019898,13.207898,2.64095,-0.811807,0.346828,0.020266,-0.437947,1016.401001
1186736,-0.05177,0.000671,-0.052917,11.220651,2.173361,-2.104291,0.367401,-0.008053,-0.396277,1016.401001
1186836,0.047186,-0.126321,-0.076362,9.62161,1.487354,-2.907238,0.379664,-0.030372,-0.362329,1016.401001
1186936,0.140078,-0.325595,-0.079379,8.373999,1.129381,-2.597866,0.389189,-0.047533,-0.341147,1016.401001
1187036,0.151055,-0.471703,-0.095038,7.603113,1.273729,-1.733416,0.406905,-0.059783,-0.33123,1016.401001
1187136,0.103131,-0.530238,-0.102702,7.281583,1.597242,-0.691548,0.418938,-0.062745,-0.335877,1016.401001
1187236,-0.022193,-0.500373,-0.105797,7.320497,2.196864,0.365341,0.447659,-0.0559,-0.352531,1016.401001
1187336,-0.208098,-0.406059,-0.095867,7.857756,2.779171,1.356629,0.47297,-0.047312,-0.373109,1016.401001
1187436,-0.313897,-0.328622,-0.048407,8.921851,2.927737,2.079768,0.501801,-0.036216,-0.395058,1016.401001
1187536,-0.366737,-0.22014,0.044087,10.048559,3.535876,1.51113,0.522609,-0.017688,-0.41313,1016.401001
1187636,-0.442917,-0.171554,0.132452,10.43685,3.004179,0.558093,0.535775,-0.001469,-0.422309,1016.401001
1187736,-0.471088,-0.120905,0.177238,11.174179,2.858227,0.248171,0.535738,0.014306,-0.417997,1016.401001
1187836,-0.513595,-0.038179,0.207246,11.609758,2.302517,0.294125,0.520002,0.026188,-0.400373,1016.401001
1187936,-0.50347,-0.016074,0.197301,11.430586,1.434837,0.325419,0.488753,0.0297,-0.380188,1016.401001
1188036,-0.422421,-0.088165,0.157973,10.936289,0.346852,0.067062,0.449822,0.029813,-0.349161,1016.401001
1188136,-0.303843,-0.223538,0.128277,10.379622,-0.222476,-0.241977,0.400957,0.01974,-0.32117,1016.401001
1188236,-0.212715,-0.324277,0.114667,9.759081,-0.017778,-0.016261,0.356085,0.008632,-0.293728,1016.401001
1188336,-0.10871,-0.317914,0.088379,9.156284,0.209081,0.529901,0.308802,-0.004213,-0.270887,1016.401001
1188436,0.048609,-0.230022,0.050571,8.646272,0.312763,1.11475,0.276021,-0.016644,-0.251015,1016.401001
1188536,0.174165,-0.111678,0.030188,8.198165,0.407326,1.540366,0.245792,-0.030939,-0.234742,1016.401001
1188636,0.24199,-0.038502,0.0338,7.760385,0.457206,1.813708,0.22761,-0.041221,-0.22276,1016.401001
1188736,0.244338,-0.022501,0.045194,7.364236,0.518375,1.912283,0.216995,-0.049886,-0.215698,1016.401001
1188836,0.175758,-0.032951,0.06709,6.970114,0.646892,1.869225,0.213945,-0.057931,-0.213607,1016.401001
1188936,0.078467,-0.074165,0.094798,6.681905,0.830057,1.710865,0.220957,-0.062903,-0.216357,1016.401001
1189036,-0.001361,-0.10052,0.117651,6.47173,1.072029,1.576087,0.231489,-0.06933,-0.221183,1016.401001
1189136,-0.038324,-0.091934,0.131211,6.517715,1.221361,1.377534,0.249662,-0.069985,-0.234223,1016.401001
1189236,-0.032515,-0.081464,0.129076,6.650125,1.273161,1.135686,0.265929,-0.068896,-0.251686,1016.401001
1189336,0.003372,-0.092242,0.112754,6.853225,1.234851,0.985207,0.284726,-0.066257,-0.271071,1016.401001
1189436,0.063204,-0.105461,0.091141,7.088817,1.058221,0.901691,0.301141,-0.059825,-0.295777,1016.401001
1189536,0.146233,-0.118587,0.071474,7.359597,0.810287,0.859835,0.314066,-0.054832,-0.32056,1016.401001
1189636,0.21684,-0.143538,0.065473,7.690746,0.656618,0.868073,0.319091,-0.047054,-0.348717,1016.401001
1189736,0.256396,-0.188755,0.069441,7.982788,0.589779,0.968582,0.31801,-0.039019,-0.369853,1016.401001
1189836,0.281156,-0.230691,0.072093,8.208165,0.502134,1.084418,0.31385,-0.034642,-0.38667,1016.401001
1189936,0.301772,-0.252748,0.073955,8.38362,0.474073,1.320628,0.300152,-0.034767,-0.40022,1016.401001
1190036,0.31342,-0.259862,0.07556,8.452422,0.651191,1.674637,0.282749,-0.037881,-0.402403,1016.401001
1190136,0.315772,-0.257927,0.076369,8.386257,0.99986,2.041144,0.262797,-0.042596,-0.401663,1016.401001
1190236,0.309798,-0.256747,0.069161,8.270081,1.393546,2.226903,0.251245,-0.049108,-0.397499,1016.401001
1190336,0.290254,-0.252145,0.052758,8.200486,1.725264,2.345288,0.232268,-0.054882,-0.39581,1016.401001
1190436,0.246801,-0.236293,0.040035,8.211816,1.943679,2.493933,0.223277,-0.058276,-0.394991,1016.401001
1190536,0.191633,-0.198043,0.039341,8.443351,1.924733,2.706834,0.212417,-0.065286,-0.401373,1016.401001
1190636,0.145706,-0.128091,0.049147,8.828608,1.737635,2.889109,0.209599,-0.062812,-0.410269,1016.401001
1190736,0.119592,-0.045004,0.069102,9.246095,1.563321,2.954847,0.205403,-0.06349,-0.425841,1016.401001
1190836,0.109924,0.036943,0.094139,9.593759,1.454899,2.91866,0.210703,-0.061255,-0.442756,1016.401001
1190936,0.107128,0.113385,0.109758,9.858149,1.479456,2.742544,0.209928,-0.0567,-0.454049,1016.401001
1191036,0.100906,0.15779,0.116114,10.084437,1.55946,2.417491,0.212171,-0.056579,-0.467568,1016.401001
1191136,0.080205,0.183444,0.117092,10.231937,1.661162,2.217154,0.214352,-0.054634,-0.477488,1016.39917
1191236,0.031723,0.198718,0.121323,10.447283,1.711515,2.144438,0.214939,-0.056893,-0.482613,1016.39917
1191336,-0.026101,0.198014,0.132952,10.64106,1.756548,2.125437,0.217942,-0.059383,-0.483738,1016.39917
1191436,-0.097275,0.178058,0.155643,10.848018,1.92573,2.222335,0.217494,-0.057262,-0.486136,1016.39917
1191536,-0.174832,0.152624,0.174244,11.063641,2.161302,2.49996,0.221553,-0.057132,-0.490133,1016.39917
1191636,-0.252074,0.16491,0.173895,11.324078,2.330636,3.205755,0.230613,-0.057034,-0.495128,1016.39917
1191736,-0.305141,0.258105,0.158045,11.615632,2.214656,4.059887,0.247761,-0.052787,-0.505915,1016.39917
