time,Roll,Pitch,Yaw
1034336,1.894781,-80.548229,-121.883959
1034436,2.252247,-80.978826,-122.755205
1034536,2.4712970000000003,-81.389218,-123.536915
1034636,2.5766459999999998,-81.681343,-124.20408700000002
1034736,2.7123909999999998,-81.830334,-124.84125900000001
1034836,3.062364,-81.872608,-125.616965
1034936,3.72459,-81.855368,-126.64989399999999
1035036,4.653052,-81.816503,-127.945044
1035136,5.756263,-81.775798,-129.450601
1035236,7.008692,-81.743375,-131.145587
1035336,8.413409,-81.723282,-133.003728
1035436,9.96992,-81.716151,-135.01587
1035536,11.649414,-81.72662700000001,-137.177577
1035636,13.377104999999998,-81.75386800000001,-139.43374599999999
1035736,15.028143,-81.79424300000001,-141.657471
1035836,16.510114,-81.844243,-143.747161
1035936,17.783170000000002,-81.8926,-145.65018999999998
1036036,18.847507,-81.91705,-147.355682
1036136,19.748082999999998,-81.90585300000001,-148.896334
1036236,20.516773,-81.86360400000001,-150.301712
1036336,21.187339,-81.794352,-151.599108
1036436,21.794792,-81.71821899999999,-152.836527
1036536,22.311217000000003,-81.649364,-153.999804
1036636,22.747318,-81.599378,-155.096877
1036736,23.193085999999997,-81.586623,-156.198755
1036836,23.737661,-81.620737,-157.37849
1036936,24.413527,-81.70501999999999,-158.66171599999998
1037036,25.174416,-81.821701,-159.996828
1037136,25.954626,-81.948216,-161.308989
1037236,26.693657,-82.07004599999999,-162.541469
1037336,27.357984000000002,-82.181628,-163.676379
1037436,27.986596000000002,-82.294161,-164.76529
1037536,28.619526,-82.407641,-165.858596
1037636,29.234259,-82.51246,-166.935728
1037736,29.798039000000003,-82.594976,-167.956849
1037836,30.316,-82.64883499999999,-168.911463
1037936,30.822198999999998,-82.681543,-169.823575
1038036,31.307185999999998,-82.691064,-170.68424199999998
1038136,31.713139,-82.661013,-171.431692
1038236,32.02898,-82.577298,-172.046757
1038336,32.351647,-82.454909,-172.615501
1038436,32.780435,-82.32786899999999,-173.238271
1038536,33.29265,-82.214389,-173.911445
1038636,33.726582,-82.098075,-174.492617
1038736,33.90473,-81.947028,-174.800772
1038836,33.72927,-81.745964,-174.736433
1038936,33.223757,-81.502729,-174.337303
1039036,32.476929,-81.224727,-173.739234
1039136,31.546888,-80.924966,-173.040451
1039236,30.439131,-80.588431,-172.246382
1039336,29.248875,-80.219693,-171.41531799999998
1039436,28.274451000000003,-79.903802,-170.808688
1039536,27.725904999999997,-79.716082,-170.58866899999998
1039636,27.606287,-79.593391,-170.722687
1039736,27.768756,-79.46595,-171.08708000000001
1039836,28.237011,-79.39992099999999,-171.78958400000002
1039936,29.145805,-79.456255,-172.992962
1040036,30.446738,-79.622225,-174.67146699999998
1040136,32.060111,-79.85209499999999,-176.733774
1040236,33.828994,-80.10186999999999,-179.01216399999998
1040336,35.507329999999996,-80.335185,178.745308
1040436,36.861692,-80.519483,176.80220400000002
1040536,37.763286,-80.661837,175.324101
1040636,38.110595,-80.79148,174.370709
1040736,37.98887,-80.921993,173.840071
1040836,37.486013,-81.026894,173.672418
1040936,36.936274,-81.099812,173.607617
1041036,36.712165,-81.16439100000001,173.330499
1041136,36.925213,-81.25459599999999,172.718837
1041236,37.383953000000005,-81.35393,171.91507
1041336,37.897323,-81.437786,171.083934
1041436,38.379692,-81.510688,170.299726
1041536,38.791557,-81.598025,169.583342
1041636,39.14177,-81.707429,168.913864
1041736,39.446118,-81.832981,168.261986
1041836,39.792045,-81.970462,167.532502
1041936,40.170696,-82.108428,166.740806
1042036,40.552893,-82.23865,165.934944
1042136,40.886115000000004,-82.36285500000001,165.19302
1042236,41.166609,-82.48624000000001,164.530022
1042336,41.376978,-82.61391,163.96809199999998
1042436,41.515918,-82.747033,163.50504899999999
1042536,41.668874,-82.893417,163.04586899999998
1042636,41.911578000000006,-83.05740300000001,162.505882
1042736,42.264447,-83.24016999999999,161.866356
1042836,42.697485,-83.431838,161.15658200000001
1042936,43.169021,-83.629196,160.420008
1043036,43.685221999999996,-83.824012,159.648429
1043136,44.244234000000006,-84.018527,158.84811000000002
1043236,44.84053,-84.20553199999999,158.02901699999998
1043336,45.478118,-84.386329,157.189729
1043436,46.161759,-84.56209100000001,156.326349
1043536,46.779595,-84.725116,155.547074
1043636,47.203961,-84.866761,154.97787
1043736,47.329531,-84.98506,154.712928
1043836,47.114447999999996,-85.082136,154.78782900000002
1043936,46.512057,-85.156172,155.24478
1044036,45.511762,-85.213305,156.095601
1044136,44.15133,-85.246126,157.30494299999998
1044236,42.44811,-85.246278,158.850191
1044336,40.437038,-85.219638,160.682617
1044436,38.234592,-85.185342,162.67177900000002
1044536,35.933733000000004,-85.15788,164.69836999999998
1044636,33.489783,-85.134867,166.802294
1044736,30.857384000000003,-85.072742,169.069008
1044836,27.978952000000003,-84.91034,171.62356499999999
1044936,24.856359,-84.619558,174.51248
1045036,21.786297,-84.18905600000001,177.45371799999998
1045136,18.968788,-83.608111,-179.786154
1045236,16.408722,-82.947856,-177.26348000000002
1045336,14.156082000000001,-82.3586,-175.099697
1045436,12.126241,-81.881469,-173.25935900000002
1045536,10.404523,-81.501917,-171.865038
1045636,9.387302,-81.229974,-171.226145
1045736,9.269358,-81.093738,-171.429877
1045836,9.833289,-81.113187,-172.244541
1045936,10.860650999999999,-81.271455,-173.453095
1046036,12.188931,-81.516772,-174.91933500000002
1046136,13.489533999999999,-81.783182,-176.32378899999998
1046236,14.276492000000001,-81.96352399999999,-177.231761
1046336,14.426397,-81.997793,-177.566928
1046436,14.212669,-81.938802,-177.571743
1046536,14.047732,-81.867463,-177.56791299999998
1046636,14.2105,-81.802882,-177.813124
1046736,14.746652,-81.742037,-178.395848
1046836,15.558584,-81.68955799999999,-179.26566499999998
1046936,16.524286,-81.639799,179.671942
1047036,17.598585,-81.590025,178.465375
1047136,18.746548999999998,-81.541023,177.148516
1047236,19.903343,-81.505201,175.782426
1047336,21.003715,-81.48535,174.446862
1047436,21.97256,-81.48347,173.23699
1047536,22.761854,-81.492424,172.212357
1047636,23.35322,-81.50869,171.376808
1047736,23.878165,-81.532623,170.596293
1047836,24.428487,-81.555247,169.78596100000001
1047936,25.039395000000003,-81.573666,168.922304
1048036,25.713591,-81.583438,168.00521
1048136,26.395204999999997,-81.58284499999999,167.088631
1048236,27.037193,-81.575722,166.205075
1048336,27.649334999999997,-81.570201,165.348582
1048436,28.250584000000003,-81.576289,164.507787
1048536,28.879478000000002,-81.611069,163.650111
1048636,29.579085,-81.686252,162.73337800000002
1048736,30.33922,-81.80438199999999,161.767348
1048836,31.098422999999997,-81.949887,160.808868
1048936,31.856683,-82.107721,159.85951
1049036,32.599669,-82.26070899999999,158.9358
1049136,33.295414,-82.39423000000001,158.068668
1049236,33.855920000000005,-82.48424,157.347941
1049336,34.236554999999996,-82.509495,156.831475
1049436,34.525749,-82.483796,156.435528
1049536,34.820025,-82.436257,156.067396
1049636,35.151856,-82.36779,155.700395
1049736,35.481724,-82.268519,155.378447
1049836,35.817509,-82.14304399999999,155.084365
1049936,36.229911,-82.009698,154.732815
1050036,36.718262,-81.875943,154.319065
1050136,37.150263,-81.7238,153.988607
1050236,37.336957,-81.52365,153.94564499999998
1050336,37.197419000000004,-81.264641,154.269906
1050436,36.840540999999995,-80.953763,154.831106
1050536,36.249368,-80.598957,155.579052
1050636,35.331468,-80.19274200000001,156.551438
1050736,34.108468,-79.74374499999999,157.7319
1050836,33.02418,-79.35856700000001,158.697437
1050936,32.464148,-79.157785,159.133552
1051036,32.339671,-79.08419,159.174652
1051136,32.335991,-78.981473,159.178043
1051236,32.468175,-78.83738000000001,159.11371699999998
1051336,32.898637,-78.732516,158.807444
1051436,33.671753,-78.699216,158.209748
1051536,34.682788,-78.713543,157.389479
1051636,35.740857,-78.756618,156.48143000000002
1051736,36.602125,-78.804446,155.681268
1051836,37.064759,-78.85334499999999,155.157829
1051936,37.058921000000005,-78.904266,154.969741
1052036,36.635203000000004,-78.94608000000001,155.105942
1052136,36.007876,-78.999178,155.40225900000002
1052236,35.368961999999996,-79.094864,155.665323
1052336,34.795221000000005,-79.220668,155.860816
1052436,34.389108,-79.367638,155.92811799999998
1052536,34.193578,-79.536763,155.840602
1052636,34.170603,-79.709775,155.64318899999998
1052736,34.281591999999996,-79.86064300000001,155.37796699999998
1052836,34.518867,-79.98829599999999,155.03519
1052936,34.825641999999995,-80.10857299999999,154.655045
1053036,35.083158000000005,-80.218384,154.337414
1053136,35.187585,-80.313583,154.183052
1053236,35.083707000000004,-80.388448,154.240097
1053336,34.767431,-80.44709399999999,154.511109
1053436,34.295562,-80.50341,154.93940600000002
1053536,33.768342,-80.56336800000001,155.427497
1053636,33.278749,-80.629131,155.89025900000001
1053736,32.882914,-80.706428,156.277712
1053836,32.615232,-80.799306,156.565884
1053936,32.535421,-80.918284,156.702462
1054036,32.651207,-81.06754000000001,156.67577
1054136,32.913499,-81.231693,156.523334
1054236,33.275328,-81.39907099999999,156.27998200000002
1054336,33.693003999999995,-81.560067,155.983679
1054436,34.100212,-81.701387,155.698975
1054536,34.453083,-81.822182,155.472751
1054636,34.756215999999995,-81.930885,155.296658
1054736,34.998853999999994,-82.028865,155.17584499999998
1054836,35.132051000000004,-82.107198,155.153275
1054936,35.109901,-82.155389,155.271277
1055036,34.96116,-82.172146,155.505194
1055136,34.758607,-82.165705,155.78743
1055236,34.571014,-82.151176,156.055881
1055336,34.372275,-82.131609,156.331757
1055436,34.079813,-82.102476,156.681246
1055536,33.593175,-82.059761,157.188724
1055636,32.892403,-82.019665,157.87039199999998
1055736,32.051775,-82.005115,158.645731
1055836,31.165521999999996,-82.024197,159.417281
1055936,30.209831,-82.053101,160.207977
1056036,29.129443,-82.05038499999999,161.079514
1056136,27.871859000000004,-81.979365,162.095729
1056236,26.403461,-81.814247,163.310046
1056336,24.711679,-81.536434,164.767483
1056436,22.768273,-81.126885,166.532483
1056536,20.927231,-80.64008100000001,168.273588
1056636,19.3291,-80.226236,169.839474
1056736,17.899779000000002,-79.927759,171.212121
1056836,16.853877999999998,-79.733373,172.13487800000001
1056936,16.353085,-79.659523,172.461759
1057036,16.357497,-79.72618100000001,172.267214
1057136,16.735318,-79.941994,171.74016699999999
1057236,17.398298999999998,-80.310839,170.986358
1057336,18.22641,-80.768359,170.100145
1057436,18.96017,-81.233597,169.323041
1057536,19.32425,-81.606551,168.91681100000002
1057636,19.29983,-81.84325600000001,168.922652
1057736,19.082284,-81.933759,169.18204599999999
1057836,18.925338,-81.90175500000001,169.441424
1057936,19.011708,-81.810693,169.483441
1058036,19.360244,-81.726804,169.266901
1058136,19.915116,-81.665882,168.83803500000002
1058236,20.645015,-81.616856,168.214791
1058336,21.527016,-81.564634,167.419332
1058436,22.512881,-81.499829,166.49327
1058536,23.556782000000002,-81.416953,165.475653
1058636,24.641037,-81.31482199999999,164.386978
1058736,25.705467000000002,-81.20416800000001,163.292656
1058836,26.663628000000003,-81.100818,162.284423
1058936,27.454453000000004,-81.021642,161.41933500000002
1059036,28.132748,-80.98841800000001,160.643437
1059136,28.761703000000004,-80.99333100000001,159.90098999999998
1059236,29.421796,-81.012555,159.119298
1059336,30.116675,-81.019952,158.30068899999998
1059436,30.808659000000002,-81.009609,157.47730900000002
1059536,31.496201,-80.98708,156.6539
1059636,32.178669,-80.960577,155.83856799999998
1059736,32.932442,-80.950789,154.957626
1059836,33.773438,-80.97665500000001,153.988332
1059936,34.659234000000005,-81.03811400000001,152.96174399999998
1060036,35.54254,-81.129552,151.913841
1060136,36.385345,-81.239153,150.875823
1060236,37.120134,-81.35217,149.919686
1060336,37.654565000000005,-81.442273,149.147428
1060436,37.878088,-81.485156,148.667317
1060536,37.751509999999996,-81.479299,148.51865700000002
1060636,37.391465000000004,-81.439617,148.600132
1060736,36.941798,-81.381975,148.800425
1060836,36.493284,-81.309347,149.066412
1060936,36.172542,-81.214484,149.290905
1061036,36.041589,-81.079402,149.425775
1061136,36.169989,-80.912773,149.393887
1061236,36.550271,-80.735298,149.17015800000001
1061336,37.076353999999995,-80.558767,148.844271
1061436,37.616119,-80.392042,148.544594
1061536,38.062948,-80.224405,148.366071
1061636,38.338739000000004,-80.035628,148.364123
1061736,38.431698,-79.80989,148.515366
1061836,38.23677,-79.551815,148.87659399999998
1061936,37.746836,-79.24261700000001,149.41968300000002
1062036,37.05337,-78.86814,150.08258500000002
1062136,36.232642,-78.42459699999999,150.86893
1062236,35.592281,-77.991724,151.499065
1062336,35.425761,-77.697953,151.683629
1062436,35.555095,-77.498975,151.615749
1062536,35.86603,-77.378789,151.448726
1062636,36.411823999999996,-77.42238,151.091689
1062736,37.237269,-77.608439,150.35293000000001
1062836,38.31072,-77.82810400000001,149.324382
1062936,39.432984999999995,-77.99856899999999,148.21283400000002
1063036,40.641452,-78.149914,146.983752
1063136,41.939545,-78.300826,145.638937
1063236,43.015211,-78.43046600000001,144.49199299999998
1063336,43.62887,-78.517052,143.783399
1063436,43.818622999999995,-78.555236,143.471423
1063536,43.627599,-78.567961,143.497402
1063636,43.190868,-78.605692,143.702626
1063736,42.685811,-78.702792,143.89704
1063836,42.172649,-78.858879,144.058806
1063936,41.703323,-79.054941,144.214925
1064036,41.355746999999994,-79.25986800000001,144.334035
1064136,41.164259,-79.435734,144.401572
1064236,41.076668,-79.570419,144.455259
1064336,41.050474,-79.685734,144.503752
1064436,41.010243,-79.785163,144.588884
1064536,40.858221,-79.863703,144.789719
1064636,40.557038,-79.918166,145.143655
1064736,40.095249,-79.94869399999999,145.66985400000002
1064836,39.476024,-79.955621,146.369791
1064936,38.796434999999995,-79.946065,147.14496599999998
1065036,38.151352,-79.934934,147.903088
1065136,37.633092,-79.94515600000001,148.556274
1065236,37.288211,-79.996663,149.056897
1065336,37.162896999999994,-80.101515,149.357807
1065436,37.228,-80.254836,149.48272
1065536,37.44232,-80.43110300000001,149.470245
1065636,37.724042,-80.60331,149.401248
1065736,38.041915,-80.760097,149.315292
1065836,38.422641,-80.902505,149.181061
1065936,38.856058000000004,-81.036076,148.999732
1066036,39.355319,-81.170212,148.755124
1066136,39.887510999999996,-81.307936,148.465561
1066236,40.343508,-81.43471,148.232025
1066336,40.589869,-81.529928,148.18731699999998
1066436,40.606607000000004,-81.591082,148.35869499999998
1066536,40.439276,-81.625013,148.701983
1066636,40.107958,-81.63682299999999,149.19006399999998
1066736,39.623336,-81.635765,149.806489
1066836,38.992825,-81.633718,150.54225300000002
1066936,38.229014,-81.649141,151.382471
1067036,37.385431,-81.698797,152.262678
1067136,36.510702,-81.788949,153.12913700000001
1067236,35.55005,-81.892785,154.029228
1067336,34.480323,-81.979947,154.982603
1067436,33.352261999999996,-82.029331,155.96641699999998
1067536,32.249957,-82.028335,156.930731
1067636,31.050263,-81.956417,158.047104
1067736,29.446646,-81.759725,159.654287
1067836,27.313939,-81.41063,161.891549
1067936,24.992037,-80.99959399999999,164.398195
1068036,22.650701,-80.622389,166.91128999999998
1068136,20.505495,-80.299172,169.164578
1068236,18.879324,-80.08699399999999,170.835841
1068336,17.845792000000003,-80.051906,171.842745
1068436,17.280734,-80.198036,172.32336899999999
1068536,17.321119,-80.534784,172.225546
1068636,17.919560999999998,-81.020763,171.636807
1068736,18.75035,-81.548029,170.844852
1068836,19.387779000000002,-82.005166,170.238661
1068936,19.618314,-82.320755,170.013431
1069036,19.487997,-82.480682,170.143575
1069136,19.164425,-82.507417,170.48806100000002
1069236,18.884397,-82.44326099999999,170.815704
1069336,18.808445000000003,-82.336128,170.961931
1069436,19.056476999999997,-82.23091600000001,170.80269099999998
1069536,19.705467000000002,-82.15089499999999,170.253659
1069636,20.671709,-82.088071,169.38468400000002
1069736,21.80515,-82.032635,168.328948
1069836,23.041451000000002,-81.988792,167.13931599999998
1069936,24.337245000000003,-81.959445,165.85981
1070036,25.620348999999997,-81.94485300000001,164.566423
1070136,26.819563,-81.943376,163.332746
1070236,27.875659999999996,-81.945101,162.217352
1070336,28.777428000000004,-81.942832,161.24008600000002
1070436,29.532639,-81.930828,160.39726299999998
1070536,30.190587,-81.90337,159.64306499999998
1070636,30.792983000000003,-81.85742900000001,158.934626
1070736,31.375947999999998,-81.794067,158.234956
1070836,31.993014000000002,-81.72417800000001,157.490024
1070936,32.737297,-81.674643,156.609268
1071036,33.624721,-81.660599,155.579386
1071136,34.609495,-81.689603,154.44607299999998
1071236,35.653067,-81.761726,153.249519
1071336,36.751597,-81.867153,151.994305
1071436,37.873664,-81.981622,150.72405600000002
1071536,38.9634,-82.087648,149.503451
1071636,40.024454999999996,-82.17647,148.330401
1071736,41.05636,-82.24669,147.196637
1071836,42.022247,-82.285811,146.123066
1071936,42.85382,-82.284533,145.175039
1072036,43.477121999999994,-82.243779,144.432877
1072136,43.866689,-82.171495,143.935916
1072236,44.054583,-82.06936800000001,143.667691
1072336,44.061040000000006,-81.935622,143.603842
1072436,44.077944,-81.782416,143.537128
1072536,44.260539,-81.630818,143.295721
1072636,44.527772,-81.47286899999999,142.97825
1072736,44.691575,-81.27946999999999,142.815722
1072836,44.641201,-81.046402,142.94626499999998
1072936,44.359402,-80.787309,143.386332
1073036,43.956695,-80.530474,143.975642
1073136,43.5107,-80.292564,144.56268300000002
1073236,42.863512,-80.051795,145.278395
1073336,41.745207,-79.76860400000001,146.40431999999998
1073436,40.243776000000004,-79.439081,147.86871000000002
1073536,38.801145,-79.134169,149.246157
1073636,37.636542999999996,-78.909166,150.341197
1073736,36.800224,-78.772958,151.139713
1073836,36.384778000000004,-78.769152,151.532021
1073936,36.586372999999995,-78.913814,151.321476
1074036,37.505109999999995,-79.17981999999999,150.422512
1074136,39.033042,-79.513502,148.914078
1074236,40.998295,-79.855462,146.95161299999998
1074336,43.03245,-80.14417900000001,144.90126999999998
1074436,44.531789,-80.332459,143.367986
1074536,45.173565999999994,-80.44067700000001,142.674127
1074636,45.142115000000004,-80.51638,142.60734
1074736,44.612091,-80.563529,142.955048
1074836,43.744731,-80.59529,143.586362
1074936,42.701142,-80.620361,144.379446
1075036,41.658549,-80.646178,145.19866299999998
1075136,40.725743,-80.681673,145.963184
1075236,39.953181,-80.749525,146.610007
1075336,39.340927,-80.853654,147.112028
1075436,38.859479,-80.980199,147.504602
1075536,38.484664,-81.111511,147.8246
1075636,38.167367,-81.238022,148.113145
1075736,37.850061,-81.357749,148.429928
1075836,37.476149,-81.464454,148.826947
1075936,37.043884000000006,-81.54919,149.297655
1076036,36.593278000000005,-81.61674599999999,149.805901
1076136,36.114214000000004,-81.67608800000001,150.35441799999998
1076236,35.567091999999995,-81.727688,150.97959699999998
1076336,34.972734,-81.77646999999999,151.658703
1076436,34.400207,-81.824619,152.32831299999998
1076536,33.879723,-81.87836800000001,152.961784
1076636,33.474716,-81.94370500000001,153.493249
1076736,33.228549,-82.026218,153.874914
1076836,33.143003,-82.125988,154.100924
1076936,33.209534999999995,-82.24080699999999,154.177565
1077036,33.370343,-82.356931,154.162463
1077136,33.589287,-82.464088,154.086095
1077236,33.803143,-82.547966,154.012015
1077336,33.961687,-82.594945,154.003439
1077436,34.004432,-82.597262,154.126855
1077536,33.876509000000006,-82.566195,154.426159
1077636,33.528495,-82.510623,154.938983
1077736,32.973511,-82.44591899999999,155.647377
1077836,32.240132,-82.37838599999999,156.529727
1077936,31.347928000000003,-82.303213,157.568313
1078036,30.304726000000002,-82.213387,158.742096
1078136,29.228534999999997,-82.118678,159.908229
1078236,28.202215999999996,-82.02809599999999,160.968659
1078336,27.147619,-81.950315,162.005973
1078436,25.989135,-81.88300500000001,163.104929
1078536,24.694328,-81.803423,164.316459
1078636,23.301558,-81.67899200000001,165.611672
1078736,21.87685,-81.47829899999999,166.939888
1078836,20.363897,-81.169647,168.381666
1078936,18.71882,-80.697245,170.024754
1079036,16.966079,-80.032288,171.888696
1079136,15.378782000000001,-79.288961,173.68121599999998
1079236,14.0648,-78.67819,175.20973999999998
1079336,12.975760000000001,-78.202077,176.420575
1079436,12.260008000000001,-77.820796,177.11471
1079536,12.169454,-77.602191,177.160889
1079636,12.573607,-77.569198,176.762401
1079736,13.235185000000001,-77.653367,176.10088100000002
1079836,13.980179000000001,-77.81147299999999,175.369982
1079936,14.646167000000002,-78.010688,174.75139199999998
1080036,15.014014000000001,-78.195127,174.464014
1080136,14.995106,-78.312113,174.573072
1080236,14.747644000000001,-78.320882,174.913578
1080336,14.502457000000001,-78.247484,175.264242
1080436,14.430444,-78.13339,175.46085
1080536,14.641469,-78.030016,175.401137
1080636,15.120279,-77.97125,175.074498
1080736,15.824728,-77.964302,174.477354
1080836,16.72822,-78.005775,173.619081
1080936,17.796974,-78.0824,172.538751
1081036,18.983535,-78.17705500000001,171.281124
1081136,20.178604999999997,-78.281862,169.951053
1081236,21.324476999999998,-78.398914,168.643291
1081336,22.390249,-78.533477,167.427759
1081436,23.328135,-78.682244,166.370597
1081536,24.11757,-78.840806,165.48875800000002
1081636,24.798438,-78.993432,164.71798700000002
1081736,25.446172,-79.120374,163.98023500000002
1081836,26.123309,-79.209168,163.217264
1081936,26.826165999999997,-79.251977,162.42385900000002
1082036,27.512971000000004,-79.263654,161.630455
1082136,28.174191999999998,-79.261544,160.841298
1082236,28.821578000000002,-79.272832,160.0549
1082336,29.484858000000003,-79.312474,159.260615
1082436,30.206573,-79.389589,158.41787
1082536,30.974929,-79.509186,157.524927
1082636,31.765028000000004,-79.662058,156.602404
1082736,32.526077,-79.825339,155.704171
1082836,33.207611,-79.97492,154.890937
1082936,33.741708,-80.08725,154.23634199999998
1083036,34.085382,-80.149369,153.78983799999997
1083136,34.278369,-80.17074699999999,153.515299
1083236,34.359019,-80.158773,153.378756
1083336,34.356088,-80.11343000000001,153.363801
1083436,34.284718,-80.032028,153.451245
1083536,34.149615999999995,-79.907723,153.61877900000002
1083636,33.981537,-79.737995,153.824448
1083736,33.789967,-79.52503100000001,154.066974
1083836,33.579736,-79.266265,154.358474
1083936,33.298884,-78.954596,154.759065
1084036,32.930066,-78.597613,155.273588
1084136,32.439002,-78.208569,155.916053
1084236,31.848823,-77.817144,156.635541
1084336,31.193257,-77.43494799999999,157.364416
1084436,30.375689,-77.039874,158.166147
1084536,29.297891999999997,-76.592458,159.14723700000002
1084636,28.158402000000002,-76.16103299999999,160.116217
1084736,27.253613,-75.86761700000001,160.808257
1084836,26.654397999999997,-75.72354200000001,161.226151
1084936,26.369203999999996,-75.682694,161.393103
1085036,26.33095,-75.713818,161.33203999999998
1085136,26.599018,-75.807233,160.96589
1085236,27.142401,-75.962162,160.364501
1085336,27.875582,-76.169078,159.576944
1085436,28.739223,-76.382693,158.656868
1085536,29.60146,-76.571699,157.735217
1085636,30.317441,-76.724326,156.947848
1085736,30.756662,-76.85221700000001,156.41001200000002
1085836,30.910178000000002,-76.970781,156.10832299999998
1085936,30.914158,-77.073531,155.912237
1086036,30.894149,-77.17326700000001,155.70242
1086136,30.95747,-77.29241999999999,155.394739
1086236,31.169651,-77.44475899999999,154.952944
1086336,31.558540999999998,-77.635131,154.396425
1086436,32.093876,-77.837272,153.792228
1086536,32.719134000000004,-78.022403,153.17916599999998
1086636,33.400239,-78.193348,152.543194
1086736,34.098620000000004,-78.361618,151.89846599999998
1086836,34.763262,-78.53092099999999,151.279547
1086936,35.29605,-78.692835,150.773886
1087036,35.660942999999996,-78.84065799999999,150.420308
1087136,35.834034,-78.96923000000001,150.253034
1087236,35.81324,-79.074844,150.294368
1087336,35.631544,-79.156226,150.522889
1087436,35.3948,-79.231964,150.83119399999998
1087536,35.202909999999996,-79.328779,151.107403
1087636,35.096205,-79.452931,151.299002
1087736,35.036404,-79.592669,151.45236200000002
1087836,35.010575,-79.741517,151.591083
1087936,35.010740999999996,-79.895013,151.722662
1088036,35.017593,-80.053072,151.842645
1088136,35.069171000000004,-80.21544899999999,151.910089
1088236,35.15528,-80.373839,151.951431
1088336,35.253025,-80.523474,151.999737
1088436,35.349471,-80.65673199999999,152.075275
1088536,35.436727000000005,-80.76399599999999,152.169396
1088636,35.505177,-80.844794,152.273171
1088736,35.534253,-80.894859,152.3928
1088836,35.486118,-80.916748,152.567437
1088936,35.340575,-80.915177,152.823811
1089036,35.078103000000006,-80.89835,153.192547
1089136,34.685064000000004,-80.866166,153.692667
1089236,34.122647,-80.820176,154.359654
1089336,33.371837,-80.754271,155.205344
1089436,32.424534,-80.665084,156.222476
1089536,31.297473999999998,-80.55963,157.385593
1089636,30.067587,-80.449726,158.61481799999999
1089736,28.832797999999997,-80.343509,159.807973
1089836,27.664764,-80.23275,160.880005
1089936,26.544596999999996,-80.095372,161.852902
1090036,25.395731,-79.901161,162.821351
1090136,24.045094,-79.596398,163.986529
1090236,22.534013,-79.178083,165.344794
1090336,21.135669,-78.786958,166.68471499999998
1090436,20.00242,-78.54940699999999,167.824232
1090536,19.260721,-78.424391,168.589875
1090636,18.867585000000002,-78.34031800000001,168.964989
1090736,18.7306,-78.33233,169.009052
1090836,18.779739000000003,-78.469509,168.797282
1090936,19.05385,-78.76648,168.342283
1091036,19.542667,-79.183308,167.718876
1091136,20.176197,-79.61784399999999,167.05918400000002
1091236,20.746218,-79.948885,166.57528100000002
1091336,21.091422,-80.105769,166.39111
1091436,21.229516,-80.115392,166.464401
1091536,21.339829,-80.06782199999999,166.584192
1091636,21.526493,-80.035133,166.599748
1091736,21.799205,-80.054229,166.474617
1091836,22.162646,-80.122766,166.206557
1091936,22.709405,-80.221388,165.730025
1092036,23.485139,-80.319848,165.00609599999999
1092136,24.375651,-80.389647,164.165721
1092236,25.324233,-80.416782,163.26463
1092336,26.349163,-80.407663,162.272559
1092436,27.494267999999998,-80.391954,161.149022
1092536,28.739074,-80.398037,159.921749
1092636,29.985109,-80.42779200000001,158.692035
1092736,31.152521000000004,-80.46673,157.544989
1092836,32.126234000000004,-80.49015899999999,156.5951
1092936,32.854563,-80.487535,155.887973
1093036,33.437307000000004,-80.465492,155.320736
1093136,33.975255,-80.42939,154.785708
1093236,34.486612,-80.38586,154.26463700000002
1093336,35.008064000000005,-80.35041,153.72359699999998
1093436,35.597549,-80.338511,153.109399
1093536,36.293015000000004,-80.358328,152.383811
1093636,37.102598,-80.408394,151.54043000000001
1093736,38.001337,-80.48106700000001,150.59503999999998
1093836,38.953959000000005,-80.562602,149.580099
1093936,39.874266999999996,-80.63921500000001,148.586711
1094036,40.691582000000004,-80.70419100000001,147.68928799999998
1094136,41.349694,-80.754191,146.947684
1094236,41.827192,-80.78769,146.384093
1094336,42.150863,-80.7997,145.970034
1094436,42.406063,-80.78789,145.623041
1094536,42.639882,-80.75658,145.304338
1094636,42.863937,-80.707852,145.00933799999999
1094736,43.066607,-80.64024599999999,144.74806
1094836,43.206891999999996,-80.544737,144.557919
1094936,43.282699,-80.424297,144.44568600000002
1095036,43.315047,-80.288756,144.392647
1095136,43.294323999999996,-80.13089599999999,144.425901
1095236,43.172022,-79.93812,144.62276
1095336,42.905898,-79.709164,145.0264
1095436,42.452433,-79.44580699999999,145.648428
1095536,41.790397,-79.150561,146.436477
1095636,40.880103999999996,-78.81697700000001,147.360352
1095736,39.641178000000004,-78.443558,148.51756
1095836,38.331821999999995,-78.086325,149.688355
1095936,37.33068,-77.822412,150.530373
1096036,36.685266999999996,-77.636507,151.07228
1096136,36.309534,-77.49909699999999,151.41308
1096236,36.248329999999996,-77.481575,151.429527
1096336,36.647658,-77.61626,150.938398
1096436,37.536718,-77.854497,149.94094199999998
1096536,38.849049,-78.150941,148.50606399999998
1096636,40.490603,-78.46549399999999,146.743777
1096736,42.140289,-78.725738,144.986706
1096836,43.348119,-78.872974,143.711362
1096936,43.918865999999994,-78.934713,143.105541
1097036,43.984293,-78.983343,142.92874799999998
1097136,43.807766,-79.04163100000001,142.86941000000002
1097236,43.478649,-79.112374,142.865137
1097336,43.114282,-79.191456,142.865029
