time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
422896,-0.158619,-0.10158099999999999,-0.196966,8.565825,1.869576,1.453889,-0.43182200000000004,-0.22781500000000002,0.040057
422996,-0.214854,-0.12416400000000001,-0.228357,8.142377999999999,1.569541,1.6596549999999999,-0.432717,-0.22307399999999997,0.035287
423096,-0.20668000000000003,-0.126548,-0.243614,7.799149000000001,1.2153770000000002,1.8288779999999998,-0.430638,-0.22139499999999998,0.030864999999999997
423196,-0.147607,-0.10219,-0.25218,7.553381,0.875074,1.935012,-0.42759899999999995,-0.219329,0.028469
423296,-0.10335599999999999,-0.044926,-0.252207,7.426462,0.531223,2.037958,-0.425105,-0.217375,0.028571
423396,-0.08782100000000001,0.034547,-0.23464000000000002,7.361869,0.216705,2.132094,-0.420544,-0.215261,0.024676
423496,-0.083991,0.10320499999999999,-0.20545500000000003,7.341714,0.074902,2.089474,-0.415466,-0.213106,0.019781
423596,-0.078608,0.12789,-0.16736199999999998,7.423709,0.1261,1.88717,-0.41043599999999997,-0.201654,0.018867
423696,-0.083926,0.126154,-0.13889200000000002,7.562139999999999,0.331546,1.621225,-0.404851,-0.199483,0.013472999999999999
423796,-0.104978,0.09802899999999999,-0.114229,7.675664,0.46879499999999996,1.408609,-0.40126799999999996,-0.197803,0.008551999999999999
423896,-0.14705,0.05307100000000001,-0.093295,7.799036999999999,0.576092,1.300431,-0.397233,-0.19525399999999998,0.006181
423996,-0.186596,-0.0033200000000000005,-0.075771,7.902724,0.621733,1.2773700000000001,-0.39513200000000004,-0.19699,8.3e-05
424096,-0.217319,-0.058754999999999995,-0.063801,8.019295,0.732835,1.369794,-0.395092,-0.195399,-0.0018399999999999998
424196,-0.245321,-0.107743,-0.061196,8.145614,0.8464809999999999,1.509976,-0.39853299999999997,-0.195721,-0.004366
424296,-0.274613,-0.158795,-0.06555599999999999,8.224343,0.860786,1.603596,-0.398471,-0.197047,-0.007941
424396,-0.30695,-0.22966599999999998,-0.068285,8.331291,0.7597649999999999,1.6670630000000002,-0.3994,-0.195866,-0.011389
424496,-0.333244,-0.29677600000000004,-0.065577,8.457949000000001,0.512968,1.950594,-0.395833,-0.192241,-0.015208000000000001
424596,-0.352633,-0.33874499999999996,-0.051549,8.62555,0.14513199999999998,2.332425,-0.393304,-0.192185,-0.017207
424696,-0.335386,-0.358171,-0.024168000000000002,8.710248,-0.17377,2.673874,-0.390212,-0.190971,-0.022653
424796,-0.30104000000000003,-0.338519,-0.005789,8.696,-0.3039,2.920684,-0.383646,-0.187369,-0.026971
424896,-0.246687,-0.296966,-0.0033729999999999997,8.603311999999999,-0.339006,3.055459,-0.37662199999999996,-0.190325,-0.030119999999999997
424996,-0.187421,-0.23358299999999999,-0.015386000000000002,8.593831,-0.339046,3.0867310000000003,-0.37262199999999995,-0.186876,-0.030441000000000003
425096,-0.147734,-0.157169,-0.031236,8.891485000000001,-0.31735399999999997,3.062211,-0.365137,-0.189936,-0.031591
425196,-0.143287,-0.086036,-0.033045,9.34465,-0.273095,2.831625,-0.359093,-0.189364,-0.035062
425296,-0.171621,-0.033829000000000005,-0.016324,9.782473,-0.160639,2.5525,-0.354065,-0.189323,-0.03756
425396,-0.181518,-0.017102000000000003,0.0073950000000000005,10.054202,-0.00128,2.385657,-0.345026,-0.190269,-0.041606
425496,-0.155861,-0.026660000000000003,0.025893,10.178155,0.133605,2.3753830000000002,-0.33847,-0.191649,-0.046179000000000005
425596,-0.100194,-0.042007,0.024467,10.225422,0.242002,2.413953,-0.330498,-0.190779,-0.046125
425696,-0.039775,-0.049186,-0.012003,10.140023,0.23884499999999997,2.322654,-0.32393,-0.191139,-0.051147000000000005
425796,0.018963999999999998,-0.031032999999999998,-0.052889,9.985146,0.054055,2.06898,-0.317896,-0.190592,-0.05411799999999999
425896,0.08496000000000001,0.008008,-0.081956,9.995263000000001,-0.21985300000000002,1.861811,-0.309392,-0.191128,-0.056139999999999995
425996,0.173846,0.07564,-0.088671,10.425989,-0.373136,2.009896,-0.305408,-0.192188,-0.05619
426096,0.249158,0.166624,-0.075801,11.046149,-0.120861,2.644446,-0.29491300000000004,-0.193254,-0.058237
426196,0.230073,0.263972,-0.052483,11.564805,0.392052,3.860503,-0.291934,-0.193824,-0.057761
426296,0.09021,0.350174,-0.021414,11.981188000000001,0.859986,5.211486,-0.286967,-0.196418,-0.057387
426396,-0.12984500000000002,0.460951,-0.003667,12.167252000000001,1.110303,6.056521,-0.280951,-0.200876,-0.060113
426496,-0.190329,0.628342,-0.01198,12.615559,1.7398630000000002,6.462562,-0.275088,-0.208211,-0.054969000000000004
426596,-0.272959,0.895559,-0.019843,13.303997,2.929983,5.5544139999999995,-0.26964099999999996,-0.21086100000000002,-0.053595000000000004
426696,-0.37850900000000004,1.0335020000000001,-0.040501999999999996,13.777825,3.3925099999999997,3.4869519999999996,-0.270287,-0.22115500000000002,-0.047106
426796,-0.39427199999999996,0.952627,-0.039017,13.924223000000001,3.183567,1.188184,-0.274933,-0.23439899999999997,-0.040271
426896,-0.303615,0.759496,-0.045969,13.353468,2.385174,-0.811379,-0.282993,-0.237977,-0.035953
426996,-0.112602,0.501687,-0.09317,12.394981,1.224557,-1.811251,-0.293124,-0.249664,-0.028543000000000002
427096,0.06526699999999999,0.264175,-0.117078,11.526359,0.43127,-1.574483,-0.305685,-0.258177,-0.023981
427196,0.18045999999999998,0.090942,-0.088062,10.550881,0.25134,-0.396912,-0.315295,-0.261378,-0.016638999999999998
427296,0.237465,-0.041592000000000004,-0.033272,9.517202000000001,0.327815,0.101566,-0.325353,-0.268411,-0.0125
427396,0.24268299999999998,-0.133241,0.010954,8.627882000000001,0.927643,0.147079,-0.330908,-0.274472,-0.009308
427496,0.19933199999999998,-0.189977,0.022208000000000002,8.217912,1.8461049999999999,0.328908,-0.333473,-0.27958299999999997,-0.006063000000000001
427596,0.06849,-0.20493499999999998,0.042204000000000005,8.197677,2.62511,0.959498,-0.33055100000000004,-0.28079499999999996,-0.0026149999999999997
427696,-0.149897,-0.20505500000000002,0.082687,8.605596,3.494735,1.56998,-0.328495,-0.28165500000000004,-0.006164
427796,-0.37145100000000003,-0.182578,0.11773399999999999,9.309794,4.081852,1.8115830000000002,-0.328465,-0.280586,-0.007612000000000001
427896,-0.524101,-0.13355699999999998,0.125503,9.822735,4.0839099999999995,1.492078,-0.3298,-0.274198,-0.015305000000000001
427996,-0.587394,-0.124099,0.13198800000000002,10.044172,3.467468,1.0773030000000001,-0.33269099999999996,-0.270921,-0.020151
428096,-0.570488,-0.180515,0.126063,10.213529,2.894001,0.852582,-0.334521,-0.268487,-0.028547000000000003
428196,-0.49069399999999996,-0.242391,0.08957899999999999,10.63476,1.977754,0.868814,-0.34192,-0.263716,-0.031819
428296,-0.356126,-0.253808,0.043977999999999996,11.120552,0.807025,0.753119,-0.352773,-0.261782,-0.037244
428396,-0.202124,-0.243923,0.006887999999999999,11.1277,-0.209073,0.594442,-0.364263,-0.259206,-0.035122
428496,-0.058515,-0.252817,0.0044859999999999995,10.47107,-0.404433,0.932256,-0.375643,-0.257336,-0.039047000000000005
428596,0.08404400000000001,-0.265759,0.015859,9.605858,-0.247335,1.407929,-0.382139,-0.258278,-0.0381
428696,0.20016199999999998,-0.272011,0.023903,8.814303,-0.002612,1.8054700000000001,-0.38513600000000003,-0.257757,-0.037576
428796,0.26806599999999997,-0.259276,0.036294,8.19865,0.209783,2.088304,-0.386198,-0.25840799999999997,-0.034102999999999994
428896,0.29587199999999997,-0.23321799999999998,0.066278,7.8105210000000005,0.470627,2.17037,-0.385229,-0.257998,-0.032577999999999996
428996,0.27499,-0.201282,0.10263499999999999,7.542008999999999,0.818498,2.159327,-0.384286,-0.25666300000000003,-0.029502999999999998
429096,0.207578,-0.146831,0.135019,7.308578,1.104925,2.0873150000000003,-0.37832,-0.258277,-0.029077999999999996
429196,0.13780599999999998,-0.081114,0.151027,7.08558,1.3025209999999998,1.96364,-0.372369,-0.257448,-0.027525
429296,0.077275,-0.020732,0.160916,6.993063,1.3334709999999999,1.7751860000000002,-0.36743899999999996,-0.26013800000000004,-0.025152
429396,0.037676999999999995,0.018706999999999998,0.165219,7.111839,1.206212,1.595869,-0.361462,-0.260731,-0.025176
429496,0.034066,0.03952,0.166193,7.32408,1.045895,1.437925,-0.360431,-0.26164699999999996,-0.027225
429596,0.063307,0.042051,0.165615,7.584314,0.92069,1.1838879999999998,-0.355473,-0.264764,-0.026376
429696,0.10772000000000001,0.01732,0.159735,7.837758,0.81484,0.9033549999999999,-0.354516,-0.265872,-0.024428000000000002
429796,0.156549,-0.052237,0.148465,7.9741100000000005,0.8087840000000001,0.649541,-0.353986,-0.263317,-0.0258
429896,0.191813,-0.150538,0.13208,8.002447,0.823644,0.741568,-0.349532,-0.264457,-0.02435
429996,0.21045500000000003,-0.229373,0.11286500000000001,8.077694000000001,0.8935799999999999,1.179605,-0.345574,-0.264094,-0.022824
430096,0.22821100000000002,-0.297185,0.098749,8.167738,1.0446790000000001,1.6289770000000001,-0.350047,-0.2635,-0.0233
430196,0.237934,-0.32258400000000004,0.082186,8.298946,1.322163,2.070164,-0.346105,-0.26664899999999997,-0.021452000000000002
430296,0.24479499999999998,-0.29127600000000003,0.062161,8.285944,1.52496,2.414775,-0.345068,-0.26457600000000003,-0.023349
430396,0.250555,-0.229329,0.041482,8.158437,1.620902,2.6236029999999997,-0.345116,-0.26569299999999996,-0.020901
430496,0.24744699999999997,-0.161327,0.023083000000000003,8.041243,1.6670580000000002,2.791246,-0.346573,-0.265573,-0.022900999999999998
430596,0.229152,-0.107431,0.007725,7.946950999999999,1.605753,2.790228,-0.345603,-0.264664,-0.02135
430696,0.19884000000000002,-0.089046,0.002344,8.001496000000001,1.549857,2.716357,-0.343154,-0.267291,-0.019477
430796,0.174899,-0.070757,0.001539,8.219633,1.482592,2.787184,-0.340098,-0.26617399999999997,-0.022924
430896,0.172394,-0.047568,0.0039840000000000006,8.511836,1.407167,2.963532,-0.335098,-0.265707,-0.023897
430996,0.18616300000000002,-0.011899,0.011563,8.795745,1.353224,3.1150349999999998,-0.332565,-0.26266,-0.025742
431096,0.204466,0.038273,0.023034,9.017211999999999,1.355617,3.2067669999999997,-0.33302800000000005,-0.263552,-0.027793
431196,0.210106,0.101494,0.031514999999999994,9.044948,1.382995,3.1745349999999997,-0.324574,-0.26174200000000003,-0.026688999999999997
431296,0.19956,0.155997,0.037896,8.989838,1.44169,3.0161700000000002,-0.32003400000000004,-0.26067199999999996,-0.029635
431396,0.170993,0.184177,0.043212,8.957051,1.413967,2.855744,-0.31297600000000003,-0.26056599999999996,-0.034132
431496,0.131455,0.180016,0.056815,9.168528,1.438774,2.719307,-0.31046599999999996,-0.26005900000000004,-0.035105000000000004
431596,0.070893,0.153552,0.07685299999999999,9.503245,1.5479690000000002,2.659852,-0.30294499999999996,-0.258563,-0.037525
431696,0.01034,0.10794200000000001,0.102289,9.961209,1.75353,2.678715,-0.29791599999999996,-0.258023,-0.039998
431796,-0.055027,0.074473,0.115104,10.339122,2.086808,2.806952,-0.294376,-0.259429,-0.043072000000000006
431896,-0.122847,0.07687000000000001,0.108149,10.568821,2.461214,3.040562,-0.29028899999999996,-0.254269,-0.047813999999999995
431996,-0.181923,0.11507,0.079553,10.710166000000001,2.6255610000000003,3.361465,-0.291248,-0.253658,-0.049788
432096,-0.21629299999999999,0.182849,0.047455000000000004,10.922232000000001,2.483794,3.8587279999999997,-0.291194,-0.249552,-0.052084000000000005
432196,-0.213044,0.26837300000000003,0.036006,11.245033,2.073687,4.601639,-0.290082,-0.247286,-0.05798
432296,-0.172459,0.375947,0.051213999999999996,11.694936,1.472284,5.427855,-0.288538,-0.24519699999999997,-0.060377
432396,-0.087055,0.53622,0.088227,12.411436,0.79335,6.041854,-0.286553,-0.244256,-0.059826
432496,0.038954,0.7519359999999999,0.166378,13.613607,-0.126615,5.961784,-0.28959,-0.245325,-0.057378
432596,0.21580100000000002,0.9033690000000001,0.273306,14.74799,-0.587379,4.69462,-0.295705,-0.24955300000000002,-0.050586
432696,0.366319,0.844706,0.338877,15.241794,-0.001533,3.226107,-0.306334,-0.255277,-0.042372
432796,0.197143,0.699209,0.345957,14.896672,1.162623,1.038784,-0.321502,-0.267029,-0.031965
432896,0.022882,0.464226,0.251302,13.427323999999999,1.7866369999999998,-0.393185,-0.339596,-0.279562,-0.025109
432996,-0.095474,0.1526,0.137703,11.85904,1.397626,-1.3344209999999999,-0.35761,-0.283456,-0.021319
433096,-0.077724,-0.191183,0.038314999999999995,10.7649,1.129838,-1.7766529999999998,-0.375576,-0.291689,-0.020756999999999998
433196,-0.000776,-0.445617,-0.043376,9.878789,1.299074,-1.426982,-0.386549,-0.294529,-0.020413
433296,-0.005737,-0.5688529999999999,-0.088701,9.099537,0.766411,-0.8958719999999999,-0.391619,-0.297158,-0.016043
433396,0.041510000000000005,-0.670249,-0.119854,8.430512,-0.112225,-0.302454,-0.38903000000000004,-0.29396700000000003,-0.020888999999999998
433496,0.14434,-0.737088,-0.126021,8.213273,-0.922956,0.46472399999999997,-0.383205,-0.29644000000000004,-0.012990999999999999
433596,0.277061,-0.658612,-0.09498999999999999,8.514987,-1.603518,1.4029690000000001,-0.378706,-0.293,-0.013312000000000001
433696,0.42081999999999997,-0.406042,-0.043852999999999996,9.031139,-1.564525,2.177136,-0.367795,-0.293294,-0.010809000000000001
433796,0.561241,-0.147427,-0.005743,9.397926,-0.737125,2.137261,-0.359956,-0.29425500000000004,-0.0038350000000000003
433896,0.642037,-0.023495,0.009420999999999999,9.631716,0.11129000000000001,1.5652110000000001,-0.35502399999999995,-0.29595,-0.001411
433996,0.6364479999999999,-0.0027559999999999998,0.023823,9.987632000000001,0.795628,1.14798,-0.352641,-0.299243,0.003935
434096,0.556139,-0.004749000000000001,0.033061,10.530613,1.407354,1.1759700000000002,-0.34674699999999997,-0.299555,0.008435
434196,0.426112,0.019563999999999998,0.026022000000000003,10.957123,1.986816,1.286667,-0.35131599999999996,-0.306154,0.012102
434296,0.283047,0.038912,-0.0067480000000000005,11.001242,2.393149,1.142932,-0.36035100000000003,-0.308173,0.015497
434396,0.14960299999999999,-0.006573999999999999,-0.068371,10.387554,2.493375,0.755907,-0.368823,-0.310031,0.015393
434496,0.019703000000000002,-0.099567,-0.140725,9.542128,2.468226,0.670482,-0.374793,-0.310909,0.01484
434596,-0.093791,-0.20689699999999997,-0.202674,8.817523,2.207944,0.906609,-0.386723,-0.31264000000000003,0.013235
434696,-0.150916,-0.31559299999999996,-0.24389899999999998,8.232272,1.815296,1.202074,-0.391579,-0.309757,0.006862999999999999
434796,-0.167848,-0.391907,-0.275412,7.761716000000001,1.492425,1.494102,-0.397037,-0.308127,0.005938000000000001
434896,-0.172869,-0.415083,-0.291236,7.501603,1.151715,1.7394630000000002,-0.397471,-0.30349,0.003168
434996,-0.161667,-0.400866,-0.299134,7.261514999999999,0.824356,1.8981860000000002,-0.396464,-0.302485,0.002719
435096,-0.143986,-0.34005100000000005,-0.29630100000000004,7.109553,0.564725,2.074158,-0.394949,-0.301465,0.001771
435196,-0.142654,-0.26561799999999997,-0.270823,7.005547999999999,0.228535,2.1107259999999997,-0.387438,-0.295034,0.000604
435296,-0.139852,-0.212385,-0.235598,6.852236,-0.02139,2.0629009999999997,-0.385928,-0.297003,-0.0004969999999999999
435396,-0.11565999999999999,-0.18821,-0.187946,6.942986,-0.140718,1.953,-0.383414,-0.294004,-0.001343
435496,-0.088697,-0.174718,-0.141283,7.361431,0.00112,1.74898,-0.377392,-0.294975,-0.0038909999999999995
435596,-0.071186,-0.15821300000000002,-0.10519,7.753186,0.204149,1.462353,-0.37241599999999997,-0.293086,-0.0032890000000000003
435696,-0.083188,-0.160361,-0.07925499999999999,8.014710000000001,0.295954,1.198748,-0.371917,-0.292595,-0.0032630000000000003
435796,-0.112258,-0.177867,-0.057139999999999996,8.334429,0.392453,1.160672,-0.363863,-0.292505,-0.007759
435896,-0.14516099999999998,-0.184187,-0.042283999999999995,8.666394,0.578421,1.3940059999999999,-0.36435700000000004,-0.290006,-0.007631999999999999
435996,-0.177862,-0.185591,-0.04206,8.860364,0.79707,1.71983,-0.36077600000000004,-0.28932199999999997,-0.012603
436096,-0.191655,-0.19606600000000002,-0.064428,8.947057000000001,0.9563719999999999,1.8414099999999998,-0.362265,-0.291267,-0.013205000000000001
436196,-0.174567,-0.23773899999999998,-0.087363,9.107671,0.814248,1.879304,-0.361746,-0.289732,-0.014128
436296,-0.154961,-0.272756,-0.091337,9.275477,0.5124989999999999,1.9496830000000003,-0.36272,-0.288174,-0.015052000000000001
436396,-0.158833,-0.279733,-0.086528,9.398141,0.352729,2.122115,-0.359127,-0.285473,-0.020422
436496,-0.17465,-0.270322,-0.08415700000000001,9.377546,0.227623,2.285201,-0.360632,-0.281013,-0.019194
436596,-0.185908,-0.269762,-0.082976,9.258691,0.12528,2.401439,-0.355604,-0.280972,-0.021692
436696,-0.181675,-0.26402800000000004,-0.09007899999999999,9.082884,0.148704,2.647563,-0.355589,-0.277959,-0.022039
436796,-0.175982,-0.22021,-0.1049,8.855969,0.225746,2.975581,-0.353577,-0.277444,-0.023013
436896,-0.174128,-0.13833800000000002,-0.12737300000000001,8.739408000000001,0.270478,3.055973,-0.353046,-0.27439,-0.024359
436996,-0.174318,-0.043272000000000005,-0.143371,8.877003,0.27513699999999996,2.886687,-0.347091,-0.271568,-0.022706
437096,-0.193676,0.039258,-0.144072,9.265684,0.224977,2.561946,-0.339572,-0.271068,-0.025177
437196,-0.21044000000000002,0.088741,-0.128442,9.580691999999999,0.251324,2.230759,-0.334505,-0.269933,-0.029623000000000003
437296,-0.197851,0.09675299999999999,-0.1107,9.732992999999999,0.291354,1.924318,-0.329029,-0.271515,-0.029697
437396,-0.16281199999999998,0.068553,-0.09829,9.796661,0.256031,1.656336,-0.325038,-0.26858899999999997,-0.029544
437496,-0.11376700000000001,0.018244,-0.098348,9.861097000000001,0.070537,1.5560530000000001,-0.319011,-0.266571,-0.031938999999999995
437596,-0.043819,-0.019215,-0.10828099999999999,9.950839,-0.267192,1.6905759999999999,-0.310557,-0.264262,-0.03081
437696,0.060449,-0.010018,-0.11023699999999999,10.097499000000001,-0.5636909999999999,1.864338,-0.30554499999999996,-0.26277399999999995,-0.032231
437796,0.177494,0.07116,-0.10858399999999999,10.599705,-0.742498,2.058232,-0.29757,-0.265368,-0.032856
437896,0.25102399999999997,0.21143499999999998,-0.092004,11.274795,-0.542906,2.464703,-0.292633,-0.264072,-0.030279
437996,0.23018400000000003,0.345393,-0.059722000000000004,11.815785,0.025944,3.2997940000000003,-0.284256,-0.268409,-0.025981999999999998
438096,0.086879,0.426515,-0.011158,12.215976,0.619892,4.535454,-0.279333,-0.27012800000000003,-0.023056999999999998
438196,-0.098423,0.492734,0.047283,12.635385000000001,1.076533,5.825339,-0.27736,-0.27566399999999996,-0.022837
438296,-0.22676,0.580555,0.08971900000000001,13.198332999999998,1.874082,6.283387,-0.27750199999999997,-0.287934,-0.016949000000000002
438396,-0.346174,0.643251,0.108958,13.768269,3.1947400000000004,5.0791830000000004,-0.279136,-0.298686,-0.010985
438496,-0.49419300000000005,0.592148,0.086536,14.503394,3.730372,3.349849,-0.289244,-0.312792,-0.005202
438596,-0.507624,0.45431099999999996,0.035013,14.695923,3.627767,1.371686,-0.300759,-0.32416500000000004,-0.0037909999999999997
438696,-0.360483,0.342049,-0.042519,13.937439000000001,2.938613,-0.5242479999999999,-0.318765,-0.334488,-0.0013310000000000002
438796,-0.11833699999999998,0.288377,-0.101816,12.486532,1.7067169999999998,-2.094935,-0.337221,-0.343188,-0.001294
438896,0.11421500000000001,0.247727,-0.14263,11.01092,0.99772,-2.3763970000000003,-0.353697,-0.34848,-7.900000000000001e-05
438996,0.241479,0.117165,-0.132959,10.014453,0.7126319999999999,-1.5082389999999999,-0.362663,-0.353794,-0.0008609999999999999
439096,0.232888,-0.038997000000000004,-0.090892,9.422155,0.7439060000000001,-0.281555,-0.375709,-0.359784,0.0033280000000000002
439196,0.167714,-0.142627,-0.042773,8.998961,1.021128,0.577354,-0.376236,-0.360347,0.004802000000000001
439296,0.08366900000000001,-0.180396,0.012158,8.65899,1.556913,1.233682,-0.379287,-0.36393200000000003,0.007622
439396,-0.051058,-0.17144600000000002,0.078449,8.508157,2.209589,1.7634290000000001,-0.37095500000000003,-0.36789099999999997,0.014444
439496,-0.224948,-0.14341800000000002,0.147119,8.672231,2.906863,2.0140740000000004,-0.368464,-0.36793000000000003,0.014445
439596,-0.422864,-0.106151,0.200715,9.094942999999999,3.605263,1.6719119999999998,-0.36493200000000003,-0.368363,0.011922
439696,-0.577979,-0.07111100000000001,0.22770900000000002,9.532858000000001,3.987801,0.9740559999999999,-0.35693,-0.36592600000000003,0.010551999999999999
439796,-0.67489,-0.081207,0.23394,9.904866,4.067586,0.15173499999999998,-0.352428,-0.366448,0.009528
439896,-0.671477,-0.12762300000000001,0.216471,10.103117999999998,3.8688510000000003,-0.330415,-0.351275,-0.361594,0.00176
439996,-0.547113,-0.15458,0.14561,10.219114,3.264073,-0.419092,-0.348143,-0.353831,-0.004855
440096,-0.30785,-0.12728,0.041295,10.39295,2.165823,-0.361622,-0.349044,-0.347121,-0.009023
440196,-0.037036,-0.09073200000000001,-0.041948,10.576477,1.009183,-0.216202,-0.34798,-0.340516,-0.011692000000000001
440296,0.178398,-0.095239,-0.071511,10.374884,0.400604,0.12846300000000002,-0.349427,-0.334417,-0.013386000000000002
440396,0.304406,-0.132025,-0.064601,9.942583,0.208135,0.698116,-0.353364,-0.328278,-0.015082
440496,0.34276,-0.174502,-0.030373,9.438824,0.20481799999999997,1.27867,-0.350906,-0.320467,-0.012176000000000001
440596,0.314243,-0.204184,0.01551,8.945319,0.22379699999999997,1.701709,-0.346889,-0.31796599999999997,-0.013547
440696,0.265469,-0.20804099999999998,0.058388999999999996,8.475888000000001,0.34431100000000003,1.856818,-0.344385,-0.31598899999999996,-0.013944
440796,0.197954,-0.196575,0.09812,8.034486,0.617527,1.759377,-0.33987,-0.31349699999999997,-0.015316
440896,0.11309200000000001,-0.174708,0.14491800000000002,7.67295,0.9447200000000001,1.695846,-0.331951,-0.310778,-0.012162000000000001
440996,0.041079000000000004,-0.12409,0.184876,7.292499,1.259456,1.633522,-0.330416,-0.309211,-0.014084000000000001
441096,-0.000336,-0.064483,0.205717,6.85496,1.6219729999999999,1.601683,-0.3224,-0.309217,-0.016581
441196,-0.025232,-0.022542,0.207762,6.632741,1.822256,1.581933,-0.315977,-0.30796999999999997,-0.013503999999999999
441296,-0.031979,-0.007809,0.20214400000000002,6.71237,1.8888369999999999,1.4804110000000001,-0.310994,-0.307052,-0.013451
441396,-0.025375,-0.014934000000000001,0.18493800000000002,6.9815380000000005,1.8034189999999999,1.298517,-0.302469,-0.306046,-0.016397
441496,-0.003536,-0.028024,0.167749,7.317864,1.537611,1.055369,-0.298998,-0.304655,-0.015319999999999999
441596,0.032512,-0.059276,0.146467,7.6287199999999995,1.259213,0.9169360000000001,-0.293983,-0.301672,-0.016665
441696,0.078502,-0.098716,0.132252,7.938051,0.980281,0.960362,-0.289941,-0.30059400000000003,-0.019612
441796,0.131661,-0.132145,0.124141,8.212211,0.815025,1.1609040000000002,-0.28852300000000003,-0.301807,-0.015663999999999997
441896,0.181417,-0.15020799999999998,0.11345999999999999,8.384991000000001,0.765895,1.36805,-0.284535,-0.300375,-0.015587
441996,0.227377,-0.16206199999999998,0.10420499999999999,8.383211,0.8540469999999999,1.4993379999999998,-0.283523,-0.301838,-0.016662
442096,0.264387,-0.169229,0.09439,8.349641,1.03539,1.6026610000000001,-0.283569,-0.301958,-0.014163
442196,0.291342,-0.168007,0.087263,8.334916,1.2338,1.779096,-0.28407899999999997,-0.302971,-0.013713999999999999
442296,0.30314,-0.152339,0.085482,8.348581,1.461311,2.026764,-0.286069,-0.30194299999999996,-0.013663999999999999
442396,0.287717,-0.131165,0.08719400000000001,8.293130999999999,1.636527,2.2744400000000002,-0.285636,-0.302119,-0.010165
442496,0.249862,-0.109135,0.091679,8.255616,1.7558169999999997,2.523895,-0.285167,-0.302698,-0.008690999999999999
442596,0.194752,-0.09673,0.096317,8.394843,1.737843,2.7613689999999997,-0.286673,-0.298736,-0.007489
442696,0.141545,-0.069461,0.104038,8.725462,1.6586450000000001,2.942947,-0.283197,-0.29981199999999997,-0.007039
442796,0.10601400000000001,-0.008032,0.112827,9.140702000000001,1.538376,3.032323,-0.281733,-0.30090500000000003,-0.0055899999999999995
442896,0.09954500000000001,0.063773,0.12065899999999999,9.419394,1.518046,2.914351,-0.282708,-0.299346,-0.006513
442996,0.13403800000000002,0.115711,0.12376400000000001,9.49794,1.5065979999999999,2.709664,-0.278265,-0.301506,-0.004614
443096,0.19406700000000002,0.153662,0.113408,9.380881,1.506002,2.600836,-0.278775,-0.303017,-0.004190999999999999
443196,0.252845,0.18013900000000002,0.097252,9.308067,1.42488,2.511175,-0.28020700000000004,-0.30432,-0.0077659999999999995
443296,0.284145,0.18813,0.090008,9.396529,1.408806,2.345724,-0.275861,-0.303257,-0.000192
443396,0.280143,0.18062999999999999,0.106776,9.636874,1.385933,2.269133,-0.277306,-0.30112,-0.002589
443496,0.250079,0.169601,0.134581,9.937777,1.569357,2.289582,-0.275841,-0.302213,-0.00114
443596,0.186032,0.169434,0.15698399999999998,10.095472000000001,1.895748,2.383038,-0.27289,-0.297398,0.001614
443696,0.079172,0.167518,0.168506,10.168232000000001,2.309993,2.531118,-0.269877,-0.29936599999999997,1.4000000000000001e-05
443796,-0.038699000000000004,0.164674,0.158054,10.227224,2.667932,2.850673,-0.267415,-0.299976,0.0014880000000000002
443896,-0.126691,0.187342,0.122825,10.30152,2.77861,3.339261,-0.262803,-0.29525,-0.004779
443996,-0.16,0.256821,0.074534,10.57213,2.576461,3.9849919999999996,-0.260873,-0.293956,-0.001204
444096,-0.13463,0.37876,0.043625,11.072955,2.156591,4.6871,-0.258398,-0.292051,-0.000102
444196,-0.041710000000000004,0.5585979999999999,0.045481,11.977822999999999,1.6400270000000001,5.303065,-0.254865,-0.287525,-0.001871
444296,0.09517,0.776293,0.087359,13.538663,0.9361430000000001,5.056273,-0.25496399999999997,-0.290756,0.0029739999999999996
444396,0.24128200000000002,0.956791,0.181898,15.341057999999999,0.11599200000000001,3.9911769999999995,-0.26448,-0.28875700000000004,0.006072
444496,0.380731,0.9481709999999999,0.281138,16.243252,-0.43032600000000004,2.390357,-0.276047,-0.293324,0.011337999999999999
444596,0.405022,0.761142,0.313212,15.321038,-0.044937,0.674108,-0.297132,-0.30135,0.018922
444696,0.21008000000000002,0.574771,0.241957,13.789339000000002,0.770745,-0.018779,-0.320701,-0.306346,0.026657
444796,-0.107774,0.458729,0.162268,12.494632000000001,0.771196,-0.47576499999999994,-0.342095,-0.312386,0.024321000000000002
444896,-0.172843,0.271457,0.10753800000000001,11.376309,1.081369,-0.70525,-0.359013,-0.318024,0.022512
444996,-0.181568,0.091288,0.035357,10.278495,1.7387580000000002,-0.47557299999999997,-0.373477,-0.322801,0.022753
445096,-0.129722,-0.07306599999999999,-0.04796,9.178238,1.459635,-0.303721,-0.382377,-0.321992,0.019277000000000002
445196,-0.041908999999999995,-0.198376,-0.111696,8.332906,0.45892,-0.238071,-0.383929,-0.32310900000000004,0.022224
445296,0.043052,-0.25468,-0.120298,8.03627,-0.5577,-0.049618,-0.379884,-0.321035,0.019328
445396,0.103146,-0.203069,-0.10435799999999999,8.278694,-1.195387,0.32675,-0.374967,-0.320785,0.022854
445496,0.218698,-0.100232,-0.05615,8.74182,-1.410195,0.825448,-0.366992,-0.317922,0.023009
