time,ax,ay,az,,,
454296,0.205356186,0.162818454,0.898872474,,,
454396,0.228716289,0.17370866,0.90622732,,,
454496,0.249676186,0.182457938,0.921378144,,,
454596,0.253243505,0.180218247,0.92557567,,,
454696,0.263024639,0.173173814,0.924447113,,,
454796,0.275771649,0.165732474,0.919408351,,,
454896,0.285422371,0.157523402,0.912235876,,,
454996,0.300360825,0.151324639,0.915751134,,,
455096,0.30120701,0.152599794,0.916778557,,,
455196,0.288794639,0.142964227,0.919637216,,,
455296,0.273188763,0.128427113,0.91906134,,,
455396,0.259182165,0.112506907,0.92201268,,,
455496,0.25941,0.097455361,0.931515258,,,
455596,0.26869567,0.09362567,0.948010825,,,
455696,0.280202371,0.102137526,0.970481443,,,
455796,0.283043093,0.115454742,0.992384948,,,
455896,0.271616495,0.137711856,1.008696907,,,
455996,0.257448866,0.161378866,1.011093608,,,
456096,0.263385876,0.192031134,1.018116082,,,
456196,0.284846186,0.227015567,1.024538454,,,
456296,0.322456804,0.237981649,1.029013918,,,
456396,0.365523608,0.220241753,1.034974742,,,
456496,0.428767629,0.176882784,1.046334227,,,
456596,0.487301649,0.119830928,1.079961546,,,
456696,0.539836701,0.065766082,1.132477938,,,
456796,0.542210619,0.020077423,1.19937866,,,
456896,0.442957938,-0.011337423,1.283406598,,,
456996,0.335129278,0.033813402,1.355433402,,,
457096,0.236615979,0.105135361,1.397920722,,,
457196,0.135584845,0.156823402,1.38790433,,,
457296,0.054964124,0.168879072,1.316934948,,,
457396,-0.011448866,0.164675979,1.216666701,,,
457496,-0.041667835,0.191735464,1.108289175,,,
457596,-0.036867629,0.189098247,1.002908247,,,
457696,-0.023238144,0.128175361,0.905953814,,,
457796,-0.005979072,0.029251546,0.843735464,,,
457896,0.038703505,-0.073157113,0.821428763,,,
457996,0.119265876,-0.149577938,0.836746289,,,
458096,0.186920825,-0.172796804,0.881100825,,,
458196,0.205576598,-0.123074742,0.936821443,,,
458296,0.15862,-0.056851443,0.982206392,,,
458396,0.112509794,-0.010496082,1.04198299,,,
458496,0.101156598,0.047766701,1.122790515,,,
458596,0.109767732,0.113386701,1.184294021,,,
458696,0.110829485,0.182028454,1.21022299,,,
458796,0.09985567,0.250133608,1.193803918,,,
458896,0.084217835,0.274334639,1.123702371,,,
458996,0.101338144,0.267666082,1.031641443,,,
459096,0.133441443,0.238275464,0.952733505,,,
459196,0.162271753,0.199218247,0.894146186,,,
459296,0.187527938,0.152947732,0.856098866,,,
459396,0.206169691,0.112388247,0.833194948,,,
459496,0.220480515,0.07459567,0.818236186,,,
459596,0.217757938,0.032742268,0.815433711,,,
459696,0.205146701,-0.005849381,0.820075773,,,
459796,0.182335979,-0.015647113,0.814986495,,,
459896,0.156843196,-0.005195979,0.828583093,,,
459996,0.136892474,0.017327423,0.872780206,,,
460096,0.122930928,0.030708144,0.909323814,,,
460196,0.127098041,0.049803608,0.928114742,,,
460296,0.140380515,0.074414227,0.932765773,,,
460396,0.16019268,0.096155052,0.932602474,,,
460496,0.177163402,0.114282062,0.929042062,,,
460596,0.18155134,0.116691959,0.927157835,,,
460696,0.190935567,0.102948557,0.931991856,,,
460796,0.203691237,0.081787835,0.939232577,,,
460896,0.208824433,0.064442165,0.938200619,,,
460996,0.205679485,0.049801753,0.933442887,,,
461096,0.201745052,0.038397526,0.921090103,,,
461196,0.205668557,0.030087732,0.905715464,,,
461296,0.220832268,0.01572268,0.895409691,,,
461396,0.229366289,0.000881031,0.896430515,,,
461496,0.239065567,-0.005175052,0.90832268,,,
461596,0.253267423,0.001907938,0.937017113,,,
461696,0.259635361,0.011434845,0.963436392,,,
461796,0.242808454,0.023714639,0.972562371,,,
461896,0.213088454,0.041201546,0.963570619,,,
461996,0.190855979,0.064852062,0.959546495,,,
462096,0.176238144,0.083305258,0.965384021,,,
462196,0.171943299,0.098089381,0.980158969,,,
462296,0.168921237,0.098507113,0.988551546,,,
462396,0.169945773,0.077193918,0.988116289,,,
462496,0.188462474,0.038589485,0.995455464,,,
462596,0.219635052,0.001724948,1.015412887,,,
462696,0.248630619,-0.010208454,1.046206804,,,
462796,0.290800722,0.010562062,1.080860309,,,
462896,0.343944433,0.049921443,1.114314227,,,
462996,0.405864948,0.102856289,1.147360722,,,
463096,0.467808969,0.152255567,1.171026907,,,
463196,0.499737732,0.19724732,1.178879278,,,
463296,0.491453093,0.230170928,1.176414227,,,
463396,0.453378144,0.262999072,1.20597433,,,
463496,0.392072371,0.282171443,1.274843299,,,
463596,0.275884021,0.258962268,1.330841649,,,
463696,0.126139072,0.218317526,1.321361753,,,
